grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2549314794540406,0.85,1.0,0.2153686819459244,0.0,0.18186580117168086,0.5000002496992361,0.4874023020659315,0.2283494575372691,0.5819515223591605,0.2153686819459244,1.0
0.2169101762771606,0.95,1.0,0.5400596086504845,1.0,0.5046352062815914,0.5000001245205328,0.4477183921243265,0.5544412269329969,0.8429366174687041,0.5400596086504845,1.0
0.1936233525276184,0.95,1.0,0.5581345851120569,0.0,0.5234186932767397,0.5000000413348428,0.421764969583098,0.5723281646750112,0.8429366174687041,0.5581345851120569,1.0
0.264771178483963,0.6,0.95,0.130092948440562,0.35,0.10392338678819936,0.5000002202727842,0.49720536918608327,0.13722571713665221,0.18238865612209917,0.0778914537657983,0.5987369392383787
0.2406167879104614,0.15,1.0,0.7480595409595537,0.0,0.7245255742760097,0.5000004866261193,0.4728145916562717,0.5281084375465429,0.001800822395263528,0.7480595409595537,1.0
0.2041609406471252,0.7,1.0,0.2155471011301429,0.0,0.18203306448432152,0.5000000271186937,0.4336827371000437,0.2204289912409319,0.3047928813529481,0.2155471011301429,1.0
0.198922492980957,0.65,1.0,0.3391914041513368,0.05,0.3011177218189047,0.5000000329066575,0.4277956014049822,0.33067143974766894,0.23811905955227108,0.3391914041513368,1.0
0.1473933019638061,1.0,1.0,0.7436017789926543,0.0,0.719734173456378,0.5000000035984701,0.36540270321988166,0.7636017789926544,1.0,0.7436017789926543,1.0
0.2479265050888061,0.95,1.0,0.2628354081253135,0.1,0.22687053262400647,0.5000002306287553,0.48031364838640184,0.28010106245667576,0.8429366174687041,0.2628354081253135,1.0
0.2358613429069519,0.35,1.0,0.2772749009676659,0.2,0.24074792679425266,0.5000001477332419,0.4678778476102806,0.24384864119724053,0.030285960342838304,0.2772749009676659,1.0
0.1583763451576233,1.0,1.0,0.4117941940766867,0.95,0.37346327062861956,0.5000000040886825,0.3794755892432898,0.43179419407668673,1.0,0.4117941940766867,1.0
0.2354975433349608,0.85,1.0,0.7877677398845742,0.95,0.7673426127464547,0.5000004132967613,0.4674982432911979,0.7820930758703449,0.5819515223591605,0.7877677398845742,1.0
0.2926324558258056,0.35,1.0,0.716345865522377,0.1,0.6905077148388266,0.5000032987369009,0.5240629787653256,0.5983179366932483,0.030285960342838304,0.716345865522377,1.0
0.322880223274231,0.7,1.0,0.9475773608996328,1.0,0.9419751137006118,0.5000116688786906,0.551881476707527,0.9011158840553691,0.3047928813529481,0.9475773608996328,1.0
0.2971357479095459,0.5,0.9,0.7311297745323986,0.0,0.7063455620374788,0.5000039223244256,0.5282882042955134,0.6547753006953154,0.0993657076517065,0.2549291892946215,0.3486784401000001
0.164212815284729,1.0,1.0,0.5506630934254243,0.0,0.5156460818994841,0.5000000078515687,0.3867657092144096,0.5706630934254243,1.0,0.5506630934254243,1.0
0.2773187084197998,0.5,1.0,0.5939555324453826,0.0,0.5608402592838249,0.5000015978853702,0.509458922908663,0.5356790419987972,0.0993657076517065,0.5939555324453826,1.0
0.2948751392364502,1.0,1.0,1.0,1.0,1.0,0.5000049702884035,0.5261710069473644,1.0,1.0,1.0,1.0
0.2756852655410766,0.3,0.8,0.2779581008754153,0.0,0.24140653861204195,0.5000007048795112,0.5078788536705015,0.2374573176558912,0.018123177883216136,0.029845523822954457,0.10737418240000006
0.1796451082229613,1.0,1.0,0.6530574430448431,0.0,0.6231224430490626,0.5000000228615326,0.4054704432062499,0.6730574430448432,1.0,0.6530574430448431,1.0
0.2259859466552734,0.1,1.0,0.3781118533812402,0.1,0.3397088356207763,0.5000001313513734,0.45747278526317214,0.2564497071541195,0.0004665431913664557,0.3781118533812402,1.0
0.1681993203163146,0.9,1.0,0.2696916652883482,0.05,0.2334496970613612,0.5000000048877602,0.39167467724449967,0.28396018168436854,0.7040067943649561,0.2696916652883482,1.0
0.2863167190551757,1.0,1.0,1.0,1.0,1.0,0.5000037022614733,0.5180849260576804,1.0,1.0,1.0,1.0
0.2996585626602173,0.5,0.95,0.5953765350304445,0.85,0.5623299912353025,0.5000034758308601,0.5306419753522283,0.5369127728283184,0.0993657076517065,0.3564739242784797,0.5987369392383787
0.1734992985725403,1.0,1.0,0.9275614441522202,0.0,0.9199122196966099,0.5000000229255583,0.39811640885146127,0.9475614441522202,1.0,0.9275614441522202,1.0
0.217578721523285,0.4,1.0,0.4020096237407862,0.15,0.3636252512993228,0.5000000955874014,0.4484434507957322,0.3535061441326046,0.0472518477780209,0.4020096237407862,1.0
0.2475105032920837,0.85,1.0,0.031315406536345,0.05,0.02138490787743899,0.5000000270205626,0.4798897083930183,0.05029478522808038,0.5819515223591605,0.031315406536345,1.0
0.3280967960357666,0.95,1.0,0.2794134053123877,0.05,0.24281006112839376,0.5000040389374941,0.5565520514361623,0.2965065943921064,0.8429366174687041,0.2794134053123877,1.0
0.2040810604095458,1.0,1.0,0.709519575547749,0.0,0.6832068757063111,0.5000000889183518,0.43359350657438944,0.729519575547749,1.0,0.709519575547749,1.0
0.2783640909194946,0.5,1.0,0.4291698160187593,0.05,0.39099700237177865,0.5000011988401348,0.510467831824413,0.39261018290069527,0.0993657076517065,0.4291698160187593,1.0
0.2821218929290771,1.0,1.0,0.8544296963824516,1.0,0.8397545603693292,0.5000027292556969,0.5140797701020441,0.8744296963824516,1.0,0.8544296963824516,1.0
0.1468392515182494,0.4,0.95,0.257696536481124,0.2,0.22195169696194847,0.5000000012009646,0.36467982482066796,0.2337843801808153,0.0472518477780209,0.15429243550503938,0.5987369392383787
0.1621439857482909,1.0,1.0,0.8366047612456089,0.0,0.8203290439489987,0.5000000105082107,0.3841958855324204,0.8566047612456089,1.0,0.8366047612456089,1.0
0.2173137168884277,0.95,1.0,0.4353457700002405,0.3,0.3972481777097264,0.5000001022599859,0.44815617136154523,0.4508167538031824,0.8429366174687041,0.4353457700002405,1.0
0.1482837505340576,0.2,1.0,0.5597695957696555,0.0,0.5251211328887722,0.5000000028770335,0.366561791512227,0.42318303028757326,0.004695213292313762,0.5597695957696555,1.0
0.2281926183700561,1.0,1.0,0.3247014218053162,0.0,0.28687168038697075,0.5000001243082941,0.4598162266267437,0.3447014218053162,1.0,0.3247014218053162,1.0
0.3053241109848023,0.45,1.0,0.5392533023842353,0.0,0.5037988891093013,0.5000037966785243,0.5358938940766722,0.47823605397671637,0.06995413331368328,0.5392533023842353,1.0
0.2636341304779052,0.5,1.0,0.9367690987993814,0.1,0.9300550739879067,0.5000015193187451,0.4960814861008528,0.8333137331915714,0.0993657076517065,0.9367690987993814,1.0
0.2228954033851623,0.3,1.0,0.3698327671390042,0.15,0.3314615229522886,0.5000001119480444,0.45417237146666917,0.3093344042501943,0.018123177883216136,0.3698327671390042,1.0
0.198849660873413,0.9,1.0,0.4102627048737831,0.0,0.37192170000604613,0.5000000396561534,0.4277132355260836,0.42154380744773784,0.7040067943649561,0.4102627048737831,1.0
0.312913462638855,1.0,1.0,0.7570252282967109,0.8,0.7341718014616808,0.5000068132266596,0.5428572834610852,0.777025228296711,1.0,0.7570252282967109,1.0
0.243013105392456,0.9,1.0,0.3275889229928401,0.9,0.28970508468862993,0.5000002353022934,0.47528473389180464,0.3406270076552958,0.7040067943649561,0.3275889229928401,1.0
0.1831939029693604,0.1,1.0,0.3344326461961893,0.8,0.2964315423372481,0.500000014237011,0.40966262174179774,0.22913520840124382,0.0004665431913664557,0.3344326461961893,1.0
0.2180085866451263,0.9,1.0,0.1275574186744157,0.0,0.10167728175015374,0.5000000309344014,0.4489090953481593,0.14484657014701788,0.7040067943649561,0.1275574186744157,1.0
0.2140627431869507,0.95,1.0,0.4717472929839402,0.0,0.4342876989194588,0.5000000953060088,0.4446183241666295,0.4868395821984618,0.8429366174687041,0.4717472929839402,1.0
0.2538497095108032,0.75,1.0,0.4847173806990074,0.95,0.44756266875109485,0.5000005385862978,0.4863136954320742,0.4771049182900191,0.38354432123702265,0.4847173806990074,1.0
0.2069042010307312,0.2,1.0,0.4291903024577807,0.0,0.3910177220365339,0.5000000617082156,0.4367371248700727,0.3291311997341399,0.004695213292313762,0.4291903024577807,1.0
0.1684380264282226,1.0,1.0,0.6894221587703547,1.0,0.6617574686968093,0.5000000126732114,0.3919668589884678,0.7094221587703547,1.0,0.6894221587703547,1.0
0.2511393327713013,1.0,1.0,0.2804404341019214,0.0,0.24380103156416832,0.5000002798903928,0.48357648856129687,0.3004404341019214,1.0,0.2804404341019214,1.0
0.1740498008728027,1.0,1.0,0.9195127157246888,1.0,0.9110550750121094,0.5000000234581116,0.3987801205948447,0.9395127157246889,1.0,0.9195127157246888,1.0
0.2793509769439697,0.65,1.0,0.4441150929038912,0.9,0.4061410706630724,0.5000012852791952,0.5114186378621458,0.42677291239539167,0.23811905955227108,0.4441150929038912,1.0
0.2159020404815674,0.9,1.0,0.0960708038604186,0.05,0.07422530538228513,0.5000000211426243,0.44662302986858876,0.11402910844295579,0.7040067943649561,0.0960708038604186,1.0
0.3244653854370118,1.0,1.0,1.0,1.0,1.0,0.500012932536796,0.5533044862505017,1.0,1.0,1.0,1.0
0.2288047475814819,0.65,1.0,0.3726545386039551,0.05,0.3342702039940581,0.5000001465401834,0.46046438957876207,0.3613209197510783,0.23811905955227108,0.3726545386039551,1.0
0.199932333946228,0.7,0.95,0.1218607352179794,0.0,0.09664890974725415,0.5000000124363848,0.42893616105920934,0.1333136289171013,0.3047928813529481,0.07296252361775148,0.5987369392383787
0.2709264192581176,0.8,0.9,0.0976403259932469,0.0,0.07557267725190463,0.5000002080380583,0.5032500202700996,0.11329772647593184,0.47553475836600045,0.03404507655818082,0.3486784401000001
0.2604582314491271,0.9,1.0,0.2004017089333014,0.45,0.16789012748297866,0.5000002879269347,0.4929301231493763,0.2161427745397128,0.7040067943649561,0.2004017089333014,1.0
0.2369747886657714,0.7,1.0,0.22989573949007,0.0,0.19553351275983982,0.5000001283962587,0.4690379434852502,0.23377124032283783,0.3047928813529481,0.22989573949007,1.0
0.2727261886596679,0.85,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000013044226682,0.5050051180356675,0.5743189535946814,0.5819515223591605,0.5729937760551913,1.0
0.1540164990425109,0.45,1.0,0.1137957128822051,0.3,0.08957447248243244,0.5000000008546698,0.3739463790698421,0.1166990803766165,0.06995413331368328,0.1137957128822051,1.0
0.1952891671657562,0.85,1.0,0.287823017529771,0.0,0.2509361029027819,0.5000000232223976,0.4236690738957264,0.29844238552810864,0.5819515223591605,0.287823017529771,1.0
0.207931830406189,0.35,1.0,0.1884984090695275,0.15,0.1568566237655856,0.5000000284785227,0.43787635426315763,0.17217790211374331,0.030285960342838304,0.1884984090695275,1.0
0.0953611178398132,1.0,1.0,0.6838663622270124,1.0,0.655839977958718,0.500000000042529,0.29062733163924975,0.7038663622270124,1.0,0.6838663622270124,1.0
0.2597118563652038,0.8,1.0,0.2472883155190788,0.0,0.21202239956268543,0.5000003452402013,0.49218687451506843,0.2562900511371565,0.47553475836600045,0.2472883155190788,1.0
0.1622019929885864,1.0,1.0,0.5581345851120568,0.0,0.5234186932767396,0.5000000070355944,0.3842681511254153,0.5781345851120568,1.0,0.5581345851120568,1.0
0.2826988859176635,0.4,1.0,0.0998915406662685,0.0,0.07750941407512678,0.5000003256639464,0.514632341200437,0.10286976378593729,0.0472518477780209,0.0998915406662685,1.0
0.2306667237281799,0.75,0.85,0.1758305322071507,0.0,0.1451985547938542,0.500000074979711,0.4624309353597924,0.18581415121020597,0.38354432123702265,0.03461653129319503,0.1968744043407226
0.2221257691383361,0.8,1.0,0.1814239116368607,0.3,0.15033504071570314,0.5000000530498271,0.45334710478553997,0.19335499766008707,0.47553475836600045,0.1814239116368607,1.0
0.2088982257843017,0.4,1.0,0.370175346003142,0.0,0.3318023870754841,0.5000000585807605,0.43894526628999464,0.3270965096548642,0.0472518477780209,0.370175346003142,1.0
0.2827734694480895,0.3,0.15,0.1961228192368151,0.0,0.16391536178668678,0.500000641083695,0.51470372885039,0.1734344279516596,0.018123177883216136,1.1309430032338563e-09,5.7665039062499975e-09
0.1653178901672363,0.5,0.55,0.1201103645740737,0.0,0.09510902240321914,0.5000000018313824,0.3881321026451954,0.12428120348113798,0.0993657076517065,0.0003042337426697911,0.0025329516211914085
0.210603196144104,0.2,1.0,0.2518237341686482,0.55,0.21634357969323656,0.5000000432261184,0.4408254008707133,0.2013800838912083,0.004695213292313762,0.2518237341686482,1.0
0.2436171584129332,0.9,1.0,0.1648701037050134,0.35,0.1351860044494218,0.500000121400547,0.47590557126910865,0.18136628650264863,0.7040067943649561,0.1648701037050134,1.0
0.2645610818862915,0.85,0.95,0.0776310341119942,0.0,0.058587295279198114,0.5000001304052123,0.49699787774678966,0.09510090928333002,0.5819515223591605,0.04648056775412557,0.5987369392383787
0.2961061601638793,0.5,1.0,0.699163935011734,0.05,0.672146115272341,0.5000036228757773,0.5273248834536152,0.6270221902346104,0.0993657076517065,0.699163935011734,1.0
0.1439156255722045,1.0,1.0,0.6797453320413935,0.0,0.6514540761267275,0.5000000025907514,0.360843713251744,0.6997453320413936,1.0,0.6797453320413935,1.0
0.1780639371871947,1.0,1.0,0.586973146481956,0.0,0.5535258752138679,0.5000000188095304,0.4035899738456775,0.606973146481956,1.0,0.586973146481956,1.0
0.3112800960540772,0.55,1.0,0.2087020282181451,0.6,0.1756270238320401,0.5000017825437089,0.5413654582345833,0.20475296730434564,0.13649603640338967,0.2087020282181451,1.0
0.2325094156265258,0.2,1.0,0.5785485211218072,0.0,0.544713432212446,0.5000002671438829,0.46436971687158957,0.4367088524941446,0.004695213292313762,0.5785485211218072,1.0
0.2087238836288452,0.95,1.0,0.1402088081359264,0.05,0.11293178203603943,0.5000000220037533,0.43875260328755306,0.15875017914082332,0.8429366174687041,0.1402088081359264,1.0
0.1602820506095886,0.55,1.0,0.4739456021325278,0.15,0.43653488477295227,0.500000005303681,0.38186973272300745,0.4395592016159256,0.13649603640338967,0.4739456021325278,1.0
0.3003214654922484,0.6,1.0,0.8231778237860412,1.0,0.8057264578407511,0.5000049131204046,0.5312588991449413,0.761758964502185,0.18238865612209917,0.8231778237860412,1.0
0.1320537252426147,1.0,1.0,0.8627479994463115,0.0,0.8488351426307879,0.500000001391203,0.34488639029798435,0.8827479994463115,1.0,0.8627479994463115,1.0
0.2113137679100037,0.5,1.0,0.3915070092430271,0.0,0.35309458690219675,0.5000000695052295,0.44160684324736876,0.3599108997790563,0.0993657076517065,0.3915070092430271,1.0
0.2358000297546387,0.65,1.0,0.4029806874925223,0.55,0.3646004517508857,0.5000002141523227,0.4678138902597867,0.38909717888354667,0.23811905955227108,0.4029806874925223,1.0
0.3321117830276489,0.65,1.0,0.2855508784042974,0.7,0.24873796902803152,0.500004661507024,0.5601228713595001,0.2815411281929002,0.23811905955227108,0.2855508784042974,1.0
0.2737435789108277,0.45,1.0,0.7027572733781804,0.25,0.6759820952695123,0.5000016605224753,0.5059948264427189,0.6171752392288514,0.06995413331368328,0.7027572733781804,1.0
0.290316876411438,0.2,0.45,0.1353287480283616,0.0,0.1085767129137986,0.5000005755895353,0.5218783774445958,0.11747270149618948,0.004695213292313762,4.608028980782723e-05,0.00034050628916015635
0.1224774847030639,1.0,1.0,0.6746415366157735,0.0,0.6460263028966272,0.5000000005124313,0.331500965636436,0.6946415366157735,1.0,0.6746415366157735,1.0
0.2503208246231079,0.4,1.0,0.3856268359148979,0.05,0.347212227168266,0.5000003725092463,0.48274712723498603,0.33991502572326626,0.0472518477780209,0.3856268359148979,1.0
0.2091488132476807,0.9,1.0,0.1293746167025121,0.05,0.10328655730134753,0.500000020720638,0.4392220533802497,0.1466251491073278,0.7040067943649561,0.1293746167025121,1.0
0.2571225624084473,0.6,1.0,0.1104148410484813,0.0,0.08662502597450698,0.5000001394534704,0.4896005420379401,0.11949393168186519,0.18238865612209917,0.1104148410484813,1.0
0.2404954814910889,0.75,1.0,0.5847820527402369,1.0,0.5512325685621086,0.5000003784977016,0.4726892385836805,0.5714692954682469,0.38354432123702265,0.5847820527402369,1.0
0.2402606220245361,0.6,1.0,0.1501858305721961,0.6,0.12188700344014124,0.5000000962620114,0.4724464592089971,0.15533125279755844,0.18238865612209917,0.1501858305721961,1.0
0.2476738672256469,0.45,0.95,0.6012667888175166,0.85,0.5685093044755503,0.5000005222387217,0.4800562299156842,0.5309326534984705,0.06995413331368328,0.3600006368022885,0.5987369392383787
0.2127206254005432,0.9,0.9,0.0940675880071915,0.05,0.07250914786971269,0.5000000178458,0.44315035027870786,0.11206846490580576,0.7040067943649561,0.03279933985031701,0.3486784401000001
0.159967246055603,0.95,1.0,0.8152795877774078,0.0,0.7971488781076762,0.5000000089457601,0.38147517725172936,0.8267980204518021,0.8429366174687041,0.8152795877774078,1.0
0.1925841493606567,0.75,1.0,0.3577898786919039,0.7,0.31950121883394206,0.500000025109233,0.4205731752513022,0.3574079820051179,0.38354432123702265,0.3577898786919039,1.0
0.2228123793601989,0.45,1.0,0.3673701854416188,0.3,0.32901229244565,0.5000001107891094,0.4540834112002721,0.3321766030567814,0.06995413331368328,0.3673701854416188,1.0
0.1089154148101806,1.0,1.0,0.7133210587763761,1.0,0.6872716803045789,0.5000000001675632,0.3116632165631831,0.7333210587763761,1.0,0.7133210587763761,1.0
0.3091089973449707,1.0,1.0,1.0,1.0,1.0,0.5000079637288392,0.5393767405294791,1.0,1.0,1.0,1.0
0.3610926189422608,0.8,1.0,0.6941600478386604,0.05,0.6668079564348675,0.5000261604810582,0.5853134453434855,0.6832869525471508,0.47553475836600045,0.6941600478386604,1.0
0.2292408962249756,1.0,1.0,0.6552585916860147,0.0,0.6254544118794739,0.5000002626235701,0.4609257111249775,0.6752585916860148,1.0,0.6552585916860147,1.0
0.188863452911377,0.65,1.0,0.8282960802789888,0.0,0.8112897932185624,0.5000000478260882,0.4162809410967532,0.7786511115795033,0.23811905955227108,0.8282960802789888,1.0
0.2851271076202393,0.45,1.0,0.4429180783322528,0.0,0.40492604023091666,0.5000015729267285,0.5169519461887968,0.3963742040198122,0.06995413331368328,0.4429180783322528,1.0
0.2796737208366394,1.0,1.0,0.3207358634510159,0.0,0.28298494053437767,0.5000009389968335,0.5117292366895477,0.3407358634510159,1.0,0.3207358634510159,1.0
0.1521659440994262,1.0,1.0,0.7095195755477492,0.0,0.6832068757063113,0.5000000047221419,0.3715770729906834,0.7295195755477493,1.0,0.7095195755477492,1.0
0.1426728229522705,1.0,1.0,0.7559964434601095,0.0,0.733064284873691,0.5000000026419968,0.35920183952236806,0.7759964434601095,1.0,0.7559964434601095,1.0
0.2329163765907287,0.8,1.0,0.2100057060573376,0.0,0.1768453256066241,0.5000000986805015,0.4647969159683093,0.220665603302856,0.47553475836600045,0.2100057060573376,1.0
0.1593489456176758,1.0,1.0,0.6797453320413935,0.0,0.6514540761267275,0.5000000071752688,0.38069916663212433,0.6997453320413936,1.0,0.6797453320413935,1.0
0.1830184664726257,0.3,0.95,0.5236667209224102,0.0,0.48765945243476416,0.5000000220802555,0.40945628895362784,0.4296846255561515,0.018123177883216136,0.3135386096660821,0.5987369392383787
0.2729160480499267,1.0,1.0,0.223444018099904,0.0,0.18945133002581632,0.5000005122234669,0.5051899443012007,0.24344401809990399,1.0,0.223444018099904,1.0
0.2417222156524657,1.0,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5000006152520727,0.4739555174513207,0.9234152588696266,1.0,0.9034152588696266,1.0
0.1459442405700683,0.9,1.0,0.6045438310632592,0.0,0.5719500563164657,0.5000000026503144,0.3635093521087583,0.6116960737848817,0.7040067943649561,0.6045438310632592,1.0
0.3376104860305787,0.75,1.0,0.379658448232846,0.85,0.3412517138161107,0.5000073038583149,0.564980219535221,0.37803078426303666,0.38354432123702265,0.379658448232846,1.0
0.2505592069625854,0.15,1.0,0.6752935707566315,0.0,0.6467194755391976,0.5000006585614016,0.4829888030022312,0.47868322283844766,0.001800822395263528,0.6752935707566315,1.0
0.1951635756492614,0.35,1.0,0.1141770057006813,0.05,0.0899077207271599,0.5000000091530601,0.4235257860072954,0.11217699652175715,0.030285960342838304,0.1141770057006813,1.0
0.2174690514802933,0.85,1.0,0.085427510778251,0.15,0.06515425404046206,0.5000000202102811,0.4483245826405587,0.10264328577669798,0.5819515223591605,0.085427510778251,1.0
0.3221636791229247,0.9,1.0,0.2663091630720759,0.0,0.23020156569213093,0.5000032073907519,0.5512371437304467,0.28064956435920796,0.7040067943649561,0.2663091630720759,1.0
0.326582085609436,0.45,1.0,0.6918306267500341,0.15,0.6643243677140258,0.5000095482408606,0.5551995306974778,0.6078902085912234,0.06995413331368328,0.6918306267500341,1.0
0.1984657673835754,0.3,1.0,0.2885856818797164,0.4,0.2516743559218189,0.5000000273609302,0.42727885350160133,0.24577168320626552,0.018123177883216136,0.2885856818797164,1.0
0.0919152324199676,1.0,1.0,0.668106760624758,1.0,0.6390833163834654,0.5000000000287554,0.2850571136818504,0.6881067606247581,1.0,0.668106760624758,1.0
0.2528942232131958,0.2,1.0,0.5063279302356603,0.05,0.46976778045807394,0.5000005417775124,0.4853503395809997,0.3846908134604242,0.004695213292313762,0.5063279302356603,1.0
0.2781003885269165,1.0,1.0,0.6550675485964038,1.0,0.6252519803547067,0.5000018126002749,0.5102134997397706,0.6750675485964038,1.0,0.6550675485964038,1.0
0.2364439973831176,0.5,1.0,0.4526983445601966,0.0,0.4148640201440453,0.5000002472246875,0.468485236728826,0.41303792268103895,0.0993657076517065,0.4526983445601966,1.0
0.1913385682106018,0.8,0.7,0.2414010902350509,0.0,0.20642629379104466,0.500000015876853,0.41914067413884115,0.2506646629723381,0.47553475836600045,0.006818983307301743,0.02824752489999998
0.205065559387207,0.9,1.0,0.5987098371611111,0.0,0.5658260497966768,0.5000000787306187,0.43469209201585024,0.6059860638418232,0.7040067943649561,0.5987098371611111,1.0
0.1848427658081055,1.0,1.0,0.6202802823760506,0.05,0.5885010942733631,0.5000000288810221,0.4115973078271368,0.6402802823760506,1.0,0.6202802823760506,1.0
0.2709795885086059,0.2,1.0,0.4239316995214273,0.8,0.3857028402308695,0.5000009050273039,0.5033019489293279,0.3253436066190781,0.004695213292313762,0.4239316995214273,1.0
0.2425400676727294,1.0,1.0,0.9865439215143442,1.0,0.985073218476298,0.5000006949464955,0.4747980411685639,1.0,1.0,0.9865439215143442,1.0
0.1787287635803222,0.6,1.0,0.2708208924037696,0.0,0.23453506734524573,0.5000000090079647,0.40438160535595946,0.2640345438256013,0.18238865612209917,0.2708208924037696,1.0
0.160489418029785,0.8,0.85,0.321892487969342,0.0,0.2841180325445785,0.5000000036490084,0.3821294327850578,0.32757616785607563,0.47553475836600045,0.06337239183071743,0.1968744043407226
0.303665771484375,1.0,1.0,0.8644424685889497,1.0,0.850686076235242,0.5000057636090522,0.534361445602377,0.8844424685889497,1.0,0.8644424685889497,1.0
0.1658141279220581,1.0,1.0,0.5303828042462451,0.05,0.4946073597011963,0.5000000083330646,0.3887442769728861,0.5503828042462451,1.0,0.5303828042462451,1.0
0.2389399967193603,0.3,0.85,0.1652705790869627,0.15,0.1355505858711891,0.5000001002499311,0.47107919927247205,0.14929753334224727,0.018123177883216136,0.03253754681279206,0.1968744043407226
0.2485283813476562,1.0,1.0,0.8815532844410797,1.0,0.8693991495376416,0.5000007925168064,0.4809264131347135,0.9015532844410797,1.0,0.8815532844410797,1.0
0.2024688167572021,0.3,1.0,0.322069560948487,0.0,0.2842915424418593,0.5000000372847409,0.43178898977870517,0.2719674102028055,0.018123177883216136,0.322069560948487,1.0
0.1823895359039306,1.0,1.0,0.5323698835446744,0.0,0.4966648920317767,0.5000000216876583,0.40871582492366904,0.5523698835446744,1.0,0.5323698835446744,1.0
0.3093101243972778,0.05,1.0,0.7356556975989192,0.85,0.7112012246027778,0.5000058967940414,0.5395612498920906,0.4194097300607593,4.63583943602134e-05,0.7356556975989192,1.0
0.2578909978866576,1.0,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5000012920119821,0.4903693821921924,1.0,1.0,0.9928981807992372,1.0
0.2741809930801392,0.5,1.0,0.4012204367414866,0.0,0.36283289341586744,0.5000009632887701,0.5064198029101223,0.3683442095359462,0.0993657076517065,0.4012204367414866,1.0
0.2762531242370605,1.0,1.0,0.4435080924052608,1.0,0.4055248892744659,0.5000011480836484,0.5084286593967805,0.4635080924052608,1.0,0.4435080924052608,1.0
0.2538790340423583,1.0,1.0,0.6705846082390062,0.05,0.6417150724801176,0.5000007459710155,0.4863432342663068,0.6905846082390062,1.0,0.6705846082390062,1.0
0.1556491456031799,1.0,1.0,0.5888386482720124,0.0,0.5554791445604526,0.5000000049143233,0.37602550780359656,0.6088386482720124,1.0,0.5888386482720124,1.0
0.2762325181961059,0.9,1.0,0.3877597649032195,0.0,0.34934481552865776,0.5000010030227164,0.5084087178244829,0.3995190996514787,0.7040067943649561,0.3877597649032195,1.0
0.2341222209930419,0.2,1.0,0.2174399925858303,0.45,0.18380853741876108,0.5000001075884816,0.46606065315154405,0.176614642486831,0.004695213292313762,0.2174399925858303,1.0
0.2608836879730224,1.0,1.0,0.6653257318863947,1.0,0.6361308275253126,0.5000009716359446,0.4933533456001657,0.6853257318863947,1.0,0.6653257318863947,1.0
0.1479926214218139,1.0,1.0,0.6785728456605933,0.0,0.6502067645353985,0.5000000034197717,0.3661831956104261,0.6985728456605933,1.0,0.6785728456605933,1.0
0.2543165864944458,1.0,1.0,0.4819160596383918,1.0,0.4446921489984787,0.5000005454039218,0.48678379232430574,0.5019160596383918,1.0,0.4819160596383918,1.0
0.2287372341156005,0.9,1.0,1.0,0.0,1.0,0.5000003920745505,0.4603929422262737,0.9987480135960016,0.7040067943649561,1.0,1.0
0.1436690683364868,0.95,1.0,0.7427781170746812,0.0,0.718849210599393,0.5000000027828632,0.3605185212940502,0.7550508015593618,0.8429366174687041,0.7427781170746812,1.0
0.2730300455093384,0.95,1.0,0.4422660801011938,0.0,0.40426438104094636,0.5000010180943959,0.5053008904231442,0.4576650701035852,0.8429366174687041,0.4422660801011938,1.0
0.1846734890937804,0.5,1.0,0.3734125435922118,0.1,0.3350250924305694,0.5000000172279835,0.41139906569963886,0.34420107605896055,0.0993657076517065,0.3734125435922118,1.0
0.1212835388183593,0.9,1.0,0.5184958488588609,0.0,0.4823167691364689,0.5000000003570787,0.3297978076269664,0.5274767821283828,0.7040067943649561,0.5184958488588609,1.0
0.2783161783218384,0.45,1.0,0.380131495052346,0.7,0.3417237622184087,0.5000010600305376,0.5104216302320809,0.34302065748118643,0.06995413331368328,0.380131495052346,1.0
0.2520662631988525,1.0,1.0,0.8056011969887119,1.0,0.7866505074895891,0.5000008341945236,0.4845141636792175,0.8256011969887119,1.0,0.8056011969887119,1.0
0.1654241662025451,0.95,1.0,0.3670367455246023,0.05,0.32868079900073566,0.5000000056324726,0.38826328131140503,0.3832183660204314,0.8429366174687041,0.3670367455246023,1.0
0.1749627304077148,0.3,1.0,0.4537367249092573,0.0,0.41592054321416366,0.5000000121971793,0.39987860153473015,0.3749756988912536,0.018123177883216136,0.4537367249092573,1.0
