grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2468056130409241,0.45,0.9,0.0297497915265343,0.0,0.041069657069038715,0.5002814186185506,0.5139502936524568,0.390010129991116,0.20275919306407772,0.030944055365621143,0.3486784401000001
0.257054986000061,0.2,1.0,0.6492955044839419,0.1,0.6755356342128132,0.5070335617842695,0.5239958625053762,0.3900000664878597,0.04010326083579194,0.6592955044839419,1.0
0.1835326709747315,1.0,1.0,0.7140583321798157,0.0,0.7364642021516633,0.5025181601765899,0.44639733501476003,1.0,1.0,0.7240583321798157,1.0
0.1679299192428589,1.0,1.0,0.653057443044843,0.0,0.679089608385053,0.5017130467578642,0.42792253277909753,1.0,1.0,0.663057443044843,1.0
0.1872156991958618,1.0,1.0,0.3527497339663502,0.0,0.38813292859629483,0.5013291074275883,0.45063681203004435,0.7427497339663502,1.0,0.3627497339663502,1.0
0.2304435510635376,0.85,0.95,0.325225975877809,0.2,0.3605251914824948,0.502448041841557,0.4974491616917178,0.4540286702770739,0.7226881220866622,0.2841448840193987,0.5987369392383787
0.2439648733139038,0.95,1.0,0.7000227364981858,1.0,0.7233042322300142,0.5063713743869981,0.5111274940794344,0.8091294706481978,0.902574159551626,0.7100227364981858,1.0
0.1812329721450806,0.2,1.0,0.2541288401013021,0.0,0.2881589986666516,0.500859333796952,0.443727534052126,0.39000002602279327,0.04010326083579194,0.2641288401013021,1.0
0.1728036031723022,1.0,1.0,0.3800779558509429,0.8,0.41534947523852034,0.5010966766169762,0.43378651339797125,0.770077955850943,1.0,0.3900779558509429,1.0
0.2549314794540406,0.85,1.0,0.2153686819459244,0.0,0.24794423164064378,0.5022694202445751,0.5219320735995363,0.43240058097175044,0.7226881220866622,0.2253686819459244,1.0
0.2169101762771606,0.95,1.0,0.5400596086504845,1.0,0.5714609298128839,0.5033229083091008,0.48333043698967365,0.7133536370896678,0.902574159551626,0.5500596086504845,1.0
0.1936233525276184,0.95,1.0,0.5581345851120569,0.0,0.5888059677936468,0.5023524372100084,0.45790963195366,0.7241757931730753,0.902574159551626,0.568134585112057,1.0
0.264771178483963,0.6,0.95,0.130092948440562,0.35,0.1568588272082981,0.5015551549727603,0.5314207879089226,0.3907866223116766,0.3602947096306051,0.11966010991501784,0.5987369392383787
0.2406167879104614,0.15,1.0,0.7480595409595537,0.0,0.7682468950686471,0.5065022837320889,0.5077783378398059,0.39000000431368825,0.0225684823811043,0.7580595409595537,1.0
0.2041609406471252,0.7,1.0,0.2155471011301429,0.0,0.2481307872880942,0.5010838931903789,0.4696007882043856,0.39608867210629656,0.49028004911658063,0.2255471011301429,1.0
0.198922492980957,0.65,1.0,0.3391914041513368,0.05,0.3745589307760933,0.5015641739300488,0.4638294714158077,0.39456644681879377,0.42279165974504057,0.3491914041513368,1.0
0.1473933019638061,1.0,1.0,0.7436017789926543,0.0,0.7640876705800914,0.5012631353082032,0.40217449580872366,1.0,1.0,0.7536017789926543,1.0
0.2479265050888061,0.95,1.0,0.2628354081253135,0.1,0.2971118727649849,0.5025241092313504,0.515059417877259,0.5473692677844203,0.902574159551626,0.2728354081253135,1.0
0.2859022941589356,0.45,0.95,0.12207202304067,0.1,0.14804942508445826,0.501884596129391,0.55119198162709,0.3900415662915759,0.20275919306407772,0.11289897818946407,0.5987369392383787
0.2358613429069519,0.35,1.0,0.2772749009676659,0.2,0.3119004208864044,0.5022550823504361,0.5029790947137202,0.3900076487594426,0.12270618567730646,0.2872749009676659,1.0
0.1583763451576233,1.0,1.0,0.4117941940766867,0.95,0.4467124782654313,0.500888714190436,0.416163017291123,0.8017941940766867,1.0,0.4217941940766867,1.0
0.2354975433349608,0.85,1.0,0.7877677398845742,0.95,0.8051971943239163,0.506374071210175,0.5026098642650441,0.5450913045486129,0.7226881220866622,0.7977677398845742,1.0
0.2926324558258056,0.35,1.0,0.716345865522377,0.1,0.7386067647899142,0.5119504776882432,0.5573270700439618,0.3900197607399154,0.12270618567730646,0.726345865522377,1.0
0.322880223274231,0.7,1.0,0.9475773608996328,1.0,0.9522696927494931,0.521937070692266,0.5840272379696754,0.41676671509668867,0.49028004911658063,0.9575773608996329,1.0
0.2971357479095459,0.5,0.9,0.7311297745323986,0.0,0.7524387158063442,0.5128336520234319,0.5613909642276338,0.3907139939204418,0.2502777461542779,0.524720328833327,0.3486784401000001
0.164212815284729,1.0,1.0,0.5506630934254243,0.0,0.5816425485993648,0.5013406703160522,0.42338991163013734,0.9406630934254243,1.0,0.5606630934254243,1.0
0.2773187084197998,0.5,1.0,0.5939555324453826,0.0,0.6230299735097707,0.5082843283687918,0.5432564198726441,0.3905800346996537,0.2502777461542779,0.6039555324453826,1.0
0.2756852655410766,0.3,0.8,0.2779581008754153,0.0,0.3125983576085436,0.5038013369915566,0.5417317769198537,0.39000164131478987,0.09017374787765783,0.142178738335663,0.10737418240000006
0.1796451082229613,1.0,1.0,0.6530574430448431,0.0,0.6790896083850531,0.5021445117800886,0.4418737478627677,1.0,1.0,0.6630574430448432,1.0
0.1681993203163146,0.9,1.0,0.2696916652883482,0.05,0.30414292055524644,0.5007112206114316,0.4282489855336212,0.4840356691607126,0.8101367228195012,0.2796916652883482,1.0
0.2863167190551757,1.0,1.0,1.0,1.0,1.0,0.5155130662799329,0.5515719370263019,1.0,1.0,1.0,1.0
0.2996585626602173,0.5,0.95,0.5953765350304445,0.85,0.6243836476983439,0.5107492614377258,0.563653517652987,0.39058142239749066,0.2502777461542779,0.5118646825588004,0.5987369392383787
0.1734992985725403,1.0,1.0,0.9275614441522202,0.0,0.9339821013965247,0.5027124462380695,0.43461646203557,1.0,1.0,0.9375614441522202,1.0
0.217578721523285,0.4,1.0,0.4020096237407862,0.15,0.43706133594184865,0.5024989934263897,0.4840385637601114,0.3900421537643224,0.16023502469560846,0.4120096237407862,1.0
0.2475105032920837,0.85,1.0,0.031315406536345,0.05,0.04302806883513177,0.5002990562389674,0.5146480909126943,0.3961652020085305,0.7226881220866622,0.041315406536345,1.0
0.3280967960357666,0.95,1.0,0.2794134053123877,0.05,0.3140845293153485,0.5068233480297579,0.5884973170981022,0.5572951270789115,0.902574159551626,0.2894134053123877,1.0
0.2040810604095458,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.5035632192203228,0.46951336906716284,1.0,1.0,0.719519575547749,1.0
0.231177074432373,0.95,1.0,0.501153689651583,0.1,0.5339425492228593,0.5038124324136664,0.4982018282530139,0.6900592262300091,0.902574159551626,0.511153689651583,1.0
0.2821218929290771,1.0,1.0,0.8544296963824516,1.0,0.8668503004491548,0.5126189101107764,0.5477125967542741,1.0,1.0,0.8644296963824516,1.0
0.1621439857482909,1.0,1.0,0.8366047612456089,0.0,0.8504093780258946,0.5019526059127406,0.42084386867170287,1.0,1.0,0.8466047612456089,1.0
0.2173137168884277,0.95,1.0,0.4353457700002405,0.3,0.46985773614016124,0.5026952552584179,0.4837580060595369,0.6506575938403192,0.902574159551626,0.4453457700002405,1.0
0.1482837505340576,0.2,1.0,0.5597695957696555,0.0,0.5903723850184863,0.5009701353274447,0.403328549151197,0.3900000573204066,0.04010326083579194,0.5697695957696555,1.0
0.051242199063301,1.0,1.0,0.6393243173912878,1.0,0.6661064927360392,0.5000321626439825,0.24328920808598747,1.0,1.0,0.6493243173912878,1.0
0.2281926183700561,1.0,1.0,0.3247014218053162,0.0,0.3599970081512819,0.5023654697366419,0.49513161109801457,0.7147014218053163,1.0,0.3347014218053162,1.0
0.2726331548690796,0.7,1.0,0.3994667584610784,0.7,0.43454963772137933,0.5052641972455012,0.5388702150797364,0.4012839472063516,0.49028004911658063,0.4094667584610784,1.0
0.2636341304779052,0.5,1.0,0.9367690987993814,0.1,0.9423991473869575,0.5110389148592933,0.5303338549046417,0.3909148135730463,0.2502777461542779,0.9467690987993814,1.0
0.2932664489746094,1.0,1.0,1.0,1.0,1.0,0.5168032534129409,0.5579011762353729,1.0,1.0,1.0,1.0
0.1882791986465454,1.0,1.0,0.6530574430448431,0.0,0.6790896083850531,0.502507492000431,0.4518528379111445,1.0,1.0,0.6630574430448432,1.0
0.2228954033851623,0.3,1.0,0.3698327671390042,0.15,0.4051679040138983,0.5024914931264347,0.4896298811661243,0.39000218382550667,0.09017374787765783,0.3798327671390042,1.0
0.198849660873413,0.9,1.0,0.4102627048737831,0.0,0.44520327452179853,0.5018896112653344,0.46374867251152013,0.5330497599665974,0.8101367228195012,0.4202627048737831,1.0
0.312913462638855,1.0,1.0,0.7570252282967109,0.8,0.7766052795959123,0.515787521587977,0.5753801897291603,1.0,1.0,0.7670252282967109,1.0
0.243013105392456,0.9,1.0,0.3275889229928401,0.9,0.36290352035481566,0.5029430340196531,0.5101778863338537,0.5042231946631826,0.8101367228195012,0.3375889229928401,1.0
0.2180085866451263,0.9,1.0,0.1275574186744157,0.0,0.15407958327247953,0.5007981595995624,0.4844932768578367,0.4344765217665779,0.8101367228195012,0.1375574186744157,1.0
0.2140627431869507,0.95,1.0,0.4717472929839402,0.0,0.5054080479212173,0.5027775979180057,0.48030152891187894,0.672452530295195,0.902574159551626,0.4817472929839402,1.0
0.2297829036712646,0.6,1.0,0.387157108565927,0.05,0.42236993353711977,0.50288647280678,0.49677019721583404,0.39234099098661984,0.3602947096306051,0.397157108565927,1.0
0.2538497095108032,0.75,1.0,0.4847173806990074,0.95,0.5180131080015781,0.5050358071648381,0.5208772599506459,0.41729613934793064,0.5627592846754761,0.4947173806990074,1.0
0.2042839164733886,0.65,0.95,0.0311548264306307,0.2,0.042827621744205874,0.5001569787188173,0.4697353351401913,0.39041942943218205,0.42279165974504057,0.036261544009260425,0.5987369392383787
0.2069042010307312,0.2,1.0,0.4291903024577807,0.0,0.46381980695247216,0.5022563344404544,0.4725921412388604,0.390000043949087,0.04010326083579194,0.43919030245778073,1.0
0.1684380264282226,1.0,1.0,0.6894221587703547,1.0,0.7133489514705541,0.501826727228655,0.42853801400660557,1.0,1.0,0.6994221587703547,1.0
0.1740498008728027,1.0,1.0,0.9195127157246888,1.0,0.9266181926445746,0.502717434930133,0.4352719628923633,1.0,1.0,0.9295127157246889,1.0
0.2793509769439697,0.65,1.0,0.4441150929038912,0.9,0.4784461204807695,0.506346904079011,0.5451467657589701,0.3959790075112411,0.42279165974504057,0.4541150929038912,1.0
0.2115081663131714,0.55,1.0,0.3096527912046081,0.25,0.344810366442653,0.5017517282781329,0.47756611505839247,0.39078433553948816,0.302789839515087,0.3196527912046081,1.0
0.2159020404815674,0.9,1.0,0.0960708038604186,0.05,0.11910359356258612,0.5005820075950572,0.48226044691450937,0.42349781802920383,0.8101367228195012,0.10607080386041859,1.0
0.3244653854370118,1.0,1.0,1.0,1.0,1.0,0.5235314659659673,0.585389541694147,1.0,1.0,1.0,1.0
0.199932333946228,0.7,0.95,0.1218607352179794,0.0,0.14781666342708727,0.5005715175628993,0.4649481802486306,0.3934422641524022,0.49028004911658063,0.11272087594689292,0.5987369392383787
0.2709264192581176,0.8,0.9,0.0976403259932469,0.0,0.12086958719087382,0.5012600731495745,0.537262709149785,0.40048405017279437,0.6402288144181837,0.07873945290325504,0.3486784401000001
0.2230139799118042,0.25,1.0,0.3509349472252247,0.45,0.38631885899227786,0.5023683742494134,0.48975378120328483,0.3900003346776459,0.06263895022006516,0.36093494722522473,1.0
0.2868626871109009,0.65,1.0,0.1120391202028259,0.0,0.13695475962543685,0.5017491350470642,0.5520720547203998,0.3915083539198487,0.42279165974504057,0.1220391202028259,1.0
0.2604582314491271,0.9,1.0,0.2004017089333014,0.45,0.23224292838332922,0.5022680979442996,0.5272848469948459,0.4598757552642378,0.8101367228195012,0.2104017089333014,1.0
0.1980220193862915,0.65,1.0,0.323265311198648,0.2,0.35855056050372847,0.5014683705525704,0.46282940669406236,0.394352037916889,0.42279165974504057,0.333265311198648,1.0
0.2369747886657714,0.7,1.0,0.22989573949007,0.0,0.2630884624705481,0.501899311265882,0.504107310635991,0.3964939856256497,0.49028004911658063,0.23989573949007,1.0
0.2727261886596679,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5075595335131636,0.5389576880440129,0.5028078083518072,0.7226881220866622,0.5829937760551913,1.0
0.2489839344024658,0.5,1.0,0.3779133608739694,0.75,0.4132004417108292,0.5036810662218482,0.5161033383404416,0.3903690560164785,0.2502777461542779,0.3879133608739694,1.0
0.1952891671657562,0.85,1.0,0.287823017529771,0.0,0.32265873066965334,0.5012482389830949,0.45977962034515374,0.44666498513172304,0.7226881220866622,0.29782301752977103,1.0
0.207931830406189,0.35,1.0,0.1884984090695275,0.15,0.21967891839642353,0.5010074620585562,0.47370734902554473,0.3900051998178748,0.12270618567730646,0.1984984090695275,1.0
0.2597118563652038,0.8,1.0,0.2472883155190788,0.0,0.2811052378892698,0.5027721222868275,0.52656546861881,0.41655238069593437,0.6402288144181837,0.25728831551907877,1.0
0.1622019929885864,1.0,1.0,0.5581345851120568,0.0,0.5888059677936467,0.5013042194204371,0.42091548764693737,0.9481345851120568,1.0,0.5681345851120568,1.0
0.2306667237281799,0.75,0.85,0.1758305322071507,0.0,0.2062275359477198,0.5013277865350098,0.4976782913952736,0.3999016352618218,0.5627592846754761,0.11232484589517273,0.1968744043407226
0.2204977865219116,0.15,0.9,0.6728304496591919,0.55,0.6977389410723985,0.5043723420999451,0.4871171697678092,0.39000000387987943,0.0225684823811043,0.48367720801569963,0.3486784401000001
0.2221257691383361,0.8,1.0,0.1814239116368607,0.3,0.21217746255173625,0.5012082170203388,0.4888248526864486,0.40948024417981777,0.6402288144181837,0.1914239116368607,1.0
0.1653178901672363,0.5,0.55,0.1201103645740737,0.0,0.14588696672932722,0.500299033183878,0.4247430040398505,0.3901172952779044,0.2502777461542779,0.026394588695327167,0.0025329516211914085
0.210603196144104,0.2,1.0,0.2518237341686482,0.55,0.28578400605926496,0.5014043820525733,0.4765929310408516,0.3900000257867504,0.04010326083579194,0.2618237341686482,1.0
0.2436171584129332,0.9,1.0,0.1648701037050134,0.35,0.19451743092459195,0.5014934803497184,0.5107807939145295,0.44748665057898934,0.8101367228195012,0.1748701037050134,1.0
0.2645610818862915,0.85,0.95,0.0776310341119942,0.0,0.09814305546801423,0.5009255649214596,0.5312201358264569,0.4052835635991532,0.7226881220866622,0.07543804130496196,0.5987369392383787
0.2961061601638793,0.5,1.0,0.699163935011734,0.05,0.7224982267637835,0.5121314661029388,0.5604646990783341,0.3906827772802849,0.2502777461542779,0.709163935011734,1.0
0.1439156255722045,1.0,1.0,0.6797453320413935,0.0,0.7042489262336605,0.5010663819096214,0.397631914842658,1.0,1.0,0.6897453320413935,1.0
0.1780639371871947,1.0,1.0,0.586973146481956,0.0,0.6163740875350444,0.5018715685969005,0.44001921960168844,0.976973146481956,1.0,0.596973146481956,1.0
0.3112800960540772,0.55,1.0,0.2087020282181451,0.6,0.2409632823011083,0.5042771945995648,0.573949398733325,0.3905286321407211,0.302789839515087,0.2187020282181451,1.0
0.2325094156265258,0.2,1.0,0.5785485211218072,0.0,0.6083337191696202,0.5044862629624483,0.49956574475448046,0.39000005924336856,0.04010326083579194,0.5885485211218072,1.0
0.1602820506095886,0.55,1.0,0.4739456021325278,0.15,0.5075467028361141,0.5010644225813398,0.4185378429799824,0.39120048128127816,0.302789839515087,0.4839456021325278,1.0
0.3003214654922484,0.6,1.0,0.8231778237860412,1.0,0.8380037705074211,0.5149719159255489,0.5642463750360178,0.3949774415172344,0.3602947096306051,0.8331778237860412,1.0
0.1320537252426147,1.0,1.0,0.8627479994463115,0.0,0.8745119292298584,0.5010162704885417,0.38168844050469347,1.0,1.0,0.8727479994463115,1.0
0.2113137679100037,0.5,1.0,0.3915070092430271,0.0,0.42667791699309204,0.5022080099097735,0.4773572478860208,0.3903823310637139,0.2502777461542779,0.4015070092430271,1.0
0.2358000297546387,0.65,1.0,0.4029806874925223,0.55,0.438020112692093,0.5032746128414264,0.5029168871962639,0.395425225568554,0.42279165974504057,0.4129806874925223,1.0
0.290316876411438,0.2,0.45,0.1353287480283616,0.0,0.16258229401218963,0.5021986674649184,0.5552246605363802,0.3900000138576638,0.04010326083579194,0.019466805280749858,0.00034050628916015635
0.1224774847030639,1.0,1.0,0.6746415366157735,0.0,0.6994445715439735,0.5006184290088883,0.36826045826006365,1.0,1.0,0.6846415366157735,1.0
0.2503208246231079,0.4,1.0,0.3856268359148979,0.05,0.4208533535947825,0.5038238041750841,0.5174198282051842,0.39004043590450965,0.16023502469560846,0.3956268359148979,1.0
0.2091488132476807,0.9,1.0,0.1293746167025121,0.05,0.1560719583566658,0.500705038024459,0.47502431704871,0.43511013954036737,0.8101367228195012,0.1393746167025121,1.0
0.2571225624084473,0.6,1.0,0.1104148410484813,0.0,0.13515020416913176,0.5011971281032022,0.5240613914942754,0.39066763632118495,0.3602947096306051,0.1204148410484813,1.0
0.2404954814910889,0.75,1.0,0.5847820527402369,1.0,0.614283956840023,0.5050745117211956,0.507656535426558,0.42293113272882293,0.5627592846754761,0.5947820527402369,1.0
0.2402606220245361,0.6,1.0,0.1501858305721961,0.6,0.1787154456397103,0.5012990196363979,0.5074206240926781,0.3909081162864085,0.3602947096306051,0.1601858305721961,1.0
0.2476738672256469,0.45,0.95,0.6012667888175166,0.85,0.6299916642580965,0.5057546188661681,0.5148096622258146,0.39020473512305553,0.20275919306407772,0.5168297931621071,0.5987369392383787
0.2127206254005432,0.9,0.9,0.0940675880071915,0.05,0.11684576255984572,0.500542376789899,0.4788665502938163,0.42279933985031704,0.8101367228195012,0.07622422108658627,0.3486784401000001
0.1981001763343811,0.5,1.0,0.3262722502328046,0.15,0.3615784715047373,0.5014839783878958,0.46291630205409184,0.390318625244368,0.2502777461542779,0.3362722502328046,1.0
0.159967246055603,0.95,1.0,0.8152795877774078,0.0,0.8306976628393578,0.501819063994363,0.41814656890995616,0.8781380050093723,0.902574159551626,0.8252795877774078,1.0
0.1925841493606567,0.75,1.0,0.3577898786919039,0.7,0.393166606750965,0.5014812272882582,0.45673878208138746,0.41014840559661697,0.5627592846754761,0.3677898786919039,1.0
0.2228123793601989,0.45,1.0,0.3673701854416188,0.3,0.4027167808738206,0.5024718337276299,0.48954310919645877,0.39012509185859284,0.20275919306407772,0.3773701854416188,1.0
0.1089154148101806,1.0,1.0,0.7133210587763761,1.0,0.7357735188068664,0.5004423087558696,0.3482637492417533,1.0,1.0,0.7233210587763761,1.0
0.3091089973449707,1.0,1.0,1.0,1.0,1.0,0.5200219675297038,0.5720414601076931,1.0,1.0,1.0,1.0
0.3610926189422608,0.8,1.0,0.6941600478386604,0.05,0.7178001502567779,0.5233259514375012,0.6159465580027578,0.4645348675914211,0.6402288144181837,0.7041600478386604,1.0
0.2292408962249756,1.0,1.0,0.6552585916860147,0.0,0.6811682034785997,0.5048470390738606,0.4962123974832466,1.0,1.0,0.6652585916860148,1.0
0.2796737208366394,1.0,1.0,0.3207358634510159,0.0,0.35600147036888086,0.5046013404027977,0.5454463067549896,0.7107358634510159,1.0,0.3307358634510159,1.0
0.2732689433097839,0.95,0.9,0.3956953631189785,0.0,0.4308217624323574,0.505255115259624,0.5394676895428708,0.6269174305846761,0.902574159551626,0.2885722241344693,0.3486784401000001
0.1521659440994262,1.0,1.0,0.7095195755477492,0.0,0.7322112192966191,0.5013402179491134,0.40831805522396436,1.0,1.0,0.7195195755477493,1.0
0.1426728229522705,1.0,1.0,0.7559964434601095,0.0,0.7756466440801386,0.5011522295730119,0.3959946149910603,1.0,1.0,0.7659964434601095,1.0
0.1645835804939269,0.55,1.0,0.340542444519309,0.0,0.3759137342372825,0.5008353528483923,0.4238444201993725,0.39086257753692966,0.302789839515087,0.350542444519309,1.0
0.2329163765907287,0.8,1.0,0.2100057060573376,0.0,0.2423300106551283,0.5016379700093911,0.49998153298656883,0.41254919098724135,0.6402288144181837,0.2200057060573376,1.0
0.1593489456176758,1.0,1.0,0.6797453320413935,0.0,0.7042489262336605,0.5014972183401758,0.4173768996415063,1.0,1.0,0.6897453320413935,1.0
0.1830184664726257,0.3,0.95,0.5236667209224102,0.0,0.5556839737337613,0.5018295562666252,0.4458019062196127,0.39000309219962037,0.09017374787765783,0.4514178544152643,0.5987369392383787
0.2417222156524657,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.507973485586684,0.5088868053289127,1.0,1.0,0.9134152588696266,1.0
0.2877654972076416,0.7,1.0,0.533633417259807,0.9,0.5652815001557354,0.5084186508237867,0.5528979532842236,0.40507382324151847,0.49028004911658063,0.543633417259807,1.0
0.3210586748123169,0.1,1.0,0.4307686322643448,0.6,0.46536875151539975,0.5097864093337813,0.5824574446855804,0.3900000000430769,0.01003695373541913,0.4407686322643448,1.0
0.1459442405700683,0.9,1.0,0.6045438310632592,0.0,0.6331094994056085,0.5009936745633353,0.40028861861270926,0.6007913999872152,0.8101367228195012,0.6145438310632592,1.0
0.3376104860305787,0.75,1.0,0.379658448232846,0.85,0.4149330714022333,0.5101975424674142,0.5965546707825509,0.41137990160913596,0.5627592846754761,0.389658448232846,1.0
0.2179442362785339,0.85,0.95,0.3814394012548965,1.0,0.41670055764031216,0.5023844185182674,0.4844252367100815,0.4650956549141396,0.7226881220866622,0.3315292386630902,0.5987369392383787
0.1951635756492614,0.35,1.0,0.1141770057006813,0.05,0.13932627590285826,0.5004941060833465,0.4596389276467855,0.3900031496267691,0.12270618567730646,0.1241770057006813,1.0
0.326582085609436,0.45,1.0,0.6918306267500341,0.15,0.715612032210256,0.5166362627216631,0.5872032253695849,0.39023557267944203,0.20275919306407772,0.7018306267500342,1.0
0.1984657673835754,0.3,1.0,0.2885856818797164,0.4,0.3234351753146874,0.5013206556326546,0.4633225298899209,0.39000170406959295,0.09017374787765783,0.2985856818797164,1.0
0.0919152324199676,1.0,1.0,0.668106760624758,1.0,0.6932883191431752,0.5002353842993241,0.3212518276946016,1.0,1.0,0.678106760624758,1.0
0.2781003885269165,1.0,1.0,0.6550675485964038,1.0,0.6809878225264284,0.5092227724595971,0.5439843683980107,1.0,1.0,0.6650675485964038,1.0
0.1913385682106018,0.8,0.7,0.2414010902350509,0.0,0.2750201615600698,0.5009780155315895,0.45533103725374924,0.41592024469445726,0.6402288144181837,0.08357733385448418,0.02824752489999998
0.1848427658081055,1.0,1.0,0.6202802823760506,0.05,0.6480600001685218,0.5022398950671468,0.447910432640601,1.0,1.0,0.6302802823760506,1.0
0.2425400676727294,1.0,1.0,0.9865439215143442,1.0,0.9877707537574193,0.5088056965000606,0.5097051968606868,1.0,1.0,0.9965439215143442,1.0
0.1787287635803222,0.6,1.0,0.2708208924037696,0.0,0.3052993525161423,0.5008743010707218,0.44080003062842604,0.39163755037445636,0.3602947096306051,0.2808208924037696,1.0
0.160489418029785,0.8,0.85,0.321892487969342,0.0,0.3571673046060255,0.5007260505872557,0.4187953621791442,0.42456294271641,0.6402288144181837,0.19732582340973634,0.1968744043407226
0.303665771484375,1.0,1.0,0.8644424685889497,1.0,0.8760717986137272,0.516313256644243,0.5672268977732033,1.0,1.0,0.8744424685889497,1.0
0.1658141279220581,1.0,1.0,0.5303828042462451,0.05,0.5621531128747388,0.5013337190734112,0.42534907197411337,0.9203828042462451,1.0,0.5403828042462451,1.0
0.2389399967193603,0.3,0.85,0.1652705790869627,0.15,0.19494652842193666,0.5014034872932391,0.506091827077492,0.39000097590624244,0.09017374787765783,0.10617946510083796,0.1968744043407226
0.2485283813476562,1.0,1.0,0.8815532844410797,1.0,0.8918078057686603,0.5085345496304967,0.5156538905996356,1.0,1.0,0.8915532844410797,1.0
0.1819035198688507,0.85,1.0,0.3549918791861683,0.0,0.3903730062756382,0.5012152596765868,0.4445078216368711,0.45988881476057064,0.7226881220866622,0.3649918791861683,1.0
0.1823895359039306,1.0,1.0,0.5323698835446744,0.0,0.5640656846296569,0.501838756785411,0.44507243545256053,0.9223698835446744,1.0,0.5423698835446744,1.0
0.3093101243972778,0.05,1.0,0.7356556975989192,0.85,0.756668056464643,0.514761223563535,0.5722185031050588,0.39000000000007184,0.0025120261591554597,0.7456556975989193,1.0
0.2578909978866576,1.0,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5108726395259138,0.5248059108622388,1.0,1.0,1.0,1.0
0.2741809930801392,0.5,1.0,0.4012204367414866,0.0,0.43628197814638936,0.5053879638086817,0.5403235060949413,0.39039181683275537,0.2502777461542779,0.4112204367414866,1.0
0.2762531242370605,1.0,1.0,0.4435080924052608,1.0,0.47785214887798105,0.5061071052778755,0.5422623475251964,0.8335080924052608,1.0,0.4535080924052608,1.0
0.2762325181961059,0.9,1.0,0.3877597649032195,0.0,0.4229670463412153,0.5053381243687434,0.5422431045702832,0.5252034699599973,0.8101367228195012,0.3977597649032195,1.0
0.2608836879730224,1.0,1.0,0.6653257318863947,1.0,0.6906667071135435,0.5075710466201847,0.5276944310155697,1.0,1.0,0.6753257318863947,1.0
0.1479926214218139,1.0,1.0,0.6785728456605933,0.0,0.7031455235458162,0.5011683592269099,0.4029516361020472,1.0,1.0,0.6885728456605933,1.0
0.3096036796569824,0.95,1.0,0.5119928869202186,1.0,0.5444211888764824,0.510305854948613,0.5724767981545519,0.696549054026433,0.902574159551626,0.5219928869202186,1.0
0.3081244239807129,0.6,1.0,0.3716855377586069,1.0,0.40701106626718986,0.5073632084141709,0.5711739122341427,0.39224744031427666,0.3602947096306051,0.3816855377586069,1.0
0.2543165864944458,1.0,1.0,0.4819160596383918,1.0,0.5152932747033782,0.5050374433141108,0.5213327914563495,0.8719160596383918,1.0,0.4919160596383918,1.0
0.2287372341156005,0.9,1.0,1.0,0.0,1.0,0.5073431401034225,0.4956934402349625,0.7386784401000002,0.8101367228195012,1.0,1.0
0.1436690683364868,0.95,1.0,0.7427781170746812,0.0,0.7633189195290538,0.5011586307349912,0.39730768524384996,0.8347286963505407,0.902574159551626,0.7527781170746812,1.0
0.1846734890937804,0.5,1.0,0.3734125435922118,0.1,0.4087283570450879,0.50134432148508,0.4477152430324477,0.3903646606871018,0.2502777461542779,0.38341254359221183,1.0
0.2362054004669189,1.0,1.0,0.7230041325063906,1.0,0.7448395053240489,0.5059088287645002,0.5033280138264111,1.0,1.0,0.7330041325063906,1.0
0.2783161783218384,0.45,1.0,0.380131495052346,0.7,0.41540261528842926,0.5053657615413544,0.5441851361138007,0.39012943716477316,0.20275919306407772,0.390131495052346,1.0
0.2520662631988525,1.0,1.0,0.8056011969887119,1.0,0.8217359936953756,0.5081752477535136,0.5191330965660257,1.0,1.0,0.8156011969887119,1.0
0.2528983573913573,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.5100145893944659,0.5199476650595642,1.0,1.0,0.9860780826921676,1.0
0.1654241662025451,0.95,1.0,0.3670367455246023,0.05,0.40238477682117374,0.5009157525955021,0.4248728818681317,0.6097584576034161,0.902574159551626,0.3770367455246023,1.0
0.1749627304077148,0.3,1.0,0.4537367249092573,0.0,0.48785135703345245,0.5013645004390632,0.43635662615261556,0.39000267926998694,0.09017374787765783,0.4637367249092573,1.0
0.185474208831787,0.6,1.0,0.482663676274935,0.2,0.516019285427528,0.5017628603698486,0.4486377114795266,0.39291848267984475,0.3602947096306051,0.492663676274935,1.0
