grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2468056130409241,0.45,0.9,0.0297497915265343,0.0,0.041069657069038715,0.45028141861855064,0.4394389546053358,0.340010129991116,0.06995413331368328,0.028418975333474403,0.3486784401000001
0.1679299192428589,1.0,1.0,0.653057443044843,0.0,0.679089608385053,0.4517130467578642,0.3504470731977346,0.9930574430448431,1.0,0.653057443044843,1.0
0.2304435510635376,0.85,0.95,0.325225975877809,0.2,0.3605251914824948,0.45244804184155696,0.42207658045306357,0.4040286702770739,0.5819515223591605,0.31806004091012313,0.5987369392383787
0.2439648733139038,0.95,1.0,0.7000227364981858,1.0,0.7233042322300142,0.45637137438699804,0.43645939829925195,0.7591294706481979,0.8429366174687041,0.7000227364981858,1.0
0.2343215079307555,0.7,1.0,0.1832978454425591,0.0,0.21416706279168296,0.45145859087500245,0.4262363944912775,0.34517771045325507,0.3047928813529481,0.1832978454425591,1.0
0.1738313860893249,1.0,1.0,0.6595932525950184,0.0,0.6852596528586813,0.4519411586876399,0.3576331108385428,0.9995932525950184,1.0,0.6595932525950184,1.0
0.1812329721450806,0.2,1.0,0.2541288401013021,0.0,0.2881589986666516,0.45085933379695203,0.36650512207442326,0.3400000260227933,0.004695213292313762,0.2541288401013021,1.0
0.2549314794540406,0.85,1.0,0.2153686819459244,0.0,0.24794423164064378,0.4522694202445751,0.4478847806506217,0.38240058097175045,0.5819515223591605,0.2153686819459244,1.0
0.2169101762771606,0.95,1.0,0.5400596086504845,1.0,0.5714609298128839,0.45332290830910077,0.4073280093567971,0.6633536370896678,0.8429366174687041,0.5400596086504845,1.0
0.1936233525276184,0.95,1.0,0.5581345851120569,0.0,0.5888059677936468,0.45235243721000845,0.3810294607829716,0.6741757931730754,0.8429366174687041,0.5581345851120569,1.0
0.264771178483963,0.6,0.95,0.130092948440562,0.35,0.1568588272082981,0.4515551549727603,0.4579647361358093,0.3407866223116766,0.18238865612209917,0.12722651808928578,0.5987369392383787
0.2041609406471252,0.7,1.0,0.2155471011301429,0.0,0.2481307872880942,0.451083893190379,0.3930827543500012,0.34608867210629657,0.3047928813529481,0.2155471011301429,1.0
0.2479265050888061,0.95,1.0,0.2628354081253135,0.1,0.2971118727649849,0.4525241092313504,0.4406107264630257,0.4973692677844203,0.8429366174687041,0.2628354081253135,1.0
0.2859022941589356,0.45,0.95,0.12207202304067,0.1,0.14804942508445826,0.45188459612939097,0.47910356094334106,0.3400415662915759,0.06995413331368328,0.11938232343681071,0.5987369392383787
0.1583763451576233,1.0,1.0,0.4117941940766867,0.95,0.4467124782654313,0.450888714190436,0.3385892345850532,0.7517941940766868,1.0,0.4117941940766867,1.0
0.2354975433349608,0.85,1.0,0.7877677398845742,0.95,0.8051971943239163,0.4563740712101749,0.4274922854748324,0.49509130454861283,0.5819515223591605,0.7877677398845742,1.0
0.3161732931137084,0.55,1.0,0.4823547269555899,0.6,0.5157192771734938,0.4604126972666993,0.5082945980590267,0.3412217811876315,0.13649603640338967,0.4823547269555899,1.0
0.322880223274231,0.7,1.0,0.9475773608996328,1.0,0.9522696927494931,0.47193707069226604,0.5146037527689039,0.3667667150966887,0.3047928813529481,0.9475773608996328,1.0
0.164212815284729,1.0,1.0,0.5506630934254243,0.0,0.5816425485993648,0.4513406703160522,0.3458673532860827,0.8906630934254243,1.0,0.5506630934254243,1.0
0.2773187084197998,0.5,1.0,0.5939555324453826,0.0,0.6230299735097707,0.4582843283687918,0.4705972659078661,0.3405800346996537,0.0993657076517065,0.5939555324453826,1.0
0.2948751392364502,1.0,1.0,1.0,1.0,1.0,0.4671122592812919,0.4878837840968862,1.0,1.0,1.0,1.0
0.2756852655410766,0.3,0.8,0.2779581008754153,0.0,0.3125983576085436,0.4538013369915566,0.46896630181580784,0.3400016413147899,0.018123177883216136,0.2522812025117121,0.10737418240000006
0.1796451082229613,1.0,1.0,0.6530574430448431,0.0,0.6790896083850531,0.4521445117800886,0.36461458669975527,0.9930574430448431,1.0,0.6530574430448431,1.0
0.2259859466552734,0.1,1.0,0.3781118533812402,0.1,0.4133975541707718,0.4526668322098305,0.41725916299202226,0.3400000000378112,0.0004665431913664557,0.3781118533812402,1.0
0.1681993203163146,0.9,1.0,0.2696916652883482,0.05,0.30414292055524644,0.45071122061143165,0.35077736046739033,0.4340356691607126,0.7040067943649561,0.2696916652883482,1.0
0.2863167190551757,1.0,1.0,1.0,1.0,1.0,0.4655130662799329,0.47951156979712534,1.0,1.0,1.0,1.0
0.1734992985725403,1.0,1.0,0.9275614441522202,0.0,0.9339821013965247,0.45271244623806955,0.3572314357032929,1.0,1.0,0.9275614441522202,1.0
0.217578721523285,0.4,1.0,0.4020096237407862,0.15,0.43706133594184865,0.4524989934263898,0.4080653381849131,0.3400421537643224,0.0472518477780209,0.4020096237407862,1.0
0.2475105032920837,0.85,1.0,0.031315406536345,0.05,0.04302806883513177,0.4502990562389674,0.44017609682093956,0.3461652020085305,0.5819515223591605,0.031315406536345,1.0
0.2040810604095458,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.45356321922032283,0.3929923628858077,1.0,1.0,0.709519575547749,1.0
0.2783640909194946,0.5,1.0,0.4291698160187593,0.05,0.4637996984973127,0.45606143862263027,0.4716389837921349,0.34041911114845586,0.0993657076517065,0.4291698160187593,1.0
0.2821218929290771,1.0,1.0,0.8544296963824516,1.0,0.8668503004491548,0.4626189101107765,0.4753703628329936,1.0,1.0,0.8544296963824516,1.0
0.1468392515182494,0.4,0.95,0.257696536481124,0.2,0.29183097336170766,0.45043228455834844,0.3238686469907517,0.34002702144034375,0.0472518477780209,0.2520185256247113,0.5987369392383787
0.2173137168884277,0.95,1.0,0.4353457700002405,0.3,0.46985773614016124,0.45269525525841786,0.4077731803354535,0.6006575938403191,0.8429366174687041,0.4353457700002405,1.0
0.1482837505340576,0.2,1.0,0.5597695957696555,0.0,0.5903723850184863,0.4509701353274448,0.3257372115110557,0.3400000573204066,0.004695213292313762,0.5597695957696555,1.0
0.051242199063301,1.0,1.0,0.6393243173912878,1.0,0.6661064927360392,0.45003216264398255,0.17445067556279661,0.9793243173912878,1.0,0.6393243173912878,1.0
0.2281926183700561,1.0,1.0,0.3247014218053162,0.0,0.3599970081512819,0.4523654697366418,0.4196488044191496,0.6647014218053162,1.0,0.3247014218053162,1.0
0.3053241109848023,0.45,1.0,0.5392533023842353,0.0,0.570685956891936,0.46036278103216594,0.4979707692810382,0.3401836191409122,0.06995413331368328,0.5392533023842353,1.0
0.2636341304779052,0.5,1.0,0.9367690987993814,0.1,0.9423991473869575,0.4610389148592934,0.45680791305968627,0.3409148135730463,0.0993657076517065,0.9367690987993814,1.0
0.2932664489746094,1.0,1.0,1.0,1.0,1.0,0.4668032534129408,0.4863178200135767,1.0,1.0,1.0,1.0
0.1882791986465454,1.0,1.0,0.6530574430448431,0.0,0.6790896083850531,0.45250749200043106,0.3748133585272973,0.9930574430448431,1.0,0.6530574430448431,1.0
0.198849660873413,0.9,1.0,0.4102627048737831,0.0,0.44520327452179853,0.4518896112653344,0.3870404296696412,0.4830497599665974,0.7040067943649561,0.4102627048737831,1.0
0.243013105392456,0.9,1.0,0.3275889229928401,0.9,0.36290352035481566,0.4529430340196532,0.43545792560194996,0.45422319466318256,0.7040067943649561,0.3275889229928401,1.0
0.1831939029693604,0.1,1.0,0.3344326461961893,0.8,0.36978296013808676,0.45117215635312863,0.36883043761014933,0.3400000000334433,0.0004665431913664557,0.3344326461961893,1.0
0.2180085866451263,0.9,1.0,0.1275574186744157,0.0,0.15407958327247953,0.45079815959956243,0.40853893681565845,0.38447652176657793,0.7040067943649561,0.1275574186744157,1.0
0.2140627431869507,0.95,1.0,0.4717472929839402,0.0,0.5054080479212173,0.4527775979180057,0.40417706577017826,0.6224525302951951,0.8429366174687041,0.4717472929839402,1.0
0.2297829036712646,0.6,1.0,0.387157108565927,0.05,0.42236993353711977,0.45288647280677996,0.4213650474027369,0.34234099098661985,0.18238865612209917,0.387157108565927,1.0
0.2538497095108032,0.75,1.0,0.4847173806990074,0.95,0.5180131080015781,0.45503580716483816,0.44676688832627803,0.36729613934793065,0.38354432123702265,0.4847173806990074,1.0
0.2042839164733886,0.65,0.95,0.0311548264306307,0.2,0.042827621744205874,0.45015697871881727,0.39322188373579764,0.34041942943218206,0.23811905955227108,0.030468370007434915,0.5987369392383787
0.2069042010307312,0.2,1.0,0.4291903024577807,0.0,0.46381980695247216,0.4522563344404543,0.3961781981552491,0.340000043949087,0.004695213292313762,0.4291903024577807,1.0
0.2511393327713013,1.0,1.0,0.2804404341019214,0.0,0.3151329140449471,0.452811199849158,0.44395734708935664,0.6204404341019214,1.0,0.2804404341019214,1.0
0.1740498008728027,1.0,1.0,0.9195127157246888,1.0,0.9266181926445746,0.45271743493013306,0.3578971211060735,1.0,1.0,0.9195127157246888,1.0
0.2793509769439697,0.65,1.0,0.4441150929038912,0.9,0.4784461204807695,0.456346904079011,0.47262093108234204,0.3459790075112411,0.23811905955227108,0.4441150929038912,1.0
0.2115081663131714,0.55,1.0,0.3096527912046081,0.25,0.344810366442653,0.45175172827813287,0.40133545586374475,0.34078433553948817,0.13649603640338967,0.3096527912046081,1.0
0.2159020404815674,0.9,1.0,0.0960708038604186,0.05,0.11910359356258612,0.4505820075950573,0.4062143767759461,0.37349781802920384,0.7040067943649561,0.0960708038604186,1.0
0.3244653854370118,1.0,1.0,1.0,1.0,1.0,0.4735314659659674,0.5160869815219462,1.0,1.0,1.0,1.0
0.2288047475814819,0.65,1.0,0.3726545386039551,0.05,0.40797470603388486,0.45273914589738534,0.4203099989750303,0.3450169524094362,0.23811905955227108,0.3726545386039551,1.0
0.199932333946228,0.7,0.95,0.1218607352179794,0.0,0.14781666342708727,0.45057151756289926,0.388277470425289,0.3434422641524022,0.3047928813529481,0.11917569106881674,0.5987369392383787
0.2709264192581176,0.8,0.9,0.0976403259932469,0.0,0.12086958719087382,0.45126007314957456,0.4641918128893994,0.3504840501727944,0.47553475836600045,0.09327251969075354,0.3486784401000001
0.2604582314491271,0.9,1.0,0.2004017089333014,0.45,0.23224292838332922,0.4522680979442997,0.4535658327727646,0.4098757552642378,0.7040067943649561,0.2004017089333014,1.0
0.1980220193862915,0.65,1.0,0.323265311198648,0.2,0.35855056050372847,0.4514683705525705,0.3860929090700443,0.344352037916889,0.23811905955227108,0.323265311198648,1.0
0.2727261886596679,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4575595335131636,0.46600153278103934,0.45280780835180723,0.5819515223591605,0.5729937760551913,1.0
0.2489839344024658,0.5,1.0,0.3779133608739694,0.75,0.4132004417108292,0.4536810662218482,0.44171415416954174,0.3403690560164785,0.0993657076517065,0.3779133608739694,1.0
0.1540164990425109,0.45,1.0,0.1137957128822051,0.3,0.13890361556574768,0.4502237816859021,0.33308006996774775,0.3400387481559159,0.06995413331368328,0.1137957128822051,1.0
0.236710599899292,1.0,1.0,0.3760224698122383,0.0,0.41132222036455257,0.4530950331276416,0.428785005083367,0.7160224698122384,1.0,0.3760224698122383,1.0
0.1952891671657562,0.85,1.0,0.287823017529771,0.0,0.32265873066965334,0.4512482389830949,0.3829525584046854,0.39666498513172305,0.5819515223591605,0.287823017529771,1.0
0.207931830406189,0.35,1.0,0.1884984090695275,0.15,0.21967891839642353,0.45100746205855613,0.3973333939554861,0.3400051998178748,0.030285960342838304,0.1884984090695275,1.0
0.0953611178398132,1.0,1.0,0.6838663622270124,1.0,0.7081257595196393,0.45027236216549477,0.2513019444260956,1.0,1.0,0.6838663622270124,1.0
0.2597118563652038,0.8,1.0,0.2472883155190788,0.0,0.2811052378892698,0.45277212228682756,0.4528015432198008,0.3665523806959344,0.47553475836600045,0.2472883155190788,1.0
0.1622019929885864,1.0,1.0,0.5581345851120568,0.0,0.5888059677936467,0.45130421942043714,0.34337207347446136,0.8981345851120568,1.0,0.5581345851120568,1.0
0.2826988859176635,0.4,1.0,0.0998915406662685,0.0,0.1233980752178621,0.4514853539053856,0.47594147916145724,0.3400104743872146,0.0472518477780209,0.0998915406662685,1.0
0.2306667237281799,0.75,0.85,0.1758305322071507,0.0,0.2062275359477198,0.45132778653500977,0.42231675264511287,0.34990163526182183,0.38354432123702265,0.1638461537513717,0.1968744043407226
0.2204977865219116,0.15,0.9,0.6728304496591919,0.55,0.6977389410723985,0.4543723420999451,0.4112738484997235,0.34000000387987944,0.001800822395263528,0.6427323006758086,0.3486784401000001
0.2221257691383361,0.8,1.0,0.1814239116368607,0.3,0.21217746255173625,0.45120821702033886,0.4130556489652656,0.3594802441798178,0.47553475836600045,0.1814239116368607,1.0
0.2088982257843017,0.4,1.0,0.370175346003142,0.0,0.4055087699924067,0.4520092621488882,0.39841760849223157,0.3400388156983611,0.0472518477780209,0.370175346003142,1.0
0.2827734694480895,0.3,0.15,0.1961228192368151,0.0,0.22773463136637256,0.45291884465305926,0.4760152679672158,0.34000115808563536,0.018123177883216136,0.0860300034067313,5.7665039062499975e-09
0.1653178901672363,0.5,0.55,0.1201103645740737,0.0,0.14588696672932722,0.4502990331838781,0.34723330359499494,0.3401172952779044,0.0993657076517065,0.0926409049009769,0.0025329516211914085
0.210603196144104,0.2,1.0,0.2518237341686482,0.55,0.28578400605926496,0.4514043820525733,0.4003254124385238,0.3400000257867504,0.004695213292313762,0.2518237341686482,1.0
0.2645610818862915,0.85,0.95,0.0776310341119942,0.0,0.09814305546801423,0.4509255649214596,0.45775114013359747,0.3552835635991532,0.5819515223591605,0.07592053438816598,0.5987369392383787
0.2961061601638793,0.5,1.0,0.699163935011734,0.05,0.7224982267637835,0.4621314661029388,0.4890797317169292,0.3406827772802849,0.0993657076517065,0.699163935011734,1.0
0.1780639371871947,1.0,1.0,0.586973146481956,0.0,0.6163740875350444,0.4518715685969006,0.3627251610537805,0.926973146481956,1.0,0.586973146481956,1.0
0.3112800960540772,0.55,1.0,0.2087020282181451,0.6,0.2409632823011083,0.45427719459956484,0.5036567306353923,0.3405286321407211,0.13649603640338967,0.2087020282181451,1.0
0.2087238836288452,0.95,1.0,0.1402088081359264,0.05,0.1678986074264178,0.45075892093743675,0.3982221643606931,0.42394819263756567,0.8429366174687041,0.1402088081359264,1.0
0.1602820506095886,0.55,1.0,0.4739456021325278,0.15,0.5075467028361141,0.4510644225813398,0.3409776381186847,0.34120048128127817,0.13649603640338967,0.4739456021325278,1.0
0.1320537252426147,1.0,1.0,0.8627479994463115,0.0,0.8745119292298584,0.45101627048854165,0.30428588132479484,1.0,1.0,0.8627479994463115,1.0
0.2113137679100037,0.5,1.0,0.3915070092430271,0.0,0.42667791699309204,0.45220800990977356,0.40111863697916655,0.3403823310637139,0.0993657076517065,0.3915070092430271,1.0
0.2358000297546387,0.65,1.0,0.4029806874925223,0.55,0.438020112692093,0.4532746128414264,0.42781489303369097,0.345425225568554,0.23811905955227108,0.4029806874925223,1.0
0.3321117830276489,0.65,1.0,0.2855508784042974,0.7,0.3203444160965552,0.4572615558337708,0.523200118873139,0.34384429818779044,0.23811905955227108,0.2855508784042974,1.0
0.2737435789108277,0.45,1.0,0.7027572733781804,0.25,0.7258700559957155,0.4593872237210461,0.4670223693854059,0.34023929327133834,0.06995413331368328,0.7027572733781804,1.0
0.290316876411438,0.2,0.45,0.1353287480283616,0.0,0.16258229401218963,0.4521986674649184,0.48343735607579263,0.3400000138576638,0.004695213292313762,0.09566592352685732,0.00034050628916015635
0.2503208246231079,0.4,1.0,0.3856268359148979,0.05,0.4208533535947825,0.45382380417508406,0.4431064375728781,0.34004043590450966,0.0472518477780209,0.3856268359148979,1.0
0.2091488132476807,0.9,1.0,0.1293746167025121,0.05,0.1560719583566658,0.45070503802445894,0.3986984087246279,0.3851101395403674,0.7040067943649561,0.1293746167025121,1.0
0.2404954814910889,0.75,1.0,0.5847820527402369,1.0,0.614283956840023,0.45507451172119556,0.43280099512911796,0.37293113272882294,0.38354432123702265,0.5847820527402369,1.0
0.2476738672256469,0.45,0.95,0.6012667888175166,0.85,0.6299916642580965,0.45575461886616814,0.4403468117995582,0.34020473512305555,0.06995413331368328,0.5880186505183962,0.5987369392383787
0.1981001763343811,0.5,1.0,0.3262722502328046,0.15,0.3615784715047373,0.45148397838789583,0.3861824563306978,0.340318625244368,0.0993657076517065,0.3262722502328046,1.0
0.1925841493606567,0.75,1.0,0.3577898786919039,0.7,0.393166606750965,0.4514812272882582,0.3798262977524885,0.360148405596617,0.38354432123702265,0.3577898786919039,1.0
0.1089154148101806,1.0,1.0,0.7133210587763761,1.0,0.7357735188068664,0.45044230875586955,0.2717162641938859,1.0,1.0,0.7133210587763761,1.0
0.3091089973449707,1.0,1.0,1.0,1.0,1.0,0.47002196752970377,0.5015893014261985,1.0,1.0,1.0,1.0
0.2292408962249756,1.0,1.0,0.6552585916860147,0.0,0.6811682034785997,0.45484703907386065,0.42078066231302036,0.9952585916860148,1.0,0.6552585916860147,1.0
0.188863452911377,0.65,1.0,0.8282960802789888,0.0,0.8427348762054786,0.45321333545126785,0.37549644989495734,0.3511511375421582,0.23811905955227108,0.8282960802789888,1.0
0.2851271076202393,0.45,1.0,0.4429180783322528,0.0,0.47727472761991196,0.4567763798834185,0.4783397204328743,0.3401508163912549,0.06995413331368328,0.4429180783322528,1.0
0.2796737208366394,1.0,1.0,0.3207358634510159,0.0,0.35600147036888086,0.4546013404027977,0.4729417493554124,0.6607358634510159,1.0,0.3207358634510159,1.0
0.1426728229522705,1.0,1.0,0.7559964434601095,0.0,0.7756466440801386,0.4511522295730118,0.3184361467351439,1.0,1.0,0.7559964434601095,1.0
0.1645835804939269,0.55,1.0,0.340542444519309,0.0,0.3759137342372825,0.45083535284839227,0.34632606646613334,0.34086257753692967,0.13649603640338967,0.340542444519309,1.0
0.2329163765907287,0.8,1.0,0.2100057060573376,0.0,0.2423300106551283,0.4516379700093912,0.4247324386405745,0.36254919098724137,0.47553475836600045,0.2100057060573376,1.0
0.1660753045082092,1.0,1.0,0.6131233673851691,0.0,0.6412649018638551,0.45154988578492306,0.34816734737085053,0.9531233673851691,1.0,0.6131233673851691,1.0
0.1593489456176758,1.0,1.0,0.6797453320413935,0.0,0.7042489262336605,0.4514972183401758,0.3398096576523809,1.0,1.0,0.6797453320413935,1.0
0.1830184664726257,0.3,0.95,0.5236667209224102,0.0,0.5556839737337613,0.4518295562666252,0.3686228204901564,0.3400030921996204,0.018123177883216136,0.5121284000464628,0.5987369392383787
0.2729160480499267,1.0,1.0,0.223444018099904,0.0,0.25637382081747295,0.4529547489526304,0.4661921543215584,0.5634440180999041,1.0,0.223444018099904,1.0
0.2417222156524657,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.45797348558668394,0.4340970328679502,1.0,1.0,0.9034152588696266,1.0
0.2877654972076416,0.7,1.0,0.533633417259807,0.9,0.5652815001557354,0.45841865082378674,0.4809360085114681,0.3550738232415185,0.3047928813529481,0.533633417259807,1.0
0.3210586748123169,0.1,1.0,0.4307686322643448,0.6,0.46536875151539975,0.45978640933378123,0.5128956259913321,0.3400000000430769,0.0004665431913664557,0.4307686322643448,1.0
0.1459442405700683,0.9,1.0,0.6045438310632592,0.0,0.6331094994056085,0.4509936745633353,0.32270708137032134,0.5507913999872152,0.7040067943649561,0.6045438310632592,1.0
0.3376104860305787,0.75,1.0,0.379658448232846,0.85,0.4149330714022333,0.46019754246741423,0.5282736703086934,0.36137990160913597,0.38354432123702265,0.379658448232846,1.0
0.2505592069625854,0.15,1.0,0.6752935707566315,0.0,0.7000585359693074,0.4567173509559424,0.4433543747356977,0.340000003894083,0.001800822395263528,0.6752935707566315,1.0
0.2179442362785339,0.85,0.95,0.3814394012548965,1.0,0.41670055764031216,0.45238441851826744,0.4084680641094889,0.41509565491413963,0.5819515223591605,0.37303487595174983,0.5987369392383787
0.1951635756492614,0.35,1.0,0.1141770057006813,0.05,0.13932627590285826,0.4504941060833465,0.38280780578754275,0.3400031496267691,0.030285960342838304,0.1141770057006813,1.0
0.3221636791229247,0.9,1.0,0.2663091630720759,0.0,0.30067626186346746,0.4561197824904145,0.5139323006902019,0.432856263564308,0.7040067943649561,0.2663091630720759,1.0
0.326582085609436,0.45,1.0,0.6918306267500341,0.15,0.715612032210256,0.4666362627216631,0.5180629175925827,0.34023557267944204,0.06995413331368328,0.6918306267500341,1.0
0.1984657673835754,0.3,1.0,0.2885856818797164,0.4,0.3234351753146874,0.4513206556326546,0.3866011340174308,0.34000170406959296,0.018123177883216136,0.2885856818797164,1.0
0.2781003885269165,1.0,1.0,0.6550675485964038,1.0,0.6809878225264284,0.45922277245959714,0.4713763581621954,0.9950675485964038,1.0,0.6550675485964038,1.0
0.1913385682106018,0.8,0.7,0.2414010902350509,0.0,0.2750201615600698,0.45097801553158956,0.37838066264899173,0.3659202446944573,0.47553475836600045,0.20675453139726452,0.02824752489999998
0.205065559387207,0.9,1.0,0.5987098371611111,0.0,0.6275578533627585,0.4530553196480293,0.39410539380780113,0.5487572120938613,0.7040067943649561,0.5987098371611111,1.0
0.1848427658081055,1.0,1.0,0.6202802823760506,0.05,0.6480600001685218,0.45223989506714685,0.3707777640678605,0.9602802823760506,1.0,0.6202802823760506,1.0
0.2425400676727294,1.0,1.0,0.9865439215143442,1.0,0.9877707537574193,0.45880569650006053,0.43495958257159933,1.0,1.0,0.9865439215143442,1.0
0.1787287635803222,0.6,1.0,0.2708208924037696,0.0,0.3052993525161423,0.45087430107072185,0.36352043698355085,0.34163755037445637,0.18238865612209917,0.2708208924037696,1.0
0.303665771484375,1.0,1.0,0.8644424685889497,1.0,0.8760717986137272,0.466313256644243,0.4963794945413785,1.0,1.0,0.8644424685889497,1.0
0.2389399967193603,0.3,0.85,0.1652705790869627,0.15,0.19494652842193666,0.4514034872932392,0.4311537081312014,0.34000097590624245,0.018123177883216136,0.15400595318541313,0.1968744043407226
0.2485283813476562,1.0,1.0,0.8815532844410797,1.0,0.8918078057686603,0.45853454963049667,0.44123902183753877,1.0,1.0,0.8815532844410797,1.0
0.2024688167572021,0.3,1.0,0.322069560948487,0.0,0.35734575359150395,0.45157526508903506,0.3911648385372572,0.34000190178855044,0.018123177883216136,0.322069560948487,1.0
0.1823895359039306,1.0,1.0,0.5323698835446744,0.0,0.5640656846296569,0.45183875678541097,0.36787784877997115,0.8723698835446745,1.0,0.5323698835446744,1.0
0.3093101243972778,0.05,1.0,0.7356556975989192,0.85,0.756668056464643,0.4647612235635351,0.5017810757980371,0.34000000000007186,4.63583943602134e-05,0.7356556975989192,1.0
0.2578909978866576,1.0,1.0,0.9928981807992372,1.0,0.9935475697791089,0.4608726395259138,0.450933171123942,1.0,1.0,0.9928981807992372,1.0
0.2762531242370605,1.0,1.0,0.4435080924052608,1.0,0.47785214887798105,0.45610710527787557,0.4695337494429593,0.7835080924052609,1.0,0.4435080924052608,1.0
0.2538790340423583,1.0,1.0,0.6705846082390062,0.05,0.6956232859697689,0.4569694930550759,0.4467972179311938,1.0,1.0,0.6705846082390062,1.0
0.1556491456031799,1.0,1.0,0.5888386482720124,0.0,0.6181530650480872,0.45119936048719833,0.3351505443404449,0.9288386482720123,1.0,0.5888386482720124,1.0
0.1479926214218139,1.0,1.0,0.6785728456605933,0.0,0.7031455235458162,0.4511683592269099,0.3253612208446452,1.0,1.0,0.6785728456605933,1.0
0.3096036796569824,0.95,1.0,0.5119928869202186,1.0,0.5444211888764824,0.460305854948613,0.5020608880776717,0.646549054026433,0.8429366174687041,0.5119928869202186,1.0
0.3081244239807129,0.6,1.0,0.3716855377586069,1.0,0.40701106626718986,0.45736320841417094,0.5006497686756913,0.3422474403142767,0.18238865612209917,0.3716855377586069,1.0
0.2543165864944458,1.0,1.0,0.4819160596383918,1.0,0.5152932747033782,0.4550374433141109,0.4472495956836752,0.8219160596383919,1.0,0.4819160596383918,1.0
0.2287372341156005,0.9,1.0,1.0,0.0,1.0,0.45734314010342253,0.4202371097689001,0.6886784401000001,0.7040067943649561,1.0,1.0
0.1436690683364868,0.95,1.0,0.7427781170746812,0.0,0.7633189195290538,0.4511586307349913,0.3197410116105147,0.7847286963505408,0.8429366174687041,0.7427781170746812,1.0
0.2730300455093384,0.95,1.0,0.4422660801011938,0.0,0.4766365630663652,0.4558565201535637,0.4663065831288224,0.6048010391287444,0.8429366174687041,0.4422660801011938,1.0
0.1846734890937804,0.5,1.0,0.3734125435922118,0.1,0.4087283570450879,0.45134432148508,0.37057817710474267,0.3403646606871018,0.0993657076517065,0.3734125435922118,1.0
0.2362054004669189,1.0,1.0,0.7230041325063906,1.0,0.7448395053240489,0.4559088287645001,0.4282469612232755,1.0,1.0,0.7230041325063906,1.0
0.2783161783218384,0.45,1.0,0.380131495052346,0.7,0.41540261528842926,0.45536576154135444,0.47159127446204147,0.3401294371647732,0.06995413331368328,0.380131495052346,1.0
0.2520662631988525,1.0,1.0,0.8056011969887119,1.0,0.8217359936953756,0.4581752477535136,0.4449195913769633,1.0,1.0,0.8056011969887119,1.0
0.1804486045837402,0.9,1.0,0.6762921184784718,0.1,0.7009986770174015,0.4522540705603624,0.3655720992208393,0.575808480922998,0.7040067943649561,0.6762921184784718,1.0
0.2528983573913573,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.46001458939446593,0.44578214439779723,1.0,1.0,0.9760780826921676,1.0
0.1654241662025451,0.95,1.0,0.3670367455246023,0.05,0.40238477682117374,0.45091575259550215,0.34736446951908967,0.559758457603416,0.8429366174687041,0.3670367455246023,1.0
0.1749627304077148,0.3,1.0,0.4537367249092573,0.0,0.48785135703345245,0.4513645004390633,0.3589991549053998,0.34000267926998695,0.018123177883216136,0.4537367249092573,1.0
0.185474208831787,0.6,1.0,0.482663676274935,0.2,0.516019285427528,0.45176286036984864,0.3715216076545278,0.34291848267984476,0.18238865612209917,0.482663676274935,1.0
0.2405033121109008,0.1,1.0,0.5102673093874426,0.45,0.5427543843340326,0.454428381972499,0.432809276767401,0.34000000005102676,0.0004665431913664557,0.5102673093874426,1.0
0.2024258832931518,0.55,1.0,0.7186184476666209,1.0,0.7407347023223761,0.45351233173557526,0.391116090370606,0.34182022576203525,0.13649603640338967,0.7186184476666209,1.0
0.1756195378303528,0.45,0.85,0.6402313539133091,0.15,0.6669647764267443,0.4519495184080077,0.35979054751374767,0.340218002802525,0.06995413331368328,0.596594024558511,0.1968744043407226
0.1990358638763427,0.45,1.0,0.6835249274418532,0.0,0.7078046384858797,0.45315804873846505,0.38725337888936157,0.3402327445365917,0.06995413331368328,0.6835249274418532,1.0
0.1950365180969238,0.0,1.0,0.8946784802300549,0.15,0.9038594218694604,0.4538633708730766,0.3826613243776932,0.34,0.0,0.8946784802300549,1.0
0.1595087709426879,0.95,0.85,0.5098241241809199,0.0,0.5423262105757802,0.45112670329899884,0.34000991296944366,0.6452505356619711,0.8429366174687041,0.4750751805624593,0.1968744043407226
0.3056892585754395,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.4598781709637231,0.4983206708290088,0.8519928869202187,1.0,0.5119928869202187,1.0
