grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3006574630737303,0.6,1.0,0.1835431947800003,0.0,0.21442741750766614,0.5033507315687215,0.5315713452942123,0.391109815511917,0.3602947096306051,0.2035431947800003,1.0
0.2572707691192626,0.2,0.8,0.5150988493300125,0.25,0.5474200653859165,0.5055954805269549,0.4897489115151261,0.3900000527461222,0.04010326083579194,0.0753083178019909,0.10737418240000006
0.1359659509658813,1.0,1.0,0.5500352148505127,1.0,0.5810401548241808,0.5007140895190286,0.35022178154223166,0.9400352148505127,1.0,0.5700352148505127,1.0
0.2822058982849121,0.65,0.85,0.6708926438546278,0.0,0.695913503876557,0.5099181174341176,0.5141602531430003,0.3990320554760144,0.42279165974504057,0.15208158963545237,0.1968744043407226
0.1575604357719421,1.0,1.0,0.6951110863121347,0.0,0.718693304833878,0.5014745651241048,0.37844638570413786,1.0,1.0,0.7151110863121347,1.0
0.309032567024231,0.45,0.95,0.3475810526700862,0.05,0.3829640207240827,0.5069535262097329,0.539306610173153,0.3901183535344271,0.20275919306407772,0.2281096156129411,0.5987369392383787
0.2163695249557495,0.35,0.95,0.2698071477415668,0.45,0.30426120552141456,0.5016463407851519,0.44713126317159374,0.39000744275793364,0.12270618567730646,0.1815435058234227,0.5987369392383787
0.2446063375473021,0.7,1.0,0.2141845428306019,0.55,0.24670573221840225,0.5019665632431373,0.47692066171299335,0.3960501832068026,0.49028004911658063,0.2341845428306019,1.0
0.2104486918449402,0.9,1.0,0.4573579584581688,0.0,0.49138638993107275,0.5025443868163489,0.4406553213139284,0.549470859522515,0.8101367228195012,0.4773579584581688,1.0
0.2020513257980346,0.45,1.0,0.6226230167556414,0.1,0.6502827318606061,0.5030244262498219,0.43132060010663575,0.3902120070529812,0.20275919306407772,0.6426230167556414,1.0
0.2259270792007446,0.35,0.95,0.3482290522917835,0.0,0.383612433269189,0.5024539375312529,0.45741012095552125,0.3900096060633062,0.12270618567730646,0.22849759692306376,0.5987369392383787
0.2254654464721679,0.6,1.0,0.5903111193586628,0.0,0.6195568759641964,0.504131620872422,0.4569184450127405,0.3935693856037898,0.3602947096306051,0.6103111193586628,1.0
0.2242176761627197,0.95,1.0,0.8216695820692681,0.0,0.8366090998264862,0.5056455758853936,0.45558707521900926,0.8819639306334314,0.902574159551626,0.8416695820692681,1.0
0.2568254499435424,0.45,1.0,0.5063052496683333,0.2,0.5389253118446098,0.5054683078514908,0.48930298108469783,0.39017240012174687,0.20275919306407772,0.5263052496683334,1.0
0.229776213645935,0.95,1.0,0.5227029830894286,1.0,0.5547550493163671,0.5038966651842067,0.4614913565887927,0.7029615842257345,0.902574159551626,0.5427029830894287,1.0
0.1711735725402832,1.0,1.0,0.8055596658822748,0.0,0.8216975169236809,0.5022521251005495,0.39530131775222055,1.0,1.0,0.8255596658822748,1.0
0.2330159254074097,0.7,1.0,0.4020096453520453,0.2,0.43706135728201984,0.5031399989710852,0.4649013614473556,0.4013557774671221,0.49028004911658063,0.4220096453520453,1.0
0.2468056130409241,0.45,0.9,0.0297497915265343,0.0,0.041069657069038715,0.5002814186185506,0.47917059530050143,0.390010129991116,0.20275919306407772,0.030373110902772178,0.3486784401000001
0.257054986000061,0.2,1.0,0.6492955044839419,0.1,0.6755356342128132,0.5070335617842695,0.4895328779541196,0.3900000664878597,0.04010326083579194,0.6692955044839419,1.0
0.2365892477035522,0.7,1.0,0.1418691053149053,0.45,0.16970343025380946,0.5011657286954178,0.46863654261002574,0.3940074510849235,0.49028004911658063,0.16186910531490528,1.0
0.1835326709747315,1.0,1.0,0.7140583321798157,0.0,0.7364642021516633,0.5025181601765899,0.4100607855348719,1.0,1.0,0.7340583321798158,1.0
0.1872156991958618,1.0,1.0,0.3527497339663502,0.0,0.38813292859629483,0.5013291074275883,0.4143672734246659,0.7427497339663502,1.0,0.3727497339663502,1.0
0.2439648733139038,0.95,1.0,0.7000227364981858,1.0,0.7233042322300142,0.5063713743869981,0.4762626168512174,0.8091294706481978,0.902574159551626,0.7200227364981858,1.0
0.2343215079307555,0.7,1.0,0.1832978454425591,0.0,0.21416706279168296,0.5014585908750024,0.46626921043046193,0.39517771045325506,0.49028004911658063,0.20329784544255908,1.0
0.1738313860893249,1.0,1.0,0.6595932525950184,0.0,0.6852596528586813,0.5019411586876399,0.3985169086418657,1.0,1.0,0.6795932525950185,1.0
0.1812329721450806,0.2,1.0,0.2541288401013021,0.0,0.2881589986666516,0.500859333796952,0.4073509906108326,0.39000002602279327,0.04010326083579194,0.2741288401013021,1.0
0.1728036031723022,1.0,1.0,0.3800779558509429,0.8,0.41534947523852034,0.5010966766169762,0.39727621535295454,0.770077955850943,1.0,0.4000779558509429,1.0
0.2169101762771606,0.95,1.0,0.5400596086504845,1.0,0.5714609298128839,0.5033229083091008,0.4477183921243265,0.7133536370896678,0.902574159551626,0.5600596086504845,1.0
0.264771178483963,0.6,0.95,0.130092948440562,0.35,0.1568588272082981,0.5015551549727603,0.49720536918608327,0.3907866223116766,0.3602947096306051,0.0978914537657983,0.5987369392383787
0.2406167879104614,0.15,1.0,0.7480595409595537,0.0,0.7682468950686471,0.5065022837320889,0.4728145916562717,0.39000000431368825,0.0225684823811043,0.7680595409595538,1.0
0.2041609406471252,0.7,1.0,0.2155471011301429,0.0,0.2481307872880942,0.5010838931903789,0.4336827371000437,0.39608867210629656,0.49028004911658063,0.23554710113014288,1.0
0.1473933019638061,1.0,1.0,0.7436017789926543,0.0,0.7640876705800914,0.5012631353082032,0.36540270321988166,1.0,1.0,0.7636017789926544,1.0
0.2479265050888061,0.95,1.0,0.2628354081253135,0.1,0.2971118727649849,0.5025241092313504,0.48031364838640184,0.5473692677844203,0.902574159551626,0.2828354081253135,1.0
0.2859022941589356,0.45,0.95,0.12207202304067,0.1,0.14804942508445826,0.501884596129391,0.5176904837075347,0.3900415662915759,0.20275919306407772,0.0930890294420076,0.5987369392383787
0.2358613429069519,0.35,1.0,0.2772749009676659,0.2,0.3119004208864044,0.5022550823504361,0.4678778476102806,0.3900076487594426,0.12270618567730646,0.2972749009676659,1.0
0.1583763451576233,1.0,1.0,0.4117941940766867,0.95,0.4467124782654313,0.500888714190436,0.3794755892432898,0.8017941940766867,1.0,0.43179419407668673,1.0
0.2354975433349608,0.85,1.0,0.7877677398845742,0.95,0.8051971943239163,0.506374071210175,0.4674982432911979,0.5450913045486129,0.7226881220866622,0.8077677398845742,1.0
0.3161732931137084,0.55,1.0,0.4823547269555899,0.6,0.5157192771734938,0.5104126972666992,0.545823632347005,0.3912217811876315,0.302789839515087,0.5023547269555899,1.0
0.2926324558258056,0.35,1.0,0.716345865522377,0.1,0.7386067647899142,0.5119504776882432,0.5240629787653256,0.3900197607399154,0.12270618567730646,0.736345865522377,1.0
0.322880223274231,0.7,1.0,0.9475773608996328,1.0,0.9522696927494931,0.521937070692266,0.551881476707527,0.41676671509668867,0.49028004911658063,0.9675773608996329,1.0
0.164212815284729,1.0,1.0,0.5506630934254243,0.0,0.5816425485993648,0.5013406703160522,0.3867657092144096,0.9406630934254243,1.0,0.5706630934254243,1.0
0.2773187084197998,0.5,1.0,0.5939555324453826,0.0,0.6230299735097707,0.5082843283687918,0.509458922908663,0.3905800346996537,0.2502777461542779,0.6139555324453826,1.0
0.285522156715393,0.85,0.95,0.1033009119161651,0.55,0.12721746288623823,0.501587747769196,0.5173284370864092,0.41033730550134845,0.7226881220866622,0.08185007182121805,0.5987369392383787
0.2756852655410766,0.3,0.8,0.2779581008754153,0.0,0.3125983576085436,0.5038013369915566,0.5078788536705015,0.39000164131478987,0.09017374787765783,0.04984552382295446,0.10737418240000006
0.2259859466552734,0.1,1.0,0.3781118533812402,0.1,0.4133975541707718,0.5026668322098304,0.45747278526317214,0.3900000000378112,0.01003695373541913,0.3981118533812402,1.0
0.1681993203163146,0.9,1.0,0.2696916652883482,0.05,0.30414292055524644,0.5007112206114316,0.39167467724449967,0.4840356691607126,0.8101367228195012,0.2896916652883482,1.0
0.2996585626602173,0.5,0.95,0.5953765350304445,0.85,0.6243836476983439,0.5107492614377258,0.5306419753522283,0.39058142239749066,0.2502777461542779,0.3764739242784797,0.5987369392383787
0.1734992985725403,1.0,1.0,0.9275614441522202,0.0,0.9339821013965247,0.5027124462380695,0.39811640885146127,1.0,1.0,0.9475614441522202,1.0
0.217578721523285,0.4,1.0,0.4020096237407862,0.15,0.43706133594184865,0.5024989934263897,0.4484434507957322,0.3900421537643224,0.16023502469560846,0.4220096237407862,1.0
0.2475105032920837,0.85,1.0,0.031315406536345,0.05,0.04302806883513177,0.5002990562389674,0.4798897083930183,0.3961652020085305,0.7226881220866622,0.051315406536345004,1.0
0.3280967960357666,0.95,1.0,0.2794134053123877,0.05,0.3140845293153485,0.5068233480297579,0.5565520514361623,0.5572951270789115,0.902574159551626,0.2994134053123877,1.0
0.2040810604095458,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.5035632192203228,0.43359350657438944,1.0,1.0,0.729519575547749,1.0
0.2783640909194946,0.5,1.0,0.4291698160187593,0.05,0.4637996984973127,0.5060614386226302,0.510467831824413,0.39041911114845584,0.2502777461542779,0.4491698160187593,1.0
0.2173137168884277,0.95,1.0,0.4353457700002405,0.3,0.46985773614016124,0.5026952552584179,0.44815617136154523,0.6506575938403192,0.902574159551626,0.4553457700002405,1.0
0.1482837505340576,0.2,1.0,0.5597695957696555,0.0,0.5903723850184863,0.5009701353274447,0.366561791512227,0.3900000573204066,0.04010326083579194,0.5797695957696555,1.0
0.051242199063301,1.0,1.0,0.6393243173912878,1.0,0.6661064927360392,0.5000321626439825,0.20965286049461904,1.0,1.0,0.6593243173912878,1.0
0.2281926183700561,1.0,1.0,0.3247014218053162,0.0,0.3599970081512819,0.5023654697366419,0.4598162266267437,0.7147014218053163,1.0,0.3447014218053162,1.0
0.3053241109848023,0.45,1.0,0.5392533023842353,0.0,0.570685956891936,0.5103627810321659,0.5358938940766722,0.3901836191409122,0.20275919306407772,0.5592533023842353,1.0
0.2636341304779052,0.5,1.0,0.9367690987993814,0.1,0.9423991473869575,0.5110389148592933,0.4960814861008528,0.3909148135730463,0.2502777461542779,0.9567690987993814,1.0
0.2932664489746094,1.0,1.0,1.0,1.0,1.0,0.5168032534129409,0.5246596800679177,1.0,1.0,1.0,1.0
0.1882791986465454,1.0,1.0,0.6530574430448431,0.0,0.6790896083850531,0.502507492000431,0.4156033093756607,1.0,1.0,0.6730574430448432,1.0
0.2228954033851623,0.3,1.0,0.3698327671390042,0.15,0.4051679040138983,0.5024914931264347,0.45417237146666917,0.39000218382550667,0.09017374787765783,0.3898327671390042,1.0
0.198849660873413,0.9,1.0,0.4102627048737831,0.0,0.44520327452179853,0.5018896112653344,0.4277132355260836,0.5330497599665974,0.8101367228195012,0.4302627048737831,1.0
0.312913462638855,1.0,1.0,0.7570252282967109,0.8,0.7766052795959123,0.515787521587977,0.5428572834610852,1.0,1.0,0.777025228296711,1.0
0.243013105392456,0.9,1.0,0.3275889229928401,0.9,0.36290352035481566,0.5029430340196531,0.47528473389180464,0.5042231946631826,0.8101367228195012,0.3475889229928401,1.0
0.1831939029693604,0.1,1.0,0.3344326461961893,0.8,0.36978296013808676,0.5011721563531286,0.40966262174179774,0.39000000003344326,0.01003695373541913,0.3544326461961893,1.0
0.2180085866451263,0.9,1.0,0.1275574186744157,0.0,0.15407958327247953,0.5007981595995624,0.4489090953481593,0.4344765217665779,0.8101367228195012,0.14755741867441569,1.0
0.2140627431869507,0.95,1.0,0.4717472929839402,0.0,0.5054080479212173,0.5027775979180057,0.4446183241666295,0.672452530295195,0.902574159551626,0.4917472929839402,1.0
0.2297829036712646,0.6,1.0,0.387157108565927,0.05,0.42236993353711977,0.50288647280678,0.46149842167719113,0.39234099098661984,0.3602947096306051,0.407157108565927,1.0
0.2538497095108032,0.75,1.0,0.4847173806990074,0.95,0.5180131080015781,0.5050358071648381,0.4863136954320742,0.41729613934793064,0.5627592846754761,0.5047173806990074,1.0
0.2042839164733886,0.65,0.95,0.0311548264306307,0.2,0.042827621744205874,0.5001569787188173,0.43382007536335926,0.39041942943218205,0.42279165974504057,0.03865354541957877,0.5987369392383787
0.2069042010307312,0.2,1.0,0.4291903024577807,0.0,0.46381980695247216,0.5022563344404544,0.4367371248700727,0.390000043949087,0.04010326083579194,0.44919030245778074,1.0
0.1684380264282226,1.0,1.0,0.6894221587703547,1.0,0.7133489514705541,0.501826727228655,0.3919668589884678,1.0,1.0,0.7094221587703547,1.0
0.2511393327713013,1.0,1.0,0.2804404341019214,0.0,0.3151329140449471,0.502811199849158,0.48357648856129687,0.6704404341019214,1.0,0.3004404341019214,1.0
0.2793509769439697,0.65,1.0,0.4441150929038912,0.9,0.4784461204807695,0.506346904079011,0.5114186378621458,0.3959790075112411,0.42279165974504057,0.4641150929038912,1.0
0.2115081663131714,0.55,1.0,0.3096527912046081,0.25,0.344810366442653,0.5017517282781329,0.4418204132900513,0.39078433553948816,0.302789839515087,0.3296527912046081,1.0
0.3244653854370118,1.0,1.0,1.0,1.0,1.0,0.5235314659659673,0.5533044862505017,1.0,1.0,1.0,1.0
0.2288047475814819,0.65,1.0,0.3726545386039551,0.05,0.40797470603388486,0.5027391458973853,0.46046438957876207,0.3950169524094362,0.42279165974504057,0.3926545386039551,1.0
0.2709264192581176,0.8,0.9,0.0976403259932469,0.0,0.12086958719087382,0.5012600731495745,0.5032500202700996,0.40048405017279437,0.6402288144181837,0.05404507655818082,0.3486784401000001
0.2230139799118042,0.25,1.0,0.3509349472252247,0.45,0.38631885899227786,0.5023683742494134,0.45429939900758415,0.3900003346776459,0.06263895022006516,0.37093494722522474,1.0
0.2604582314491271,0.9,1.0,0.2004017089333014,0.45,0.23224292838332922,0.5022680979442996,0.4929301231493763,0.4598757552642378,0.8101367228195012,0.22040170893330138,1.0
0.1980220193862915,0.65,1.0,0.323265311198648,0.2,0.35855056050372847,0.5014683705525704,0.426776248336101,0.394352037916889,0.42279165974504057,0.343265311198648,1.0
0.2369747886657714,0.7,1.0,0.22989573949007,0.0,0.2630884624705481,0.501899311265882,0.4690379434852502,0.3964939856256497,0.49028004911658063,0.24989573949007,1.0
0.2727261886596679,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5075595335131636,0.5050051180356675,0.5028078083518072,0.7226881220866622,0.5929937760551913,1.0
0.2489839344024658,0.5,1.0,0.3779133608739694,0.75,0.4132004417108292,0.5036810662218482,0.48138973983048927,0.3903690560164785,0.2502777461542779,0.3979133608739694,1.0
0.1540164990425109,0.45,1.0,0.1137957128822051,0.3,0.13890361556574768,0.5002237816859021,0.3739463790698421,0.3900387481559159,0.20275919306407772,0.1337957128822051,1.0
0.236710599899292,1.0,1.0,0.3760224698122383,0.0,0.41132222036455257,0.5030950331276416,0.46876292027144967,0.7660224698122383,1.0,0.3960224698122383,1.0
0.1952891671657562,0.85,1.0,0.287823017529771,0.0,0.32265873066965334,0.5012482389830949,0.4236690738957264,0.44666498513172304,0.7226881220866622,0.30782301752977104,1.0
0.207931830406189,0.35,1.0,0.1884984090695275,0.15,0.21967891839642353,0.5010074620585562,0.43787635426315763,0.3900051998178748,0.12270618567730646,0.2084984090695275,1.0
0.0953611178398132,1.0,1.0,0.6838663622270124,1.0,0.7081257595196393,0.5002723621654948,0.29062733163924975,1.0,1.0,0.7038663622270124,1.0
0.2597118563652038,0.8,1.0,0.2472883155190788,0.0,0.2811052378892698,0.5027721222868275,0.49218687451506843,0.41655238069593437,0.6402288144181837,0.2672883155190788,1.0
0.1622019929885864,1.0,1.0,0.5581345851120568,0.0,0.5888059677936467,0.5013042194204371,0.3842681511254153,0.9481345851120568,1.0,0.5781345851120568,1.0
0.2306667237281799,0.75,0.85,0.1758305322071507,0.0,0.2062275359477198,0.5013277865350098,0.4624309353597924,0.3999016352618218,0.5627592846754761,0.054616531293195034,0.1968744043407226
0.2204977865219116,0.15,0.9,0.6728304496591919,0.55,0.6977389410723985,0.5043723420999451,0.4515969650343902,0.39000000387987943,0.0225684823811043,0.2546014716389487,0.3486784401000001
0.2221257691383361,0.8,1.0,0.1814239116368607,0.3,0.21217746255173625,0.5012082170203388,0.45334710478553997,0.40948024417981777,0.6402288144181837,0.2014239116368607,1.0
0.2088982257843017,0.4,1.0,0.370175346003142,0.0,0.4055087699924067,0.5020092621488882,0.43894526628999464,0.3900388156983611,0.16023502469560846,0.390175346003142,1.0
0.2827734694480895,0.3,0.15,0.1961228192368151,0.0,0.22773463136637256,0.5029188446530592,0.51470372885039,0.39000115808563535,0.09017374787765783,0.020000001130943003,5.7665039062499975e-09
0.210603196144104,0.2,1.0,0.2518237341686482,0.55,0.28578400605926496,0.5014043820525733,0.4408254008707133,0.3900000257867504,0.04010326083579194,0.2718237341686482,1.0
0.2436171584129332,0.9,1.0,0.1648701037050134,0.35,0.19451743092459195,0.5014934803497184,0.47590557126910865,0.44748665057898934,0.8101367228195012,0.1848701037050134,1.0
0.2645610818862915,0.85,0.95,0.0776310341119942,0.0,0.09814305546801423,0.5009255649214596,0.49699787774678966,0.4052835635991532,0.7226881220866622,0.06648056775412557,0.5987369392383787
0.2961061601638793,0.5,1.0,0.699163935011734,0.05,0.7224982267637835,0.5121314661029388,0.5273248834536152,0.3906827772802849,0.2502777461542779,0.719163935011734,1.0
0.1439156255722045,1.0,1.0,0.6797453320413935,0.0,0.7042489262336605,0.5010663819096214,0.360843713251744,1.0,1.0,0.6997453320413936,1.0
0.3112800960540772,0.55,1.0,0.2087020282181451,0.6,0.2409632823011083,0.5042771945995648,0.5413654582345833,0.3905286321407211,0.302789839515087,0.2287020282181451,1.0
0.2325094156265258,0.2,1.0,0.5785485211218072,0.0,0.6083337191696202,0.5044862629624483,0.46436971687158957,0.39000005924336856,0.04010326083579194,0.5985485211218072,1.0
0.2087238836288452,0.95,1.0,0.1402088081359264,0.05,0.1678986074264178,0.5007589209374367,0.43875260328755306,0.47394819263756566,0.902574159551626,0.1602088081359264,1.0
0.1602820506095886,0.55,1.0,0.4739456021325278,0.15,0.5075467028361141,0.5010644225813398,0.38186973272300745,0.39120048128127816,0.302789839515087,0.4939456021325278,1.0
0.1320537252426147,1.0,1.0,0.8627479994463115,0.0,0.8745119292298584,0.5010162704885417,0.34488639029798435,1.0,1.0,0.8827479994463115,1.0
0.2737435789108277,0.45,1.0,0.7027572733781804,0.25,0.7258700559957155,0.5093872237210461,0.5059948264427189,0.39023929327133833,0.20275919306407772,0.7227572733781804,1.0
0.1224774847030639,1.0,1.0,0.6746415366157735,0.0,0.6994445715439735,0.5006184290088883,0.331500965636436,1.0,1.0,0.6946415366157735,1.0
0.2091488132476807,0.9,1.0,0.1293746167025121,0.05,0.1560719583566658,0.500705038024459,0.4392220533802497,0.43511013954036737,0.8101367228195012,0.1493746167025121,1.0
0.2571225624084473,0.6,1.0,0.1104148410484813,0.0,0.13515020416913176,0.5011971281032022,0.4896005420379401,0.39066763632118495,0.3602947096306051,0.1304148410484813,1.0
0.2404954814910889,0.75,1.0,0.5847820527402369,1.0,0.614283956840023,0.5050745117211956,0.4726892385836805,0.42293113272882293,0.5627592846754761,0.6047820527402369,1.0
0.2476738672256469,0.45,0.95,0.6012667888175166,0.85,0.6299916642580965,0.5057546188661681,0.4800562299156842,0.39020473512305553,0.20275919306407772,0.3800006368022885,0.5987369392383787
0.2127206254005432,0.9,0.9,0.0940675880071915,0.05,0.11684576255984572,0.500542376789899,0.44315035027870786,0.42279933985031704,0.8101367228195012,0.05279933985031701,0.3486784401000001
0.1981001763343811,0.5,1.0,0.3262722502328046,0.15,0.3615784715047373,0.5014839783878958,0.42686481046502195,0.390318625244368,0.2502777461542779,0.3462722502328046,1.0
0.159967246055603,0.95,1.0,0.8152795877774078,0.0,0.8306976628393578,0.501819063994363,0.38147517725172936,0.8781380050093723,0.902574159551626,0.8352795877774079,1.0
0.1925841493606567,0.75,1.0,0.3577898786919039,0.7,0.393166606750965,0.5014812272882582,0.4205731752513022,0.41014840559661697,0.5627592846754761,0.3777898786919039,1.0
0.2228123793601989,0.45,1.0,0.3673701854416188,0.3,0.4027167808738206,0.5024718337276299,0.4540834112002721,0.39012509185859284,0.20275919306407772,0.38737018544161883,1.0
0.1089154148101806,1.0,1.0,0.7133210587763761,1.0,0.7357735188068664,0.5004423087558696,0.3116632165631831,1.0,1.0,0.7333210587763761,1.0
0.3091089973449707,1.0,1.0,1.0,1.0,1.0,0.5200219675297038,0.5393767405294791,1.0,1.0,1.0,1.0
0.188863452911377,0.65,1.0,0.8282960802789888,0.0,0.8427348762054786,0.5032133354512679,0.4162809410967532,0.4011511375421582,0.42279165974504057,0.8482960802789888,1.0
0.2851271076202393,0.45,1.0,0.4429180783322528,0.0,0.47727472761991196,0.5067763798834185,0.5169519461887968,0.3901508163912549,0.20275919306407772,0.4629180783322528,1.0
0.2796737208366394,1.0,1.0,0.3207358634510159,0.0,0.35600147036888086,0.5046013404027977,0.5117292366895477,0.7107358634510159,1.0,0.3407358634510159,1.0
0.2732689433097839,0.95,0.9,0.3956953631189785,0.0,0.4308217624323574,0.505255115259624,0.5055333224880566,0.6269174305846761,0.902574159551626,0.15797044196712853,0.3486784401000001
0.1521659440994262,1.0,1.0,0.7095195755477492,0.0,0.7322112192966191,0.5013402179491134,0.3715770729906834,1.0,1.0,0.7295195755477493,1.0
0.1645835804939269,0.55,1.0,0.340542444519309,0.0,0.3759137342372825,0.5008353528483923,0.3872246344461671,0.39086257753692966,0.302789839515087,0.360542444519309,1.0
0.2329163765907287,0.8,1.0,0.2100057060573376,0.0,0.2423300106551283,0.5016379700093911,0.4647969159683093,0.41254919098724135,0.6402288144181837,0.23000570605733758,1.0
0.1660753045082092,1.0,1.0,0.6131233673851691,0.0,0.6412649018638551,0.5015498857849231,0.3890661235988373,1.0,1.0,0.6331233673851692,1.0
0.1593489456176758,1.0,1.0,0.6797453320413935,0.0,0.7042489262336605,0.5014972183401758,0.38069916663212433,1.0,1.0,0.6997453320413936,1.0
0.3210586748123169,0.1,1.0,0.4307686322643448,0.6,0.46536875151539975,0.5097864093337813,0.5502421649271573,0.3900000000430769,0.01003695373541913,0.4507686322643448,1.0
0.1459442405700683,0.9,1.0,0.6045438310632592,0.0,0.6331094994056085,0.5009936745633353,0.3635093521087583,0.6007913999872152,0.8101367228195012,0.6245438310632592,1.0
0.3376104860305787,0.75,1.0,0.379658448232846,0.85,0.4149330714022333,0.5101975424674142,0.564980219535221,0.41137990160913596,0.5627592846754761,0.399658448232846,1.0
0.2505592069625854,0.15,1.0,0.6752935707566315,0.0,0.7000585359693074,0.5067173509559424,0.4829888030022312,0.390000003894083,0.0225684823811043,0.6952935707566316,1.0
0.2179442362785339,0.85,0.95,0.3814394012548965,1.0,0.41670055764031216,0.5023844185182674,0.4488394165645476,0.4650956549141396,0.7226881220866622,0.2483818596122765,0.5987369392383787
0.2174690514802933,0.85,1.0,0.085427510778251,0.15,0.10705554589490116,0.5005301478876899,0.4483245826405587,0.4068184902987788,0.7226881220866622,0.10542751077825101,1.0
0.3221636791229247,0.9,1.0,0.2663091630720759,0.0,0.30067626186346746,0.5061197824904144,0.5512371437304467,0.482856263564308,0.8101367228195012,0.28630916307207593,1.0
0.326582085609436,0.45,1.0,0.6918306267500341,0.15,0.715612032210256,0.5166362627216631,0.5551995306974778,0.39023557267944203,0.20275919306407772,0.7118306267500342,1.0
0.0919152324199676,1.0,1.0,0.668106760624758,1.0,0.6932883191431752,0.5002353842993241,0.2850571136818504,1.0,1.0,0.6881067606247581,1.0
0.2528942232131958,0.2,1.0,0.5063279302356603,0.05,0.5389472389378409,0.5051946563456492,0.4853503395809997,0.3900000518479801,0.04010326083579194,0.5263279302356603,1.0
0.2781003885269165,1.0,1.0,0.6550675485964038,1.0,0.6809878225264284,0.5092227724595971,0.5102134997397706,1.0,1.0,0.6750675485964038,1.0
0.2364439973831176,0.5,1.0,0.4526983445601966,0.0,0.4868372178567232,0.5037121893701535,0.468485236728826,0.3904420882271096,0.2502777461542779,0.4726983445601966,1.0
0.1913385682106018,0.8,0.7,0.2414010902350509,0.0,0.2750201615600698,0.5009780155315895,0.41914067413884115,0.41592024469445726,0.6402288144181837,0.026818983307301744,0.02824752489999998
0.205065559387207,0.9,1.0,0.5987098371611111,0.0,0.6275578533627585,0.5030553196480293,0.43469209201585024,0.5987572120938613,0.8101367228195012,0.6187098371611112,1.0
0.2425400676727294,1.0,1.0,0.9865439215143442,1.0,0.9877707537574193,0.5088056965000606,0.4747980411685639,1.0,1.0,1.0,1.0
0.1787287635803222,0.6,1.0,0.2708208924037696,0.0,0.3052993525161423,0.5008743010707218,0.40438160535595946,0.39163755037445636,0.3602947096306051,0.2908208924037696,1.0
0.160489418029785,0.8,0.85,0.321892487969342,0.0,0.3571673046060255,0.5007260505872557,0.3821294327850578,0.42456294271641,0.6402288144181837,0.08337239183071743,0.1968744043407226
0.303665771484375,1.0,1.0,0.8644424685889497,1.0,0.8760717986137272,0.516313256644243,0.534361445602377,1.0,1.0,0.8844424685889497,1.0
0.1658141279220581,1.0,1.0,0.5303828042462451,0.05,0.5621531128747388,0.5013337190734112,0.3887442769728861,0.9203828042462451,1.0,0.5503828042462451,1.0
0.2485283813476562,1.0,1.0,0.8815532844410797,1.0,0.8918078057686603,0.5085345496304967,0.4809264131347135,1.0,1.0,0.9015532844410797,1.0
0.2024688167572021,0.3,1.0,0.322069560948487,0.0,0.35734575359150395,0.501575265089035,0.43178898977870517,0.39000190178855043,0.09017374787765783,0.342069560948487,1.0
0.1823895359039306,1.0,1.0,0.5323698835446744,0.0,0.5640656846296569,0.501838756785411,0.40871582492366904,0.9223698835446744,1.0,0.5523698835446744,1.0
0.3093101243972778,0.05,1.0,0.7356556975989192,0.85,0.756668056464643,0.514761223563535,0.5395612498920906,0.39000000000007184,0.0025120261591554597,0.7556556975989193,1.0
0.2762531242370605,1.0,1.0,0.4435080924052608,1.0,0.47785214887798105,0.5061071052778755,0.5084286593967805,0.8335080924052608,1.0,0.4635080924052608,1.0
0.2538790340423583,1.0,1.0,0.6705846082390062,0.05,0.6956232859697689,0.5069694930550759,0.4863432342663068,1.0,1.0,0.6905846082390062,1.0
0.1556491456031799,1.0,1.0,0.5888386482720124,0.0,0.6181530650480872,0.5011993604871984,0.37602550780359656,0.9788386482720124,1.0,0.6088386482720124,1.0
0.2341222209930419,0.2,1.0,0.2174399925858303,0.45,0.25010913057556017,0.5017253795724467,0.46606065315154405,0.39000002226585523,0.04010326083579194,0.2374399925858303,1.0
0.2608836879730224,1.0,1.0,0.6653257318863947,1.0,0.6906667071135435,0.5075710466201847,0.4933533456001657,1.0,1.0,0.6853257318863947,1.0
0.1479926214218139,1.0,1.0,0.6785728456605933,0.0,0.7031455235458162,0.5011683592269099,0.3661831956104261,1.0,1.0,0.6985728456605933,1.0
0.3096036796569824,0.95,1.0,0.5119928869202186,1.0,0.5444211888764824,0.510305854948613,0.5398304486969184,0.696549054026433,0.902574159551626,0.5319928869202186,1.0
