grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.8011125710112875,0.85,1.0,0.2664254339014885,0.6875,0.0,0.1752801651505982,0.1,0.23031314257447194,0.22900755663732333,0.4777413023354356,0.33254249650239087,0.5819515223591605,0.2664254339014885,1.0,0.023589950252244307,0.2648528205288901,0.3353511529842468,1.0,0.0,0.19,0.15,0.5,2.737333658013294e-08,0.2090839487189701,0.21450817810676748,0.6752801651505982
0.644600288290268,0.5,1.0,0.2885706545473644,0.625,0.2736369743078828,0.14809507925533572,0.55,0.2516598075067882,0.20357402115356302,0.2315933133302854,0.2122228130263791,0.0993657076517065,0.2885706545473644,1.0,0.009094947017729282,0.1977407843998574,0.2006103515625,1.0,2.353682056394272e-06,0.1933890637151146,0.1771901315917746,0.7736369743078828,5.074652228084047e-09,0.19183419532671256,0.1801446241008353,0.6480950792553357
0.815804890872783,0.9,1.0,0.3013434537783897,0.5,0.3859859664447286,0.42611815829203115,0.0,0.26405525462281554,0.2393481943698169,0.5075565297311545,0.38412939808713453,0.7040067943649561,0.3013434537783897,1.0,0.0009765625,0.2552879527934824,0.3743392200500001,1.0,7.340322651130678e-05,0.24040046711238022,0.4217367429066129,0.8859859664447286,0.0001973787585486312,0.24564076440603155,0.32857821473155036,0.9261181582920311
0.840374459127019,0.85,1.0,0.2447534209080192,0.3125,0.8138506073240069,0.4440200880176166,0.15,0.20961103450159585,0.24299888737861955,0.5602874284656779,0.3168803901303028,0.5819515223591605,0.2447534209080192,1.0,8.881784197001252e-06,0.24490077424032583,0.2615232513564758,0.8125,0.1274814278275856,0.3329792910657516,0.6236215999051331,1.0,0.00029786960244696084,0.2680065491533593,0.2674161903437835,0.9440200880176166
0.781530343462151,0.85,1.0,0.2978510995738586,0.75,0.26484158470417063,0.3257539705080701,0.0,0.26066022155944074,0.22531964734094237,0.43993754872045293,0.3552534518124793,0.5819515223591605,0.2978510995738586,1.0,0.056313514709472656,0.2537558012472533,0.34765580325554196,1.0,1.6977032442752692e-06,0.21251358324854225,0.30412496340260464,0.7648415847041706,1.3455417534898702e-05,0.21769160719895483,0.2441326189054016,0.8257539705080701
0.5695585206248789,0.7,1.0,0.347390387238328,0.375,0.7168439061902472,0.4465810029853734,0.55,0.30920860376542186,0.20124796190932986,0.153345776066955,0.3103185761178354,0.3047928813529481,0.347390387238328,1.0,5.499366670846939e-05,0.19134714641852663,0.2105928218375,0.875,0.03582993143033492,0.19257518320231154,0.3684889196480279,1.0,0.00031550224049629313,0.19160429333001006,0.19261480800169628,0.9465810029853734
0.7940237812436309,0.65,1.0,0.3081215124107616,0.375,0.7215291430759151,0.493153443888526,0.85,0.27065676346489914,0.2306942566115434,0.46380410586411697,0.27027120563529805,0.23811905955227108,0.3081215124107616,1.0,5.499366670846939e-05,0.22735651606819376,0.20504852875423585,0.875,0.03824183932687564,0.2618768400719613,0.32180984098879295,1.0,0.0008507867217328639,0.23912665213521817,0.18663919824459108,0.993153443888526
0.7159108023451178,0.6,1.0,0.3433589906040404,0.5625,0.40553759886306884,0.2577128509322135,0.5,0.30522770073701566,0.212143323888295,0.32848788083623826,0.26371042781874043,0.18238865612209917,0.3433589906040404,1.0,0.0031712119389339932,0.2098935221563572,0.2034012224,1.0,0.00012031263938230183,0.20434234881461041,0.22396545766361806,0.9055375988630688,1.2922922898374428e-06,0.19911434010666307,0.1815582910601929,0.7577128509322135
0.7748741079517343,0.45,1.0,0.2588973670814722,0.75,0.46976774423940426,0.6351825223548333,0.05,0.22310015133682357,0.22020408224460453,0.42757960291231134,0.19249382123585362,0.06995413331368328,0.2588973670814722,1.0,0.056313514709472656,0.24852922281239298,0.20025537971687013,1.0,0.000523397849762865,0.2266601879635511,0.18286219540699156,0.9697677442394043,0.010690189298304025,0.23956898583659175,0.18021628364362643,1.0
0.9043973764307386,0.8,1.0,0.4127453758318075,0.5,0.2676590505376766,0.20811686554013697,0.0,0.37442103181150316,0.3511037194282778,0.7155303972763979,0.40425148262538574,0.47553475836600045,0.4127453758318075,1.0,0.0009765625,0.37304713786769605,0.25368709120000005,1.0,1.8872060955707815e-06,0.28798844625061343,0.2772811819219071,0.7676590505376766,1.524308120946094e-07,0.26619039315823645,0.20234637828102295,0.708116865540137
0.7260447862448173,0.8,1.0,0.2325311482371288,0.5,0.2759804769341,0.3318225276013881,0.55,0.19802341458237338,0.2094648829388284,0.34423425596898205,0.28887314135115594,0.47553475836600045,0.2325311482371288,1.0,0.0009765625,0.21035186040791481,0.25368709120000005,1.0,2.5632065744714744e-06,0.2012334322837451,0.28123830941259076,0.7759804769341,1.6182986492721365e-05,0.20350641152388982,0.2156291726031005,0.8318225276013881
0.7124002570551152,0.7,1.0,0.2097021518883682,0.75,0.38928275528298795,0.26795996265092903,0.6,0.1765615762012073,0.2070606317622027,0.3231528137811105,0.2428127813276818,0.3047928813529481,0.2097021518883682,1.0,0.056313514709472656,0.21525235804194798,0.221185643675,1.0,7.991929693524991e-05,0.20310707668794936,0.2686506126437165,0.889282755282988,1.908530416980681e-06,0.199022161223691,0.1875692057171852,0.767959962650929
0.8413965633269737,0.65,1.0,0.0300687802830337,0.9375,0.16357790502183878,0.3786950491020329,0.05,0.020441950670872993,0.20534715963484773,0.5625606276502535,0.15271282952237278,0.23811905955227108,0.0300687802830337,1.0,0.524460475048727,0.35671651162712115,0.2126213218855896,1.0,1.3716598225634316e-08,0.21908921355148106,0.18895101690733096,0.6635779050218388,6.065914349101761e-05,0.2573436987272024,0.1850982742519423,0.8786950491020329
0.8283746584052439,0.5,1.0,0.131771225210729,0.625,0.42793246123838846,0.512648472911519,0.15,0.10541275189471312,0.220048811339925,0.5340779432575218,0.17297940525372904,0.0993657076517065,0.131771225210729,1.0,0.009094947017729282,0.2850928935161245,0.2006103515625,1.0,0.00020594550418349012,0.25510933754981624,0.19252181183808892,0.9279324612383885,0.0012537088173126694,0.2679987626332463,0.18050063327432764,1.0
0.85712479400955,0.65,1.0,0.4169589553534111,0.3125,0.2777981149186065,0.06635244651712158,0.35,0.3786666738726741,0.2892347244596094,0.5983599492024066,0.31628676877942696,0.23811905955227108,0.4169589553534111,1.0,8.881784197001252e-06,0.25687912811464164,0.20420710729519653,0.8125,2.7371143639792765e-06,0.24945246629647178,0.2161490258698123,0.7777981149186065,1.6541291154871637e-12,0.20420030006828316,0.18089328595774823,0.5663524465171216
0.7782125626211905,0.5,1.0,0.2236786236156315,0.5625,0.19556687760081493,0.39200627776154306,0.0,0.18967216257855923,0.2182224536702595,0.4337469673859573,0.1959817817814113,0.0993657076517065,0.2236786236156315,1.0,0.0031712119389339932,0.23582525600271376,0.20054931640625,1.0,8.18376253572677e-08,0.20593227063414885,0.16943264118603965,0.6955668776008149,8.569001534385003e-05,0.22193562316994422,0.1803828186306265,0.8920062777615431
0.7305629108501221,0.45,1.0,0.2664162227081873,0.5,0.6398784793101647,0.23920903745373023,0.0,0.23030430304885874,0.21153816827876465,0.3514218723405773,0.1940183383354917,0.06995413331368328,0.2664162227081873,1.0,0.0009765625,0.21165440257630763,0.2001702531445801,1.0,0.01150734252004892,0.2177123723817957,0.1947621444462202,1.0,6.134452884076383e-07,0.20035985759382827,0.18008145218167693,0.7392090374537302
0.5676462712960825,0.55,1.0,0.2404484909019723,0.75,0.6976952645400436,0.5089175483178467,0.3,0.20552220220598244,0.20083521820155634,0.15163746712531798,0.21280535997185307,0.13649603640338967,0.2404484909019723,1.0,0.056313514709472656,0.19260518853255199,0.20189971371589358,1.0,0.027331140395507974,0.19242350360319407,0.24523263822713037,1.0,0.0011653979860131896,0.19176776821452285,0.18128906352906443,1.0
0.8295259284292636,0.4,1.0,0.1814158633068484,0.75,0.8311339077279627,0.7240422233088537,0.0,0.15032763714449787,0.22798819638991277,0.5365544934603778,0.169069175337148,0.0472518477780209,0.1814158633068484,1.0,0.056313514709472656,0.3057073417385223,0.20007864320000002,1.0,0.15729322090969944,0.31822439345593717,0.18927261289111336,1.0,0.039594871048167134,0.30170266795402273,0.18007592132983483,1.0
0.7535114837355036,0.5,1.0,0.2772155827844709,0.625,0.6373213715118224,0.4787901422249812,0.25,0.2406907518734857,0.21635747984523077,0.38955885725961814,0.20938089125814202,0.0993657076517065,0.2772155827844709,1.0,0.009094947017729282,0.2268789690701396,0.2006103515625,1.0,0.011055663729384086,0.22760600823635752,0.21332788908182837,1.0,0.0006330703907865339,0.2182516589539245,0.1804675684982666,0.9787901422249812
0.6488206185571673,0.9,1.0,0.227862312193455,0.5,0.27295248887926926,0.2281396236303027,0.0,0.1936145008903389,0.20301244361328716,0.23668289190846242,0.32459962685447974,0.7040067943649561,0.227862312193455,1.0,0.0009765625,0.19661022787026228,0.3743392200500001,1.0,2.2954645341951473e-06,0.19360855629849438,0.34216040670983067,0.7729524888792693,3.819506095195992e-07,0.19301610979686434,0.2595473680924151,0.7281396236303027
0.6682760744939948,0.8,1.0,0.1347481199238779,0.5625,0.37948254092507083,0.41297537508349313,0.05,0.10805968643226709,0.20239376682065593,0.2611615369291347,0.2262696290639436,0.47553475836600045,0.1347481199238779,1.0,0.0031712119389339932,0.19999267253138392,0.26039797760000005,1.0,6.193241261013165e-05,0.19674141291171862,0.33045713840291946,0.8794825409250708,0.0001442917706967978,0.1973364047764174,0.22434289325092344,0.9129753750834931
0.6851278137452304,0.85,1.0,0.2213843568000588,0.5625,0.4120512925392452,0.2902034775468064,0.0,0.18751368374140986,0.20504502028589439,0.2837510222906407,0.2999918450751981,0.5819515223591605,0.2213843568000588,1.0,0.0031712119389339932,0.20281853854461152,0.3107418524416565,1.0,0.00014109538467103108,0.19939003622359344,0.3897938769832735,0.9120512925392452,4.2366844952599966e-06,0.19661330571149163,0.23713363677963378,0.7902034775468064
0.8314221023362702,0.6,1.0,0.3163218189983423,0.875,0.5776886688849133,0.5504764009002777,0.05,0.27866485066384655,0.2499280729898048,0.5406509418289496,0.25396907792583256,0.18238865612209917,0.3163218189983423,1.0,0.2630755761638284,0.32810954933307374,0.2052907904,1.0,0.004139410445599672,0.2811820819594499,0.25536385997488364,1.0,0.002554977345213665,0.2768869115963769,0.18332852029406826,1.0
0.6169027621839562,0.85,1.0,0.2931357168760021,0.5625,0.15327239043478325,0.15023902406219292,0.5,0.25608320147167024,0.20234010791720025,0.20007332521536908,0.3518457007456455,0.5819515223591605,0.2931357168760021,1.0,0.0031712119389339932,0.19449044803360466,0.3107418524416565,1.0,7.15548881301478e-09,0.19122357636308224,0.23919710094914973,0.6532723904347832,5.859054502805359e-09,0.1911993609425258,0.2095782183709757,0.6502390240621929
0.6412957554210236,0.9,1.0,0.2283850139114818,0.75,0.25252952785595306,0.21907789036531145,0.65,0.19410761220951958,0.20268689847913765,0.22766200155705846,0.32502308671133406,0.7040067943649561,0.2283850139114818,1.0,0.056313514709472656,0.1988235818315745,0.4615088300750001,1.0,1.0546823240748907e-06,0.19297095327190117,0.32778250338836534,0.7525295278559531,2.546745232910507e-07,0.19257740225750272,0.25638773707297563,0.7190778903653114
0.8041455622640472,0.75,1.0,0.1367369217787406,0.5,0.37588105023682505,0.3028657877675319,0.05,0.10983164929690652,0.21546081896262723,0.4837929628742158,0.2169499722889306,0.38354432123702265,0.1367369217787406,1.0,0.0009765625,0.24653490937745762,0.22815675735473634,1.0,5.629947128099552e-05,0.232500802223685,0.2941670422789423,0.875881050236825,6.493848832155773e-06,0.22424497972993945,0.19705543699444292,0.8028657877675319
0.7167027581896133,0.55,1.0,0.078777383165838,0.5625,0.5219595853489067,0.4084620004960269,0.05,0.05954848083729971,0.20281703542622542,0.3296999014672996,0.16385299120620261,0.13649603640338967,0.078777383165838,1.0,0.0031712119389339932,0.21011468728170396,0.20142478528692018,1.0,0.0015009588106191891,0.20866498459196645,0.22124541456288255,1.0,0.00012927561136586837,0.2046063740558876,0.1810346144863515,0.9084620004960269
0.7152074285352565,0.5,1.0,0.1547958918962985,0.25,0.7374237438327438,0.18844966001783103,0.05,0.12604738166225055,0.2054210023698685,0.3274140448243084,0.17874196693774685,0.0993657076517065,0.1547958918962985,1.0,9.5367431640625e-07,0.19875508113209514,0.200244140625,0.75,0.04755226090982383,0.21582481882395607,0.22327463214511134,1.0,5.648765977670552e-08,0.19659956825108743,0.18018403287111115,0.688449660017831
0.6955141969683752,0.75,1.0,0.1396665785967511,0.75,0.5669558835546502,0.4985570126581109,0.0,0.11244704934253995,0.20369958055046558,0.2983350159576254,0.2185986638641788,0.38354432123702265,0.1396665785967511,1.0,0.056313514709472656,0.20986649519682385,0.2422351360321045,1.0,0.003431568441886441,0.20501790178326598,0.36745270952930476,1.0,0.0009487423647479901,0.2032061073297536,0.20807549766583328,0.9985570126581109
0.6532807690349534,0.85,1.0,0.2463056789381618,0.625,0.2302118074716869,0.17237177145516647,0.0,0.21108732383733111,0.20348717035091707,0.24214621437733042,0.3180021885711005,0.5819515223591605,0.2463056789381618,1.0,0.009094947017729282,0.1988486854169138,0.32304650271295166,1.0,4.1809593642270305e-07,0.19325931498172175,0.28397211182320214,0.7302118074716869,2.315588844731685e-08,0.1924404217285807,0.21393558983039107,0.6723717714551665
0.6255775234227803,0.75,1.0,0.2496754230477921,0.5,0.31561106124648386,0.14668354370585623,0.0,0.21429566995379037,0.20229185511208236,0.2095995927199727,0.2805071624754224,0.38354432123702265,0.2496754230477921,1.0,0.0009765625,0.19458966902730282,0.22815675735473634,1.0,9.8066834194912e-06,0.19289710062495433,0.271050830260679,0.8156110612464839,4.611199740666766e-09,0.19134645783472357,0.1882602658961173,0.6466835437058562
0.6872781769339951,0.6,1.0,0.2607548174580709,0.75,0.6047946493729373,0.6715218515718032,0.0,0.22487774078817868,0.20613137503216916,0.28672854063977715,0.23394858124083712,0.18238865612209917,0.2607548174580709,1.0,0.056313514709472656,0.20763546046418221,0.2045349632,1.0,0.0065475587356605535,0.20422110950395383,0.2603076833289662,1.0,0.018646678949539225,0.20579012941897196,0.18406043584649864,1.0
0.6579711324739131,0.45,1.0,0.1306339114462527,0.6875,0.48770432950413845,0.5069399447902438,0.05,0.10440322767736054,0.20198666358174733,0.24798609172315356,0.1664872264716464,0.06995413331368328,0.1306339114462527,1.0,0.023589950252244307,0.20045541082962393,0.2002340980737976,1.0,0.0007613180205786299,0.1974169441866939,0.184116933683793,0.9877043295041384,0.0011208955163699247,0.19770947692906019,0.18017261623942757,1.0
0.6203036259731841,0.55,1.0,0.0658915778745899,0.9375,0.4824511167075033,0.5122345803956724,0.0,0.04883786516767473,0.2005557418543384,0.20377108632290386,0.15995130029004295,0.13649603640338967,0.0658915778745899,1.0,0.524460475048727,0.19790704981194787,0.20237464214486695,1.0,0.0006831768787861855,0.19406908267907852,0.21585266518896334,0.9824511167075033,0.0012436235533252425,0.1943202819654302,0.18129746541084352,1.0
0.9173062973596048,0.7,1.0,0.3238072689328576,0.5625,0.3607726635757934,0.3450229096281274,0.15,0.28599484068953435,0.3365935975476789,0.7501210091008219,0.2987562437167073,0.3047928813529481,0.3238072689328576,1.0,0.0031712119389339932,0.42728280984483125,0.21588923275625,1.0,3.735392376083977e-05,0.34218693569505465,0.25996093964464384,0.8607726635757934,2.39044817816382e-05,0.33554312081315796,0.18974604323079097,0.8450229096281274
0.7101775354666156,0.75,1.0,0.2654356740247456,0.625,0.6168214535081245,0.461793146541436,0.0,0.22936351177623243,0.20866220774870312,0.31980641539824195,0.2893763900415187,0.38354432123702265,0.2654356740247456,1.0,0.009094947017729282,0.21039620281950017,0.23519594669342042,1.0,0.007972503230642847,0.21012930475067296,0.3865783657102073,1.0,0.0004410368044384127,0.20507012268402286,0.2060051951504948,0.961793146541436
0.6680281671678439,0.4,1.0,0.2098456606999213,0.875,0.6196448720574486,0.7054182105640499,0.05,0.17669571644415666,0.20371404995131873,0.2608389523471653,0.17362462462451816,0.0472518477780209,0.2098456606999213,1.0,0.2630755761638284,0.2054865899850608,0.20009175040000002,1.0,0.00834504340534316,0.20096706979417048,0.1792793651708898,1.0,0.030511718509473706,0.20248516868000083,0.18007396846055604,1.0
0.8353212319945977,0.65,1.0,0.243110281856935,0.4375,0.4409747190092419,0.2917168770136559,0.45,0.20804943504218262,0.24021041267370075,0.5491432190017912,0.2427849995673782,0.23811905955227108,0.243110281856935,1.0,0.00025690974234748865,0.262362449709538,0.20588995021327516,0.9375,0.00027805897767011655,0.2629371678342489,0.25500448537680764,0.9409747190092419,4.462883556677262e-06,0.23824993792531235,0.1839273094445315,0.7917168770136559
0.6747342896905152,0.7,1.0,0.1886595199799995,0.5625,0.5705336362826536,0.31805393321214714,0.0,0.15700546093705917,0.20368983153944198,0.269663903252101,0.2324959987221047,0.3047928813529481,0.1886595199799995,1.0,0.0031712119389339932,0.20100146041480513,0.21588923275625,1.0,0.0036543701685140947,0.20115858349311722,0.32389459091136485,1.0,1.059272521567992e-05,0.19622054712178935,0.18898423639795306,0.8180539332121471
0.6023325167193248,0.65,1.0,0.1540425518440993,0.75,0.2123079007032398,0.24832075084972005,0.05,0.12536658135087236,0.2009682863172317,0.18476126880742724,0.20512790616552823,0.23811905955227108,0.1540425518440993,1.0,0.056313514709472656,0.19471437748355885,0.21009705750847169,1.0,1.8606366039600582e-07,0.19133453278220933,0.2005545576509724,0.7123079007032398,8.915180235550834e-07,0.1915609036753418,0.1833430785358353,0.74832075084972
0.5821760355803584,0.65,1.0,0.1804779712766837,0.5625,0.693175837713661,0.3034663031794328,0.0,0.1494651285458626,0.20080717452029748,0.1649569228197521,0.21630458102348687,0.23811905955227108,0.1804779712766837,1.0,0.0031712119389339932,0.19251574008980443,0.20757279313135377,1.0,0.025611449560449757,0.19310017821194672,0.3150583785807346,1.0,6.623762336877157e-06,0.19135723083522355,0.18408548895344803,0.8034663031794328
0.7420468311448783,0.8,1.0,0.2357885438818092,0.1875,0.7263497981353169,0.6613440793310835,0.0,0.20110525565666845,0.21193536894670792,0.37016273683611134,0.2909586199028406,0.47553475836600045,0.2357885438818092,1.0,5.370475264498964e-08,0.19949105346962695,0.22013265920000002,0.6875,0.040875041037148376,0.2267670654493602,0.49540457574547114,1.0,0.016005700971469757,0.22347654410001347,0.2510112798032559,1.0
0.6018411940643171,0.5,1.0,0.1620427680662697,0.625,0.3121815808571574,0.3938247664711917,0.0,0.13261486481816268,0.20101029628943268,0.1842597153827419,0.18055569877222638,0.0993657076517065,0.1620427680662697,1.0,0.009094947017729282,0.19389671929473076,0.2006103515625,1.0,8.79169787250464e-06,0.19194637438333703,0.18102014369769986,0.8121815808571574,8.97491287948927e-05,0.1924553993060018,0.18038459449850702,0.8938247664711917
0.7462514052182221,0.75,1.0,0.4282707299878935,0.375,0.6570909666657093,0.3483501505963523,0.05,0.39008778813471034,0.22293876398553877,0.37719569521122304,0.38101332965543094,0.38354432123702265,0.4282707299878935,1.0,5.499366670846939e-05,0.2100855110850564,0.22111756801605226,0.875,0.015005655366890936,0.2251946877196121,0.40202350880077853,1.0,2.6312373558059948e-05,0.20865810883009095,0.1996168213296547,0.8483501505963523
0.3999437202523405,0.55,1.0,0.6359194105295237,0.3125,0.47351297931507574,0.14928125872474096,0.95,0.6049956541329617,0.2000665872228383,0.04722970518610519,0.3325499362587632,0.13649603640338967,0.6359194105295237,1.0,8.881784197001252e-06,0.19003272192481063,0.20079154738162233,0.8125,0.000566655199508576,0.1900495816195392,0.21463264486206807,0.9735129793150757,5.496077947887201e-09,0.1900156312643956,0.1803781222063003,0.649281258724741
0.6860452148847284,0.85,1.0,0.2532707112547254,0.625,0.1795868444700668,0.14065513500147764,0.8,0.2177240180006524,0.20584941406538185,0.2850186494101145,0.32303573469623076,0.5819515223591605,0.2532707112547254,1.0,0.009094947017729282,0.20443468837257997,0.32304650271295166,1.0,3.489355314293783e-08,0.19414764821718464,0.2545108375350331,0.6795868444700668,3.0307905120949234e-09,0.1932485008667992,0.20769139592087982,0.6406551350014776
0.7151230496723722,0.4,1.0,0.1768205445573555,0.5,0.41810016374445436,0.47018066049627194,0.2,0.14610640429770924,0.206185011153683,0.3272853894394416,0.1683328443238388,0.0472518477780209,0.1768205445573555,1.0,0.0009765625,0.20748951505936794,0.20005242880000002,1.0,0.0001632312762996894,0.20462473822026567,0.16975600529321855,0.9181001637444544,0.0005280166498225873,0.2064464634847462,0.18004930201562605,0.9701806604962719
0.7041778118213576,0.75,1.0,0.1355837811871375,0.75,0.2635664082099062,0.40509269081496757,0.0,0.10880388719482587,0.20406472442889736,0.3108947519434556,0.2163010317144698,0.38354432123702265,0.1355837811871375,1.0,0.056313514709472656,0.21248457223261313,0.2422351360321045,1.0,1.6177096718488774e-06,0.19790157059131472,0.2510893991377485,0.7635664082099062,0.00011899920821661496,0.202144447823377,0.20281219320290853,0.9050926908149676
0.720193355515319,0.5,1.0,0.3290780233523723,0.25,0.5822553774261208,0.315336613329096,0.0,0.2911673637673467,0.21235349894972128,0.335079277420618,0.22236090599353658,0.0993657076517065,0.3290780233523723,1.0,9.5367431640625e-07,0.1993849315915069,0.200244140625,0.75,0.004478525811513616,0.21185770754372465,0.20785621761195794,1.0,9.721739741609118e-06,0.20183765017756408,0.1803079459114542,0.815336613329096
0.7662566177782466,0.7,1.0,0.4644628231039431,0.5625,0.551517198580057,0.4986684177405406,0.0,0.4268495340131336,0.2324110679146854,0.41194390696288075,0.36771685572422697,0.3047928813529481,0.4644628231039431,1.0,0.0031712119389339932,0.22925228198066247,0.21588923275625,1.0,0.0026036979478964743,0.22848588194817676,0.3180985160709216,1.0,0.0009508645105228049,0.22479799706311554,0.1940861485469695,0.9986684177405406
0.5915294152395545,0.6,1.0,0.3069347320550737,0.5,0.17581813164795723,0.21054517550174268,0.0,0.2694997302066495,0.20160993926853235,0.17395164841291647,0.25058696016133036,0.18238865612209917,0.3069347320550737,1.0,0.0009765625,0.19262260849033447,0.2030233088,1.0,2.82251726164086e-08,0.19092220424962936,0.18206723275316922,0.6758181316479572,1.7117996888572445e-07,0.19110435512973967,0.18127308616378393,0.7105451755017427
0.4265458735784614,0.7,1.0,0.3886855070271949,0.4375,0.49624540985676424,0.2678636513753231,0.5,0.3502708123160148,0.20007749180851492,0.05852964355978219,0.3305647494761962,0.3047928813529481,0.3886855070271949,1.0,0.00025690974234748865,0.19008722390110344,0.21235829214375002,0.9375,0.0009056596662361269,0.190098935909834,0.30125206832841783,0.9962454098567642,1.9016817825343403e-06,0.19005340368602688,0.18756648516202934,0.7678636513753231
0.7105634481986479,0.65,1.0,0.1966487398880685,0.375,0.8676973229067817,0.5674742648234896,0.0,0.16440339195755857,0.2064523779957105,0.32038567484732733,0.22314144712404727,0.23811905955227108,0.1966487398880685,1.0,5.499366670846939e-05,0.20230438471036571,0.20504852875423585,0.875,0.2419260169555137,0.21847061779519855,0.35661527050658615,1.0,0.0034630734985460943,0.20861979111365375,0.18763976038200061,1.0
0.6456657239226692,0.7,1.0,0.2515846742681459,0.6875,0.3240167515851611,0.21498149906124742,0.35,0.21611559681718187,0.20316782732462152,0.23287089286511128,0.2633469464571655,0.3047928813529481,0.2515846742681459,1.0,0.023589950252244307,0.1986566532401574,0.21942017336875,1.0,1.2754828897166324e-05,0.1940798555090545,0.24875799932226364,0.8240167515851611,2.1086809221305374e-07,0.19270693860425084,0.1860726952477719,0.7149814990612474
0.6451468811336449,0.8,1.0,0.2548388710353491,0.5625,0.4119181611417111,0.2335511147085968,0.1,0.21922104727810995,0.20318311033937342,0.2322481264518999,0.3031551882706299,0.47553475836600045,0.2548388710353491,1.0,0.0031712119389339932,0.19702600650608432,0.26039797760000005,1.0,0.00014064017584712994,0.19514513720916613,0.3458814032250908,0.9119181611417111,4.828580148865525e-07,0.19291721182479263,0.2050773599904442,0.7335511147085968
0.7416285813527963,0.6,1.0,0.1712924692477785,0.8125,0.5149261745179994,0.4366235188723858,0.0,0.14104435893415546,0.2086218975035231,0.36946819163714484,0.20171577046953773,0.18238865612209917,0.1712924692477785,1.0,0.1253815679310719,0.2308966707782068,0.2049128768,1.0,0.0013105381947584838,0.2159184815191927,0.2439166929724314,1.0,0.0002518090034097681,0.2119771671450414,0.1826400954537877,0.9366235188723858
0.6540838218609203,0.65,1.0,0.2003700873257848,0.6875,0.7367501617488645,0.6628350350564978,0.65,0.16786071885535417,0.2028718844459552,0.24313917675761215,0.22471480178372727,0.23811905955227108,0.2003700873257848,1.0,0.023589950252244307,0.19985386882316397,0.2092556360494324,1.0,0.04711968719175309,0.20055976647173548,0.3254342556406232,1.0,0.016370221504149334,0.1995003483445004,0.18892357795679374,1.0
0.7818993104954219,0.8,1.0,0.4123737295142465,0.4375,0.5603374126077426,0.3304047262729537,1.0,0.3740467858134583,0.23522080615045635,0.4406297947050411,0.4040135439441108,0.47553475836600045,0.4123737295142465,1.0,0.00025690974234748865,0.22736683883567393,0.24697620480000004,0.9375,0.0030513793587399586,0.23785837209259897,0.4164599161078528,1.0,1.5504669406501163e-05,0.21821984035928327,0.21547693734465423,0.8304047262729537
0.720579728088022,0.8,1.0,0.3955776215726273,0.4375,0.25927408887007586,0.15255755580195973,0.35,0.35717242430924495,0.214929735558287,0.3356784680691338,0.39326019166980813,0.47553475836600045,0.3955776215726273,1.0,0.00025690974234748865,0.20651195353463983,0.24697620480000004,0.9375,1.3727490997688164e-06,0.19978542104722005,0.27329384120139644,0.7592740888700759,6.828687215316658e-09,0.1957577674805947,0.1963807428231778,0.6525575558019597
0.6862610245720053,0.6,1.0,0.1197556930624401,0.8125,0.6174504300478489,0.6489592571948316,0.0,0.09479730022034122,0.20277453055361427,0.28531742109254987,0.18314734265854374,0.18238865612209917,0.1197556930624401,1.0,0.1253815679310719,0.20882420799515738,0.2049128768,1.0,0.008054173382490641,0.20430524962697855,0.26261595415843936,1.0,0.013248732113357213,0.20503525420039181,0.1839240084662372,1.0
