grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4819144778465414,0.0,1.0,0.4394411242924927,0.9828828828828828,0.0526315789473684,0.9856043067579208,0.016546463990311566,0.95,0.9918199033912098,1.0,0.7282707073063983,0.5,0.0,1.0,1.0,1.0,0.7533231678916429,0.7015936760266342,0.5185667122078756,0.5,0.5526315789473684,0.5508962104913355,0.9840317407584359,0.8778737567175454,0.5,1.0,0.9042118919531378,0.5108248067844727,0.5156087448447727,0.5,0.5165464639903116,0.5111897409145515
0.2743600796068037,0.0,1.0,0.6040564367035375,0.8243688394276629,0.2105263157894736,0.599880945771729,0.06748976631846604,0.9,0.9122123953350797,0.75511249418369,0.570197802160216,0.5,0.0,1.0,1.0,1.0,0.8405865782628611,0.8289937916292917,0.533235044313358,0.5,0.7105263157894736,0.706243223011879,0.5670548501078622,0.5553157906065889,0.5,1.0,0.6235838068335271,0.6430737242018124,0.560862280021124,0.5,0.567489766318466,0.5530992652191082
0.1947286604397257,0.25,0.65,0.3111953623968695,0.3725779567546032,0.2105263157894736,0.5384599166940841,0.17286649331338833,0.25,0.625190480987359,0.5559570466346258,0.49130624879015306,0.6649673105955467,0.8026552780055808,0.6511935929846224,0.7973091132250196,0.611220206731404,0.6688870625399065,0.8289937916292917,0.5203740465951716,0.7041318983434646,0.5028342617567639,0.7007402650720838,0.5029761078219375,0.4918339793272716,1.0,1.0,0.5005531416249256,0.7501663908913255,0.6516776739899246,0.5893899959612748,0.6408337942575264,0.5992037703909349
0.4263567848596138,0.45,0.55,0.5141408177470214,0.5285277178891137,0.5263157894736842,0.5248022707723029,0.25667791098729487,0.95,0.7383346209511431,0.7244991929380844,0.6905353996098518,0.8305729594514516,0.8810663082418305,0.7601542255791431,0.730261457176658,0.7793405717842895,0.7951872783558828,0.925653489259306,0.6558851687679403,1.0,0.501333132432206,1.0,0.4888335131122439,0.6119536480602936,1.0,1.0,0.5396464690483517,0.8003386183328332,0.7397727151510269,0.6755533155265961,0.69313881139628,0.6870422430456549
0.3641552178508642,0.1,0.7,0.2336620518116872,0.4521839230679758,0.7368421052631579,0.4734152520342103,0.5271080397338914,0.6,0.6855210976716509,0.6580439406189806,0.6448187516421577,0.6168514331643234,0.6941066587960799,0.729900801371907,0.8289912955502633,0.6116987786977608,0.6060133986434625,0.9639107387470158,0.6742523850826465,1.0,0.5208139657157894,1.0,0.43599263772995533,0.559136258620688,0.9446532695866284,0.9605176379647422,0.4277115084972185,0.9004397642037018,0.9862251452852606,0.6762638104910684,0.9448433741884992,0.7639453424100863
0.4242939584983944,0.05,0.35,0.5377509067775179,0.4435328185328185,0.1052631578947368,0.6966792958180084,0.03632494734731517,0.0,0.6792500858338543,0.6794987407446657,0.6890821944859506,0.576266717532529,0.6218573097017523,0.6389297965271982,0.5757890306219423,0.7334141215932983,0.80758220574769,0.7626380541727854,0.5309619518928661,0.5984757203102408,0.5000029037340563,0.6026338616655411,0.6694949684579189,0.6897836607882801,1.0,1.0,0.6931684532887803,0.5810325069888175,0.5339193811031788,0.5087348923158929,0.5220445646792135,0.5270416144952579
0.2991628531762786,0.35,1.0,0.498391833077372,0.6103666243373114,0.631578947368421,0.5665078070868181,0.5969163674443274,1.0,0.7906744589992157,0.6914434158612921,0.5920412334156613,0.8293428173913642,0.8466445988597099,0.9403666243373114,1.0,0.8238484296702999,0.7867104218085847,0.9461912274401844,0.6128149854018523,1.0,1.0,1.0,0.5321429966573453,0.559318009919076,1.0,1.0,0.5718837945609166,0.9189686080917718,1.0,0.8622513570189723,1.0,0.928584971535525
0.6887359559129291,0.0,0.65,0.3644811088732674,0.4817813921219493,0.4736842105263157,0.3714779721260514,0.16341647052238828,0.05,0.7065130434363662,0.8117348367661619,0.8504632969055395,0.5,0.0,0.745336155999976,0.7973091132250196,0.6859837387157479,0.7063168096439906,0.9139889473107892,0.7781853356387204,0.5,0.5063770889527189,0.9545858663421726,0.3330988099934633,0.6347538509897434,0.5,0.8592895868993118,0.3838303771127356,0.7432913613860432,0.6586181615602806,0.5,0.6331348900918482,0.6011040708721235
0.3977709364862186,0.0,0.95,0.7148941695751242,0.7303101191720495,0.2105263157894736,0.5768297889846503,0.13270281595374878,0.95,0.8611235198066801,0.8095980519482062,0.6700297561481143,0.5,0.0,1.0,0.9733895977253721,1.0,0.8908141662329473,0.8289937916292917,0.5564734614189278,0.5,0.6260498819449218,0.7076648559908187,0.5429173085417698,0.6196944946468824,0.5,1.0,0.6235603601235683,0.7183753729769147,0.6232771506153203,0.5,0.6295037800053449,0.6131195382009087
0.9200833473937376,0.0,0.45,0.3587403670989174,0.8187814129919392,0.2631578947368421,0.4194105834198484,0.13415704667344863,0.9,0.9092657608780303,1.0,0.9644678206670083,0.5,0.0,0.9518729427817316,0.6571331344254573,0.8536491429512838,0.7024644188221815,0.8515607511360557,0.7336604864836173,0.5,0.5000896069182,0.7523842706484931,0.38113913542973277,0.7588525240672002,0.5,0.8942605611127915,0.4205225869703588,0.7196587840641449,0.6332669739279321,0.5,0.5917559062803265,0.5823770449966972
0.6597055500447523,0.05,0.95,0.2445002059784632,0.5889631133475527,0.4736842105263157,0.548256552210493,0.36686598612968346,0.95,0.7773605887943775,0.877814080004544,0.8347026429115443,0.6012738663879345,0.6218573097017523,0.9086473982379315,0.9733895977253721,0.6704916948831914,0.6155533207931408,0.9139889473107892,0.7616008397425353,0.9431407413960835,0.7836122343760741,0.9472451143041125,0.5131450153253501,0.7457561899696519,1.0,1.0,0.4852412652349969,0.8485512385330559,0.8548704277515964,0.5882185692539893,0.8580220330497085,0.6877109287039123
0.3021452649117477,0.4,0.7,0.4739101504912926,0.3706032852996241,0.3684210526315789,0.9999221298911649,0.2774141024857645,0.95,0.6236119210190422,0.5977218488810381,0.5945977472732913,0.7162954846093929,0.8647630904773717,0.6577528085847093,0.8289912955502633,0.6653764895402943,0.7731773496195021,0.886755748495405,0.5667471566474249,0.8609861042638021,0.5104069828578948,0.8573721769312324,0.9999135550218019,0.7071825768310613,1.0,1.0,0.9306600103320907,0.8105867139292948,0.7521082686927755,0.6793964949638075,0.7341186551803356,0.6944667224749402
0.3491230580318695,0.05,0.1,0.2849632260755421,0.2609199872545207,0.5263157894736842,0.9895296640025008,0.4892324371097866,0.0,0.5277293598614169,0.566219027266669,0.6331189002211315,0.5448659267928765,0.6218573097017523,0.4480356087517439,0.29797741680686,0.5530766236932971,0.6489001183299725,0.925653489259306,0.6171976348819165,0.9923786015512039,0.5000000000526316,1.0,0.9883833677956007,0.7504809113862133,1.0,1.0,0.8291958014671295,0.889510287721912,0.949769324865251,0.6176434645516886,0.663598289307706,0.769239262673155
0.2344009079419883,0.0,0.4,0.2793182989449125,0.3267569067520801,0.3684210526315789,0.6380237554162971,0.15067426175476328,0.35,0.5873527440862415,0.5571583269264522,0.5325146384776002,0.5,0.0,0.5683069507282851,0.6176700138889037,0.5797342020105519,0.6444428269879668,0.886755748495405,0.5464578002570863,0.5,0.5000386317473684,0.8497508586542979,0.6072185390961424,0.5408416787362154,0.5,1.0,0.5644043915476985,0.7334744337079039,0.6341794062955292,0.5,0.5974371317025993,0.5821350152015937
0.1895220413963584,0.45,0.9,0.3651033824404309,0.3546938242590416,0.1052631578947368,0.5653195857035561,0.0670210269998538,0.6,0.6107295676878356,0.5487917592432471,0.48555645398454583,0.7218468080591078,0.8810663082418305,0.6720506593689111,0.9461063331962778,0.6213023484973179,0.7067319979009732,0.7626380541727854,0.5098004773064235,0.6034095282172397,0.5367029936947368,0.6010261081694136,0.5309040846133309,0.49480117743782637,1.0,1.0,0.5373318043134753,0.6423401208967174,0.5586788020939105,0.5458386288659028,0.5637444782440735,0.5414988761700636
0.6994100118988441,0.05,0.05,0.4891791538202941,0.7019032547106345,0.2631578947368421,0.8132483046306362,0.12804240952975443,0.95,0.8450229071170622,0.9832742115124398,0.8561635742070413,0.6206942418359459,0.6218573097017523,0.5800805021981315,0.20696493303535496,0.8759626764682649,0.781670054276813,0.8515607511360557,0.657977448401869,0.746189300775602,0.5000000000000256,0.7555961225634411,0.7949443554956445,0.9577582844160477,1.0,1.0,0.778774433651425,0.7141815829541085,0.6244356212295307,0.5307897668347902,0.5307897668347902,0.5911218247195537
0.4614260174407998,0.4,0.8,0.5971957608294153,0.4240587836899204,0.6842105263157895,0.6749163797454023,0.6571860083460119,0.0,0.6648948738213976,0.684035539001536,0.7146563620374947,0.7474937588503187,0.8647630904773717,0.7226821099039238,0.8892893712879955,0.7408222773628569,0.8372853335515141,0.9553510402493937,0.7268544756582721,1.0,0.5734665458526316,1.0,0.6463184775916739,0.7043229006979846,1.0,1.0,0.6887354814562763,0.9335600629047408,1.0,0.9249851228907153,1.0,1.0
0.9322825386092188,0.0,1.0,0.3381391575756353,1.0,0.0,1.0,0.0532149050785532,1.0,1.0,1.0,0.9700016704006116,0.5,0.0,1.0,1.0,0.9256875425683085,0.6882973067734983,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.8673102475455563,0.6185269554207791,0.5529175239427168,0.5,0.5532149050785532,0.5317692398737197
0.7896323632445887,0.85,1.0,0.7166822456439688,0.4124673034299299,0.1052631578947368,0.9558727473861985,0.9458686018268851,0.9,0.6561857054644376,0.7940000833114225,0.9024950967396761,0.8748956194816708,0.9745580015880843,0.7424673034299298,1.0,0.7703929257113948,0.8915810997552027,0.7626380541727854,0.5751391607623261,0.6048832178506209,0.6052631578947368,0.6038430048747194,0.9511339643177276,1.0,1.0,1.0,0.9746836678628523,0.9909271753997937,1.0,1.0,1.0,1.0
0.6366409279036584,0.2,0.8,0.5027353506986381,0.5182106428730167,0.5789473684210527,0.5809733385230724,0.34178121803603834,1.0,0.731442588745407,0.8162649683584695,0.821898909609595,0.7012495348581983,0.7747501657834095,0.8098675477191437,0.8892893712879955,0.7677821575041373,0.7890656407224357,0.9363335415856414,0.8038987068335564,1.0,0.5621640003368421,1.0,0.5472484340241295,0.7555145491363326,1.0,1.0,0.5851857802567983,0.8387654554698414,0.8296668938727983,0.6589361393718746,0.8073580301523495,0.7464134790799452
0.7081434462613367,0.75,0.55,0.6468450902777451,0.3536982117768161,0.3157894736842105,0.6960998815331663,0.8727383926090552,0.0,0.6099134138962211,0.721298909402301,0.8607910015496985,0.7986817816127312,0.9554060588788105,0.6178652816606005,0.730261457176658,0.70461689642615,0.860640493870562,0.8704545725874705,0.6929607019839079,0.8137746318505855,0.5007998794593236,0.8102293699094976,0.6688768744010773,0.8787941905459679,1.0,1.0,0.7190927020673391,0.9779539558646558,1.0,1.0,1.0,1.0
0.3899953912562356,1.0,1.0,0.8391812862358589,0.3881893301733126,0.3157894736842105,0.9999913018248986,0.8110328978306488,0.9,0.637518869424487,0.6382628567032603,0.6643088207665229,0.8881893301733126,1.0,0.7181893301733127,1.0,0.7854046794880487,0.9413882070517894,0.8704545725874705,0.5823565633325947,0.8157894736842105,0.8157894736842105,0.8135399038789193,0.9999903439659692,0.7951776674885249,1.0,1.0,1.0,0.9662799231571749,1.0,1.0,1.0,1.0
0.5539152084781666,0.0,1.0,0.4863811723591429,0.9116801516801516,0.1052631578947368,0.968340550291495,0.07288650247000716,0.95,0.956964025579532,1.0,0.7736782930535377,0.5,0.0,1.0,1.0,1.0,0.7801269389659865,0.7626380541727854,0.5452982389863388,0.5,0.6052631578947368,0.6022145386664415,0.9649159876538662,0.9362484255133751,0.5,1.0,0.9090363774277703,0.6512268347330227,0.5695253133214259,0.5,0.5728865024700072,0.551728577076257
0.3542637696892069,0.0,0.05,0.3830398596412591,0.0137610137610137,0.7894736842105263,0.10307419842656895,0.20150140429877583,0.0,0.13016316381156054,0.4561986774750957,0.6371515229399239,0.5,0.0,0.3349028996646104,0.20696493303535496,0.4472622746156433,0.7185052092610303,0.9719485483404191,0.6795027849236737,0.5,0.500000000000077,1.0,0.08025566787547384,0.41016241932009134,0.5,0.581732559982856,0.17247545536741998,0.769235861974131,0.6854641689579117,0.5,0.5484541120245036,0.6276474160315039
0.4915481467405752,0.85,0.65,0.3434455538491461,0.3188181961045981,0.5263157894736842,0.9773864126820594,0.2934998294348845,0.05,0.5805202038727447,0.6347164051779042,0.7345590156944607,0.7897770178066171,0.9745580015880843,0.6048481493851734,0.7973091132250196,0.5964602934392723,0.6919993548646751,0.925653489259306,0.6909873467568404,1.0,0.50708565439191,1.0,0.9749276206334122,0.8827751751403806,1.0,1.0,0.8524858902190446,0.8181040315822536,0.7773049616752888,0.7716626050498024,0.739113397865463,0.6765218705519859
0.5321105526235632,0.05,1.0,0.6403205829194085,0.7878028555942095,0.1578947368421052,0.9871586351213157,0.1051310226187836,0.15,0.8927339471002302,0.9351147999901334,0.7602990505312948,0.6354649201781165,0.6218573097017523,1.0,1.0,1.0,0.8576400005773787,0.8007801604632137,0.5641619638301323,0.6477135804653611,0.6578947368421052,0.6550505771525013,0.9857546318609447,0.9265759463359959,1.0,1.0,0.980035080723466,0.6914900223941068,0.5999615093449449,0.5252803714443002,0.6051310226187836,0.5850407531766024
0.1990923614078465,0.0,0.45,0.4236615219278869,0.1917403767403767,0.4210526315789473,0.1602794505264783,0.09659674773485882,0.0,0.45578568125842595,0.5054655156238964,0.49605855338054206,0.5,0.0,0.4756287971876443,0.6571331344254573,0.5482161093578501,0.7438924953454537,0.901123020022036,0.5420576588494136,0.5,0.5001433710691201,0.9065629973033049,0.13101382256393398,0.40700280766433694,0.5,0.6506682677965745,0.2212873529092517,0.681968395903996,0.5849068160844321,0.5,0.566066765420964,0.5641980512108222
0.3665528653533354,0.45,0.95,0.3997341108564141,0.4162493617533861,0.2631578947368421,0.4489107215230911,0.0914550476721594,1.0,0.6590412678285845,0.6424792328234904,0.646659463842893,0.7603473360567699,0.8810663082418305,0.738958735680042,0.9733895977253721,0.666003815882078,0.7291425620427597,0.8515607511360557,0.5628186719995671,0.7585238205430993,0.6575623524311522,0.7535002378861353,0.4110124851637374,0.5504185347924877,0.9392584862725792,0.9471310616803912,0.45277652938339097,0.6758866208201705,0.5844059835647287,0.5625501305458466,0.5892503620890878,0.5591228982394091
0.1752266446434971,0.0,1.0,0.2414933256108402,1.0,0.0,1.0,4.980460488468452e-13,1.0,1.0,0.7122355854692832,0.4692944273407305,0.5,0.0,1.0,1.0,0.8281394638607891,0.6129348750551218,0.0,0.5,0.5,0.5,0.5,1.0,0.575584124424148,0.5,1.0,0.8088361048204721,0.00966372873729521,0.5000000000004333,0.5,0.500000000000498,0.5000000000002534
0.4080619642305482,0.25,0.5,0.7463309124692071,0.280765125194816,0.3157894736842105,0.4866224129256308,0.5849085189996188,0.95,0.546457906894105,0.5909867883925065,0.6775050630082198,0.6243151044572325,0.8026552780055808,0.5511261184716221,0.6945658340595099,0.6710521057929368,0.9041190112454108,0.8704545725874705,0.5878555714164088,0.8061978475151971,0.5003083881578947,0.8120443673938116,0.4495158039228899,0.5855901048938785,0.9686013981833753,0.9611897297322696,0.5446426462126778,0.9159152514328387,1.0,0.8024586728690339,0.9206074825849118,1.0
0.8909794258843724,0.0,0.55,0.6068479914004976,0.8246213246213243,0.2105263157894736,0.5726406608186111,0.11056217741890939,0.95,0.912345300516899,1.0,0.9510956776452111,0.5,0.0,1.0,0.730261457176658,1.0,0.8419227937176734,0.8289937916292917,0.6785460476091363,0.5,0.5005332529728824,0.7062820012697789,0.53854202269443,0.8856426346961617,0.5,1.0,0.5998999572227234,0.6972179609757964,0.609546871613754,0.5,0.5831931639537528,0.587178579042726
0.839304119484291,0.85,1.0,0.4797851521550063,0.7742715641167653,0.1578947368421052,0.9917087722715948,0.10656896691181805,1.0,0.885406067103616,1.0,0.9267298075053589,1.0,0.9745580015880843,1.0,1.0,0.9147407561736054,0.7764659946070446,0.8007801604632137,0.6229629529638439,0.6573248267759313,0.6578947368421052,0.6532364683990775,0.9907999350775811,1.0,1.0,1.0,0.9261448463754096,0.6930301949182518,0.6050873275986551,0.5986399318339423,0.606568966911818,0.5751437878139373
0.396883910147181,0.5,0.7,0.5731925971261621,0.3126200030935526,0.7894736842105263,0.9999999977422427,0.712409520108505,0.35,0.5751234150710036,0.6036673679932084,0.6693803329316976,0.7080209770456076,0.8959103068977278,0.6064737607515653,0.8289912955502633,0.65579151442465,0.8255358235873594,0.9719485483404191,0.7111017265776245,1.0,0.5223006775526315,1.0,0.9999999974936131,0.8019969435349807,1.0,1.0,0.9687104436595844,0.9459781412965466,1.0,1.0,1.0,1.0
0.3789393027807303,0.05,0.1,0.5441592717285634,0.7757091616332429,0.5789473684210527,0.20943983057550863,0.27876518836101216,0.0,0.8861877700223563,0.8179775240183638,0.6560619657717036,0.6333853754348504,0.6218573097017523,0.6809171684052285,0.29797741680686,0.9572266444579367,0.8108847328051435,0.9363335415856414,0.6449146716394349,1.0,0.5000000000578947,1.0,0.1763164059275921,0.45675398826421815,0.693038644167312,0.6752334026495498,0.27182780965946574,0.8112319425270221,0.7579631013493383,0.5670333773225142,0.5932184877270676,0.7086958297027606
0.3762655610862781,0.85,0.7,0.4444615496850683,0.589909305751688,0.2105263157894736,0.6022734454180763,0.3277529489081654,0.9,0.7779544672339441,0.728319913488022,0.6540472223170102,1.0,0.9745580015880843,0.8517018829556713,0.8289912955502633,0.7837378877977983,0.7562769888260825,0.8289937916292917,0.5521663338358982,0.7097664357012418,0.5059468473473684,0.7036791649435964,0.5695660309050331,0.6178739064453779,1.0,1.0,0.5888555031091635,0.8330280152591931,0.8031236963880626,0.8033671947427858,0.7766012215752676,0.7228478692376454
0.3843734614300584,0.3,1.0,0.5877106932125213,0.4820663650075414,0.0526315789473684,0.6986052186634788,0.03944005465963385,1.0,0.7067118235065223,0.6811966477173892,0.6601321287354263,0.7375860231193122,0.8261998961368459,0.8120663650075415,1.0,0.7783449333444572,0.8326800745180042,0.7015936760266342,0.5134445419304193,0.5512404132714877,0.5526315789473684,0.5515031625546825,0.6715498660995387,0.6631422827538529,1.0,1.0,0.7074494786573459,0.5889147776105181,0.5365385044157014,0.5222425723218356,0.5394400546596338,0.5306281106157371
0.6198239321410821,0.0,1.0,0.7293025187119466,0.7974426974117376,0.0,0.9999999982345712,0.12668046155862422,1.0,0.8979142390099543,1.0,0.8123971081670072,0.5,0.0,1.0,1.0,1.0,0.8969587856211501,0.0,0.5,0.5,0.5,0.5,0.999999998040158,1.0,0.5,1.0,1.0,0.7129319068668502,0.6219291669306937,0.5,0.6266804615586242,0.609015897457526
0.5650270385151605,0.35,1.0,0.4850786949001348,0.4376171884329106,0.2631578947368421,0.6321353106142034,0.4242109304755993,0.95,0.6749249726201371,0.7321984542760459,0.7803819761855421,0.7361303387678891,0.8466445988597099,0.7676171884329106,1.0,0.7102909731641738,0.7794066241406862,0.8515607511360557,0.6165020389851367,0.757082289395135,0.763157894736842,0.755508408024268,0.6010004309265385,0.7463774255017805,1.0,1.0,0.6243361550349493,0.8689763510731289,0.9052911203237588,0.7574413998480267,0.9242109304755993,0.8006846479896367
0.8632262372856527,0.0,1.0,0.9104003077118594,0.7950756504020179,0.0526315789473684,0.9999962596945389,0.22067570173382667,1.0,0.8966452816955125,1.0,0.9381120036927183,0.5,0.0,1.0,1.0,1.0,0.968179298928554,0.7015936760266342,0.5426652384890761,0.5,0.5526315789473684,0.552430509019119,0.9999958478041363,1.0,0.5,1.0,1.0,0.7807728416008713,0.7180969343972172,0.5,0.7206757017338267,0.7110376195742142
0.2317581952248047,0.65,0.35,0.2719166165405894,0.3049672062655404,0.631578947368421,0.6595013514680944,0.32224441272338633,0.2,0.5683821125381385,0.5491448024427633,0.529898449625053,0.7367586537247787,0.9339700764325407,0.5424159769974504,0.5757890306219423,0.5681039699707099,0.6385079901115637,0.9461912274401844,0.5783634104711994,1.0,0.500017422404338,1.0,0.62995176241535,0.5447834104930172,1.0,1.0,0.5773239087351357,0.8307188005593602,0.7867072305616993,0.7625315204366905,0.6955608560385402,0.6734306477296813
0.4393377777699231,0.15,0.3,0.2448753286460264,0.3825879766882192,0.7894736842105263,0.7759871947528538,0.674858029888711,0.05,0.6331258757201582,0.6533362820419297,0.6995902191556336,0.6254687998460767,0.7402010025068323,0.5826984441391474,0.5309598112761805,0.589879403803072,0.6158785005838977,0.9719485483404191,0.7440550288570842,1.0,0.5000046617631579,1.0,0.7546143827074288,0.7376389296414375,1.0,1.0,0.6496128666979095,0.9376259166004123,1.0,0.7736837240328638,0.8805922346282702,0.845550301763388
0.6323726341749939,0.0,0.6,0.681995111974,0.471977856977857,0.1578947368421052,0.714110428125163,0.0903109159431178,0.6,0.699636759018228,0.7818680603151362,0.8195008506975032,0.5,0.0,0.7258184131147997,0.7644485018401989,0.8057738616873897,0.8764730996673147,0.8007801604632137,0.5820894696717548,0.5,0.5009547290947368,0.6554497324920574,0.6881160273036521,0.8409734927593056,0.5,1.0,0.7433526393543411,0.6744945293886955,0.587063055164008,0.5,0.5708269764401049,0.5752772817933365
0.216069200586348,0.3,0.3,0.1683263103156962,0.5015329175329175,0.1052631578947368,0.728479789930089,0.0998002261327059,0.75,0.7201475873863451,0.604497262372719,0.5140076326204505,0.7471800979896362,0.8261998961368459,0.6612612932643632,0.5309598112761805,0.5930674327243414,0.5412697705792713,0.7626380541727854,0.5118170885523611,0.6024808265429752,0.5000006215684211,0.5978863760932807,0.7035040455755398,0.5511558880780675,1.0,1.0,0.5715360621792491,0.6856220117788314,0.5882981927147676,0.5562832320251371,0.5562832320251371,0.5427546936643706
0.3394230081624424,0.0,1.0,0.7115689116923781,0.7305461596539901,0.1578947368421052,0.9997013656459558,0.17001888467961157,1.0,0.8612559156334113,0.7684292655543754,0.6254172094600698,0.5,0.0,1.0,1.0,1.0,0.8893845613551455,0.8007801604632137,0.5337732854780133,0.5,0.6578947368421052,0.6557190360221193,0.9996684847783864,0.7446792894529397,0.5,1.0,1.0,0.7481285010881397,0.6559530034392457,0.5,0.6700188846796116,0.6446076875981418
0.6483186701410403,0.85,0.8,0.6477102570691364,0.6849218178446063,0.2631578947368421,0.6618652292707681,0.1954980635925343,0.15,0.8352345045108799,0.9409041810570069,0.8284137151003375,1.0,0.9745580015880843,0.9642435409783114,0.8892893712879955,0.9528759551249604,0.8610368751106342,0.8515607511360557,0.6417664941130161,0.7622080446265522,0.5282563637894737,0.7585385653310425,0.6324588706864092,0.8165025516144129,1.0,1.0,0.6883392859456439,0.7654349058985128,0.688842827275249,0.6809524500917048,0.675808080004163,0.6590044989345375
0.3398992513077128,0.3,0.85,0.4773361301251499,0.4604345354241034,0.6842105263157895,0.31104609710673703,0.35395171520914404,1.0,0.6914434646149346,0.6509098265642695,0.6257982236597908,0.7269247931796474,0.8261998961368459,0.7653645996911068,0.9180943104674103,0.7213525261709419,0.7750983338480261,0.9553510402493937,0.6466440890023606,1.0,0.6347035398120734,1.0,0.27351013413352415,0.48672589906912994,0.8010174011382587,0.8071558489537538,0.35194237726204614,0.8435856866410616,0.8247052177353718,0.6996142422194667,0.827616698110875,0.7489711504437022
0.845269430556112,0.0,1.0,0.65860280840561,0.8657691857691856,0.0526315789473684,0.9648614298888294,0.08425693073367402,1.0,0.9337269773331361,1.0,0.9295851115784146,0.5,0.0,1.0,1.0,1.0,0.8659979336648552,0.7015936760266342,0.5414040925339321,0.5,0.5526315789473684,0.5517428874220447,0.961068159427845,1.0,0.5,1.0,0.9656400650460872,0.6668730936934987,0.5831325395018795,0.5,0.584256930733674,0.5690745800692599
0.6134452083803101,0.35,0.8,0.6418319235061034,0.312550676929317,0.5263157894736842,0.427000292352538,0.2546280789589761,1.0,0.5750627368043834,0.6646949834877125,0.8087549488178164,0.6686467057880819,0.8466445988597099,0.619424636368925,0.8892893712879955,0.6726240475917216,0.858336813664213,0.925653489259306,0.7620167790169425,1.0,0.5565127275789474,1.0,0.38880339741959313,0.6439508456705487,0.9149706299877927,0.9196847899331073,0.47519994862237247,0.7992883489135807,0.7448754318557589,0.6545264498826563,0.7289826960651058,0.70620043936625
0.0800074603308752,0.0,0.45,0.1962647512351195,0.3091891891891892,0.1578947368421052,0.5650151031145254,0.052182005773123596,0.0,0.5721120565784562,0.49438724613333684,0.33385420625983875,0.5,0.0,0.5648323837185977,0.6571331344254573,0.5445264782575274,0.5706741528739778,0.8007801604632137,0.5042929501537113,0.5,0.5000537641509201,0.6477518233897863,0.530586658635371,0.4269919407023588,0.5,1.0,0.47704866600723395,0.616544615602635,0.5426440400634976,0.5,0.5356895694259927,0.5240491678365254
0.352638146643167,0.0,0.55,0.3100070952907822,0.2842522289581113,0.3684210526315789,0.731627834804513,0.28984475316776237,0.25,0.5496762884905607,0.5775902270236846,0.6358799052704943,0.5,0.0,0.5613450993733401,0.730261457176658,0.5702972108488649,0.6680060945611869,0.886755748495405,0.5832198486339298,0.5,0.5009331927025442,0.8512406676251082,0.7068797471591267,0.653887264140188,0.5,1.0,0.6473399913265078,0.8164267257872309,0.7666783420937773,0.5,0.7180953978507356,0.6660322187508024
0.7576595438589764,0.05,1.0,0.5202853387592576,0.8235981834433845,0.1052631578947368,0.6441464862134719,0.04303519019538282,1.0,0.9118065992250693,1.0,0.8864364596724917,0.6416200276334971,0.6218573097017523,1.0,1.0,0.9729909742706853,0.7984483784297255,0.7626380541727854,0.5708344109281249,0.5984757203102408,0.6052631578947368,0.6024957753281472,0.6136907543691973,0.8706282552957131,1.0,1.0,0.6434250785731271,0.5973889600455335,0.5420911924087208,0.5103484734212126,0.5430351901953828,0.5315376621847984
