grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2344009079419883,0.0,0.4,0.2793182989449125,0.3267569067520801,0.3684210526315789,0.6380237554162971,0.15067426175476328,0.35,0.5873527440862415,0.5674947022180303,0.5325146384776002,0.5,0.0,0.5583975539201486,0.769862945616027,0.5826142959949567,0.6238057602607778,0.8011732130564145,0.85244906819167,0.5,0.859442148282638,0.8511263105260312,0.6648756404471966,0.5808416787362154,0.5,0.6681845415885326,0.5828442413445766,0.7771653921523426,0.6018412329706635,0.5,0.530741890442705,0.5770528858284135
0.1895220413963584,0.45,0.9,0.3651033824404309,0.3546938242590416,0.1052631578947368,0.5653195857035561,0.0670210269998538,0.6,0.6107295676878356,0.5583029776729976,0.48555645398454583,0.7330810644966963,0.7852625585636817,0.6452489612040208,0.9703739838341761,0.6235164632526038,0.6887918921789198,0.6066535575606878,0.6000480256177448,0.6034095282172397,0.6049649420730885,0.601339848884494,0.5956864146776747,0.5348011774378264,1.0,0.7194639294998922,0.5989640628891575,0.6976689348548318,0.5427734344882315,0.5393763476109433,0.547663278172772,0.5394568172556513
0.462210800787005,0.15,0.9,0.9413272655376886,0.3272177814475565,0.2631578947368421,0.9999823039093646,0.9999999999999611,0.85,0.5877467140078151,0.6423391854037397,0.7151840683853852,0.6206735148113853,0.5630838065225956,0.6185045563402514,0.9703739838341761,0.7723604591254547,0.9778757709488297,0.7435074205338054,0.7570260211758307,0.7522811895749322,0.7624123551827212,0.762558735571726,0.9999839272726709,0.9061109140116181,1.0,1.0,1.0,0.9999999999999948,1.0,0.782644609902636,1.0,1.0
0.2887118194823964,0.1,0.9,0.9533080778048312,0.2573354125613867,0.631578947368421,0.9549196523760681,0.7477709091928955,0.75,0.5242677337594511,0.563264365778557,0.5829670268590688,0.5766801414879696,0.4980395678372317,0.5504830301272495,0.9703739838341761,0.7080503880498497,0.9824626158932336,0.903012986425335,1.0,1.0,1.0,1.0,0.9589690764461137,0.7189772155070433,1.0,1.0,1.0,0.9620236869628138,1.0,0.6613335854490842,1.0,1.0
0.4614260174407998,0.4,0.8,0.5971957608294153,0.4240587836899204,0.6842105263157895,0.6749163797454023,0.6571860083460119,0.0,0.6648948738213976,0.6900594486729661,0.7146563620374947,0.7619283948114648,0.7577556319200397,0.7004991313690039,0.9382927270770913,0.745343047021666,0.8263427037258041,0.9192028189902561,1.0,1.0,1.0,1.0,0.6997033742952508,0.7443229006979847,1.0,0.8054532176150182,0.7887776841169404,0.9456181141856799,1.0,0.8569791417044695,0.9679299357852327,1.0
0.7757857199695873,0.1,0.8,0.3659034720949094,0.6990568615236068,0.3684210526315789,0.6283053584271706,0.140991344930808,0.1,0.8433909266966009,1.0,0.8955865155514667,0.7083031577979152,0.4980395678372317,0.9602189993132344,0.9382927270770913,0.7828129682269517,0.6893500135908016,0.8011732130564145,0.8655745827336354,0.8500216990101637,0.866213978161569,0.8547187418834707,0.6556708243954538,0.9089157810678765,1.0,0.7615675980599472,0.6316279310921915,0.7703197553598271,0.6316503320041608,0.5304192619896478,0.5925341129806535,0.5831004366057585
0.7896323632445887,0.85,1.0,0.7166822456439688,0.4124673034299299,0.1052631578947368,0.9558727473861985,0.9458686018268851,0.9,0.6561857054644376,0.8128314353707888,0.9024950967396761,0.8786838845328535,0.9519903741696418,0.7124673034299298,1.0,0.7793045956901448,0.8840339178693117,0.6066535575606878,0.6045063483935547,0.6048832178506209,0.6052631578947368,0.6039495149325214,0.9598383690457568,1.0,1.0,1.0,1.0,0.99261452061738,1.0,1.0,1.0,1.0
0.3433035489651031,0.8,1.0,0.255942543064419,0.7032483436299017,0.1578947368421052,0.8691013986512424,0.07907817160846842,1.0,0.8457929070321053,0.7463067848106991,0.6285130512191566,1.0,0.9346776017120283,1.0,1.0,0.7067484368580145,0.6039553299164181,0.663794788933411,0.6528207699426133,0.6571127597648414,0.6578947368421052,0.6499877119612248,0.8803592037396396,0.7391121852554237,1.0,1.0,0.6606448215955707,0.7132131299092755,0.5592497459143735,0.5681569751483935,0.5690781716084684,0.5386231847762142
0.6366409279036584,0.2,0.8,0.5027353506986381,0.5182106428730167,0.5789473684210527,0.5809733385230724,0.34178121803603834,1.0,0.731442588745407,0.8238673155857844,0.821898909609595,0.7223188373989233,0.6143226248866999,0.7894201472043447,0.9382927270770913,0.7654778457121572,0.7753389482160944,0.885736939677087,1.0,1.0,1.0,1.0,0.6106490319078947,0.7955145491363327,1.0,0.7170031375624508,0.6774812491262132,0.8667512819406208,0.8025508263971131,0.617004770572369,0.7385559240673291,0.7380715448667542
0.7081434462613367,0.75,0.55,0.6468450902777451,0.3536982117768161,0.3157894736842105,0.6960998815331663,0.8727383926090552,0.0,0.6099134138962211,0.7385255365396397,0.8607910015496985,0.8040450913123316,0.9165929817845235,0.6034758440657362,0.8431212746537687,0.7130632670428714,0.8511254573852505,0.7742191645318104,0.8124775171145766,0.8137746318505855,0.8107465571208271,0.8106455647921389,0.7196217992801169,0.9187941905459679,1.0,0.7623353608711619,0.8307823622533532,0.9820320513759898,1.0,1.0,0.8617850522619666,1.0
0.7144925552742212,0.0,0.4,0.3985020549902746,0.8239956807758665,0.2105263157894736,0.4471349729331203,0.12692999973950592,1.0,0.9120159300068912,1.0,0.8641348599672226,0.5,0.0,0.951611225206018,0.769862945616027,0.8663009664983193,0.7114657140825533,0.7075723074740841,0.7083751589867014,0.5,0.7053955133043645,0.7033496057714914,0.481400075955721,0.7394807745379428,0.5,0.5191339148862005,0.5522746099951474,0.759614572962041,0.6159157990459999,0.5,0.5243215097459473,0.5782463373885371
0.3899953912562356,1.0,1.0,0.8391812862358589,0.3881893301733126,0.3157894736842105,0.9999913018248986,0.8110328978306488,0.9,0.637518869424487,0.6450508695883862,0.6643088207665229,0.8881893301733126,1.0,0.6881893301733126,1.0,0.7992542136802461,0.9371856414445926,0.7742191645318104,0.8068345802923436,0.8157894736842105,0.8157894736842105,0.8137091228563009,0.9999920997613627,0.835177667488525,1.0,1.0,1.0,0.9724869334051978,1.0,1.0,1.0,1.0
0.5539152084781666,0.0,1.0,0.4863811723591429,0.9116801516801516,0.1052631578947368,0.968340550291495,0.07288650247000716,0.95,0.956964025579532,1.0,0.7736782930535377,0.5,0.0,1.0,1.0,0.9839355813021047,0.765909085733372,0.6066535575606878,0.6033804583603338,0.5,0.6052631578947368,0.6024415111431181,0.9712026291570929,0.9762484255133751,0.5,1.0,0.9091574083605942,0.7055092707149699,0.562140535879687,0.5,0.5628865024700072,0.5498946840664771
0.3542637696892069,0.0,0.05,0.3830398596412591,0.0137610137610137,0.7894736842105263,0.10307419842656895,0.20150140429877583,0.0,0.13016316381156054,0.4853619199894444,0.6371515229399239,0.5,0.0,0.3063881980478398,0.4252444146463513,0.4665821095729949,0.7011237943892645,0.9488738453351919,1.0,0.5,1.0,1.0,0.12696384751107306,0.4501624193200914,0.5,0.21590528790649646,0.3643966562174199,0.8078462175285455,0.6522625597785539,0.5,0.4928006492284675,0.6216580406652084
0.652151000106962,0.0,0.4,0.6226105988423987,0.91981981981982,0.1052631578947368,0.5995851470684797,0.055176038085573254,0.25,0.9610192348156618,1.0,0.8305372203913779,0.5,0.0,1.0,0.769862945616027,1.0,0.8391843225832382,0.6066535575606878,0.6038973891605491,0.5,0.6026977566521823,0.603399567896718,0.6283911161761189,0.8166587009625144,0.5,0.6381707367474199,0.7473106480490097,0.6798280805600136,0.5491612833171969,0.5,0.5049194432583565,0.5430076910588941
0.5032520232643686,0.1,0.4,0.4985091069887273,0.3997383374259642,0.3157894736842105,0.5599798663780048,0.11114775972420632,0.8,0.6464727441744911,0.6942488330984854,0.7421055597859307,0.6191129971848578,0.4980395678372317,0.6161108654922673,0.769862945616027,0.6941162433673373,0.7729208281567275,0.7742191645318104,0.8092338601879254,0.8000185991515689,0.8080932699565468,0.8076100101028165,0.590573803681567,0.7101339168584349,1.0,0.6072459656275805,0.662216306892096,0.7462982206964545,0.5923380521204258,0.5239804281906262,0.5200540370790472,0.5770783118503053
0.5321105526235632,0.05,1.0,0.6403205829194085,0.7878028555942095,0.1578947368421052,0.9871586351213157,0.1051310226187836,0.15,0.8927339471002302,0.9241759452619908,0.7602990505312948,0.6630475652531169,0.4037673383382932,1.0,1.0,1.0,0.8479387391541265,0.663794788933411,0.6548805449449006,0.6477135804653611,0.6578947368421052,0.6552634324968335,0.988329754063418,0.966575946335996,1.0,1.0,1.0,0.7407863065324375,0.5886644382508932,0.5142951248460367,0.5951310226187836,0.5831632496395435
0.1990923614078465,0.0,0.45,0.4236615219278869,0.1917403767403767,0.4210526315789473,0.1602794505264783,0.09659674773485882,0.0,0.45578568125842595,0.5242660132581349,0.49605855338054206,0.5,0.0,0.4562717360813739,0.7961854035370336,0.5590992244768245,0.7277664988378307,0.8252792125992195,0.9007948554700836,0.5,0.9120959496141143,0.9076389440146957,0.18959178723716405,0.447002807664337,0.5,0.2991941307479581,0.4004599168983328,0.732479267279241,0.5624744318646043,0.5,0.520901313041376,0.5614954376446415
0.3665528653533354,0.45,0.95,0.3997341108564141,0.4162493617533861,0.2631578947368421,0.4489107215230911,0.0914550476721594,1.0,0.6590412678285845,0.6472918385665938,0.646659463842893,0.7735312477915987,0.7852625585636817,0.7108159110840826,0.9854656821230675,0.6657343519324561,0.7122788230653606,0.7435074205338054,0.7552116819592283,0.7585238205430993,0.7627946750120258,0.7542165892992161,0.4831362045067385,0.5904185347924877,0.938026355254364,0.6127363646323907,0.5537373972832769,0.7271619655952958,0.5697463526849782,0.5537318795177847,0.5749985599371034,0.5564692932711701
0.4434050846564247,0.9,0.45,0.1765079277378748,0.3930781576470395,0.3684210526315789,0.7659376004637963,0.45770389883427853,0.7,0.6413259639398136,0.66779361839939,0.7023961381378431,0.8718937343909889,0.968606888599151,0.6203655231904817,0.7961854035370336,0.5636578481621347,0.5263719117752158,0.8011732130564145,0.8593800917800934,0.8675584057309365,0.86058395591235,0.8451030458894824,0.7849049645280918,0.7759277185999245,1.0,0.7873882064984346,0.5512711427563496,0.9011338675283812,0.8674669697147726,0.926685731233886,0.6364195409244852,0.6838741575950739
0.1752266446434971,0.0,1.0,0.2414933256108402,1.0,0.0,1.0,4.980460488468452e-13,1.0,1.0,0.6855841244241478,0.4692944273407305,0.5,0.0,1.0,1.0,0.7955446250574398,0.5911077623046438,0.0,0.5,0.5,0.5,0.5,1.0,0.615584124424148,0.5,1.0,0.698139463860789,0.022975028960169244,0.5000000000003112,0.5,0.49000000000049804,0.5000000000002359
0.4309005291844578,0.0,0.9,0.6504903849167522,0.8474105121163944,0.1052631578947368,0.7359701779281647,0.0850720918234974,0.15,0.9242545974235968,0.8744680419427948,0.6937223776957208,0.5,0.0,1.0,0.9703739838341761,1.0,0.8528970915923482,0.6066535575606878,0.6025903289082307,0.5,0.6049649420730885,0.6035704608691407,0.7569618401394621,0.7525927704042188,0.5,0.8853282429722837,0.862675824130914,0.7201880045645962,0.5677745023343663,0.5,0.5631939797873977,0.5678556566922887
0.3789393027807303,0.05,0.1,0.5441592717285634,0.7757091616332429,0.5789473684210527,0.20943983057550863,0.27876518836101216,0.0,0.8861877700223563,0.8013135883459135,0.6560619657717036,0.6605445946923354,0.4037673383382932,0.7300696113957099,0.5182789271323516,0.945958414646472,0.7983900300482825,0.885736939677087,1.0,1.0,1.0,1.0,0.24173686329720243,0.4967539882642182,0.691015027048615,0.2824740266931123,0.44965009844195547,0.8435384070365526,0.714510907654932,0.5379049216024425,0.5004206066134411,0.702431870186133
0.3762655610862781,0.85,0.7,0.4444615496850683,0.589909305751688,0.2105263157894736,0.6022734454180763,0.3277529489081654,0.9,0.7779544672339441,0.7227852749902479,0.6540472223170102,1.0,0.9519903741696418,0.8384006005627136,0.9032029234196912,0.7763288504692691,0.7407880231203812,0.7075723074740841,0.704332535940518,0.7097664357012418,0.7085140403198062,0.7041880714176666,0.6309495803985391,0.6578739064453779,1.0,0.7169770397307554,0.6609424245154311,0.8619260598642499,0.7517254516135696,0.794128103287428,0.6869917264960268,0.7139793997831556
0.7422911150417015,0.0,1.0,0.4240239297098584,0.8540540540540541,0.0,0.9999999995586428,0.06336400148037802,1.0,0.92769472094624,1.0,0.8785810297409251,0.5,0.0,1.0,1.0,0.9017000249176597,0.7279967866534784,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,1.0,0.5,1.0,0.874710250604356,0.6924739868522516,0.5584651052486698,0.5,0.553364001480378,0.5403569416222319
0.3843734614300584,0.3,1.0,0.5877106932125213,0.4820663650075414,0.0526315789473684,0.6986052186634788,0.03944005465963385,1.0,0.7067118235065223,0.6822802448391591,0.6601321287354263,0.7559578661869986,0.694553494125605,0.7820663650075415,1.0,0.7804088090671071,0.8214619433490723,0.5201285225743779,0.5511164163248028,0.5512404132714877,0.5526315789473684,0.5515874757671181,0.7219738095239866,0.7031422827538529,1.0,0.8686052186634788,0.8003257171636253,0.6500946130910455,0.5304661800092331,0.5176879447148746,0.5294400546596338,0.5298235873696089
0.6198239321410821,0.0,1.0,0.7293025187119466,0.7974426974117376,0.0,0.9999999982345712,0.12668046155862422,1.0,0.8979142390099543,0.996445370905777,0.8123971081670072,0.5,0.0,1.0,1.0,1.0,0.8897623487811879,0.0,0.5,0.5,0.5,0.5,0.9999999983965253,1.0,0.5,1.0,1.0,0.7594154845731941,0.6113321581468644,0.5,0.6166804615586242,0.6073060553838232
0.8632262372856527,0.0,1.0,0.9104003077118594,0.7950756504020179,0.0526315789473684,0.9999962596945389,0.22067570173382667,1.0,0.8966452816955125,1.0,0.9381120036927183,0.5,0.0,1.0,1.0,1.0,0.9658628060019451,0.5201285225743779,0.5523956187313206,0.5,0.5526315789473684,0.5524456573292748,0.9999966028162626,1.0,0.5,1.0,1.0,0.817686866903697,0.712083908106631,0.5,0.7106757017338267,0.7100478455099358
0.2317581952248047,0.65,0.35,0.2719166165405894,0.3049672062655404,0.631578947368421,0.6595013514680944,0.32224441272338633,0.2,0.5683821125381385,0.5608235013938365,0.529898449625053,0.7431531327902897,0.877732358627934,0.5330566699165562,0.7410719949615043,0.5721000311994968,0.61763753063542,0.903012986425335,1.0,1.0,1.0,1.0,0.6851729338188463,0.5847834104930172,1.0,0.6667190939848509,0.5870289381558913,0.8599822470849476,0.7171402865326022,0.7418674917718848,0.5620133399182974,0.6624808925183536
0.4393377777699231,0.15,0.3,0.2448753286460264,0.3825879766882192,0.7894736842105263,0.7759871947528538,0.674858029888711,0.05,0.6331258757201582,0.6612584475548433,0.6995902191556336,0.6410932977642695,0.5630838065225956,0.5810545447420511,0.7091716204549662,0.5897547864995019,0.5941573938032867,0.9488738453351919,1.0,1.0,1.0,1.0,0.7942530763785233,0.7776389296414375,1.0,0.730626490934543,0.6139941273511468,0.948966351538526,1.0,0.6907449845975636,0.61102742016093,0.8220397968453128
0.6323726341749939,0.0,0.6,0.681995111974,0.471977856977857,0.1578947368421052,0.714110428125163,0.0903109159431178,0.6,0.699636759018228,0.7912810722979,0.8195008506975032,0.5,0.0,0.7140881590018742,0.8643234195275156,0.8117055395065018,0.8679542786340447,0.663794788933411,0.6556995212424039,0.5,0.6557377416542727,0.6556329335347522,0.7365130035550159,0.8809734927593056,0.5,0.7921063755665678,0.8634219987333653,0.7259436049723273,0.5797997581661808,0.5,0.5335597545707332,0.5738481579948772
0.216069200586348,0.3,0.3,0.1683263103156962,0.5015329175329175,0.1052631578947368,0.728479789930089,0.0998002261327059,0.75,0.7201475873863451,0.6047195081208486,0.5140076326204505,0.7662938232420701,0.694553494125605,0.6684331824291414,0.7091716204549662,0.5875210334408689,0.5172088085893489,0.6066535575606878,0.600449518576144,0.6024808265429752,0.6019052826436191,0.5984246104024311,0.749961269819491,0.5911558880780675,1.0,0.696303876026347,0.532331430975012,0.7356693684503542,0.5659882966770924,0.544758073932742,0.5078979331435245,0.5391047366144971
0.3394230081624424,0.0,1.0,0.7115689116923781,0.7305461596539901,0.1578947368421052,0.9997013656459558,0.17001888467961157,1.0,0.8612559156334113,0.7538022827795846,0.6254172094600698,0.5,0.0,1.0,1.0,1.0,0.8816948514308376,0.663794788933411,0.6527677052403931,0.5,0.6578947368421052,0.65588218933442,0.9997287575825992,0.7846792894529397,0.5,1.0,1.0,0.7897705893118226,0.6269971594234534,0.5,0.6600188846796116,0.6421642449959294
0.6483186701410403,0.85,0.8,0.6477102570691364,0.6849218178446063,0.2631578947368421,0.6618652292707681,0.1954980635925343,0.15,0.8352345045108799,0.9420568142867172,0.8284137151003375,1.0,0.9519903741696418,0.9468692635382949,0.9382927270770913,0.9505500948019598,0.8515465015452789,0.7435074205338054,0.7596967082076682,0.7622080446265522,0.7615814129725493,0.7588843484187814,0.687403166152962,0.8565025516144129,1.0,0.7931651834057839,0.8056109628606705,0.8045981137128656,0.673909793270226,0.6754415172537431,0.6321734117773907,0.6555834261483381
0.3398992513077128,0.3,0.85,0.4773361301251499,0.4604345354241034,0.6842105263157895,0.31104609710673703,0.35395171520914404,1.0,0.6914434646149346,0.6527867207136596,0.6257982236597908,0.7444722340338178,0.694553494125605,0.7416597592246094,0.954670689117094,0.7208182435177218,0.7606076815233976,0.9192028189902561,1.0,1.0,1.0,1.0,0.3462192470347363,0.5267258990691299,0.7997451982992625,0.4676921411864584,0.5000674220624748,0.8708003640645399,0.7644875786771246,0.6587390895977141,0.7706728727587273,0.7399189184684006
0.845269430556112,0.0,1.0,0.65860280840561,0.8657691857691856,0.0526315789473684,0.9648614298888294,0.08425693073367402,1.0,0.9337269773331361,1.0,0.9295851115784146,0.5,0.0,1.0,1.0,1.0,0.8568174506351443,0.5201285225743779,0.5523619803282614,0.5,0.5526315789473684,0.5518094320190341,0.9680328081530549,1.0,0.5,1.0,1.0,0.7192649605722258,0.5805181550742635,0.5,0.574256930733674,0.5676448740582006
0.4699212130009431,0.3,0.95,0.4479733044827526,0.6920975254306924,0.1052631578947368,0.999590173362182,0.17336446964923602,1.0,0.8393860577617058,0.8285616484826215,0.7203419979961933,0.867475971487392,0.694553494125605,0.9830633307668633,0.9854656821230675,0.8333770379817633,0.7429483712219629,0.6066535575606878,0.6028623847924643,0.6024808265429752,0.6051178700048102,0.6021243303293108,0.9996277624006097,0.9134244247836757,1.0,1.0,0.895518513245811,0.791823220233013,0.641385395766159,0.5777499215237574,0.6511253904461148,0.6136534598972481
0.0800074603308752,0.0,0.45,0.1962647512351195,0.3091891891891892,0.1578947368421052,0.5650151031145254,0.052182005773123596,0.0,0.5721120565784562,0.5111872936474565,0.33385420625983875,0.5,0.0,0.5519945573988865,0.7961854035370336,0.5484625614449875,0.5474471705249241,0.663794788933411,0.6461698219427765,0.5,0.6545359811052929,0.6484940557365009,0.5953950017936264,0.46699194070235883,0.5,0.625433524800423,0.5010126257834246,0.6747946917108057,0.526385072008396,0.5,0.5066930309077091,0.5221659056645475
0.352638146643167,0.0,0.55,0.3100070952907822,0.2842522289581113,0.3684210526315789,0.731627834804513,0.28984475316776237,0.25,0.5496762884905607,0.5902959507086414,0.6358799052704943,0.5,0.0,0.5438906452969635,0.8431212746537687,0.5755614107932752,0.6483368636729101,0.8011732130564145,0.8568741677205468,0.5,0.8625376499742983,0.8525088754579206,0.7529042556840414,0.6938872641401881,0.5,0.7925673197901124,0.6453678759313095,0.8479291246149216,0.7187465273734002,0.5,0.6134733656923061,0.656574192274335
0.3622129652865573,0.15,0.15,0.6071582560762038,0.4894849593436517,0.3157894736842105,0.5114595120781956,0.18044335996249872,0.35,0.7118650799001879,0.6746087738897232,0.643322621479322,0.6805154665800867,0.5630838065225956,0.6010833594065248,0.5818706006296201,0.7935819503292934,0.8314168319364555,0.7742191645318104,0.8061426021691092,0.8027374274899185,0.8000627166007159,0.8099049530778255,0.543906035833422,0.6133453871049258,0.9824868932296091,0.4764432815608587,0.6768435112006967,0.796055570571943,0.637169665860889,0.5510013430861234,0.5020320170984768,0.6388025481727813
0.3417542298526576,0.25,0.8,0.6688792982664035,0.5103961222204235,0.5263157894736842,0.505566747708128,0.3575866300478503,0.8,0.7261743034629964,0.6724849113938572,0.6272794117155371,0.7462261638539491,0.6572561744942413,0.7820397819016955,0.9382927270770913,0.8346999475798582,0.861740170229922,0.8671922460762637,1.0,1.0,1.0,1.0,0.5382112944950111,0.6006636167471759,0.9844757741072474,0.6460056596514667,0.6967697146791574,0.8719862787598711,0.7675966948355322,0.6420309395572112,0.7500502033914976,0.7894317790420435
0.3332197179684358,0.1,0.2,0.4901858301772868,0.490123875685958,0.2105263157894736,0.6444844227230899,0.09583568170061796,1.0,0.7123069761046867,0.660642335108479,0.6204264423999692,0.6460458463922684,0.4980395678372317,0.6245320461192766,0.6316674295013369,0.7433622041681749,0.7681204820151348,0.7075723074740841,0.7035755252852267,0.7000123994343792,0.7015974510868179,0.7049432139474053,0.6709877597025299,0.6475341762300411,1.0,0.5873357672259817,0.7108474547303589,0.731707915494925,0.571229708356099,0.5206768061616709,0.4996350843210172,0.5658739589918517
0.4929295219105475,0.25,0.1,0.5232209410793542,0.2916946311891401,0.2105263157894736,0.9999150118146228,0.9999999999981963,0.95,0.5564766352394519,0.6334249854998719,0.7354549653179444,0.6407198192298893,0.6572561744942413,0.46172169014685555,0.5182789271323516,0.6373096358731004,0.7868822316617944,0.7075723074740841,0.7060254192865598,0.7041318983434646,0.697869620571884,0.705447717497483,0.9999228080272481,0.9359333898719846,1.0,0.7069774575382647,0.959523787531225,0.9999999999997597,1.0,0.8971930928680114,0.5273813053010308,1.0
0.6619256491750953,0.0,0.85,0.7650624032094427,0.472499747615623,0.6842105263157895,0.49951441710403455,0.5465019009456412,0.85,0.7000046940438757,0.8048247523497043,0.8359216249890995,0.5,0.0,0.7532329977667447,0.954670689117094,0.8446097578403968,0.9056622922028499,0.9192028189902561,1.0,0.5,1.0,1.0,0.5323560060773961,0.7533962613730718,0.5,0.6480690636030648,0.7279121952941277,0.9226708069711576,0.9888874661334652,0.5,0.9233592744871545,0.9747200227160542
0.6800888717436048,0.0,1.0,0.4584496680515919,0.4600204214074485,0.8947368421052632,0.639063347087008,0.7012134618637125,0.9,0.6911475423786924,0.8041175963346341,0.8458087423840679,0.5,0.0,0.7600204214074484,1.0,0.7126230643064292,0.7493304729436162,0.9756097532325732,1.0,0.5,1.0,1.0,0.6658595287885735,0.8602662628099869,0.5,0.809063347087008,0.6901450399867627,0.953821261861215,1.0,0.5,1.0,0.9653200457016579
0.8597335428191274,0.0,0.8,0.3152404223413609,0.8477912587510111,0.2631578947368421,0.49575942025685027,0.1287170361920008,0.9,0.92445213474686,1.0,0.9364613935577734,0.5,0.0,1.0,0.9382927270770913,0.8091284463009254,0.6523652386177942,0.7435074205338054,0.7619456467903443,0.5,0.7615814129725493,0.7519510058716015,0.5287199905420371,0.8421714480419668,0.5,0.6367717782816451,0.5397970936444672,0.7610304874962551,0.6235702185475683,0.5,0.583607782363679,0.5701477257609073
0.2288323704125084,0.0,0.1,0.753366318510469,0.8614245802812812,0.4210526315789473,0.5950999141916219,0.20306916522331553,0.15,0.9314949117196905,0.7056785627490265,0.526982230874642,0.5,0.0,0.7775920574513511,0.5182789271323516,1.0,0.9005143800503529,0.8252792125992195,0.9025031748514742,0.5,0.8957392411437681,0.9165812693539459,0.6241201566608179,0.5659060379760477,0.5,0.48958239963207983,0.8027999238924854,0.8086806288572658,0.6363669704439677,0.5,0.4975909904624519,0.6749733052281834
0.2663521355758524,0.1,0.65,0.5821189298250662,0.2843435660606232,0.2631578947368421,0.999368123943432,0.4017268249300099,1.0,0.5497603080188455,0.565507890663697,0.5629081425644921,0.5847279613003953,0.4980395678372317,0.5546356816326701,0.8842980205639556,0.6476075135536095,0.8185612860870963,0.7435074205338054,0.7527340693225433,0.7500154992929741,0.7601229501984059,0.7578444359140116,0.9994260733657496,0.7105303107745362,1.0,1.0,1.0,0.8856108641955667,0.7810605943386042,0.586673643277979,0.7072168676609604,0.8022526265455412
0.3295500393269728,0.55,0.15,0.6450190708077891,0.2621541933831874,0.631578947368421,0.899083959810755,0.7861380153296142,0.65,0.5289154577323016,0.5756538278561858,0.6174492827988523,0.6914411032649779,0.8344463120912428,0.46125166610258067,0.5818706006296201,0.6471584844576044,0.850235636303585,0.903012986425335,1.0,1.0,1.0,1.0,0.9079009076592445,0.7380543454603052,1.0,0.7086902238334277,0.9813781987583123,0.9684568338189434,1.0,1.0,0.5424199174975145,1.0
0.3972022089044865,0.1,1.0,0.5557219999524858,0.445280200400946,0.4736842105263157,0.2671111455102603,0.30560910712949396,0.85,0.6805218611391408,0.6724997999909812,0.6696134650133986,0.6326834438707148,0.4980395678372317,0.745280200400946,1.0,0.743498884024259,0.8046257053896594,0.8471435475875925,0.9605094062159567,0.9500278987273532,0.9736842105263157,0.9633087414820093,0.30149856103615014,0.5254752491572445,0.7488590760732643,0.4371111455102603,0.4906159062774722,0.8539320296017433,0.7381752436904829,0.5659359870689697,0.795609107129494,0.7243924110366331
0.4268510066527705,0.55,0.8,0.6263578406558912,0.285307224952693,0.2631578947368421,0.9999999885260261,0.9999996468849462,0.15,0.5506459015622399,0.6116758754927059,0.6908829745572289,0.7083488698369822,0.8344463120912428,0.5694562644654648,0.9382927270770913,0.6591438149693256,0.8410496218711541,0.7435074205338054,0.7564018484651942,0.7596806626423407,0.7615814129725493,0.7585574014740409,0.9999999895786076,0.8715230967378889,1.0,1.0,1.0,0.999999952964487,1.0,1.0,1.0,1.0
