grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6366409279036584,0.2,0.8,0.5027353506986381,0.5182106428730167,0.5789473684210527,0.5809733385230724,0.34178121803603834,1.0,0.731442588745407,0.8136114099663663,0.821898909609595,0.6774033041544251,0.699560634110348,0.8168619175183753,0.8424084648807492,0.7652001843589775,0.7417745218030902,0.9194305454377459,1.0,1.0,0.870658787294738,1.0,0.6587935491009451,0.7549621708506162,1.0,0.7762730161516578,0.680773663071302,0.8560397576998852,0.8077420671138542,0.5992146498953818,0.7790797721535547,0.8146303236242637
0.7081434462613367,0.75,0.55,0.6468450902777451,0.3536982117768161,0.3157894736842105,0.6960998815331663,0.8727383926090552,0.0,0.6099134138962211,0.7110651815478348,0.8607910015496985,0.7920237648569415,0.938129971907816,0.5906748290943048,0.6316311626031893,0.6573688291370398,0.82759531068378,0.8376453109896023,0.8108570274824664,0.8142418904019153,0.5956178440573959,0.8102293699094976,0.756989674896033,0.8753464190065904,1.0,0.5950148747701463,0.8391772842213587,0.980484940222186,1.0,1.0,1.0,1.0
0.3899953912562356,1.0,1.0,0.8391812862358589,0.3881893301733126,0.3157894736842105,0.9999913018248986,0.8110328978306488,0.9,0.637518869424487,0.6373343697584786,0.6643088207665229,0.8881893301733126,1.0,0.8281893301733125,1.0,0.7168636991245588,0.9266708927864442,0.8376453109896023,0.8025123940724808,0.8157894736842105,0.8157894736842105,0.8135399038789193,0.9999933152722236,0.7107935154391557,1.0,1.0,1.0,0.970130535820162,1.0,1.0,1.0,1.0
0.5539152084781666,0.0,1.0,0.4863811723591429,0.9116801516801516,0.1052631578947368,0.968340550291495,0.07288650247000716,0.95,0.956964025579532,1.0,0.7736782930535377,0.5,0.0,1.0,1.0,1.0,0.7311950670923516,0.7075045533215099,0.6024644349817336,0.5,0.6052631578947368,0.6022145386664415,0.9755787469684067,0.8667091558390365,0.5,1.0,0.8450448341712707,0.684429716998967,0.5635391054022991,0.5,0.5728865024700072,0.5668298926857346
0.3542637696892069,0.0,0.05,0.3830398596412591,0.0137610137610137,0.7894736842105263,0.10307419842656895,0.20150140429877583,0.0,0.13016316381156054,0.43689417506352723,0.6371515229399239,0.5,0.0,0.4401912630470583,0.10003051387640502,0.36010050842325986,0.6591362958192332,0.9643204140115296,1.0,0.5,0.5019831785467017,1.0,0.17441589734169927,0.4734360005170363,0.5,0.500004778354339,0.4455221937603235,0.7929945539110607,0.6583335019448544,0.5,0.5132617226588564,0.6795213742304896
0.5032520232643686,0.1,0.4,0.4985091069887273,0.3997383374259642,0.3157894736842105,0.5599798663780048,0.11114775972420632,0.8,0.6464727441744911,0.6830182855926119,0.7421055597859307,0.5862446217491866,0.5997845632589249,0.5480881058217153,0.494510100494392,0.66940776556019,0.7390594645199112,0.8376453109896023,0.8060512226967806,0.8036132454850338,0.5506005341144027,0.80695172451997,0.6404208703489633,0.660144156941553,1.0,0.52646008340485,0.6685547719616355,0.7275471616383052,0.5947580947213218,0.5189400346416496,0.5483577743634076,0.6022143351121483
0.5321105526235632,0.05,1.0,0.6403205829194085,0.7878028555942095,0.1578947368421052,0.9871586351213157,0.1051310226187836,0.15,0.8927339471002302,0.9475148325233913,0.7602990505312948,0.607120999056765,0.5142392307154238,1.0,1.0,1.0,0.8239589641552768,0.7529974419832424,0.6534153412525194,0.6500203066518679,0.6578947368421052,0.6550505771525013,0.9901164094303919,0.8511408987279588,1.0,1.0,1.0,0.7217083553252472,0.5907972502435275,0.5105163102169089,0.6051310226187836,0.5996387681916353
0.1990923614078465,0.0,0.45,0.4236615219278869,0.1917403767403767,0.4210526315789473,0.1602794505264783,0.09659674773485882,0.0,0.45578568125842595,0.4954415008582,0.49605855338054206,0.5,0.0,0.501337773199041,0.5413609184903477,0.49538302044789295,0.6886358599861215,0.8755129231670484,0.891166486509704,0.5,0.5853722918164538,0.9065629973033049,0.24486841237060492,0.4660098238206835,0.5,0.5112122100495732,0.4717765032318014,0.712915798136048,0.5663913238586767,0.5,0.5467722290421477,0.5871102937853258
0.3665528653533354,0.45,0.95,0.3997341108564141,0.4162493617533861,0.2631578947368421,0.4489107215230911,0.0914550476721594,1.0,0.6590412678285845,0.64332879811537,0.646659463842893,0.7445557804011327,0.8375515421857742,0.826863242919141,0.9613469358026936,0.6597541445598774,0.6714641584470477,0.8144987798809628,0.7513817801595885,0.7595938120523456,0.7375195156714806,0.7535002378861353,0.5403535456707389,0.5571599064153027,0.9377551113587994,0.8784032851461098,0.5722098767713863,0.7072922621404427,0.5724341238133395,0.5495101886083787,0.5872920801775035,0.5818984641525533
0.4434050846564247,0.9,0.45,0.1765079277378748,0.3930781576470395,0.3684210526315789,0.7659376004637963,0.45770389883427853,0.7,0.6413259639398136,0.6586823751858049,0.7023961381378431,0.8664396164307586,0.9768809066508789,0.5657457573263118,0.5413609184903477,0.5747682741771335,0.47078190631299055,0.85772785953172,0.8550035418857611,0.8677587726677545,0.574700755339397,0.8432659854918849,0.8147048663531649,0.689914170812453,1.0,0.5535805010128071,0.521688769266386,0.893013225855164,0.8789008189087035,0.9221036112926047,0.7216206248322319,0.871469414575246
0.4080619642305482,0.25,0.5,0.7463309124692071,0.280765125194816,0.3157894736842105,0.4866224129256308,0.5849085189996188,0.95,0.546457906894105,0.5845502501195583,0.6775050630082198,0.6115179684458045,0.7350888624106144,0.5443925101725662,0.5870193868058942,0.6055012380875262,0.8806547787297141,0.8376453109896023,0.803137942033656,0.8084013780577991,0.5790350777329298,0.8120443673938116,0.5749113677694033,0.5853828854801075,0.9658205358476699,0.5483535804195362,0.7616660533062841,0.9252901306489691,0.9749497359179611,0.7015546562853189,0.8116544778129378,1.0
0.8909794258843724,0.0,0.55,0.6068479914004976,0.8246213246213243,0.2105263157894736,0.5726406608186111,0.11056217741890939,0.95,0.912345300516899,1.0,0.9510956776452111,0.5,0.0,0.7912872641641711,0.6316311626031893,1.0,0.8049654270049205,0.7870383596957088,0.7094206600818674,0.5,0.5637452293715972,0.7062820012697789,0.6515198141511643,0.9356529517748734,0.5,0.5781631804851582,0.7389079342893704,0.7269909358264858,0.6076364342792305,0.5,0.564237329077585,0.6041112066122076
0.3789393027807303,0.05,0.1,0.5441592717285634,0.7757091616332429,0.5789473684210527,0.20943983057550863,0.27876518836101216,0.0,0.8861877700223563,0.8364506838473775,0.6560619657717036,0.6054765666074711,0.5142392307154238,0.4689970209958712,0.17040410610745546,0.9875758213479449,0.767729619295168,0.9194305454377459,1.0,1.0,0.5058108679520847,1.0,0.30076030314101687,0.5024242892041186,0.6905716419156478,0.5000977127269559,0.5165817480482019,0.8311494153352899,0.7224986125284691,0.5278850250426049,0.5344330092101229,0.7590775554216076
0.3762655610862781,0.85,0.7,0.4444615496850683,0.589909305751688,0.2105263157894736,0.6022734454180763,0.3277529489081654,0.9,0.7779544672339441,0.7376422502087813,0.6540472223170102,1.0,0.9645631554632549,0.7945574586078193,0.7602470686979194,0.8042484204954621,0.7031225790721127,0.7870383596957088,0.7013454829381914,0.709942846827188,0.6032168524455959,0.7036791649435964,0.6772781709666997,0.5992373886673359,1.0,0.683568658791343,0.6548198247294313,0.8508610176225407,0.7611685733543521,0.7892701658459713,0.7370581016194023,0.7972753874671556
0.6198239321410821,0.0,1.0,0.7293025187119466,0.7974426974117376,0.0,0.9999999982345712,0.12668046155862422,1.0,0.8979142390099543,1.0,0.8123971081670072,0.5,0.0,1.0,1.0,1.0,0.8718699939954162,0.0,0.5,0.5,0.5,0.5,0.9999999986432327,0.9552369939318917,0.5,1.0,1.0,0.7414574034606078,0.6133566971338565,0.5,0.6266804615586242,0.6219575886138705
0.5650270385151605,0.35,1.0,0.4850786949001348,0.4376171884329106,0.2631578947368421,0.6321353106142034,0.4242109304755993,0.95,0.6749249726201371,0.7292000245982894,0.7803819761855421,0.7174822054247377,0.7921017188458839,0.8776171884329106,1.0,0.6966104493599294,0.7303439053742691,0.8144987798809628,0.7563932836129497,0.7584821056787496,0.763157894736842,0.755508408024268,0.7029404757110129,0.729851199884018,1.0,1.0,0.6931542922899909,0.8832417736277401,0.8715180437995178,0.6893167556730584,0.9242109304755993,0.8888349898801432
0.8632262372856527,0.0,1.0,0.9104003077118594,0.7950756504020179,0.0526315789473684,0.9999962596945389,0.22067570173382667,1.0,0.8966452816955125,1.0,0.9381120036927183,0.5,0.0,1.0,1.0,1.0,0.9600457443006253,0.6360079998695372,0.5522796440345258,0.5,0.5526315789473684,0.552430509019119,0.99999712549941,1.0,0.5,1.0,1.0,0.8034998198557224,0.7132624055741577,0.5,0.7206757017338267,0.7181964167393977
0.2317581952248047,0.65,0.35,0.2719166165405894,0.3049672062655404,0.631578947368421,0.6595013514680944,0.32224441272338633,0.2,0.5683821125381385,0.5451698282710994,0.529898449625053,0.7288997119569676,0.908794903554638,0.5081523285481624,0.44627976808803105,0.5504424937526768,0.5679864183094245,0.9318088321453851,1.0,1.0,0.5774986435856673,1.0,0.7262123863140741,0.5318278939263914,1.0,0.5199736317766109,0.5653710742023166,0.8487755036228906,0.7294370342003256,0.731422499141355,0.6241878232112865,0.7754942330555894
0.4393377777699231,0.15,0.3,0.2448753286460264,0.3825879766882192,0.7894736842105263,0.7759871947528538,0.674858029888711,0.05,0.6331258757201582,0.6512175167918021,0.6995902191556336,0.6081364294244846,0.6562787980257546,0.5086124099476167,0.39642155035613413,0.5931127662114705,0.5427231129703808,0.9643204140115296,1.0,1.0,0.5711898009560457,1.0,0.8229075150207001,0.6898858644636383,1.0,0.5140633539656039,0.5727454188744264,0.9446536232269962,1.0,0.6570442789416109,0.7261000763489817,1.0
0.6323726341749939,0.0,0.6,0.681995111974,0.471977856977857,0.1578947368421052,0.714110428125163,0.0903109159431178,0.6,0.699636759018228,0.7778251440510593,0.8195008506975032,0.5,0.0,0.66764955263797,0.6753125352693271,0.7672099133666691,0.8468376972978833,0.7529974419832424,0.654628207550445,0.5,0.5568886383627271,0.6554497324920574,0.7719972871239463,0.8212659934351413,0.5,0.6302456413085253,0.8769197428546052,0.7060042361463378,0.5811895565048087,0.5,0.5567862397647642,0.5862449546379269
0.216069200586348,0.3,0.3,0.1683263103156962,0.5015329175329175,0.1052631578947368,0.728479789930089,0.0998002261327059,0.75,0.7201475873863451,0.6107628413909496,0.5140076326204505,0.7249258170296444,0.7654528646177895,0.5299437103012662,0.39642155035613413,0.632431337262782,0.4611758032017544,0.7075045533215099,0.5981573404645748,0.603121026688362,0.5094919734608061,0.5978863760932807,0.7839080254525608,0.5317808467689883,1.0,0.5132023688172309,0.5107747072931236,0.7162913295708628,0.5699096265120357,0.5395629603694201,0.5334364232903497,0.5805358101286326
0.6483186701410403,0.85,0.8,0.6477102570691364,0.6849218178446063,0.2631578947368421,0.6618652292707681,0.1954980635925343,0.15,0.8352345045108799,0.9431967775983305,0.8284137151003375,1.0,0.9645631554632549,0.9381004407629276,0.8424084648807492,0.9454633443362721,0.8280759391583802,0.8144987798809628,0.7580066119266038,0.7624285585339852,0.6684812669521536,0.7585385653310425,0.7282120096062944,0.8065551898902927,1.0,0.8147399218721322,0.8186760121619416,0.7895295153975936,0.6767726800907848,0.6725438549565091,0.659632982050268,0.6855409288147183
0.3398992513077128,0.3,0.85,0.4773361301251499,0.4604345354241034,0.6842105263157895,0.31104609710673703,0.35395171520914404,1.0,0.6914434646149346,0.6544019424693839,0.6257982236597908,0.706494151128443,0.7654528646177895,0.8051104888655574,0.882586005128586,0.712796589283818,0.7252572927123101,0.9433428624971797,1.0,1.0,0.9944708203750847,1.0,0.40759205494951206,0.5166652584162452,0.799465376693167,0.6810137497351408,0.5468612302611112,0.8603874297976151,0.7754623576462231,0.6403140876944218,0.8053780400309842,0.8238071417016934
0.845269430556112,0.0,1.0,0.65860280840561,0.8657691857691856,0.0526315789473684,0.9648614298888294,0.08425693073367402,1.0,0.9337269773331361,1.0,0.9295851115784146,0.5,0.0,1.0,1.0,1.0,0.8340963018420717,0.6360079998695372,0.5522295358637812,0.5,0.5526315789473684,0.5517428874220447,0.9728838656795047,1.0,0.5,1.0,1.0,0.6989470564283675,0.5810297251411792,0.5,0.584256930733674,0.5801262218333451
0.6134452083803101,0.35,0.8,0.6418319235061034,0.312550676929317,0.5263157894736842,0.427000292352538,0.2546280789589761,1.0,0.5750627368043834,0.6557198854333468,0.8087549488178164,0.6553280180081487,0.7921017188458839,0.6672983950623178,0.8424084648807492,0.6209308549745729,0.8248031478130388,0.9060602941453606,1.0,1.0,0.8369625339043072,1.0,0.5199680748577112,0.6625743583588591,0.9131043922725797,0.7030534808460758,0.6710010579044439,0.8203220807787567,0.7273003369297156,0.6136353600265128,0.70791530520052,0.7413942873239745
0.0800074603308752,0.0,0.45,0.1962647512351195,0.3091891891891892,0.1578947368421052,0.5650151031145254,0.052182005773123596,0.0,0.5721120565784562,0.4874991179186618,0.33385420625983875,0.5,0.0,0.53890966464388,0.5413609184903477,0.5329489413994055,0.49298593987589545,0.7529974419832424,0.6407123430150424,0.5,0.5320146094311702,0.6477518233897863,0.644841840178598,0.46536201726717674,0.5,0.539525141847518,0.5026890631144066,0.6521039089930896,0.5290191203522273,0.5,0.5252665724585099,0.5428948649754446
0.352638146643167,0.0,0.55,0.3100070952907822,0.2842522289581113,0.3684210526315789,0.731627834804513,0.28984475316776237,0.25,0.5496762884905607,0.5719728721445441,0.6358799052704943,0.5,0.0,0.56109096001018,0.6316311626031893,0.5448898213179268,0.6012692321828059,0.85772785953172,0.8513137434911611,0.5,0.6115541514002952,0.8512406676251082,0.7865101421807981,0.6152618851010325,0.5,0.59986429957321,0.6093657260245015,0.8358529087721017,0.7275077075793358,0.5,0.6684016471573629,0.7517361121393529
0.3622129652865573,0.15,0.15,0.6071582560762038,0.4894849593436517,0.3157894736842105,0.5114595120781956,0.18044335996249872,0.35,0.7118650799001879,0.6788800362973618,0.643322621479322,0.6383502853868994,0.6562787980257546,0.4726390031835697,0.23270713540669974,0.7667776847915908,0.8051441675078892,0.8376453109896023,0.8014942860388692,0.8057227892939103,0.5071268891729803,0.8094294510071838,0.5973318135963904,0.5700329505008691,0.9817773548110982,0.500921047743621,0.7039340235805926,0.7804222490121109,0.642519626530048,0.541990457400033,0.5322117721873879,0.6699254860618153
0.3417542298526576,0.25,0.8,0.6688792982664035,0.5103961222204235,0.5263157894736842,0.505566747708128,0.3575866300478503,0.8,0.7261743034629964,0.6796550805569472,0.6272794117155371,0.7027258143729352,0.7350888624106144,0.8111789095019906,0.8424084648807492,0.798355509219663,0.83972474525652,0.9060602941453606,1.0,1.0,0.8369625339043072,1.0,0.5920356657435937,0.5592011257078886,0.9839550482442643,0.7404145612092694,0.7335140446552186,0.8616611302012297,0.7786433414299427,0.6232214063744332,0.7919856035751762,0.8406902015706544
0.3332197179684358,0.1,0.2,0.4901858301772868,0.490123875685958,0.2105263157894736,0.6444844227230899,0.09583568170061796,1.0,0.7123069761046867,0.6657347490029629,0.6204264423999692,0.6057455448005653,0.5997845632589249,0.48927585202273915,0.29028701596153905,0.7395103412799742,0.7336740314173475,0.7870383596957088,0.7002326922401196,0.7024088303233558,0.5084427917549036,0.7044940391487982,0.7134703724594286,0.5842716137217108,1.0,0.5030259918282586,0.7020619454229295,0.7120998018618532,0.5742408433881545,0.5163307936733924,0.5222166335565217,0.5879545268873083
0.3312902738012722,0.5,1.0,0.3961729053060081,0.2763552104074931,0.7368421052631579,0.49239494531396844,0.4598209338275149,0.65,0.5423576696162729,0.5624053814053579,0.6188634361595382,0.6741680546151524,0.857373234018076,0.7163552104074931,1.0,0.555058948912637,0.6688591882374489,0.9541489513557774,1.0,1.0,1.0,1.0,0.5801454015236214,0.5517385619458901,0.9817556840334936,0.9923949453139684,0.5861637226074561,0.8936100772608908,0.8557283351720024,0.7699238026159414,0.9598209338275149,0.9113287194022119
0.4929295219105475,0.25,0.1,0.5232209410793542,0.2916946311891401,0.2105263157894736,0.9999150118146228,0.9999999999981963,0.95,0.5564766352394519,0.6120998894214355,0.7354549653179444,0.6158590927352174,0.7350888624106144,0.4509039260631725,0.17040410610745546,0.5867388914511746,0.7547555178391863,0.7870383596957088,0.7038413460336026,0.7056009187051994,0.5021130428916671,0.7050385855123856,0.9999346842419892,0.8143014377969732,1.0,0.5004665035407072,0.897157224963276,0.9999999999997389,1.0,0.8445917604853465,0.62351976016987,1.0
0.6619256491750953,0.0,0.85,0.7650624032094427,0.472499747615623,0.6842105263157895,0.49951441710403455,0.5465019009456412,0.85,0.7000046940438757,0.7889654661283609,0.8359216249890995,0.5,0.0,0.814677832717067,0.882586005128586,0.7834318119994352,0.8901882060589936,0.9433428624971797,1.0,0.5,0.9944708203750847,1.0,0.5865812095852255,0.7271921027475606,0.5,0.7906931754740416,0.7810541658333829,0.916235944346939,0.9965467515474029,0.5,0.97150408435053,1.0
0.6800888717436048,0.0,1.0,0.4584496680515919,0.4600204214074485,0.8947368421052632,0.639063347087008,0.7012134618637125,0.9,0.6911475423786924,0.7858430733208892,0.8458087423840679,0.5,0.0,0.9000204214074485,1.0,0.7077850609425167,0.7126503689428533,0.9830505158684396,1.0,0.5,1.0,1.0,0.7088537092506729,0.8186016405761485,0.5,1.0,0.6788662014189675,0.9499078899231845,1.0,0.5,1.0,1.0
0.8597335428191274,0.0,0.8,0.3152404223413609,0.8477912587510111,0.2631578947368421,0.49575942025685027,0.1287170361920008,0.9,0.92445213474686,1.0,0.9364613935577734,0.5,0.0,1.0,0.8424084648807492,0.9344093940771112,0.6056572771941234,0.8144987798809628,0.7613498807524065,0.5,0.6684812669521536,0.7510575047336265,0.5831894606050956,0.8495632525627688,0.5,0.7357508361195098,0.5476265235634028,0.7431714905189463,0.6242758492916076,0.5,0.6051032626636514,0.6120188676460178
0.2288323704125084,0.0,0.1,0.753366318510469,0.8614245802812812,0.4210526315789473,0.5950999141916219,0.20306916522331553,0.15,0.9314949117196905,0.7525728769118258,0.526982230874642,0.5,0.0,0.47220117522936494,0.17040410610745546,1.0,0.8842511609838397,0.8755129231670484,0.8936586052671573,0.5,0.5042260857833344,0.916218361877732,0.6710700134656475,0.5225103482998968,0.5,0.5002776398131489,0.8445619731480241,0.7938848897886531,0.6441584785050682,0.5,0.5250830545863249,0.6962637570429246
0.2663521355758524,0.1,0.65,0.5821189298250662,0.2843435660606232,0.2631578947368421,0.999368123943432,0.4017268249300099,1.0,0.5497603080188455,0.5478072641023712,0.5629081425644921,0.5613478893708944,0.5997845632589249,0.5937468123270003,0.7181582984962642,0.5888439081079693,0.7905493981371041,0.8144987798809628,0.7477465795657479,0.7530110379041948,0.6112609630908001,0.7574154484236502,0.9995143551245855,0.6012352191189692,1.0,0.7379685978199275,0.9580999367468648,0.8763050172197783,0.7954245838271005,0.5684559005015846,0.7716482124376403,0.8763977257424377
0.6528086597378794,0.0,1.0,0.8404888353375893,0.5371376736536086,0.5263157894736842,0.41490445731665027,0.563901500074026,0.3,0.7440324522890963,0.8343197156899538,0.8309009213307582,0.5,0.0,0.9771376736536086,1.0,0.8578841561077524,0.9272977845908187,0.9060602941453606,1.0,0.5,1.0,1.0,0.5086107033590979,0.6757270423192137,0.5,0.9149044573166503,0.7521128048365864,0.9204030963039112,1.0,0.5,1.0,1.0
0.5029496696164004,0.0,1.0,0.7274268338165616,0.7878378378378378,0.0,0.9999999986759283,0.11671376875241712,1.0,0.892752805878921,0.9284700884855212,0.7419118617139722,0.5,0.0,1.0,1.0,1.0,0.8708952822001502,0.0,0.5,0.5,0.5,0.5,0.9999999989824244,0.8249491429127815,0.5,1.0,1.0,0.7327126320791605,0.599489456951183,0.5,0.6167137687524171,0.6123276495464471
0.3295500393269728,0.55,0.15,0.6450190708077891,0.2621541933831874,0.631578947368421,0.899083959810755,0.7861380153296142,0.65,0.5289154577323016,0.5551616657830234,0.6174492827988523,0.6760463370686598,0.875707950453045,0.45748051985886007,0.23270713540669974,0.5776083073735669,0.8265797020987132,0.9318088321453851,1.0,1.0,0.5142537783459606,1.0,0.9214983680543553,0.6343773060375848,1.0,0.5016190905300494,0.9625893183660382,0.965761390430553,1.0,0.9965492685892081,0.640337104468159,1.0
0.3972022089044865,0.1,1.0,0.5557219999524858,0.445280200400946,0.4736842105263157,0.2671111455102603,0.30560910712949396,0.85,0.6805218611391408,0.6707451747897584,0.6696134650133986,0.5960704012111279,0.5997845632589249,0.885280200400946,1.0,0.7184759205918816,0.7747734620236694,0.8915063139923002,0.9541477669375398,0.9554198682275505,0.9736842105263157,0.9624718622105797,0.3625779383262642,0.5215060988457523,0.7484149600036819,0.7671111455102603,0.5491402296940753,0.8422868608761408,0.7466064130254633,0.5520770467186991,0.805609107129494,0.7847453516276767
0.4268510066527705,0.55,0.8,0.6263578406558912,0.285307224952693,0.2631578947368421,0.9999999885260261,0.9999996468849462,0.15,0.5506459015622399,0.5918305855507598,0.6908829745572289,0.691594462953065,0.875707950453045,0.6474859506578401,0.8424084648807492,0.5953777268528302,0.8161059608514408,0.8144987798809628,0.7531342234770122,0.7604849246089429,0.6684812669521536,0.7581854192829782,0.9999999911820222,0.7466719839106912,1.0,0.9755347529097271,1.0,0.9999999488743831,1.0,1.0,1.0,1.0
0.6413894206966354,0.65,0.95,0.5719440427679559,0.4808665664102552,0.5263157894736842,0.4206885619421664,0.49591392915329335,0.95,0.7058744987318107,0.7877332037872203,0.8245560972491636,0.8609247692199513,0.908794903554638,0.8869186415307471,0.9613469358026936,0.7516311212064065,0.7845173568746201,0.9060602941453606,1.0,1.0,0.9750390313429611,1.0,0.5140511099603808,0.6731808128610015,0.9150159676401524,0.8546137934113032,0.6362525302501711,0.9034404572248695,0.9472957449605588,0.8561447035613261,0.9733402864757144,0.9636611470260324
1.0,0.0,1.0,0.2101582839120981,0.9794594594594594,0.0,0.9999999995586427,0.01423220509350076,1.0,0.9901749440604307,1.0,1.0,0.5,0.0,1.0,1.0,0.9424678446946586,0.507851850009991,0.0,0.5,0.5,0.5,0.5,0.9999999996608081,1.0,0.5,1.0,0.5869879658186025,0.5402842651213413,0.5142322050935008,0.5,0.5142322050935008,0.511795925221663
0.5451356108290036,0.15,0.95,0.7892508652383491,0.2060825479886325,0.7368421052631579,0.5372439857625935,0.48434698243468877,0.7,0.471698373075089,0.56757569385693,0.7683276436044831,0.5582481213839905,0.6562787980257546,0.631533657824938,0.9613469358026936,0.5409487875922616,0.9023056759447184,0.9541489513557774,1.0,1.0,1.0,1.0,0.6203423974235989,0.6759813049078124,1.0,0.9528626281141251,0.8231119043041819,0.9003586376276846,0.9206670555767585,0.6127109988252555,0.962299858789439,0.9707443523450381
0.389666522208522,0.9,0.6,0.7105876069660435,0.550589099188448,0.7894736842105263,0.19139433688860297,0.3618144979987765,0.95,0.7528392222725884,0.7239079210965347,0.6640654360676067,1.0,0.9768809066508789,0.7055661918552113,0.6753125352693271,0.8431836800157064,0.8620802570005353,0.9643204140115296,1.0,1.0,0.7844431918136356,1.0,0.28063910005204856,0.4998547680023077,0.6907598928429333,0.5349081558944926,0.5409804552831611,0.8631287503094544,0.7906640912341598,0.8336725044559892,0.7275038916299688,0.8472372043062518
0.4397164941998679,0.9,0.9,0.4191021508988847,0.3641314096047293,0.3157894736842105,0.9928108723053775,0.23100580758977773,1.0,0.6184071332173432,0.6406665467882798,0.6998521035395009,0.8394545625853942,0.9768809066508789,0.7532898987585928,0.9222198289497993,0.6251337533156468,0.685406927671266,0.8376453109896023,0.8041728194663587,0.8152218051437895,0.7558326493114214,0.8047877463884083,0.9944704011854965,0.7572916441196289,1.0,1.0,0.7880901731065142,0.8088396242720814,0.6908626523745248,0.7130381363618551,0.7099244563278135,0.70804834796756
0.5201073190487996,0.3,0.15,0.5407463692404924,0.4417534869827749,0.8421052631578947,0.42563540636615693,0.37335668956610124,0.0,0.6779523548374169,0.7158152989441136,0.7528012874132259,0.6981161365719799,0.7654528646177895,0.4694562543603329,0.23270713540669974,0.7123533929318218,0.7656343760213719,0.9739333149261865,1.0,1.0,0.5190050377946142,1.0,0.5186902807634518,0.6174188322270887,0.9097883512669532,0.5007664937720012,0.6250938467065681,0.8670619951921565,0.8207477369235829,0.6480066377136278,0.5666496158763614,0.8467259181590037
0.3710289517862974,0.85,1.0,0.857468914318541,0.2544263593000425,0.5263157894736842,0.9972252450482124,0.7722184726015766,0.6,0.5214398330214489,0.561452498930739,0.6500776889552731,0.7283242385355783,0.9645631554632549,0.6944263593000425,1.0,0.5921254918561929,0.9353891265220557,0.9060602941453606,1.0,1.0,1.0,1.0,0.9978668598588154,0.6922085156467345,1.0,1.0,1.0,0.9632666218818343,1.0,1.0,1.0,1.0
0.2872275390417637,0.75,0.7,0.4491697067899977,0.2394378681070426,0.3684210526315789,0.6988842065818999,0.14652944758765085,0.25,0.5065932302478332,0.534315221736665,0.5816633072355395,0.6976870263004297,0.938129971907816,0.583911074435978,0.7602470686979194,0.5350017341264688,0.7063481607163838,0.85772785953172,0.8480411172439681,0.8666155388022345,0.6806294917797928,0.8565917197959705,0.7593155837966004,0.567789515446246,1.0,0.7130149310561662,0.6974341100772345,0.7572491631298015,0.6096614961200884,0.6174645992618774,0.6059822430040166,0.6330724246255186
