grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6887359559129291,0.0,0.65,0.3644811088732674,0.4817813921219493,0.4736842105263157,0.3714779721260514,0.16341647052238828,0.05,0.6510539233963486,0.742940649685195,0.8504632969055395,0.5,0.0,0.5947213320018625,0.6762013278176473,0.6040798189193894,0.6186896005581767,0.8638390248455042,0.6367807956724305,0.5,0.6127932387352862,0.5630291018222537,0.3330988099934633,0.4866955079525628,0.5,0.5284559853670401,0.4097531823510756,0.8298064868612994,0.595971249813572,0.5,0.5289125762761425,0.5332968411971597
0.3977709364862186,0.0,0.95,0.7148941695751242,0.7303101191720495,0.2105263157894736,0.5768297889846503,0.13270281595374878,0.95,0.8313537003999282,0.655904916609848,0.6700297561481143,0.5,0.0,1.0,0.954480724677122,0.9423347341126924,0.8524275644635488,0.7369621692428681,0.5097642923775356,0.5,0.677460340519727,0.6076523200830493,0.5429173085417698,0.5798784116609501,0.5,0.9262309511819075,0.6471130092800792,0.8122034970130579,0.5355973899454988,0.5,0.6018600628086249,0.5714261963916705
0.9200833473937376,0.0,0.45,0.3587403670989174,0.8187814129919392,0.2631578947368421,0.4194105834198484,0.13415704667344863,0.9,0.8891406429006501,1.0,0.9644678206670083,0.5,0.0,0.537277144119204,0.48420086740942164,0.6795333109011668,0.6140344248722984,0.7698897002339604,0.6993979992623116,0.5,0.5184089824509693,0.5339226762256908,0.38113913542973277,0.5675473293120404,0.5,0.46933950386572176,0.44729086985967587,0.813115698498228,0.6191193630055087,0.5,0.49938483992796445,0.5229897667146918
0.6597055500447523,0.05,0.95,0.2445002059784632,0.5889631133475527,0.4736842105263157,0.548256552210493,0.36686598612968346,0.95,0.732630720134658,0.7852657395058732,0.8347026429115443,0.5387623376258489,0.35628913318150834,0.9764585745790231,0.954480724677122,0.5688771451427485,0.5116607584262619,0.8638390248455042,0.6185017274230432,0.501189907128021,0.899285766169386,0.5283809740304833,0.5131450153253501,0.6350627539080844,0.5197097603518503,0.9021455236253668,0.5164040147152592,0.9018791334128087,0.7026085056494968,0.6210901967004494,0.7992447734124759,0.5568108451459186
0.7939218722821738,0.15,0.9,0.8727767957694021,0.7104178837799527,0.3157894736842105,0.6570841632259676,0.28487228864402814,0.75,0.8179702733518708,0.9710485122168775,0.9046213635845348,0.6268199563282459,0.5201973450675812,0.9801390170194604,0.9087410334747916,1.0,0.937314837557645,0.7978826239659481,0.6464018457572082,0.5071268891729803,0.7223179350626177,0.740601704947439,0.6273891367036921,0.766869081212787,0.5799800158216697,0.902591715380693,0.7483509806368881,0.878686734479019,0.7049266531815533,0.6411864354486049,0.6905520267316907,0.724931992825183
0.6227612174423334,0.2,1.0,0.9526803121942258,0.3494440144758039,0.5789473684210527,0.9266711040530324,0.5927474057525493,0.7,0.539078065264596,0.6377474590009294,0.8140671266042284,0.5810081326742286,0.5743925713581329,0.829444014475804,1.0,0.8160828604206919,0.977202142084198,0.8984715283523093,0.6195368904562273,0.5232176773259848,1.0,1.0,0.9189320358916798,0.9471736886812812,0.6552327643331939,1.0,1.0,0.9475621371088423,0.801505651370096,0.8267694378742714,1.0,1.0
0.2344009079419883,0.0,0.4,0.2793182989449125,0.3267569067520801,0.3684210526315789,0.6380237554162971,0.15067426175476328,0.35,0.5182258764194502,0.5012039621462455,0.5325146384776002,0.5,0.0,0.49543986761826625,0.43507646472946415,0.5429196800729417,0.5451164269533725,0.822342898190231,0.5029350175156203,0.5,0.5174085754971656,0.528802522319176,0.6072185390961424,0.5470716936113641,0.5,0.4701478013696921,0.5965204690078427,0.8228974366626752,0.5189999857676069,0.5,0.49711963728050174,0.516571402799751
0.1895220413963584,0.45,0.9,0.3651033824404309,0.3546938242590416,0.1052631578947368,0.5653195857035561,0.0670210269998538,0.6,0.543822905575367,0.4930236033661036,0.48555645398454583,0.6717430573709929,0.7595103319570028,0.729706862197655,0.9087410334747916,0.5741918111216205,0.6191918869007212,0.6433949272831506,0.5004131262814553,0.5213430729541134,0.5741059783542058,0.5140542955889685,0.5309040846133309,0.47875126839806803,0.7329793825871174,0.8379888293228857,0.5663333801702598,0.7570258606115355,0.5062399615145701,0.5498763977834729,0.5371832583732142,0.5018997489913148
0.6994100118988441,0.05,0.05,0.4891791538202941,0.7019032547106345,0.2631578947368421,0.8132483046306362,0.12804240952975443,0.95,0.8121945161077522,0.881362563775782,0.8561635742070413,0.5461954413157288,0.35628913318150834,0.48003253910788457,0.06581454211203695,0.7429535088751762,0.7116534674269686,0.7698897002339604,0.5799836809832211,0.5006610595155673,0.5000121995774632,0.5630448672438446,0.7949443554956445,0.8790087432076104,0.529236183546174,0.44003770088561883,0.808581767774351,0.8092184783901454,0.5768656899500034,0.5422625185821307,0.4900059358405158,0.5378928936124072
0.462210800787005,0.15,0.9,0.9413272655376886,0.3272177814475565,0.2631578947368421,0.9999823039093646,0.9999999999999611,0.85,0.5186553067043758,0.5687546646060032,0.7151840683853852,0.5584131476705031,0.5201973450675812,0.710363541376107,0.9087410334747916,0.7901620016970792,0.9716446494811689,0.7698897002339604,0.5201262330198251,0.505939074310817,0.6852649458855147,0.7332060136142777,0.9999803551932747,0.9265343732542779,0.6217174373757605,1.0,1.0,0.999999999999996,0.8323617198456836,0.9956130907665214,1.0,1.0
0.2887118194823964,0.1,0.9,0.9533080778048312,0.2573354125613867,0.631578947368421,0.9549196523760681,0.7477709091928955,0.75,0.45036200622289246,0.5036914096764052,0.5829670268590688,0.5317860084428544,0.4523823950543245,0.6611658788739253,0.9087410334747916,0.7303578217508961,0.9775084274196607,0.9139166077079758,0.5100734157639153,0.5063391286750015,0.9446358701252353,1.0,0.9500812153967504,0.7824435148003993,0.5741044815306211,1.0,1.0,0.9705084978981039,0.6269594604662162,0.8189739514383831,1.0,1.0
0.7757857199695873,0.1,0.8,0.3659034720949094,0.6990568615236068,0.3684210526315789,0.6283053584271706,0.140991344930808,0.1,0.8102572779373316,0.9465594660853226,0.8955865155514667,0.5863473358806537,0.4523823950543245,0.812425835728723,0.8165450803798349,0.656450716372273,0.6198370436528674,0.822342898190231,0.658147520932339,0.5036978250604176,0.6751970162401054,0.5494056881872907,0.5969594782178783,0.7356883424216462,0.5487582831846675,0.7387810367997278,0.6174123606071337,0.8172873509435392,0.5981331809871219,0.5601421716976566,0.5570462851433692,0.5261823338652771
0.6810940207977209,0.0,0.15,0.375347845816623,0.918411671503126,0.1052631578947368,0.7466711681417263,0.09948291512252583,1.0,0.9512129980444356,0.9908431854781086,0.8463515071630314,0.5,0.0,0.4816538963061142,0.17851458870020176,0.7167814668152954,0.6273973677508036,0.6433949272831506,0.5292867445773832,0.5,0.500189560252133,0.5148534033257258,0.7230329513867914,0.8141391867258827,0.5,0.4413446221614872,0.7162784325045448,0.7884560073918496,0.5575012591878958,0.5,0.49017915106149873,0.5135210868365431
0.9322825386092188,0.0,1.0,0.3381391575756353,1.0,0.0,1.0,0.0532149050785532,1.0,1.0,1.0,0.9700016704006116,0.5,0.0,1.0,1.0,0.702743605472334,0.5969989014698701,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.9041557907228976,0.7392534163037568,0.5481467662519605,0.5,0.5432149050785532,0.4959687764234468
0.7896323632445887,0.85,1.0,0.7166822456439688,0.4124673034299299,0.1052631578947368,0.9558727473861985,0.9458686018268851,0.9,0.5942534399099672,0.754428246705434,0.9024950967396761,0.8558633883829905,0.9455515739932392,0.8924673034299299,1.0,0.7463838476798487,0.8534412043905358,0.6433949272831506,0.5479278310736212,0.5760724339038592,0.6052631578947368,0.5540955376864217,0.9511339643177276,1.0,1.0,1.0,1.0,0.9942847979020657,1.0,1.0,1.0,1.0
0.3433035489651031,0.8,1.0,0.255942543064419,0.7032483436299017,0.1578947368421052,0.8691013986512424,0.07907817160846842,1.0,0.8131088483597093,0.6128837058894449,0.6285130512191566,1.0,0.9260086690977734,1.0,1.0,0.5905364460576996,0.5229158233423663,0.69658071235117,0.5044839610787754,0.6010887601712921,0.6578947368421052,0.5103657498758535,0.855777261769217,0.7613319305377239,1.0,1.0,0.7605290436456984,0.7700344134556435,0.51719131518755,0.5728112724767663,0.5690781716084684,0.497418965315532
0.6366409279036584,0.2,0.8,0.5027353506986381,0.5182106428730167,0.5789473684210527,0.5809733385230724,0.34178121803603834,1.0,0.6795489915156471,0.7320170309539471,0.821898909609595,0.6201316227265393,0.5743925713581329,0.7264271728413098,0.8165450803798349,0.6841844674636943,0.7209684619181229,0.8984715283523093,0.6286443267711864,0.5232176773259848,0.7753095969487371,0.6464860823029173,0.5472484340241295,0.6572777109590673,0.5973226605948637,0.7162730161516578,0.6119652532227147,0.895324405858456,0.679406412131077,0.688416946931766,0.6525288489328048,0.6392936306024897
0.7081434462613367,0.75,0.55,0.6468450902777451,0.3536982117768161,0.3157894736842105,0.6960998815331663,0.8727383926090552,0.0,0.5429252959834355,0.6761245415772066,0.8607910015496985,0.7723676742533858,0.9056477590536924,0.5282784039905021,0.5810063674324714,0.6799238462034038,0.8128132843863048,0.7978826239659481,0.600031156983232,0.6777134583185713,0.5431040114958072,0.6322212640815064,0.6688768744010773,0.7780721582265236,1.0,0.5350148747701463,0.7445352315623179,0.9860787800733466,1.0,1.0,0.6091253314082014,1.0
0.7144925552742212,0.0,0.4,0.3985020549902746,0.8239956807758665,0.2105263157894736,0.4471349729331203,0.12692999973950592,1.0,0.8924639362021798,0.9699519011252056,0.8641348599672226,0.5,0.0,0.518935318477768,0.43507646472946415,0.7116160886114952,0.6455208008959317,0.7369621692428681,0.5687000362700035,0.5,0.5099477574269518,0.5334817076646315,0.4092080027588675,0.5582370679616755,0.5,0.4611279536772653,0.47771145346818955,0.8084915814715873,0.5785540460795079,0.5,0.4959976770261554,0.5257081154923865
0.3899953912562356,1.0,1.0,0.8391812862358589,0.3881893301733126,0.3157894736842105,0.9999913018248986,0.8110328978306488,0.9,0.5734409432337645,0.5612381406589437,0.6643088207665229,0.8881893301733126,1.0,0.8681893301733126,1.0,0.7922452584659678,0.9199737198103962,0.7978826239659481,0.5137142649503045,0.8157894736842105,0.8157894736842105,0.7224493840607454,0.9999903439659692,0.8829671104595914,1.0,1.0,1.0,0.9786599433177352,0.711513960347524,1.0,1.0,1.0
0.5539152084781666,0.0,1.0,0.4863811723591429,0.9116801516801516,0.1052631578947368,0.968340550291495,0.07288650247000716,0.95,0.9471095094341847,0.8523263012041369,0.7736782930535377,0.5,0.0,1.0,1.0,0.8158743426656119,0.7097140804299583,0.6433949272831506,0.5147115437191158,0.5,0.6052631578947368,0.5249305203985775,0.9649159876538662,0.9500340203350344,0.5,1.0,0.9407927131293159,0.763595369709817,0.5313654869737652,0.5,0.5628865024700072,0.512745604189397
0.3542637696892069,0.0,0.05,0.3830398596412591,0.0137610137610137,0.7894736842105263,0.10307419842656895,0.20150140429877583,0.0,0.08056011638409341,0.46312884437173496,0.6371515229399239,0.5,0.0,0.4800006379385027,0.06581454211203695,0.49349780479522826,0.6334815207651598,0.9547504777212695,0.5248940919897988,0.5,0.5000365987323896,0.6160094073263495,0.08025566787547384,0.23209341443582557,0.5,0.44000477835433904,0.19405534671328944,0.847904903255687,0.5458154134343711,0.5,0.4900093412815646,0.5494429065250277
0.4915481467405752,0.85,0.65,0.3434455538491461,0.3188181961045981,0.5263157894736842,0.9773864126820594,0.2934998294348845,0.05,0.5107891644911172,0.5756914586064565,0.7345590156944607,0.7750659812316709,0.9455515739932392,0.5559166890245784,0.6762013278176473,0.5593508746447654,0.6014377278919297,0.8818527462720633,0.54941053993754,0.8803621695192959,0.6253258208169847,0.5621878748104026,0.9749276206334122,0.9252662541584173,1.0,0.6727343334070199,0.8887703529765838,0.8813909492681645,0.6065040320249722,0.7763706459854676,0.5598879033637867,0.5696093503823587
0.652151000106962,0.0,0.4,0.6226105988423987,0.91981981981982,0.1052631578947368,0.5995851470684797,0.055176038085573254,0.25,0.9520698253279549,0.9597047118096993,0.8305372203913779,0.5,0.0,0.5234631861093327,0.43507646472946415,0.9577121117134422,0.798180815873492,0.6433949272831506,0.5253425349392877,0.5,0.5049738787134759,0.5408356114520689,0.5667444546738778,0.6774815449399283,0.5,0.46833150609924207,0.6521382387440471,0.7420139445945755,0.5299751381914702,0.5,0.49260716975261376,0.5126066107508694
0.5032520232643686,0.1,0.4,0.4985091069887273,0.3997383374259642,0.3157894736842105,0.5599798663780048,0.11114775972420632,0.8,0.583406381801366,0.6100101717208753,0.7421055597859307,0.5493755835696468,0.4523823950543245,0.4988883750710908,0.43507646472946415,0.6379962957187345,0.7180787276792966,0.7978826239659481,0.5320636528890619,0.5031695643375008,0.5149216361404276,0.5785648248890679,0.5253401149768971,0.6020172578637958,0.5434560306328119,0.46646008340484996,0.592959329756781,0.7975110221024018,0.5417105215126053,0.5474119007264142,0.49525193702335624,0.5313193159165116
0.1990923614078465,0.0,0.45,0.4236615219278869,0.1917403767403767,0.4210526315789473,0.1602794505264783,0.09659674773485882,0.0,0.37884742884397976,0.47915235946243645,0.49605855338054206,0.5,0.0,0.49341303187611213,0.48420086740942164,0.5462782833525786,0.6645984747543946,0.8441366505461053,0.5019472039771313,0.5,0.5294543719215509,0.5756783956444423,0.13101382256393398,0.25191918099155114,0.5,0.4512122100495732,0.24353586949975864,0.7860689253744028,0.5096487535227144,0.5,0.49675734176871256,0.5172312812342602
0.3665528653533354,0.45,0.95,0.3997341108564141,0.4162493617533861,0.2631578947368421,0.4489107215230911,0.0914550476721594,1.0,0.5974496394859906,0.5593632820788574,0.646659463842893,0.7015483020196077,0.7595103319570028,0.8308718290199062,0.954480724677122,0.6024458661268504,0.6464694923275092,0.7698897002339604,0.5092962617695477,0.5533576823852836,0.721825425649659,0.5421111163638949,0.4110124851637374,0.4776929121073802,0.6850049872357169,0.8184032851461098,0.4794140931003088,0.7816531878611999,0.5218313216412042,0.5680599588098381,0.5670908085352091,0.5130464640334039
0.1752266446434971,0.0,1.0,0.2414933256108402,1.0,0.0,1.0,4.980460488468452e-13,1.0,1.0,0.5432445944836725,0.4692944273407305,0.5,0.0,1.0,1.0,0.6215807610890944,0.5086575043970026,0.0,0.5,0.5,0.5,0.5,1.0,0.708813212119054,0.5,1.0,0.8493189775461762,0.054067188232890945,0.5000000000000414,0.5,0.49000000000049804,0.48000000000010284
0.4080619642305482,0.25,0.5,0.7463309124692071,0.280765125194816,0.3157894736842105,0.4866224129256308,0.5849085189996188,0.95,0.4740255127616638,0.538111471608002,0.6775050630082198,0.5797102204775756,0.6202885464536458,0.5078984253489028,0.532826019265315,0.6749151122280685,0.8700592831628718,0.7978826239659481,0.5159471927414087,0.5197807211221258,0.5313786445215916,0.6759803040428808,0.4495158039228899,0.5173464498534726,0.6044315804317131,0.48835358041953625,0.5672805501567723,0.9462638217914364,0.6627269951829502,0.8502012679524573,0.5481198489019088,0.9026941977151699
0.4309005291844578,0.0,0.9,0.6504903849167522,0.8474105121163944,0.1052631578947368,0.7359701779281647,0.0850720918234974,0.15,0.9072816240730839,0.7148141428047572,0.6937223776957208,0.5,0.0,1.0,0.9087410334747916,0.9486950491919734,0.8149892368542325,0.6433949272831506,0.506373041303172,0.5,0.5741059783542058,0.5445715083489698,0.711538739113238,0.7106874575736624,0.5,0.9581280057114134,0.7816811560648674,0.775850561232308,0.5255809573337398,0.5,0.5498913306545816,0.5327790584905986
0.839304119484291,0.85,1.0,0.4797851521550063,0.7742715641167653,0.1578947368421052,0.9917087722715948,0.10656896691181805,1.0,0.8604085173206012,1.0,0.9267298075053589,1.0,0.9455515739932392,1.0,1.0,0.7614169015153096,0.7051188539353676,0.69658071235117,0.5880916605630128,0.6141086508557887,0.6578947368421052,0.5363891741643174,0.9907999350775811,1.0,1.0,1.0,0.958375775290976,0.7940631809356477,0.5829922208166277,0.6003494083254906,0.596568966911818,0.5271578157604476
0.396883910147181,0.5,0.7,0.5731925971261621,0.3126200030935526,0.7894736842105263,0.9999999977422427,0.712409520108505,0.35,0.5049296909751437,0.543593188393285,0.6693803329316976,0.6665720717910482,0.7875839932690645,0.5752843515114514,0.7232828946592474,0.6312629151068193,0.7673875762994753,0.9547504777212695,0.5363448056040467,0.6975876943323247,0.7406259589628538,0.7596127319540625,0.9999999974936131,0.8873473453670833,0.9632547385681043,0.7447928806647997,0.9984335933480452,0.9656784448347502,0.6904951143186403,1.0,0.7071373503371422,0.8640729987522995
0.3789393027807303,0.05,0.1,0.5441592717285634,0.7757091616332429,0.5789473684210527,0.20943983057550863,0.27876518836101216,0.0,0.861346995727786,0.6541655573154429,0.6560619657717036,0.551052943285004,0.35628913318150834,0.48036190182784055,0.12351976017009278,0.8154532806823862,0.7486437992124433,0.8984715283523093,0.5228459393130215,0.5014543309342478,0.5002701039528964,0.6715988990957664,0.1763164059275921,0.3099266797120464,0.5075293379570784,0.44009771272695597,0.2940288290439714,0.8767277568111547,0.569776922634635,0.5920110688046738,0.4901300560006198,0.6218607004639991
0.3762655610862781,0.85,0.7,0.4444615496850683,0.589909305751688,0.2105263157894736,0.6022734454180763,0.3277529489081654,0.9,0.7333221918763508,0.6061736774395412,0.6540472223170102,1.0,0.9455515739932392,0.6598001570369743,0.7232828946592474,0.6754056474128233,0.6799263591067983,0.7369621692428681,0.5081139543865653,0.6521448678077183,0.5641669223900942,0.5416427042897088,0.5695660309050331,0.5900846850636354,1.0,0.6235686587913429,0.6169186043542014,0.8914681470950123,0.5812139313051063,0.8086246911550178,0.5898967656696453,0.613229216922475
0.7422911150417015,0.0,1.0,0.4240239297098584,0.8540540540540541,0.0,0.9999999995586428,0.06336400148037802,1.0,0.9114550214498224,1.0,0.8785810297409251,0.5,0.0,1.0,1.0,0.7409820492769854,0.6648688749128059,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,1.0,0.5,1.0,0.9432954790101085,0.7526637322514169,0.5414102017297987,0.5,0.553364001480378,0.5044455780118743
0.6198239321410821,0.0,1.0,0.7293025187119466,0.7974426974117376,0.0,0.9999999982345712,0.12668046155862422,1.0,0.8754485907729062,0.8628975519845323,0.8123971081670072,0.5,0.0,1.0,1.0,0.9981845084797448,0.860558101196028,0.0,0.5,0.5,0.5,0.5,0.999999998040158,1.0,0.5,1.0,1.0,0.8083277379515096,0.5640036557007777,0.5,0.6166804615586242,0.569231958385007
0.5650270385151605,0.35,1.0,0.4850786949001348,0.4376171884329106,0.2631578947368421,0.6321353106142034,0.4242109304755993,0.95,0.6152873053700809,0.653736520040032,0.7803819761855421,0.6686506387248913,0.6965207164356416,0.9176171884329105,1.0,0.6458259624109515,0.7088092889368208,0.7698897002339604,0.5392945390856035,0.532291101494028,0.763157894736842,0.5619932077236507,0.6010004309265385,0.6792772695054093,0.6970923612678545,1.0,0.6520346816775515,0.915470623927422,0.6878014657687196,0.7876609733476163,0.9142109304755993,0.6700180923033505
0.2317581952248047,0.65,0.35,0.2719166165405894,0.3049672062655404,0.631578947368421,0.6595013514680944,0.32224441272338633,0.2,0.49762859965970435,0.4978389280776657,0.529898449625053,0.7062192298175968,0.862084262264005,0.4892362247148243,0.38538394556398103,0.537533252192224,0.5381959806966573,0.9139166077079758,0.5048449678124178,0.7670263114179203,0.5191279749533716,0.5467956118955632,0.62995176241535,0.5585418187233644,0.9088148134727367,0.459973631776611,0.6100354136556053,0.8899132930649278,0.5399826043782978,0.7747646394455447,0.4997594815044417,0.5559171462637242
0.3394230081624424,0.0,1.0,0.7115689116923781,0.7305461596539901,0.1578947368421052,0.9997013656459558,0.17001888467961157,1.0,0.8315115988179771,0.6162619786974495,0.6254172094600698,0.5,0.0,1.0,1.0,0.9394798294063935,0.8505389731890349,0.69658071235117,0.5043173385276992,0.5,0.6578947368421052,0.5799904834999564,0.9996684847783864,0.8489906500806234,0.5,1.0,1.0,0.8331983521625367,0.5363666100832736,0.5,0.6600188846796116,0.5965305811215197
0.6483186701410403,0.85,0.8,0.6477102570691364,0.6849218178446063,0.2631578947368421,0.6618652292707681,0.1954980635925343,0.15,0.800588461872068,0.828976066457906,0.8284137151003375,1.0,0.9455515739932392,0.8057041311483366,0.8165450803798349,0.8584819262235561,0.8133303011427351,0.7698897002339604,0.5621246046310961,0.6901810847596479,0.6251407258857896,0.6104790944414343,0.6324588706864092,0.7300747248372504,1.0,0.7547399218721322,0.7134998051373854,0.8452677530377632,0.6053172853093088,0.6840884413050867,0.5829661244314968,0.6007124433812695
0.845269430556112,0.0,1.0,0.65860280840561,0.8657691857691856,0.0526315789473684,0.9648614298888294,0.08425693073367402,1.0,0.9187818624653266,1.0,0.9295851115784146,0.5,0.0,1.0,1.0,0.9669966163092232,0.8198088806201161,0.5617073029392773,0.5300648742350356,0.5,0.5526315789473684,0.5228446288486792,0.961068159427845,1.0,0.5,1.0,0.9929010354802041,0.7750815973160474,0.5662830533777208,0.5,0.574256930733674,0.5329975281062853
0.4699212130009431,0.3,0.95,0.4479733044827526,0.6920975254306924,0.1052631578947368,0.999590173362182,0.17336446964923602,1.0,0.805507048650644,0.6955232119389572,0.7203419979961933,0.7318758856090459,0.6604976097957145,1.0,0.954480724677122,0.7099801970160584,0.6824768366809368,0.6433949272831506,0.5085066069857292,0.5094919734608061,0.5887301702598635,0.521151410330168,0.9995450525539961,0.9306132567868983,0.7626410417455862,1.0,0.9527388237514356,0.8348722102736216,0.5589965362214994,0.6110421803331665,0.6361352596353829,0.5510897999950963
0.0800074603308752,0.0,0.45,0.1962647512351195,0.3091891891891892,0.1578947368421052,0.5650151031145254,0.052182005773123596,0.0,0.5016657704064771,0.46840644725595226,0.33385420625983875,0.5,0.0,0.5016290617596901,0.48420086740942164,0.5202597910257978,0.46087089754821103,0.69658071235117,0.5000350410151043,0.5,0.5110453894705815,0.5060979671683173,0.530586658635371,0.39669809147395074,0.5,0.47952514184751804,0.5097131000201909,0.7377625906327099,0.5014187600814631,0.5,0.49365034698842847,0.4885603043173184
0.352638146643167,0.0,0.55,0.3100070952907822,0.2842522289581113,0.3684210526315789,0.731627834804513,0.28984475316776237,0.25,0.4774766176822711,0.524207588841039,0.6358799052704943,0.5,0.0,0.518799302591611,0.5810063674324714,0.5434214227363985,0.5728315483934355,0.822342898190231,0.5114406144855143,0.5,0.5502880134117751,0.5354733733610983,0.7068797471591267,0.6709139238422206,0.5,0.5398642995732099,0.6803972763830719,0.8802541255861952,0.5654708418904627,0.5,0.5295626599797184,0.5589815626207322
0.7576595438589764,0.05,1.0,0.5202853387592576,0.8235981834433845,0.1052631578947368,0.6441464862134719,0.04303519019538282,1.0,0.8922108987169776,1.0,0.8864364596724917,0.5542047373276318,0.35628913318150834,1.0,1.0,0.8141112284116385,0.7328342698525343,0.6433949272831506,0.5417629897516069,0.5002644238062269,0.6052631578947368,0.5285242431335043,0.6136907543691973,0.7454154168814511,0.5231569925130227,1.0,0.6706213874114985,0.7232636139901851,0.5289595372933628,0.5142044775008334,0.5330351901953828,0.5008361353149697
0.3622129652865573,0.15,0.15,0.6071582560762038,0.4894849593436517,0.3157894736842105,0.5114595120781956,0.18044335996249872,0.35,0.6571517804326952,0.5748758064095476,0.643322621479322,0.5873802061921669,0.5201973450675812,0.48088147547693066,0.17851458870020176,0.7301243998639809,0.7886944954213402,0.7978826239659481,0.5107215854252449,0.5071268891729803,0.500568680756399,0.6165060807021066,0.47505606740871276,0.5204764247904267,0.5622546427954161,0.44092104774362095,0.5699921851100687,0.8383204610584951,0.5423477291615562,0.5894300913393135,0.49032494644369706,0.5837001787427302
0.3332197179684358,0.1,0.2,0.4901858301772868,0.490123875685958,0.2105263157894736,0.6444844227230899,0.09583568170061796,1.0,0.6576557394585226,0.5621122022373047,0.6204264423999692,0.5605399835783659,0.4523823950543245,0.482301236136001,0.23182006077782666,0.6671510217072899,0.7123498098652615,0.7369621692428681,0.5054134074100813,0.5021130428916671,0.5009884659562766,0.550643523540614,0.6140481781506097,0.6013629428958984,0.5500138245993995,0.44302599182825864,0.6638552527233468,0.785428810560548,0.5199663656410686,0.5408802825906024,0.4904499689665987,0.5234299955926807
0.3312902738012722,0.5,1.0,0.3961729053060081,0.2763552104074931,0.7368421052631579,0.49239494531396844,0.4598209338275149,0.65,0.469635710693013,0.5171004677458346,0.6188634361595382,0.6472492466646531,0.7875839932690645,0.7563552104074931,1.0,0.5637072619493535,0.6437231291673314,0.941934075655263,0.5185839351177363,0.6844151813768363,1.0,0.6158212193403197,0.455439225793458,0.49653342925376487,0.7281042921786826,0.9323949453139684,0.5144277766447783,0.9231022186959766,0.5950081250943754,0.8557980985432383,0.9498209338275149,0.6445097461027771
0.4929295219105475,0.25,0.1,0.5232209410793542,0.2916946311891401,0.2105263157894736,0.9999150118146228,0.9999999999981963,0.95,0.48478432443170666,0.566273805557749,0.7354549653179444,0.5828131462127931,0.6202885464536458,0.48013608814413944,0.12351976017009278,0.6057163945669778,0.7347984752260674,0.7369621692428681,0.5199498407252168,0.5131871474147506,0.5000982196192351,0.5576935509800393,0.999905653156746,0.9436627645810934,0.7145867148892602,0.4404665035407072,0.9812995683066087,0.9999999999998143,0.8643324017460146,1.0,0.4904665431913656,0.9671986310899718
0.6800888717436048,0.0,1.0,0.4584496680515919,0.4600204214074485,0.8947368421052632,0.639063347087008,0.7012134618637125,0.9,0.6336077645398017,0.7253325101529109,0.8458087423840679,0.5,0.0,0.9400204214074485,1.0,0.6411204636970581,0.690023824391572,0.9784480892412002,0.7477156559203252,0.5,1.0,0.6882873877020493,0.6083169902695453,0.719581999983605,0.5,1.0,0.6514382213980371,0.9641042925121492,0.9044488447275238,0.5,1.0,0.7750139461674866
