grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2116504773147463,0.0,0.25,0.2532746443195241,0.9075675675675676,0.0526315789473684,0.999999999684761,0.03456983694394955,1.0,0.9374444634040522,0.6551717924779961,0.4014941278805333,0.5,0.0,0.508960908181682,0.2839035668061219,0.9843879543893896,0.4857341003378827,0.4515725482545157,0.5002984085056766,0.5,0.49000005019338505,0.50054268260462,0.9999999997136799,0.7094150046992145,0.5,0.7546410727873387,0.815610373222404,0.6534431314561313,0.5015524447075644,0.5,0.5000000329683656,0.5328993881255749
0.6318183384584796,0.0,1.0,0.8368842882619398,0.899068565384355,0.0526315789473684,0.7846421343804315,0.18252135614473963,1.0,0.9315882255771388,1.0,0.7635048951471982,0.5,0.0,1.0,1.0,1.0,0.9106179092105118,0.4515725482545157,0.511402433359673,0.5,0.5426315789473684,0.5290828210676906,0.8022949814849802,0.8427700166246008,0.5,0.8146421343804315,0.8513251944135201,0.8064692597216964,0.5729151169846564,0.5,0.6825213561447396,0.6813529436329226
0.2389774055951167,0.0,0.35,0.2040225085765327,0.9853281853281852,0.0526315789473684,0.8660490806939242,0.033890688535183955,0.95,0.9902038312408842,0.7079712240018583,0.43119337661641544,0.5,0.0,0.5298416103455302,0.38538394556398103,1.0,0.4335280905056253,0.4515725482545157,0.5004471835431389,0.5,0.49000145186702815,0.5002640641472356,0.8775505308182927,0.6650735808521444,0.5,0.7086025520945303,0.6879436968936256,0.6518056543334049,0.5019399471573303,0.5,0.5000009348906916,0.5320024980445485
0.3889523513166381,0.6,0.65,0.4638085875809548,0.342638515648648,0.2105263157894736,0.9994941184724998,0.36958990628294786,0.95,0.4899824568375715,0.5458301085448333,0.5741030797219585,0.7537814465464694,0.9010920156845498,0.5815887611126422,0.6762013278176473,0.5080343280790975,0.6676600309618821,0.656580477379933,0.5090616430892277,0.7081471041623577,0.492834261756764,0.5162871389445732,0.9995405155792296,0.8632008314159687,1.0,0.9343036033581851,0.9288557146754237,0.8817289628638542,0.5559976573132774,0.7096239232302088,0.5049756940510528,0.8594898102200934
0.3243085596227691,0.25,0.8,0.5303467869434914,0.4483120330254546,0.3157894736842105,0.7758336541325803,0.3614307212413752,0.7,0.5860535348493912,0.568687087623508,0.515940373724167,0.6985002844506512,0.7537912620599019,0.71318795429733,0.8165450803798349,0.6115655869279124,0.7164221945584246,0.7325442166240919,0.5074190317668217,0.8061978475151971,0.5239076365473684,0.5381836138350502,0.794110337107624,0.6757134509622933,1.0,0.7666368454719016,0.7647429219339116,0.879243364847365,0.538082486229796,0.5775648232248176,0.538808328187535,0.8532574240328766
0.520278082109022,0.65,1.0,0.6923258983766593,0.3231306941466959,0.3684210526315789,0.9586992469915682,0.9430920051806831,0.95,0.47122075501793065,0.5755687947506959,0.6811409517808958,0.7508597204930668,0.9159177854903918,0.8231306941466958,1.0,0.5018097959110983,0.8242000626082211,0.76367741700319,0.5417921105582302,0.864906719198429,0.858421052631579,0.6082434696123068,0.9624158769268264,0.9218129425721591,1.0,0.9886992469915682,0.976540090613949,0.9926180741316437,0.7555522406639026,1.0,1.0,1.0
0.4719704780793642,0.95,0.9,0.4766736054252658,0.4423336527311864,0.5263157894736842,0.9802170071187095,0.9833579036890785,0.75,0.5808366056168157,0.6283973899788351,0.6432294490147581,0.92919886633134,0.9895967377906173,0.8114058968990243,0.9087410334747916,0.6016615272381085,0.6773346599515512,0.8408810529833042,0.5431540387874492,1.0,0.6735149684736843,0.5446032084617918,0.9820154053327739,0.9074273204317165,1.0,0.9865140661438109,0.9183069184409492,0.9978800293908298,0.7193126306472661,1.0,0.842875699918314,1.0
0.332391569903081,0.0,1.0,0.415143827673058,0.8783369705108836,0.1052631578947368,0.9780823250004472,0.11866193409055614,0.8,0.9172249678900216,0.7567381911913061,0.5234591054100516,0.5,0.0,1.0,1.0,0.9965472412123653,0.6298577239355254,0.5445123683669846,0.5026843603557195,0.5,0.5952631578947368,0.5056293025744539,0.9800727999665941,0.8061725890057303,0.5,1.0,0.8894853195165476,0.7637303343253311,0.5131334160877334,0.5,0.6186619340905561,0.614958668666888
0.2966947127844539,0.3,0.4,0.2713904492613183,0.4515315315315314,0.1578947368421052,0.7204421616792342,0.07212256986113141,0.65,0.5888533442504231,0.5574792749078654,0.4896507912606438,0.72253695481922,0.7823384782491324,0.5213356991949045,0.43507646472946415,0.5878796947501488,0.5037030603170382,0.6075102749311696,0.5027578748511076,0.6537212398144628,0.4900165564631579,0.5020493204766862,0.7424418946282628,0.6249993702310592,1.0,0.6122981591792441,0.6243078604979947,0.7171250821702387,0.5063611571664393,0.518950113142852,0.5000075625995815,0.5688087609839301
0.6504936839376233,0.0,1.0,0.5027349660767032,0.7159559065439606,0.3157894736842105,0.47653714199422537,0.2306849258271909,0.85,0.8004752472070206,0.8944697708606775,0.7766878207946448,0.5,0.0,1.0,1.0,0.8597593965793335,0.6965609475652906,0.7325442166240919,0.5753859072466023,0.5,0.8057894736842105,0.5319540468138324,0.5100667494552481,0.5953446318507722,0.5,0.5065371419942254,0.5030173771545635,0.8307095660056575,0.5976797534084545,0.5,0.7306849258271909,0.7250339212890294
0.8146353483521405,0.9,1.0,0.4983557322836698,0.6009174030288913,0.2631578947368421,0.7198121653150743,0.2659179168685296,1.0,0.7123295504815897,0.8933200929290802,0.8864919324799969,1.0,0.9787480135960016,1.0,1.0,0.7516668470076207,0.6933638760281233,0.6973556927887675,0.6329307219225555,0.7625417183792403,0.753157894736842,0.525863519831902,0.7418521951983075,0.8584830790015499,1.0,0.7498121653150743,0.7074637457092604,0.8457757100169728,0.6765292726208681,0.7365653790367593,0.7659179168685296,0.7593219851246504
0.2340582057879958,0.3,0.6,0.4683727171883143,0.3170531010447291,0.4736842105263157,0.5596119872634349,0.23555470404657475,0.75,0.4652989527624849,0.4838591638947976,0.42595485772168107,0.6562593677193891,0.7823384782491324,0.5578268890188922,0.6287860019106755,0.48456579093037866,0.6711066980302326,0.817296657145178,0.50375524711089,0.9611637194433886,0.4928641872842105,0.5378611559270031,0.5902214069441312,0.49781224837085253,1.0,0.5269866476290804,0.5651809896664878,0.8329069817658081,0.512934505172161,0.5618916977252533,0.5014243092192509,0.7291984319742075
0.5841040961302638,1.0,1.0,0.4416737651775393,0.8294988416242961,0.1052631578947368,0.8024550585393436,0.20089153867853837,1.0,0.882933017789587,0.9287302283003227,0.7290725387057381,1.0,1.0,1.0,1.0,0.95629110613179,0.6507115484246724,0.5445123683669846,0.5175561858960753,0.6052631578947368,0.5952631578947368,0.5069194480941518,0.8188207166865538,0.8353191627366847,1.0,0.8324550585393437,0.7575740565887068,0.8163088426198724,0.5685987517606256,0.7008915386785384,0.7008915386785384,0.6950572995851456
0.3577661311701749,0.55,0.5,0.7465497891842451,0.2860671144005003,0.8421052631578947,0.9477529773668589,0.9604487253445245,0.6,0.43449406544563274,0.509837467537973,0.5465862632417638,0.701318646407409,0.8852475890231083,0.5284252612582874,0.532826019265315,0.46807104035038144,0.8575356652548758,0.9546592788751297,0.5274382951344938,1.0,0.49082236842105265,0.8180617473132903,0.9524299872866011,0.8064481931043674,1.0,0.8367827997020004,0.9826004014899323,0.9949098600007297,0.6231367630923481,0.9945896240523024,0.5009379382083443,1.0
0.7426882351356281,0.05,1.0,0.4885680834850712,0.8972972972972973,0.0526315789473684,0.9746482216815691,0.016103900619625633,1.0,0.9303654092687317,1.0,0.839605840963694,0.6542927978634144,0.5429302476204272,1.0,1.0,1.0,0.686169854927169,0.4515725482545157,0.5195384013626374,0.5492378601551203,0.5426315789473684,0.5048419716402911,0.976946877523382,1.0,1.0,1.0,0.9185591422576901,0.5932716227173064,0.5088869170875722,0.5005789333855895,0.5161039006196256,0.5156932228356792
0.1650901135192023,1.0,0.9,0.1445088474494235,1.0,0.0,1.0,2.655986541810762e-12,1.0,1.0,0.6304972930662734,0.34695206440154314,1.0,1.0,1.0,0.9087410334747916,1.0,0.36162505117279226,0.0,0.5,0.5,0.49,0.5,1.0,0.6573033655892144,1.0,1.0,0.7241605495481825,0.03436848132173153,0.5000000000000726,0.500000000002656,0.500000000000926,0.500000000002477
0.5688944103575724,0.35,1.0,0.5941283114517444,0.4571673149161502,0.631578947368421,0.40451803173052403,0.4193717062502318,0.7,0.5937384622265109,0.6763549073119546,0.717855028210921,0.7466792342671119,0.8073166392487303,0.9571673149161501,1.0,0.6246538804862138,0.7605056933702194,0.8833118573512243,0.5964742997142006,1.0,1.0,0.6114803432730391,0.43953757159549817,0.5166153002100302,0.8967799679091868,0.43451803173052406,0.4563203182284652,0.895931802661251,0.6358485102244802,0.6307551697333234,0.9193717062502318,0.9115703692870378
0.6877859188360195,0.0,0.55,0.5288450082369918,0.5482760071181948,0.5263157894736842,0.7787246312637031,0.419504587269644,1.0,0.670134640643948,0.7912243712186935,0.8025541948950574,0.5,0.0,0.5748375018267102,0.5810063674324714,0.7054238958628682,0.7153547600322834,0.8408810529833042,0.6512814564079221,0.5,0.491333132432206,0.5630410459772396,0.7967975040427524,0.861879751644868,0.5,0.7077385339127341,0.7667590797612709,0.8959676966850237,0.6985654396845717,0.5,0.5010625848244219,0.9099760928398861
0.6769327825518305,0.05,1.0,0.7429097808606687,0.4481314658496061,0.2105263157894736,0.9970412684012594,0.1324875446624939,0.95,0.5858963076463458,0.7120292253516128,0.7950873153060412,0.5770574678925617,0.5429302476204272,0.9481314658496061,1.0,0.6253989552236814,0.8553345991481843,0.656580477379933,0.5573898752565735,0.6969514406204815,0.7005263157894736,0.5782312919536169,0.9973123268117353,1.0,1.0,1.0,1.0,0.7744488508214308,0.5607487852022952,0.5047629120789792,0.6324875446624939,0.6310751463602942
0.5559540587940477,0.0,0.65,0.3709862992186991,0.8355212355212356,0.0526315789473684,0.9479918207185482,0.038925059522659566,0.0,0.8871974261364093,0.9121264001311291,0.7082134819115107,0.5,0.0,0.6989535308382682,0.6762013278176473,0.9489078109612896,0.5936920027057755,0.4515725482545157,0.5074463495576063,0.5,0.490708565439191,0.5019352224623334,0.952647988008194,0.9346121111863464,0.5,0.8877063172117673,0.8445133723398868,0.663321970966433,0.5120424686274717,0.5,0.500524038086028,0.5375576269744871
0.5232748136175517,0.15,0.85,0.4926440339377515,0.473358675591687,0.5263157894736842,0.36843996026372394,0.34422199477346394,0.0,0.6076626553012288,0.6677587955353077,0.683443858705291,0.6552368305907773,0.6792352877349577,0.7754718018824982,0.8627675101123371,0.6319455745536358,0.6891739481722833,0.8408810529833042,0.5608562308438259,1.0,0.5936181075477487,0.5497784454634971,0.40378176254130904,0.47809452951988485,0.8558021876349389,0.3847877141659486,0.41006166081941475,0.8738359773698158,0.5943515096395883,0.5418985605329232,0.567768500182001,0.8355442526787251
0.4165110450772893,0.75,1.0,0.4774595535151154,0.328271908519373,0.631578947368421,0.45023107876322144,0.5043433216160309,0.6,0.47620119210954326,0.547459240161706,0.5976703429760503,0.7772104444560968,0.9430338925145029,0.828271908519373,1.0,0.49555782835106277,0.6779216634914433,0.8833118573512243,0.5341477785662717,1.0,1.0,0.553818389465095,0.4844266938279146,0.5077613314522864,0.9478544272790324,0.48023107876322146,0.47601381158792766,0.9170808089731505,0.5876170543447877,0.8664620354416778,1.0,0.9910741775602576
0.5120215662470459,0.0,1.0,0.5538310285713632,0.9828828828828828,0.0526315789473684,0.9459210269301405,0.014920016139424619,1.0,0.9885664146553911,0.9676029895677156,0.6747675807632538,0.5,0.0,1.0,1.0,1.0,0.7329316956439336,0.4515725482545157,0.5056604913820661,0.5,0.5426315789473684,0.5073520487552367,0.9507577340557248,0.9072606491838613,0.5,0.9759210269301405,0.9190776960433884,0.5875705629633392,0.5039157188168363,0.5,0.5149200161394246,0.514605424199181
0.8385338857000684,0.35,0.8,0.8875975311779908,0.5250584049695983,0.4210526315789473,0.6241345390691345,0.47945594220969723,0.95,0.6510974916273544,0.8385975012399409,0.9016843133575546,0.7833120414725347,0.8073166392487303,0.7496835217352555,0.8165450803798349,0.7090211244062858,0.9392282692168552,0.7917137393395515,0.7341937452116009,0.9113316630322159,0.5352101820631578,0.783033972553657,0.6517164216211221,0.7781734578153656,1.0,0.6226019006277591,0.7062619729691825,0.9112307864330104,0.8372193247013,0.6494887284214462,0.5514811897915879,0.9773985709766962
0.1792230345586509,0.1,0.25,0.2301948058220957,0.8185204435204435,0.1052631578947368,0.9999976454905026,0.07007506722516743,1.0,0.8751325954651972,0.5983975669279588,0.36411090155381626,0.7115185481401632,0.6253432814646874,0.508081697497052,0.2839035668061219,0.8998367012783228,0.46193322859623903,0.5445123683669846,0.5003429655428081,0.6000061997171896,0.49000010038677017,0.5007894917311411,0.9999978614845904,0.6739127792738833,1.0,0.7546393668414851,0.7991405087146249,0.7145180890955368,0.5022570811874376,0.5054380245626146,0.5000000668287918,0.5664595581240679
0.3508400838250557,0.2,0.5,0.1139204508456031,0.385371762136468,0.1578947368421052,0.5800864032234281,0.10114151710546448,0.65,0.5298804247580923,0.5523007790660279,0.5403427013734919,0.6496609321789882,0.720266040411174,0.5382927378536753,0.532826019265315,0.5021609795833575,0.31911371105638126,0.6075102749311696,0.5048203350436649,0.6523406980476946,0.49015419407894734,0.500113711889714,0.6098022535928243,0.5680471483683285,1.0,0.5238034948324986,0.44168054703180115,0.7484558620557776,0.5124702906422529,0.5169428799716148,0.5000987710127983,0.5935202656915171
0.1797094864971228,0.8,1.0,0.5758659029398855,0.6531476284572261,0.0,0.9999999964691424,0.11830846628387937,1.0,0.7529904412724294,0.5546362121678886,0.3646913701452928,1.0,0.9555245286909897,1.0,1.0,0.8091054840376977,0.7481229593270513,0.0,0.5,0.5,0.49,0.5,0.9999999967930506,0.6744721947341518,1.0,1.0,0.9741760132781024,0.7634422711992065,0.5038313510836903,0.5923493519455835,0.6183084662838794,0.6159769801109126
0.4530076442404773,0.55,0.5,0.7123187053203482,0.2747398189617633,0.8421052631578947,0.9999950144353978,0.9999961220635958,0.8,0.4229579833713923,0.5294967836521087,0.6279133675999027,0.6933471052186838,0.8852475890231083,0.5272997165312373,0.532826019265315,0.4558473437622051,0.8366305515838243,0.9546592788751297,0.5602305340183926,1.0,0.49082236842105265,0.7720249290446402,0.9999954717923091,0.9089598946147768,1.0,0.8812542790165695,1.0,0.9999995096062992,0.7054756056065108,1.0,0.5009765587129528,1.0
0.4520011762353134,1.0,1.0,0.5536520809799838,0.3619910050245925,0.4210526315789473,0.9999010797487227,0.7686018902177603,0.95,0.5082453344450371,0.576637188752145,0.6270931389005944,0.8619910050245925,1.0,0.8619910050245925,1.0,0.5318172986572691,0.7328071640107583,0.7917137393395515,0.5298929642198276,0.9210526315789473,0.9110526315789473,0.5587531092204057,0.9999101539327232,0.9082087493402007,1.0,1.0,0.9657511164788052,0.9672664589696169,0.6572291323226281,1.0,1.0,1.0
0.9662645613363294,0.0,1.0,0.5161445057168058,0.9001801801801802,0.0526315789473684,0.7023042579086246,0.05057076756946843,1.0,0.9323552313834429,1.0,0.9800342004950803,0.5,0.0,1.0,1.0,1.0,0.706269370245422,0.4515725482545157,0.5469461233346776,0.5,0.5426315789473684,0.5058137528606113,0.725445053677549,0.8919130608821295,0.5,0.7323042579086246,0.6977752644764417,0.6856441929699728,0.5472188628297883,0.5,0.5505707675694684,0.5493788101539692
0.3873465414934545,0.0,0.9,0.3134883263128203,0.5129143081802554,0.5789473684210527,0.5478364339614819,0.4129731727875138,0.3,0.6410282246441164,0.627452134973393,0.5727089618388107,0.5,0.0,0.8610951578859007,0.9087410334747916,0.6483347149509825,0.5433814527647369,0.8628014833459553,0.5245784551543718,0.5,0.6918664653210527,0.51214781019455,0.5789301218772911,0.5628568255568769,0.5,0.5645890259245028,0.512950574619904,0.8941915513281573,0.5620556084035278,0.5,0.6439948416906981,0.8960527432524176
0.8514619524302333,0.0,0.6,0.530391871507553,0.4304646171478854,0.9473684210526316,0.01935987650023041,0.23880926070064612,0.0,0.5704089377476022,0.7604241321526968,0.9098282907738563,0.5,0.0,0.5785118630297168,0.6287860019106755,0.5947862912403836,0.7164542175974467,0.9855075118288925,1.0,0.5,0.49572837456842106,0.6145832827850204,0.02780071980066226,0.21805380383527778,0.5,0.04719334170701601,0.11658810154579702,0.8343535328692679,0.67317832172152,0.5,0.5014439882787955,0.7334096078243915
0.2168590561026589,0.95,1.0,0.3080466951780646,0.4578901411124022,0.0526315789473684,0.9999999973518566,0.19894286486780777,0.0,0.5943635515463976,0.5214492048421335,0.40727159112347466,0.9442934157423749,0.9895967377906173,0.9578901411124022,1.0,0.5984713785466428,0.5384012629600803,0.4515725482545157,0.5003235803000008,0.5525715474913376,0.5426315789473684,0.5010417723750757,0.9999999975947879,0.7148229587788877,1.0,1.0,0.85057507683587,0.8153032484384036,0.5093787916030635,0.6879311813862887,0.6989428648678078,0.6906712811931525
0.4240904439780904,0.3,0.15,0.4448339889437832,0.3238551475814856,0.7894736842105263,0.6425831180409292,0.4882032254757289,0.05,0.47192414632723423,0.5475117289716973,0.6040381979929218,0.6596117509243762,0.7823384782491324,0.5005832056025861,0.17851458870020176,0.489384371164524,0.6531555658174103,0.9381676328387923,0.5453274814493658,1.0,0.4900000045525031,0.5531431176905152,0.6691896151254092,0.6427003186427989,1.0,0.44353280765906855,0.6274821105542161,0.9133165304725024,0.5879254096101845,0.6282747741419042,0.5000000028152258,0.97414685819065
0.3003827147571862,0.0,1.0,0.7715535557957982,0.910752470736991,0.0526315789473684,0.8030271523355027,0.07474307051286322,1.0,0.9396342985826805,0.7413958244108649,0.49321860047382476,0.5,0.0,1.0,1.0,1.0,0.8725196331342313,0.4515725482545157,0.5009579109351713,0.5,0.5426315789473684,0.5221845498680341,0.8193509085192806,0.67626627314721,0.5,0.8330271523355027,0.8538507490840525,0.7203689184883845,0.5067570562645966,0.5,0.5747430705128632,0.5740472244166196
0.7301368260761241,0.7,0.95,0.6640165768118268,0.4250518545652157,0.3157894736842105,0.8653941818886047,0.4533912347815471,1.0,0.5656216818714782,0.7137838809557934,0.8312377632210659,0.8446743499487065,0.9298616877241928,0.8582917725360024,0.954480724677122,0.5985026205412326,0.8063038181024279,0.7325442166240919,0.6107598722455746,0.8132933400761759,0.6790748229173827,0.5807339881160435,0.8769477897487709,0.9548860202992657,1.0,0.8851424769999502,0.8832228204772685,0.9048124386370379,0.7418245803646976,0.8051497305010533,0.7714620801906127,0.9467452968248218
0.3868695912334936,0.0,0.65,0.381797257978347,0.7328729151758846,0.3684210526315789,0.786488249912277,0.21006215608111756,1.0,0.8130236638289985,0.7332350879269237,0.572294428574345,0.5,0.0,0.674511009333013,0.6762013278176473,0.8575290343209903,0.6027271110768155,0.76367741700319,0.5155767733656772,0.5,0.49495995807433696,0.5149067953839874,0.8040092797498175,0.7206479941838506,0.5,0.7415841356640395,0.722013551172148,0.8209298013458846,0.5314874649773231,0.5,0.5028280128937395,0.7028927773090272
0.2992536272732444,0.0,0.0,0.1927013676511986,0.8226376752692541,0.1052631578947368,0.9999599023509462,0.04197902728055403,0.95,0.8780620604376353,0.7054875955431935,0.4921282382031945,0.5,0.0,0.5,0.0,0.8912110626265193,0.4207077575953877,0.5445123683669846,0.5018919386533558,0.5,0.49,0.5004366669450924,0.9999635806995293,0.7920955142629154,0.5,0.03,0.7694753361514786,0.6696880786222161,0.5037666091898092,0.5,0.5,0.5395586704607053
0.4827884174262458,0.15,1.0,0.8054791469793906,0.4807218494171865,0.631578947368421,0.9634592866204196,0.45826370843568265,1.0,0.6139420574317798,0.6546974879210534,0.6518533194965899,0.6576515656039905,0.6792352877349577,0.9807218494171865,1.0,0.6607409307841661,0.8924867713150219,0.8833118573512243,0.5558454104507646,1.0,1.0,0.8072446742456585,0.9667550214186956,0.9022115983936672,1.0,0.9934592866204196,1.0,0.9060363465096268,0.6069389084908183,0.5557796713152232,0.9582637084356826,0.9547024628057438
0.402542572573217,0.1,1.0,0.7071523964057492,0.5430839383832115,0.1578947368421052,0.936592562362106,0.5682176647744085,1.0,0.6659011839050394,0.6498714601919171,0.585808116455046,0.6403414258915694,0.6253432814646874,1.0,1.0,0.7151351094646121,0.8334344328363049,0.6075102749311696,0.5076199668402074,0.6500092995757843,0.6478947368421052,0.549782790950586,0.9422378407150661,0.8308037667714829,1.0,0.966592562362106,0.9607606566804057,0.931014890676211,0.5922085997995726,0.5440953072228374,1.0,1.0
0.4499770627687272,0.35,1.0,0.6957418129911623,0.3599103884672514,0.1578947368421052,0.9930773275963856,0.22649213055733675,1.0,0.5062977866406078,0.5748337859633496,0.6254412887464177,0.6942011516028088,0.8073166392487303,0.8599103884672514,1.0,0.5374667442066845,0.8263358415388335,0.6075102749311696,0.5110435141632806,0.6542493736370809,0.6478947368421052,0.5471569004361059,0.9937103873589873,0.9020057276597151,1.0,1.0,1.0,0.8287849216508162,0.5459186839192178,0.570617584669901,0.7264921305573367,0.7235481066758022
0.5047396767448264,0.65,0.95,0.817699203034728,0.3893462492278815,0.7368421052631579,0.9147870956544116,0.9228253665643562,0.95,0.5335140214581112,0.6102170076879491,0.669111289141904,0.8022655941561193,0.9159177854903918,0.8281942103482776,0.954480724677122,0.5718197128636593,0.8995809421398844,0.920852697109517,0.5755544386608962,1.0,0.9311745868072263,0.8768896218860134,0.9222918956307412,0.8797395440934153,1.0,0.933950268302358,0.9710081310859332,0.9898949612934621,0.7353586028127009,1.0,1.0,1.0
0.4075259059079827,0.3,0.6,0.7286879554728732,0.6732563467116007,0.3684210526315789,0.49254691351906965,0.1462451055128967,1.0,0.7683527704186494,0.7177356991346826,0.5900592213691929,0.8318138529589048,0.7823384782491324,0.6227943203024029,0.6287860019106755,0.8429023155031836,0.8466854176562296,0.76367741700319,0.5185237675475897,0.8586828929004134,0.49222770122105264,0.6283676567878178,0.5256072704943364,0.5335125414308688,0.9817567190778964,0.4674267258765127,0.5559885137654504,0.7841850302972079,0.5243229520822265,0.5384257147435795,0.5008842882289082,0.6445852173467345
0.405317643709422,0.05,0.65,0.4865257902066598,0.4021358756798258,0.1052631578947368,0.9556512935784833,0.1532586874651194,0.75,0.5451235910633944,0.5808888561758122,0.5881780911915397,0.5691483965980753,0.5429302476204272,0.5957562165291092,0.6762013278176473,0.5649944687364745,0.6846601569374248,0.5445123683669846,0.5051975756764363,0.5984757203102408,0.49141713087838196,0.5095497543213612,0.9596363940140838,0.8455636083039173,1.0,0.8946363118751168,0.9017857629701649,0.7888440645489977,0.525214154024816,0.505509632287289,0.5020632823746776,0.6493277602178033
0.3680287753121418,0.1,0.75,0.6017755660167952,0.4540010939584865,0.4210526315789473,0.7649389365477218,0.44763294080508664,0.15,0.5909964618772025,0.5905854621805522,0.5557467557477483,0.6173210186847904,0.6253432814646874,0.6741295414231734,0.7700566900950295,0.6221793436786978,0.7656371785870072,0.7917137393395515,0.515074455570778,0.9000247988687584,0.5137109535618832,0.5775548602035643,0.7839753970536503,0.695519150267141,1.0,0.7454835554620796,0.7759006353494867,0.9033511218113214,0.5607268864590744,0.5347375896096067,0.5252077841964717,0.939508550473917
0.4273004018582294,0.0,0.95,0.0445529624084211,0.6588136188136189,0.0526315789473684,0.7885843972371089,0.06616542279347859,0.95,0.7573348391718191,0.7227470656452026,0.6067208920526712,0.5,0.0,1.0,0.954480724677122,0.6772093032215016,0.19478558505023036,0.4515725482545157,0.5030986968558044,0.5,0.5215124704862304,0.5000016615300189,0.8059553094894649,0.7450686099207853,0.5,0.8092426028392896,0.4695112951130469,0.7093496247999512,0.5120973217329003,0.5,0.5396156827267806,0.5591429146204057
0.067679737709434,0.0,0.5,0.2412981299788863,0.8972972972972973,0.0526315789473684,0.9999366393156764,0.017119600220787623,0.95,0.9303654092687317,0.4932714654409131,0.20543890576896678,0.5,0.0,0.5891605809199096,0.532826019265315,0.9717170168263776,0.47351810643188974,0.4515725482545157,0.5000066892548087,0.5,0.49005139802631575,0.5004618137442186,0.9999424516320237,0.5104296147540844,0.5,0.8812045866983742,0.8071685859161899,0.5978780357406669,0.5000787561480994,0.5,0.5000167183595906,0.5162639256463364
0.7336237945016278,0.0,0.5,0.4437221676834281,0.4954088239379776,0.8421052631578947,0.24967263249064553,0.3666796562628747,0.65,0.6263722294920762,0.7704607367268523,0.8335684498583602,0.5,0.0,0.5492266483674968,0.532826019265315,0.6478641546197408,0.6522966599406356,0.9546592788751297,0.8000846345007651,0.5,0.49082236842105265,0.5562154095953512,0.2835658875350768,0.4182413921836083,0.5,0.24253595637273415,0.3048257437846448,0.8808479399193793,0.6974463612339836,0.5,0.5003580856018193,0.8560900605099397
0.4804604006376206,0.4,0.45,0.3252757664890919,0.5288288288288289,0.2105263157894736,0.4453303030891711,0.10395298568993516,0.9,0.6542078609366292,0.6810666416896185,0.6500042494908757,0.8086407820547867,0.8295974136869114,0.5369937623920109,0.48420086740942164,0.66425056973481,0.5540306967086694,0.656580477379933,0.5183178047722472,0.7062777738650297,0.49007168553456004,0.5049953288718562,0.47963502325401736,0.5238955930260336,0.9378859648545775,0.3999242901148816,0.4387157807958021,0.7510554181143452,0.5240249296941416,0.5375902199261495,0.5000353966454044,0.5998266019524398
