grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.1872156991958618,1.0,1.0,0.3527497339663502,0.0,0.3145086976088312,0.5013291074275883,0.45063681203004435,0.4527497339663502,1.0,0.3527497339663502,1.0
0.2304435510635376,0.85,0.95,0.325225975877809,0.2,0.28738620151189453,0.502448041841557,0.4974491616917178,0.37153861397439725,0.7226881220866622,0.3195296284540541,0.5987369392383787
0.2343215079307555,0.7,1.0,0.1832978454425591,0.0,0.15205983363854073,0.5014585908750024,0.5014142225289845,0.22336649641047956,0.49028004911658063,0.1832978454425591,1.0
0.1812329721450806,0.2,1.0,0.2541288401013021,0.0,0.2185430967404521,0.500859333796952,0.443727534052126,0.1425707914848888,0.04010326083579194,0.2541288401013021,1.0
0.2549314794540406,0.85,1.0,0.2153686819459244,0.0,0.18186580117168086,0.5022694202445751,0.5219320735995363,0.27981624386319326,0.7226881220866622,0.2153686819459244,1.0
0.2169101762771606,0.95,1.0,0.5400596086504845,1.0,0.5046352062815914,0.5033229083091008,0.48333043698967365,0.6101667774822805,0.902574159551626,0.5400596086504845,1.0
0.1936233525276184,0.95,1.0,0.5581345851120569,0.0,0.5234186932767397,0.5023524372100084,0.45790963195366,0.6272412861971811,0.902574159551626,0.5581345851120569,1.0
0.264771178483963,0.6,0.95,0.130092948440562,0.35,0.10392338678819936,0.5015551549727603,0.5314207879089226,0.1737860904020963,0.3602947096306051,0.1278143646660098,0.5987369392383787
0.2406167879104614,0.15,1.0,0.7480595409595537,0.0,0.7245255742760097,0.5065022837320889,0.5077783378398059,0.191053501621102,0.0225684823811043,0.7480595409595537,1.0
0.2041609406471252,0.7,1.0,0.2155471011301429,0.0,0.18203306448432152,0.5010838931903789,0.4696007882043856,0.24507148523027286,0.49028004911658063,0.2155471011301429,1.0
0.198922492980957,0.65,1.0,0.3391914041513368,0.05,0.3011177218189047,0.5015641739300488,0.4638294714158077,0.310259570069119,0.42279165974504057,0.3391914041513368,1.0
0.1473933019638061,1.0,1.0,0.7436017789926543,0.0,0.719734173456378,0.5012631353082032,0.40217449580872366,0.8436017789926543,1.0,0.7436017789926543,1.0
0.2479265050888061,0.95,1.0,0.2628354081253135,0.1,0.22687053262400647,0.5025241092313504,0.515059417877259,0.3482872094556352,0.902574159551626,0.2628354081253135,1.0
0.2358613429069519,0.35,1.0,0.2772749009676659,0.2,0.24074792679425266,0.5022550823504361,0.5029790947137202,0.18645105570661646,0.12270618567730646,0.2772749009676659,1.0
0.1583763451576233,1.0,1.0,0.4117941940766867,0.95,0.37346327062861956,0.500888714190436,0.416163017291123,0.5117941940766867,1.0,0.4117941940766867,1.0
0.2354975433349608,0.85,1.0,0.7877677398845742,0.95,0.7673426127464547,0.506374071210175,0.5026098642650441,0.7577253235835286,0.7226881220866622,0.7877677398845742,1.0
0.2926324558258056,0.35,1.0,0.716345865522377,0.1,0.6905077148388266,0.5119504776882432,0.5573270700439618,0.3233482226820853,0.12270618567730646,0.716345865522377,1.0
0.322880223274231,0.7,1.0,0.9475773608996328,1.0,0.9419751137006118,0.521937070692266,0.5840272379696754,0.7377559911292548,0.49028004911658063,0.9475773608996328,1.0
0.2971357479095459,0.5,0.9,0.7311297745323986,0.0,0.7063455620374788,0.5128336520234319,0.5613909642276338,0.43869933332506417,0.2502777461542779,0.705068440324487,0.3486784401000001
0.164212815284729,1.0,1.0,0.5506630934254243,0.0,0.5156460818994841,0.5013406703160522,0.42338991163013734,0.6506630934254243,1.0,0.5506630934254243,1.0
0.2773187084197998,0.5,1.0,0.5939555324453826,0.0,0.5608402592838249,0.5082843283687918,0.5432564198726441,0.37515271552529295,0.2502777461542779,0.5939555324453826,1.0
0.285522156715393,0.85,0.95,0.1033009119161651,0.55,0.080451654538045,0.501587747769196,0.5508432078679729,0.18624829664450154,0.7226881220866622,0.10149159185224048,0.5987369392383787
0.2948751392364502,1.0,1.0,1.0,1.0,1.0,0.5171122592812919,0.5593549961166131,1.0,1.0,1.0,1.0
0.2756852655410766,0.3,0.8,0.2779581008754153,0.0,0.24140653861204195,0.5038013369915566,0.5417317769198537,0.17303313610016108,0.09017374787765783,0.2573916110565879,0.10737418240000006
0.1796451082229613,1.0,1.0,0.6530574430448431,0.0,0.6231224430490626,0.5021445117800886,0.4418737478627677,0.7530574430448431,1.0,0.6530574430448431,1.0
0.2259859466552734,0.1,1.0,0.3781118533812402,0.1,0.3397088356207763,0.5026668322098304,0.4928479683357,0.12934255545550782,0.01003695373541913,0.3781118533812402,1.0
0.2863167190551757,1.0,1.0,1.0,1.0,1.0,0.5155130662799329,0.5515719370263019,1.0,1.0,1.0,1.0
0.1734992985725403,1.0,1.0,0.9275614441522202,0.0,0.9199122196966099,0.5027124462380695,0.43461646203557,1.0,1.0,0.9275614441522202,1.0
0.217578721523285,0.4,1.0,0.4020096237407862,0.15,0.3636252512993228,0.5024989934263897,0.4840385637601114,0.24536985223222807,0.16023502469560846,0.4020096237407862,1.0
0.2475105032920837,0.85,1.0,0.031315406536345,0.05,0.02138490787743899,0.5002990562389674,0.5146480909126943,0.1261459499474873,0.7226881220866622,0.031315406536345,1.0
0.3280967960357666,0.95,1.0,0.2794134053123877,0.05,0.24281006112839376,0.5068233480297579,0.5884973170981022,0.3639475981730471,0.902574159551626,0.2794134053123877,1.0
0.2783640909194946,0.5,1.0,0.4291698160187593,0.05,0.39099700237177865,0.5060614386226302,0.544229702231586,0.29881495136996766,0.2502777461542779,0.4291698160187593,1.0
0.2821218929290771,1.0,1.0,0.8544296963824516,1.0,0.8397545603693292,0.5126189101107764,0.5477125967542741,0.9544296963824516,1.0,0.8544296963824516,1.0
0.1468392515182494,0.4,0.95,0.257696536481124,0.2,0.22195169696194847,0.5004322845583484,0.40145458103339976,0.1931851010939301,0.16023502469560846,0.2531829701900774,0.5987369392383787
0.1621439857482909,1.0,1.0,0.8366047612456089,0.0,0.8203290439489987,0.5019526059127406,0.42084386867170287,0.9366047612456089,1.0,0.8366047612456089,1.0
0.2173137168884277,0.95,1.0,0.4353457700002405,0.3,0.3972481777097264,0.5026952552584179,0.4837580060595369,0.5112489529193854,0.902574159551626,0.4353457700002405,1.0
0.1482837505340576,0.2,1.0,0.5597695957696555,0.0,0.5251211328887722,0.5009701353274447,0.403328549151197,0.19377068234991088,0.04010326083579194,0.5597695957696555,1.0
0.051242199063301,1.0,1.0,0.6393243173912878,1.0,0.6085927670785343,0.5000321626439825,0.24328920808598747,0.7393243173912878,1.0,0.6393243173912878,1.0
0.2281926183700561,1.0,1.0,0.3247014218053162,0.0,0.28687168038697075,0.5023654697366419,0.49513161109801457,0.4247014218053162,1.0,0.3247014218053162,1.0
0.3053241109848023,0.45,1.0,0.5392533023842353,0.0,0.5037988891093013,0.5103627810321659,0.5686984661809675,0.32223695167254307,0.20275919306407772,0.5392533023842353,1.0
0.2636341304779052,0.5,1.0,0.9367690987993814,0.1,0.9300550739879067,0.5110389148592933,0.5303338549046417,0.5339627249427685,0.2502777461542779,0.9367690987993814,1.0
0.2932664489746094,1.0,1.0,1.0,1.0,1.0,0.5168032534129409,0.5579011762353729,1.0,1.0,1.0,1.0
0.1882791986465454,1.0,1.0,0.6530574430448431,0.0,0.6231224430490626,0.502507492000431,0.4518528379111445,0.7530574430448431,1.0,0.6530574430448431,1.0
0.198849660873413,0.9,1.0,0.4102627048737831,0.0,0.37192170000604613,0.5018896112653344,0.46374867251152013,0.46497710807164716,0.8101367228195012,0.4102627048737831,1.0
0.243013105392456,0.9,1.0,0.3275889229928401,0.9,0.28970508468862993,0.5029430340196531,0.5101778863338537,0.39142901933290664,0.8101367228195012,0.3275889229928401,1.0
0.1831939029693604,0.1,1.0,0.3344326461961893,0.8,0.2964315423372481,0.5011721563531286,0.44600515330618723,0.12595292472158925,0.01003695373541913,0.3344326461961893,1.0
0.2180085866451263,0.9,1.0,0.1275574186744157,0.0,0.10167728175015374,0.5007981595995624,0.4844932768578367,0.21347738224266652,0.8101367228195012,0.1275574186744157,1.0
0.2140627431869507,0.95,1.0,0.4717472929839402,0.0,0.4342876989194588,0.5027775979180057,0.48030152891187894,0.5456356157591533,0.902574159551626,0.4717472929839402,1.0
0.2538497095108032,0.75,1.0,0.4847173806990074,0.95,0.44756266875109485,0.5050358071648381,0.5208772599506459,0.4522015863633293,0.5627592846754761,0.4847173806990074,1.0
0.2042839164733886,0.65,0.95,0.0311548264306307,0.2,0.02126320829342902,0.5001569787188173,0.4697353351401913,0.11931240099457166,0.42279165974504057,0.030609148260869953,0.5987369392383787
0.1684380264282226,1.0,1.0,0.6894221587703547,1.0,0.6617574686968093,0.501826727228655,0.42853801400660557,0.7894221587703547,1.0,0.6894221587703547,1.0
0.2511393327713013,1.0,1.0,0.2804404341019214,0.0,0.24380103156416832,0.502811199849158,0.5182240276447028,0.3804404341019214,1.0,0.2804404341019214,1.0
0.1740498008728027,1.0,1.0,0.9195127157246888,1.0,0.9110550750121094,0.502717434930133,0.4352719628923633,1.0,1.0,0.9195127157246888,1.0
0.2793509769439697,0.65,1.0,0.4441150929038912,0.9,0.4061410706630724,0.506346904079011,0.5451467657589701,0.3753001619507903,0.42279165974504057,0.4441150929038912,1.0
0.2115081663131714,0.55,1.0,0.3096527912046081,0.25,0.2721503852172732,0.5017517282781329,0.47756611505839247,0.25945781752554886,0.302789839515087,0.3096527912046081,1.0
0.3244653854370118,1.0,1.0,1.0,1.0,1.0,0.5235314659659673,0.585389541694147,1.0,1.0,1.0,1.0
0.2288047475814819,0.65,1.0,0.3726545386039551,0.05,0.3342702039940581,0.5027391458973853,0.4957630386857268,0.3310028559456485,0.42279165974504057,0.3726545386039551,1.0
0.199932333946228,0.7,0.95,0.1218607352179794,0.0,0.09664890974725415,0.5005715175628993,0.4649481802486306,0.18201695943315593,0.49028004911658063,0.11972633902394161,0.5987369392383787
0.2709264192581176,0.8,0.9,0.0976403259932469,0.0,0.07557267725190463,0.5012600731495745,0.537262709149785,0.1762161924033032,0.6402288144181837,0.09415990807495478,0.3486784401000001
0.2230139799118042,0.25,1.0,0.3509349472252247,0.45,0.3127129752790815,0.5023683742494134,0.48975378120328483,0.1753123781272503,0.06263895022006516,0.3509349472252247,1.0
0.2868626871109009,0.65,1.0,0.1120391202028259,0.0,0.08804081178179832,0.5017491350470642,0.5520720547203998,0.16945133914495653,0.42279165974504057,0.1120391202028259,1.0
0.2604582314491271,0.9,1.0,0.2004017089333014,0.45,0.16789012748297866,0.5022680979442996,0.5272848469948459,0.27828097779834604,0.8101367228195012,0.2004017089333014,1.0
0.1980220193862915,0.65,1.0,0.323265311198648,0.2,0.28546350641920143,0.5014683705525704,0.46282940669406236,0.30038722832893994,0.42279165974504057,0.323265311198648,1.0
0.2369747886657714,0.7,1.0,0.22989573949007,0.0,0.19553351275983982,0.501899311265882,0.504107310635991,0.2547286704440507,0.49028004911658063,0.22989573949007,1.0
0.2727261886596679,0.85,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5075595335131636,0.5389576880440129,0.5784056234931237,0.7226881220866622,0.5729937760551913,1.0
0.2489839344024658,0.5,1.0,0.3779133608739694,0.75,0.3395108703709298,0.5036810662218482,0.5161033383404416,0.27507015558833026,0.2502777461542779,0.3779133608739694,1.0
0.207931830406189,0.35,1.0,0.1884984090695275,0.15,0.1568566237655856,0.5010074620585562,0.47370734902554473,0.15877158879583775,0.12270618567730646,0.1884984090695275,1.0
0.0953611178398132,1.0,1.0,0.6838663622270124,1.0,0.655839977958718,0.5002723621654948,0.3269261836211542,0.7838663622270123,1.0,0.6838663622270124,1.0
0.2597118563652038,0.8,1.0,0.2472883155190788,0.0,0.21202239956268543,0.5027721222868275,0.52656546861881,0.2930285836611647,0.6402288144181837,0.2472883155190788,1.0
0.2826988859176635,0.4,1.0,0.0998915406662685,0.0,0.07750941407512678,0.5014853539053855,0.5482452202077343,0.1361215693564298,0.16023502469560846,0.0998915406662685,1.0
0.2204977865219116,0.15,0.9,0.6728304496591919,0.55,0.6441013370598633,0.5043723420999451,0.4871171697678092,0.1818966473713921,0.0225684823811043,0.6488472119021984,0.3486784401000001
0.2088982257843017,0.4,1.0,0.370175346003142,0.0,0.3318023870754841,0.5020092621488882,0.4747534708795419,0.23385832619566485,0.16023502469560846,0.370175346003142,1.0
0.2827734694480895,0.3,0.15,0.1961228192368151,0.0,0.16391536178668678,0.5029188446530592,0.5483140268115838,0.1515310203392474,0.09017374787765783,0.10202256987416035,5.7665039062499975e-09
0.1653178901672363,0.5,0.55,0.1201103645740737,0.0,0.09510902240321914,0.500299033183878,0.4247430040398505,0.15564169566570765,0.2502777461542779,0.09775453416849723,0.0025329516211914085
0.2436171584129332,0.9,1.0,0.1648701037050134,0.35,0.1351860044494218,0.5014934803497184,0.5107807939145295,0.24667142039206505,0.8101367228195012,0.1648701037050134,1.0
0.2961061601638793,0.5,1.0,0.699163935011734,0.05,0.672146115272341,0.5121314661029388,0.5604646990783341,0.42389100666137514,0.2502777461542779,0.699163935011734,1.0
0.1780639371871947,1.0,1.0,0.586973146481956,0.0,0.5535258752138679,0.5018715685969005,0.44001921960168844,0.686973146481956,1.0,0.586973146481956,1.0
0.3112800960540772,0.55,1.0,0.2087020282181451,0.6,0.1756270238320401,0.5042771945995648,0.573949398733325,0.20747253336021498,0.302789839515087,0.2087020282181451,1.0
0.2325094156265258,0.2,1.0,0.5785485211218072,0.0,0.544713432212446,0.5044862629624483,0.49956574475448046,0.19691646350232975,0.04010326083579194,0.5785485211218072,1.0
0.2087238836288452,0.95,1.0,0.1402088081359264,0.05,0.11293178203603943,0.5007589209374367,0.4745649335685341,0.23244811253349926,0.902574159551626,0.1402088081359264,1.0
0.1602820506095886,0.55,1.0,0.4739456021325278,0.15,0.43653488477295227,0.5010644225813398,0.4185378429799824,0.3440615214475753,0.302789839515087,0.4739456021325278,1.0
0.3003214654922484,0.6,1.0,0.8231778237860412,1.0,0.8057264578407511,0.5149719159255489,0.5642463750360178,0.566889820324341,0.3602947096306051,0.8231778237860412,1.0
0.1320537252426147,1.0,1.0,0.8627479994463115,0.0,0.8488351426307879,0.5010162704885417,0.38168844050469347,0.9627479994463115,1.0,0.8627479994463115,1.0
0.2113137679100037,0.5,1.0,0.3915070092430271,0.0,0.35309458690219675,0.5022080099097735,0.4773572478860208,0.28136747762394265,0.2502777461542779,0.3915070092430271,1.0
0.1797498054504394,0.95,1.0,0.4897664238244918,1.0,0.4527410430865043,0.5016114207150665,0.44199624279260147,0.5626573699631512,0.902574159551626,0.4897664238244918,1.0
0.2358000297546387,0.65,1.0,0.4029806874925223,0.55,0.3646004517508857,0.5032746128414264,0.5029168871962639,0.34980157239047116,0.42279165974504057,0.4029806874925223,1.0
0.2737435789108277,0.45,1.0,0.7027572733781804,0.25,0.6759820952695123,0.5093872237210461,0.5399132476294799,0.38962017202444965,0.20275919306407772,0.7027572733781804,1.0
0.290316876411438,0.2,0.45,0.1353287480283616,0.0,0.1085767129137986,0.5021986674649184,0.5552246605363802,0.12266980761384634,0.04010326083579194,0.1027835823383465,0.00034050628916015635
0.1224774847030639,1.0,1.0,0.6746415366157735,0.0,0.6460263028966272,0.5006184290088883,0.36826045826006365,0.7746415366157735,1.0,0.6746415366157735,1.0
0.2503208246231079,0.4,1.0,0.3856268359148979,0.05,0.347212227168266,0.5038238041750841,0.5174198282051842,0.2394457068766011,0.16023502469560846,0.3856268359148979,1.0
0.2091488132476807,0.9,1.0,0.1293746167025121,0.05,0.10328655730134753,0.500705038024459,0.47502431704871,0.2150939944114284,0.8101367228195012,0.1293746167025121,1.0
0.2571225624084473,0.6,1.0,0.1104148410484813,0.0,0.08662502597450698,0.5011971281032022,0.5240613914942754,0.16262506570107177,0.3602947096306051,0.1104148410484813,1.0
0.2404954814910889,0.75,1.0,0.5847820527402369,1.0,0.5512325685621086,0.5050745117211956,0.507656535426558,0.5249098028110739,0.5627592846754761,0.5847820527402369,1.0
0.2402606220245361,0.6,1.0,0.1501858305721961,0.6,0.12188700344014124,0.5012990196363979,0.5074206240926781,0.18518236695032744,0.3602947096306051,0.1501858305721961,1.0
0.2476738672256469,0.45,0.95,0.6012667888175166,0.85,0.5685093044755503,0.5057546188661681,0.5148096622258146,0.34779393598137376,0.20275919306407772,0.5907355742851421,0.5987369392383787
0.2127206254005432,0.9,0.9,0.0940675880071915,0.05,0.07250914786971269,0.500542376789899,0.4788665502938163,0.18368422434279585,0.8101367228195012,0.09071452137718666,0.3486784401000001
0.1981001763343811,0.5,1.0,0.3262722502328046,0.15,0.28841273699491576,0.5014839783878958,0.46291630205409184,0.2511471663248786,0.2502777461542779,0.3262722502328046,1.0
0.159967246055603,0.95,1.0,0.8152795877774078,0.0,0.7971488781076762,0.501819063994363,0.41814656890995616,0.8701530597387495,0.902574159551626,0.8152795877774078,1.0
0.2228123793601989,0.45,1.0,0.3673701854416188,0.3,0.32901229244565,0.5024718337276299,0.48954310919645877,0.2514005195460978,0.20275919306407772,0.3673701854416188,1.0
0.1089154148101806,1.0,1.0,0.7133210587763761,1.0,0.6872716803045789,0.5004423087558696,0.3482637492417533,0.8133210587763761,1.0,0.7133210587763761,1.0
0.3091089973449707,1.0,1.0,1.0,1.0,1.0,0.5200219675297038,0.5720414601076931,1.0,1.0,1.0,1.0
0.3610926189422608,0.8,1.0,0.6941600478386604,0.05,0.6668079564348675,0.5233259514375012,0.6159465580027578,0.6418482089911972,0.6402288144181837,0.6941600478386604,1.0
0.2292408962249756,1.0,1.0,0.6552585916860147,0.0,0.6254544118794739,0.5048470390738606,0.4962123974832466,0.7552585916860147,1.0,0.6552585916860147,1.0
0.2851271076202393,0.45,1.0,0.4429180783322528,0.0,0.40492604023091666,0.5067763798834185,0.5504804947106943,0.2825353004497393,0.20275919306407772,0.4429180783322528,1.0
0.2796737208366394,1.0,1.0,0.3207358634510159,0.0,0.28298494053437767,0.5046013404027977,0.5454463067549896,0.4207358634510159,1.0,0.3207358634510159,1.0
0.2732689433097839,0.95,0.9,0.3956953631189785,0.0,0.3572904438467288,0.505255115259624,0.5394676895428708,0.4737932351051579,0.902574159551626,0.38159068640907434,0.3486784401000001
0.1521659440994262,1.0,1.0,0.7095195755477492,0.0,0.6832068757063113,0.5013402179491134,0.40831805522396436,0.8095195755477492,1.0,0.7095195755477492,1.0
0.1830184664726257,0.3,0.95,0.5236667209224102,0.0,0.48765945243476416,0.5018295562666252,0.4458019062196127,0.2375927622897143,0.09017374787765783,0.5144946750285321,0.5987369392383787
0.2729160480499267,1.0,1.0,0.223444018099904,0.0,0.18945133002581632,0.5029547489526304,0.5391361506124498,0.323444018099904,1.0,0.223444018099904,1.0
0.2877654972076416,0.7,1.0,0.533633417259807,0.9,0.4979736651865843,0.5084186508237867,0.5528979532842236,0.4591558040191157,0.49028004911658063,0.533633417259807,1.0
0.3210586748123169,0.1,1.0,0.4307686322643448,0.6,0.39261434724576505,0.5097864093337813,0.5824574446855804,0.13342887129212894,0.01003695373541913,0.4307686322643448,1.0
0.1459442405700683,0.9,1.0,0.6045438310632592,0.0,0.5719500563164657,0.5009936745633353,0.40028861861270926,0.6378131049760027,0.8101367228195012,0.6045438310632592,1.0
0.3376104860305787,0.75,1.0,0.379658448232846,0.85,0.3412517138161107,0.5101975424674142,0.5965546707825509,0.37586447911361665,0.5627592846754761,0.379658448232846,1.0
0.2505592069625854,0.15,1.0,0.6752935707566315,0.0,0.6467194755391976,0.5067173509559424,0.5176541853781047,0.1821964574647852,0.0225684823811043,0.6752935707566315,1.0
0.1951635756492614,0.35,1.0,0.1141770057006813,0.05,0.0899077207271599,0.5004941060833465,0.4596389276467855,0.13559904861852362,0.12270618567730646,0.1141770057006813,1.0
0.2174690514802933,0.85,1.0,0.085427510778251,0.15,0.06515425404046206,0.5005301478876899,0.48392247894609836,0.17132538478637538,0.7226881220866622,0.085427510778251,1.0
0.3221636791229247,0.9,1.0,0.2663091630720759,0.0,0.23020156569213093,0.5061197824904144,0.583410282346794,0.3369134387219756,0.8101367228195012,0.2663091630720759,1.0
0.326582085609436,0.45,1.0,0.6918306267500341,0.15,0.6643243677140258,0.5166362627216631,0.5872032253695849,0.3851170848335027,0.20275919306407772,0.6918306267500341,1.0
0.1984657673835754,0.3,1.0,0.2885856818797164,0.4,0.2516743559218189,0.5013206556326546,0.4633225298899209,0.17582551943944175,0.09017374787765783,0.2885856818797164,1.0
0.0919152324199676,1.0,1.0,0.668106760624758,1.0,0.6390833163834654,0.5002353842993241,0.3212518276946016,0.768106760624758,1.0,0.668106760624758,1.0
0.2528942232131958,0.2,1.0,0.5063279302356603,0.05,0.46976778045807394,0.5051946563456492,0.5199436214321388,0.18481831787547348,0.04010326083579194,0.5063279302356603,1.0
0.2781003885269165,1.0,1.0,0.6550675485964038,1.0,0.6252519803547067,0.5092227724595971,0.5439843683980107,0.7550675485964038,1.0,0.6550675485964038,1.0
0.2364439973831176,0.5,1.0,0.4526983445601966,0.0,0.4148640201440453,0.5037121893701535,0.5035698256961083,0.3097146537329323,0.2502777461542779,0.4526983445601966,1.0
0.1913385682106018,0.8,0.7,0.2414010902350509,0.0,0.20642629379104466,0.5009780155315895,0.45533103725374924,0.2884331269130984,0.6402288144181837,0.2134894331980414,0.02824752489999998
0.205065559387207,0.9,1.0,0.5987098371611111,0.0,0.5658260497966768,0.5030553196480293,0.4705895339208428,0.6326230786888981,0.8101367228195012,0.5987098371611111,1.0
0.1848427658081055,1.0,1.0,0.6202802823760506,0.05,0.5885010942733631,0.5022398950671468,0.447910432640601,0.7202802823760506,1.0,0.6202802823760506,1.0
0.2709795885086059,0.2,1.0,0.4239316995214273,0.8,0.3857028402308695,0.5054745233446678,0.5373128671253021,0.1710155839729453,0.04010326083579194,0.4239316995214273,1.0
0.2425400676727294,1.0,1.0,0.9865439215143442,1.0,0.985073218476298,0.5088056965000606,0.5097051968606868,1.0,1.0,0.9865439215143442,1.0
0.1787287635803222,0.6,1.0,0.2708208924037696,0.0,0.23453506734524573,0.5008743010707218,0.44080003062842604,0.25360413526803005,0.3602947096306051,0.2708208924037696,1.0
0.160489418029785,0.8,0.85,0.321892487969342,0.0,0.2841180325445785,0.5007260505872557,0.4187953621791442,0.3512631901489772,0.6402288144181837,0.30436594865601113,0.1968744043407226
0.303665771484375,1.0,1.0,0.8644424685889497,1.0,0.850686076235242,0.516313256644243,0.5672268977732033,0.9644424685889497,1.0,0.8644424685889497,1.0
0.2389399967193603,0.3,0.85,0.1652705790869627,0.15,0.1355505858711891,0.5014034872932391,0.506091827077492,0.14342463363289643,0.09017374787765783,0.1562718561904517,0.1968744043407226
0.2485283813476562,1.0,1.0,0.8815532844410797,1.0,0.8693991495376416,0.5085345496304967,0.5156538905996356,0.9815532844410797,1.0,0.8815532844410797,1.0
0.2024688167572021,0.3,1.0,0.322069560948487,0.0,0.2842915424418593,0.501575265089035,0.4677451159029007,0.18462336591158662,0.09017374787765783,0.322069560948487,1.0
0.1819035198688507,0.85,1.0,0.3549918791861683,0.0,0.31672869382612434,0.5012152596765868,0.4445078216368711,0.39639084819779324,0.7226881220866622,0.3549918791861683,1.0
0.1823895359039306,1.0,1.0,0.5323698835446744,0.0,0.4966648920317767,0.501838756785411,0.44507243545256053,0.6323698835446744,1.0,0.5323698835446744,1.0
0.3093101243972778,0.05,1.0,0.7356556975989192,0.85,0.7112012246027778,0.514761223563535,0.5722185031050588,0.12644673819708618,0.0025120261591554597,0.7356556975989192,1.0
0.2578909978866576,1.0,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5108726395259138,0.5248059108622388,1.0,1.0,0.9928981807992372,1.0
0.2538790340423583,1.0,1.0,0.6705846082390062,0.05,0.6417150724801176,0.5069694930550759,0.5209058847940834,0.7705846082390062,1.0,0.6705846082390062,1.0
0.1556491456031799,1.0,1.0,0.5888386482720124,0.0,0.5554791445604526,0.5011993604871984,0.4127382605332827,0.6888386482720124,1.0,0.5888386482720124,1.0
0.2762325181961059,0.9,1.0,0.3877597649032195,0.0,0.34934481552865776,0.5053381243687434,0.5422431045702832,0.4449580864642776,0.8101367228195012,0.3877597649032195,1.0
0.2341222209930419,0.2,1.0,0.2174399925858303,0.45,0.18380853741876108,0.5017253795724467,0.501211301693744,0.1364248016130607,0.04010326083579194,0.2174399925858303,1.0
0.1479926214218139,1.0,1.0,0.6785728456605933,0.0,0.6502067645353985,0.5011683592269099,0.4029516361020472,0.7785728456605933,1.0,0.6785728456605933,1.0
0.3096036796569824,0.95,1.0,0.5119928869202186,1.0,0.4756060664279224,0.510305854948613,0.5724767981545519,0.5836535764387853,0.902574159551626,0.5119928869202186,1.0
0.3081244239807129,0.6,1.0,0.3716855377586069,1.0,0.3333054334730643,0.5073632084141709,0.5711739122341427,0.3108125230380079,0.3602947096306051,0.3716855377586069,1.0
0.2543165864944458,1.0,1.0,0.4819160596383918,1.0,0.4446921489984787,0.5050374433141108,0.5213327914563495,0.5819160596383918,1.0,0.4819160596383918,1.0
0.2287372341156005,0.9,1.0,1.0,0.0,1.0,0.5073431401034225,0.4956934402349625,0.9896180513993638,0.8101367228195012,1.0,1.0
0.1436690683364868,0.95,1.0,0.7427781170746812,0.0,0.718849210599393,0.5011586307349912,0.39730768524384996,0.8016646168360073,0.902574159551626,0.7427781170746812,1.0
0.2730300455093384,0.95,1.0,0.4422660801011938,0.0,0.40426438104094636,0.5058565201535637,0.5392432737952506,0.5177862170414025,0.902574159551626,0.4422660801011938,1.0
0.1846734890937804,0.5,1.0,0.3734125435922118,0.1,0.3350250924305694,0.50134432148508,0.4477152430324477,0.2729851306504194,0.2502777461542779,0.3734125435922118,1.0
0.2362054004669189,1.0,1.0,0.7230041325063906,1.0,0.6976362357603038,0.5059088287645002,0.5033280138264111,0.8230041325063906,1.0,0.7230041325063906,1.0
0.1212835388183593,0.9,1.0,0.5184958488588609,0.0,0.4823167691364689,0.5004600342844109,0.3665482215536449,0.5612632667204789,0.8101367228195012,0.5184958488588609,1.0
0.2783161783218384,0.45,1.0,0.380131495052346,0.7,0.3417237622184087,0.5053657615413544,0.5441851361138007,0.2566597076395196,0.20275919306407772,0.380131495052346,1.0
0.1804486045837402,0.9,1.0,0.6762921184784718,0.1,0.6477811670430902,0.5022540705603624,0.4428128760033266,0.7016416766175657,0.8101367228195012,0.6762921184784718,1.0
0.30026300239563,0.35,1.0,0.5171237673985379,1.0,0.48090008024146697,0.5093993228183725,0.5641941170291741,0.2612331136592839,0.12270618567730646,0.5171237673985379,1.0
0.2528983573913573,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.5100145893944659,0.5199476650595642,1.0,1.0,0.9760780826921676,1.0
0.1654241662025451,0.95,1.0,0.3670367455246023,0.05,0.32868079900073566,0.5009157525955021,0.4248728818681317,0.44672090021650657,0.902574159551626,0.3670367455246023,1.0
0.185474208831787,0.6,1.0,0.482663676274935,0.2,0.4454580540743648,0.5017628603698486,0.4486377114795266,0.3737570796752452,0.3602947096306051,0.482663676274935,1.0
0.2405033121109008,0.1,1.0,0.5102673093874426,0.45,0.47382693470510145,0.5044283819724991,0.5076643990363133,0.13959819479062294,0.01003695373541913,0.5102673093874426,1.0
