grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7167027581896133,0.55,1.0,0.078777383165838,0.5625,0.5219595853489067,0.4084620004960269,0.05,0.05954848083729971,0.2228170354262254,0.5139370025272932,0.22019953930040312,0.13649603640338967,0.078777383165838,1.0,0.0031712119389339932,0.24011468728170393,0.22142478528692017,1.0,0.27272570851372485,0.23866498459196644,0.2213220983779059,1.0,0.050664542795992015,0.24460637405588762,0.2210346144863515,0.9084620004960269
0.7152074285352565,0.5,1.0,0.1547958918962985,0.25,0.7374237438327438,0.18844966001783103,0.05,0.12604738166225055,0.22542100236986848,0.5117963942820707,0.22015116786317998,0.0993657076517065,0.1547958918962985,1.0,9.5367431640625e-07,0.22875508113209514,0.220244140625,0.75,0.5440591780063545,0.24582481882395607,0.22072014037483667,1.0,0.0038512113690639385,0.23659956825108744,0.22018403287111116,0.688449660017831
0.6532807690349534,0.85,1.0,0.2463056789381618,0.625,0.2302118074716869,0.17237177145516647,0.0,0.21108732383733111,0.22348717035091706,0.42706693022260717,0.26849128382668785,0.5819515223591605,0.2463056789381618,1.0,0.009094947017729282,0.2288486854169138,0.3430465027129516,1.0,0.053122317274707787,0.22325931498172175,0.26532281246818945,0.7302118074716869,0.0028614499684605707,0.2324404217285807,0.25393558983039105,0.6723717714551665
0.7826889177321944,0.75,1.0,0.3052456930573075,0.625,0.5270134557445811,0.3584211627331917,0.0,0.26785387736837085,0.24633548924156567,0.6128424371955706,0.23718945782598586,0.38354432123702265,0.3052456930573075,1.0,0.009094947017729282,0.2739227289699657,0.2551959466934204,1.0,0.2780283149670498,0.2654688059802241,0.24967797999216249,1.0,0.03278212029793798,0.260923275544259,0.2401839554197619,0.8584211627331917
0.6533351708465188,0.7,1.0,0.1497314382498425,0.5,0.7091875472759108,0.6524910304719032,0.0,0.12147768825781234,0.2221216482194706,0.42713800401479246,0.22422954253027524,0.3047928813529481,0.1497314382498425,1.0,0.0009765625,0.22708484552165467,0.23412376245,1.0,0.5032239141683106,0.230048968436662,0.2400327929004462,1.0,0.2411724859328305,0.23924559631031742,0.23843125663028172,1.0
0.7111335518214342,0.75,1.0,0.2655165831923629,0.6875,0.6890333550410404,0.37331793224689824,0.0,0.2294411259269726,0.2287822004481934,0.5059871662867081,0.23495217201321206,0.38354432123702265,0.2655165831923629,1.0,0.023589950252244307,0.2427396825295793,0.2587155413627624,1.0,0.4750503237936743,0.24279039963043514,0.25880188997442094,1.0,0.037544677459638284,0.24234782729002685,0.24102284486889564,0.8733179322468982
0.6255775234227803,0.75,1.0,0.2496754230477921,0.5,0.31561106124648386,0.14668354370585623,0.0,0.21429566995379037,0.22229185511208235,0.39164141828110055,0.23406010060839566,0.38354432123702265,0.2496754230477921,1.0,0.0009765625,0.22458966902730282,0.24815675735473633,1.0,0.0997945330410976,0.22289710062495433,0.23777316813997615,0.8156110612464839,0.0016715765527001555,0.23134645783472357,0.2282602658961173,0.6466835437058562
0.6872781769339951,0.6,1.0,0.2607548174580709,0.75,0.6047946493729373,0.6715218515718032,0.0,0.22487774078817868,0.22613137503216915,0.4726351412414828,0.22157668466852676,0.18238865612209917,0.2607548174580709,1.0,0.056313514709472656,0.2376354604641822,0.2245349632,1.0,0.3660713389393518,0.23422110950395383,0.22365696197128423,1.0,0.2654108390923299,0.24579012941897196,0.22406043584649865,1.0
0.6579711324739131,0.45,1.0,0.1306339114462527,0.6875,0.48770432950413845,0.5069399447902438,0.05,0.10440322767736054,0.22198666358174732,0.43321640940494377,0.22004448166842505,0.06995413331368328,0.1306339114462527,1.0,0.023589950252244307,0.23045541082962392,0.2202340980737976,1.0,0.23812926463814368,0.2274169441866939,0.22016606639144679,0.9877043295041384,0.1040347045671561,0.2377094769290602,0.22017261623942758,1.0
0.6203036259731841,0.55,1.0,0.0658915778745899,0.9375,0.4824511167075033,0.5122345803956724,0.0,0.04883786516767473,0.22055574185433838,0.38507105199057395,0.2201669001790003,0.13649603640338967,0.0658915778745899,1.0,0.524460475048727,0.22790704981194787,0.22237464214486694,1.0,0.23303100874854743,0.22406908267907852,0.22122202533820987,0.9824511167075033,0.10769845328786772,0.2343202819654302,0.22129746541084352,1.0
0.6397288426355003,0.75,1.0,0.2988651485793112,0.375,0.3789731536670591,0.36977417417618186,0.6,0.261645562817451,0.22343110959402337,0.40954595676129696,0.23683014694066978,0.38354432123702265,0.2988651485793112,1.0,5.499366670846939e-05,0.22430517276395417,0.24111756801605225,0.875,0.14384405853033816,0.2243507863984993,0.24134131026352518,0.8789731536670591,0.03637056175390805,0.23424517787593852,0.24082328339665351,0.8697741741761819
0.5312062828631275,0.65,1.0,0.2753252669146175,0.6875,0.3632837280865219,0.2642613082613351,0.55,0.2388694431272965,0.22049258150257267,0.2824662166586329,0.22370663340476293,0.23811905955227108,0.2753252669146175,1.0,0.023589950252244307,0.22122999892750025,0.2292556360494324,1.0,0.13218931231911835,0.22064994704861776,0.2248907955925088,0.8632837280865219,0.01187767269578759,0.2304727870919873,0.2235576821690382,0.7642613082613351
0.7101775354666156,0.75,1.0,0.2654356740247456,0.625,0.6168214535081245,0.461793146541436,0.0,0.22936351177623243,0.2286622077487031,0.5046287148924159,0.2349476157336113,0.38354432123702265,0.2654356740247456,1.0,0.009094947017729282,0.24039620281950017,0.2551959466934204,1.0,0.38076330604687864,0.24012930475067296,0.2547353839952481,1.0,0.07624972447903823,0.24507012268402287,0.24600519515049482,0.961793146541436
0.6680281671678439,0.4,1.0,0.2098456606999213,0.875,0.6196448720574486,0.7054182105640499,0.05,0.17669571644415666,0.22371404995131872,0.4465501243336106,0.2200220039123514,0.0472518477780209,0.2098456606999213,1.0,0.2630755761638284,0.2354865899850608,0.2200917504,1.0,0.3842542600093337,0.23096706979417048,0.22006497447413625,1.0,0.3127227365665869,0.24248516868000083,0.22007396846055605,1.0
0.8353212319945977,0.65,1.0,0.243110281856935,0.4375,0.4409747190092419,0.2917168770136559,0.45,0.20804943504218262,0.2602104126737007,0.6979627181030618,0.2232729313290803,0.23811905955227108,0.243110281856935,1.0,0.00025690974234748865,0.292362449709538,0.22588995021327515,0.9375,0.19471392262272227,0.29293716783424895,0.22593672946349128,0.9409747190092419,0.016509315998240494,0.2782499379253124,0.22392730944453154,0.7917168770136559
0.6747342896905152,0.7,1.0,0.1886595199799995,0.5625,0.5705336362826536,0.31805393321214714,0.0,0.15700546093705917,0.22368983153944197,0.4555533857523339,0.22532916448825707,0.3047928813529481,0.1886595199799995,1.0,0.0031712119389339932,0.23100146041480513,0.23588923275624998,1.0,0.32580138478153453,0.23115858349311721,0.23611616309718178,1.0,0.022017918780542635,0.23622054712178936,0.22898423639795307,0.8180539332121471
0.6023325167193248,0.65,1.0,0.1540425518440993,0.75,0.2123079007032398,0.24832075084972005,0.05,0.12536658135087236,0.2209682863172317,0.363099209335914,0.2220738353396288,0.23811905955227108,0.1540425518440993,1.0,0.056313514709472656,0.22471437748355885,0.23009705750847168,1.0,0.04518668275034886,0.22133453278220933,0.22285824677720467,0.7123079007032398,0.00965434734110239,0.2315609036753418,0.22334307853583532,0.74832075084972
0.5821760355803584,0.65,1.0,0.1804779712766837,0.5625,0.693175837713661,0.3034663031794328,0.0,0.1494651285458626,0.22080717452029747,0.33922278352386276,0.2224297286066573,0.23811905955227108,0.1804779712766837,1.0,0.0031712119389339932,0.22251574008980443,0.22757279313135376,1.0,0.48077490239076115,0.22310017821194672,0.22933204839583715,1.0,0.018830158802529348,0.23135723083522355,0.22408548895344804,0.8034663031794328
0.469412815643009,0.2,1.0,0.311143632819861,0.625,0.525260792488407,0.5567004060918321,0.0,0.27360534591188845,0.22016162567102518,0.22061550315322423,0.220000031861108,0.004695213292313762,0.311143632819861,1.0,0.009094947017729282,0.22032466049031837,0.220000064,1.0,0.27618361300651206,0.22027285028229487,0.22000005378670515,1.0,0.1421143175545024,0.23028918180288355,0.22000005700612157,1.0
0.5921362985153155,0.35,1.0,0.1680100429729068,0.625,0.5532626242889511,0.5661102064208665,0.0,0.13804711441405554,0.22089033221646795,0.35091984745723787,0.22000463463659406,0.030285960342838304,0.1680100429729068,1.0,0.009094947017729282,0.22331204983610536,0.22001724092095948,1.0,0.3063899168954304,0.22293189341455913,0.2200152620114803,1.0,0.15027490367595564,0.2329999763462301,0.2200156164181172,1.0
0.7420468311448783,0.8,1.0,0.2357885438818092,0.1875,0.7263497981353169,0.6613440793310835,0.0,0.20110525565666845,0.2319353689467079,0.5508967224716155,0.2453176021185958,0.47553475836600045,0.2357885438818092,1.0,5.370475264498964e-08,0.22949105346962695,0.24013265920000001,0.6875,0.5278543123921109,0.2567670654493602,0.29799121571118475,1.0,0.25224611287901744,0.2634765441000135,0.29101127980325586,1.0
0.6683515263673321,0.55,1.0,0.2332097515800472,0.75,0.5835143064334709,0.5486657068767948,0.7,0.19866505538371632,0.22414759315004873,0.44698218784743265,0.22059070901834232,0.13649603640338967,0.2332097515800472,1.0,0.056313514709472656,0.23333861402218778,0.22189971371589357,1.0,0.3407828919792309,0.23037769614658757,0.22147801350846905,1.0,0.13539609665288216,0.23975792012165387,0.2213897436917257,1.0
0.7462514052182221,0.75,1.0,0.4282707299878935,0.375,0.6570909666657093,0.3483501505963523,0.05,0.39008778813471034,0.24293876398553876,0.5571523311366695,0.24411743005280984,0.38354432123702265,0.4282707299878935,1.0,5.499366670846939e-05,0.2400855110850564,0.24111756801605225,0.875,0.4320590867720023,0.2551946877196121,0.25700310181679104,1.0,0.029813006613168352,0.24865810883009096,0.2396168213296547,0.8483501505963523
0.3999437202523405,0.55,1.0,0.6359194105295237,0.3125,0.47351297931507574,0.14928125872474096,0.95,0.6049956541329617,0.22006658722283828,0.16018997404155821,0.22161075310184783,0.13649603640338967,0.6359194105295237,1.0,8.881784197001252e-06,0.22003272192481063,0.22079154738162232,0.8125,0.22448321247454298,0.2200495816195392,0.2211993854686113,0.9735129793150757,0.0017722389980080826,0.23001563126439561,0.22037812220630032,0.649281258724741
0.6860452148847284,0.85,1.0,0.2532707112547254,0.625,0.1795868444700668,0.14065513500147764,0.8,0.2177240180006524,0.22584941406538184,0.47094222270827735,0.2698625204152252,0.5819515223591605,0.2532707112547254,1.0,0.009094947017729282,0.23443468837257997,0.3430465027129516,1.0,0.032340269397170426,0.22414764821718464,0.2553560530324744,0.6795868444700668,0.0014534970497693308,0.2332485008667992,0.24769139592087983,0.6406551350014776
0.7151230496723722,0.4,1.0,0.1768205445573555,0.5,0.41810016374445436,0.47018066049627194,0.2,0.14610640429770924,0.226185011153683,0.5116757365109207,0.22001854097793297,0.0472518477780209,0.1768205445573555,1.0,0.0009765625,0.23748951505936794,0.2200524288,1.0,0.17505211194489625,0.23462473822026567,0.22004384097972984,0.9181001637444544,0.08096148746496168,0.24644646348474622,0.22004930201562606,0.9701806604962719
0.720193355515319,0.5,1.0,0.3290780233523723,0.25,0.5822553774261208,0.315336613329096,0.0,0.2911673637673467,0.23235349894972127,0.5189512662550835,0.22032136525718005,0.0993657076517065,0.3290780233523723,1.0,9.5367431640625e-07,0.22938493159150689,0.220244140625,0.75,0.3393151776872351,0.24185770754372465,0.2205686087670177,1.0,0.02139751397033286,0.2418376501775641,0.2203079459114542,0.815336613329096
0.7662566177782466,0.7,1.0,0.4644628231039431,0.5625,0.551517198580057,0.4986684177405406,0.0,0.4268495340131336,0.25241106791468537,0.5873996726281101,0.23311992516075292,0.3047928813529481,0.4644628231039431,1.0,0.0031712119389339932,0.25925228198066247,0.23588923275624998,1.0,0.3044613175631556,0.25848588194817673,0.2355789957996684,1.0,0.09848693874485581,0.2647979970631156,0.23408614854696952,0.9986684177405406
0.4265458735784614,0.7,1.0,0.3886855070271949,0.4375,0.49624540985676424,0.2678636513753231,0.5,0.3502708123160148,0.2200774918085149,0.18218988259924687,0.2309794035380198,0.3047928813529481,0.3886855070271949,1.0,0.00025690974234748865,0.22008722390110344,0.23235829214374998,0.9375,0.24653607411339062,0.220098935909834,0.23401770457143964,0.9962454098567642,0.012425645201866791,0.2300534036860269,0.22756648516202935,0.7678636513753231
0.7105634481986479,0.65,1.0,0.1966487398880685,0.375,0.8676973229067817,0.5674742648234896,0.0,0.16440339195755857,0.2264523779957105,0.5051768579687863,0.22264743151415775,0.23811905955227108,0.1966487398880685,1.0,5.499366670846939e-05,0.2323043847103657,0.22504852875423584,0.875,0.7530698219891454,0.24847061779519855,0.2316815863591156,1.0,0.1514844609841532,0.2486197911136538,0.22763976038200062,1.0
0.6451468811336449,0.8,1.0,0.2548388710353491,0.5625,0.4119181611417111,0.2335511147085968,0.1,0.21922104727810995,0.2231831103393734,0.41650681926722927,0.24736311542115966,0.47553475836600045,0.2548388710353491,1.0,0.0031712119389339932,0.22702600650608432,0.2803979776,1.0,0.16991781825520974,0.22514513720916612,0.2642293757683027,0.9119181611417111,0.007870674483769392,0.23291721182479264,0.24507735999044422,0.7335511147085968
0.7416285813527963,0.6,1.0,0.1712924692477785,0.8125,0.5149261745179994,0.4366235188723858,0.0,0.14104435893415546,0.22862189750352307,0.5502763758862969,0.22103574005930107,0.18238865612209917,0.1712924692477785,1.0,0.1253815679310719,0.2608966707782068,0.2249128768,1.0,0.2654310338880207,0.2459184815191927,0.22311356166954122,1.0,0.06326418453892081,0.25197716714504137,0.2226400954537877,0.9366235188723858
0.6540838218609203,0.65,1.0,0.2003700873257848,0.6875,0.7367501617488645,0.6628350350564978,0.65,0.16786071885535417,0.22287188444595518,0.4281166868102089,0.22269753105960793,0.23811905955227108,0.2003700873257848,1.0,0.023589950252244307,0.22985386882316397,0.2292556360494324,1.0,0.5430665112477426,0.23055976647173548,0.2299186783367388,1.0,0.25414540301882743,0.2395003483445004,0.22892357795679374,1.0
0.4917933864914786,0.75,1.0,0.3033859448922741,0.4375,0.5022258131760315,0.15043825349380635,0.75,0.2660428400443545,0.22025108588477182,0.24213585770218543,0.23708472887033835,0.38354432123702265,0.3033859448922741,1.0,0.00025690974234748865,0.22036208030212698,0.2446371626853943,0.9375,0.25250919522926973,0.22041564816953313,0.24828210071776532,1.0,0.0018184085983037333,0.23012450452177485,0.22847170680099085,0.6504382534938064
0.7605244339955387,0.6,1.0,0.2834490648444366,0.75,0.4089797796204472,0.5347755205477698,0.1,0.2467063269931524,0.23834876100674224,0.5786511100205982,0.22171390810419192,0.18238865612209917,0.2834490648444366,1.0,0.056313514709472656,0.26855041861792467,0.2245349632,1.0,0.1675041983140312,0.2464748526757857,0.22247294433349712,0.9089797796204472,0.12431110690216056,0.2646181005189504,0.22323358307459332,1.0
0.720579728088022,0.8,1.0,0.3955776215726273,0.4375,0.25927408887007586,0.15255755580195973,0.35,0.35717242430924495,0.234929735558287,0.5195077878904009,0.2624748236920975,0.47553475836600045,0.3955776215726273,1.0,0.00025690974234748865,0.23651195353463983,0.2669762048,0.9375,0.06736857263263947,0.22978542104722005,0.24783934330992935,0.7592740888700759,0.0019051510799169304,0.2357577674805947,0.2363807428231778,0.6525575558019597
0.6862610245720053,0.6,1.0,0.1197556930624401,0.8125,0.6174504300478489,0.6489592571948316,0.0,0.09479730022034122,0.22277453055361426,0.47123832108176666,0.22072411688137156,0.18238865612209917,0.1197556930624401,1.0,0.1253815679310719,0.23882420799515736,0.2249128768,1.0,0.38153961229945366,0.23430524962697855,0.2237334866374549,1.0,0.23685140102356925,0.2450352542003918,0.2239240084662372,1.0
0.6826692851007874,0.4,1.0,0.1629142904820485,0.625,0.4872224949160936,0.518727462855639,0.3,0.13340689248493245,0.22358148234741315,0.4663224336679894,0.22001708280150564,0.0472518477780209,0.1629142904820485,1.0,0.009094947017729282,0.23373990250032656,0.220065536,1.0,0.23765934684213016,0.23071102332178078,0.22005108898148293,0.9872224949160936,0.11231345447816593,0.24140362362220522,0.22005439251680914,1.0
0.6166016881554789,0.6,1.0,0.0641845482717895,0.5625,0.6711128983057544,0.4824500377808203,0.0,0.047435329554347996,0.22050989127805132,0.3804922496902356,0.22038809941922824,0.18238865612209917,0.0641845482717895,1.0,0.0031712119389339932,0.2244685808598254,0.2234012224,1.0,0.45068035886353935,0.22533141733715742,0.22405796306248257,1.0,0.088215627469599,0.2338326524527101,0.22291719088956619,0.9824500377808203
0.7145789821523476,0.6,1.0,0.1940052670574553,0.6875,0.414429638524624,0.47628301475982204,0.0,0.1619518324105404,0.22673466352716745,0.5108980870463207,0.2211730756622823,0.18238865612209917,0.1940052670574553,1.0,0.023589950252244307,0.24386574985903045,0.2241570496,1.0,0.17199444803809935,0.23438643503592305,0.22250589754626462,0.914429638524624,0.08451499904861978,0.24653360187980047,0.2228799012596278,0.976283014759822
0.7542389516763692,0.85,1.0,0.1485113736218643,0.625,0.80580786171311,0.6823028418143078,0.0,0.12037933550753134,0.22884808502217163,0.5691334816759984,0.24923808821962704,0.5819515223591605,0.1485113736218643,1.0,0.009094947017729282,0.2572365631263888,0.3430465027129516,1.0,0.649550931958924,0.26800882449667296,0.3786429427878399,1.0,0.2798723746046697,0.2706505805448527,0.3543279655621741,1.0
0.7405177051014019,0.75,1.0,0.2432020410614609,0.625,0.5514739612827365,0.5365755524871922,0.25,0.20813661019712804,0.23205928838758327,0.5486304236337062,0.23369556171668834,0.38354432123702265,0.2432020410614609,1.0,0.009094947017729282,0.25099092100273457,0.2551959466934204,1.0,0.3044136199542671,0.24734509755068546,0.2510554370305865,1.0,0.1257104054599189,0.2566063528946068,0.2502164552677309,1.0
0.7749912305106331,0.8,1.0,0.2852475566454066,0.5,0.30230176142474674,0.15178258731915406,0.8,0.248444672049492,0.2422940933551652,0.6008567085313145,0.2506282231763982,0.47553475836600045,0.2852475566454066,1.0,0.0009765625,0.2590785001234544,0.2736870912,1.0,0.09156165816219675,0.24362699884231492,0.2524594044710621,0.8023017614247467,0.0018731034975411572,0.2418628717145796,0.2362975312159508,0.6517825873191541
0.746812038403396,0.75,1.0,0.4041240884624045,0.4375,0.22809531976883834,0.14596051059277293,0.0,0.3657490553203565,0.24180860258281475,0.5579891133451956,0.24275764780007986,0.38354432123702265,0.4041240884624045,1.0,0.00025690974234748865,0.24360973746030257,0.2446371626853943,0.9375,0.05215080253692106,0.23230918997866523,0.23284484914496434,0.7280953197688383,0.0016442870918236695,0.2378767756220962,0.22821954936026825,0.6459605105927729
0.7660660499234824,0.75,1.0,0.268212195986504,0.625,0.32251004692762075,0.29997247972457197,0.55,0.23202844475181292,0.2386698436709504,0.5871077705486154,0.23510397144394596,0.38354432123702265,0.268212195986504,1.0,0.009094947017729282,0.2635053009108175,0.2551959466934204,1.0,0.10420145241581243,0.24244943462135682,0.23816167427161128,0.8225100469276208,0.018117640454214996,0.2508806287926106,0.23689250464940667,0.799972479724572
0.6675482987259035,0.65,1.0,0.1213251204755024,0.5625,0.384062974545443,0.3737797003985157,0.0,0.09617744276553891,0.22213195319277187,0.44590932231614994,0.22163336895821786,0.23811905955227108,0.1213251204755024,1.0,0.0031712119389339932,0.22988438063143177,0.22757279313135376,1.0,0.1477306597534623,0.22674884378106142,0.22517054125448005,0.884062974545443,0.03769959773236527,0.23656814369962925,0.22503210017389752,0.8737797003985157
0.8069005475285813,0.8,1.0,0.3204093543968044,0.75,0.3805892542436299,0.4055999018019406,0.0,0.28266515594722147,0.2574891236559158,0.6513123113142526,0.2544036924616687,0.47553475836600045,0.3204093543968044,1.0,0.056313514709472656,0.30775287723689904,0.30053063680000003,1.0,0.1450725083180515,0.26453040280709894,0.2608654600046355,0.8805892542436299,0.04949160373857407,0.27745674452016533,0.2635509578375037,0.9055999018019406
0.6584785647537359,0.8,1.0,0.321644061212991,0.375,0.17252811989783423,0.14010338345166595,0.5,0.28387462237681005,0.22492937613107025,0.43388433074265587,0.2545362680965605,0.47553475836600045,0.321644061212991,1.0,5.499366670846939e-05,0.22574708590042103,0.2602653184,0.875,0.029849858072165354,0.22264409046744266,0.23852506581503913,0.6725281198978342,0.0014345908555465463,0.23214716314569694,0.23504348624959634,0.640103383451666
0.7392861833795248,0.7,1.0,0.2455278844342028,0.375,0.5416900163650159,0.3920596059066821,0.0,0.21034746671644508,0.23197365439568526,0.5468085937526129,0.22693555502919946,0.3047928813529481,0.2455278844342028,1.0,5.499366670846939e-05,0.2382876189754539,0.2305928218375,0.875,0.2937163842460116,0.24641658832557545,0.23530140222535217,1.0,0.044198941144841866,0.24911956450263473,0.23107471348013317,0.8920596059066821
0.7800088978979741,0.65,1.0,0.082666204823145,0.4375,0.35423334129336703,0.27706590540023535,0.0,0.06282053142860185,0.22689165564278083,0.6086560762090368,0.22111291389880852,0.23811905955227108,0.082666204823145,1.0,0.00025690974234748865,0.2564731797010287,0.22588995021327515,0.9375,0.12569004292267194,0.24953146585848868,0.22476895255794294,0.854233341293367,0.013905415808474996,0.25309822755815087,0.2237300671739506,0.7770659054002353
0.6675995158558,0.65,1.0,0.3606710255876295,0.375,0.3247575858178665,0.28023973837679717,0.0,0.3223586302736957,0.22634265932528017,0.4459776942294228,0.22485562144933036,0.23811905955227108,0.3606710255876295,1.0,5.499366670846939e-05,0.22659464464356363,0.22504852875423584,0.875,0.10565767568802235,0.22571109566338787,0.22437212802708723,0.8247575858178665,0.014443144194511617,0.2349282173056006,0.22377279567273278,0.7802397383767972
0.908563004659519,0.75,1.0,0.3431260022619921,0.1875,0.43087952657380646,0.17467357963363395,0.4,0.30499778731135513,0.3515237310727236,0.8256135461937815,0.23932263117558325,0.38354432123702265,0.3431260022619921,1.0,5.370475264498964e-08,0.2918706813635946,0.23055878400802612,0.6875,0.18590773140158134,0.38516056085590694,0.24426434055772467,0.9308795265738065,0.0029907280405695054,0.296954182317266,0.2298364831960549,0.674673579633634
0.7901343652444274,0.85,1.0,0.2595768223712199,0.75,0.2235119866922075,0.24063929391453176,0.0,0.2237502311325895,0.24461928416048617,0.6245479353706346,0.27110403228499147,0.5819515223591605,0.2595768223712199,1.0,0.056313514709472656,0.29113294227000996,0.3676558032555419,1.0,0.05007765768651729,0.24119875366137605,0.26400378924303985,0.7235119866922075,0.008694909347897807,0.2528231746692245,0.26737571765039553,0.7406392939145318
0.6653968182383192,0.7,1.0,0.2752153844336394,0.5,0.28406828183827215,0.2005849981818979,0.0,0.238763614225489,0.2246825228531334,0.4430419507511848,0.2277741534246523,0.3047928813529481,0.2752153844336394,1.0,0.0009765625,0.2285070150834218,0.23412376245,1.0,0.08085764035148006,0.22483314631663978,0.2280242258645268,0.7840682818382722,0.004741117086983814,0.2334127592100831,0.22566602973070962,0.7005849981818979
0.5276605825638419,0.85,1.0,0.2971896933859489,0.3125,0.578669114902066,0.3522268292152724,0.55,0.260017738742824,0.22049725627238592,0.27871097559377506,0.27850904386156067,0.5819515223591605,0.2971896933859489,1.0,8.881784197001252e-06,0.22052287339897347,0.2815232513564758,0.8125,0.3351515060330308,0.22096822619836742,0.3339251373067174,1.0,0.03093260647711679,0.23058934412608462,0.2893444471945782,0.8522268292152724
0.826791943822132,0.6,1.0,0.2605765042395505,0.4375,0.9467536326248116,0.7744682362211565,0.0,0.2247070334614733,0.2588953439286657,0.6837932310030843,0.22157560647668134,0.18238865612209917,0.2605765042395505,1.0,0.00025690974234748865,0.28530409569524207,0.2226453952,0.9375,0.8964210099853354,0.3613186053137114,0.2257246571778931,1.0,0.4268340161185199,0.34560216642539826,0.2246829132677758,1.0
0.7251097933494174,0.55,1.0,0.141667833558586,0.4375,0.5132419352802469,0.4558811151934138,0.25,0.11423711887805563,0.22569257760777706,0.5260550133605538,0.2203588377686829,0.13649603640338967,0.141667833558586,1.0,0.00025690974234748865,0.23757987427945335,0.22110816633427124,0.9375,0.2636988945756055,0.24062337987924587,0.22130001699203153,1.0,0.07304622774677522,0.24831847472337648,0.2211547248097997,0.9558811151934138
0.5519528592930425,0.85,1.0,0.4078443989800358,0.4375,0.511555272054872,0.3178735858035642,0.95,0.3694887659452953,0.2210703218148334,0.30494212888581756,0.30029412311289455,0.5819515223591605,0.4078443989800358,1.0,0.00025690974234748865,0.2211481481544449,0.30613255189906613,0.9375,0.2619699403233311,0.22134249426630023,0.32071213947315924,1.0,0.021976357675943053,0.23083420793345633,0.28258117286072626,0.8178735858035642
0.388775049239791,0.9,1.0,0.3739801994686306,0.5625,0.47306389832379503,0.20429273002733295,0.6,0.3355905249140668,0.22002950070939037,0.15137496000462372,0.350398832579009,0.7040067943649561,0.3739801994686306,1.0,0.0031712119389339932,0.2200443717315934,0.41613162255625,1.0,0.22405795398248288,0.22003731673657415,0.3849471821351659,0.973063898323795,0.005039388702132967,0.2300161152394369,0.2912324704297009,0.704292730027333
0.6149513959954713,0.9,1.0,0.2814443906200744,0.75,0.4966990731265546,0.6673893394528101,0.05,0.24477012615220722,0.2221767097102357,0.3784598771997649,0.3181335910963027,0.7040067943649561,0.2814443906200744,1.0,0.056313514709472656,0.2258005500805328,0.4815088300750001,1.0,0.24698668091827225,0.2238415037981664,0.39318825801688295,0.9966990731265546,0.2600089754141315,0.23516163371561297,0.4527042738197753,1.0
0.4139746828201233,0.8,1.0,0.1884450518696932,0.375,0.40936942339322435,0.29052829432236404,0.0,0.15680733450719883,0.2200278562440748,0.17161733054849215,0.2402341333718339,0.47553475836600045,0.1884450518696932,1.0,5.499366670846939e-05,0.2200554330900409,0.2602653184,0.875,0.16782326400219832,0.22006051363228518,0.2639557071364069,0.9093694233932244,0.016286307180513073,0.23004294634959627,0.25119523806693045,0.790528294322364
0.4661469055897576,0.65,1.0,0.4331965300692518,0.375,0.19851795651827542,0.19791852305761792,0.8,0.39507164553431046,0.2202098519577837,0.21755877857174524,0.22583201370210615,0.23811905955227108,0.4331965300692518,1.0,5.499366670846939e-05,0.22018166000580916,0.22504852875423584,0.875,0.03951158596524585,0.22009616739502488,0.22267259629790576,0.6985179565182754,0.00453440445746446,0.23009587701346237,0.22266452627907274,0.6979185230576179
