grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6826692851007874,0.4,1.0,0.1629142904820485,0.625,0.4872224949160936,0.518727462855639,0.3,0.19242045640240482,0.2114916803917476,0.4663224336679894,0.20769800125472204,0.0472518477780209,0.1629142904820485,1.0,0.009094947017729282,0.24373990250032657,0.220065536,1.0,0.0911561491232654,0.2407110233217808,0.22005108898148293,0.9772224949160936,0.11231345447816593,0.24140362362220522,0.22005439251680914,1.0
0.7145789821523476,0.6,1.0,0.1940052670574553,0.6875,0.414429638524624,0.47628301475982204,0.0,0.22550022150514903,0.23984705703617407,0.5108980870463207,0.23538435993921825,0.18238865612209917,0.1940052670574553,1.0,0.023589950252244307,0.25386574985903043,0.2241570496,1.0,0.0531725229975028,0.24438643503592306,0.22250589754626462,0.904429638524624,0.08451499904861978,0.24653360187980047,0.2228799012596278,0.976283014759822
0.6854767378058014,0.7,1.0,0.1732876980474988,0.6875,0.4166602123746186,0.42453857584497967,0.05,0.20351689618121557,0.21963577483835298,0.4701626974927541,0.2528168567909168,0.3047928813529481,0.1732876980474988,1.0,0.023589950252244307,0.2457470756907993,0.23942017336875,1.0,0.05413184461515079,0.23954353440233836,0.23176961972389132,0.9066602123746186,0.05761715592510812,0.23972398703635642,0.23199216399219158,0.9245385758449797
0.6522969456207406,0.75,1.0,0.1498996358051033,0.625,0.3736736972666076,0.3797265552396579,0.0,0.17840609950641464,0.1979439048358369,0.4257826239318871,0.2574931540685452,0.38354432123702265,0.1498996358051033,1.0,0.009094947017729282,0.2387163260366283,0.2551959466934204,1.0,0.03766399487350798,0.23521129884270095,0.24104287924756615,0.8636736972666076,0.03973491805221586,0.23529571273637537,0.24138373695406587,0.8797265552396579
0.7542389516763692,0.85,1.0,0.1485113736218643,0.625,0.80580786171311,0.6823028418143078,0.0,0.17690476461578267,0.20957018621552492,0.5691334816759984,0.286426419966894,0.5819515223591605,0.1485113736218643,1.0,0.009094947017729282,0.2672365631263888,0.3430465027129516,1.0,0.4871323668059917,0.27800882449667297,0.3786429427878399,1.0,0.2798723746046697,0.2706505805448527,0.3543279655621741,1.0
0.7749912305106331,0.8,1.0,0.2852475566454066,0.5,0.30230176142474674,0.15178258731915406,0.8,0.3200353365391354,0.32450078824793815,0.6008567085313145,0.33564512792386547,0.47553475836600045,0.2852475566454066,1.0,0.0009765625,0.2690785001234544,0.2736870912,1.0,0.018590527378670604,0.25362699884231493,0.2524594044710621,0.7923017614247467,0.0018731034975411572,0.2418628717145796,0.2362975312159508,0.6517825873191541
0.746812038403396,0.75,1.0,0.4041240884624045,0.4375,0.22809531976883834,0.14596051059277293,0.0,0.4391487744220037,0.41290524623864666,0.5579891133451956,0.3549994992048434,0.38354432123702265,0.4041240884624045,1.0,0.00025690974234748865,0.2536097374603026,0.2446371626853943,0.9375,0.007274719065486383,0.24230918997866524,0.23284484914496434,0.7180953197688383,0.0016442870918236695,0.2378767756220962,0.22821954936026825,0.6459605105927729
0.6675482987259035,0.65,1.0,0.1213251204755024,0.5625,0.384062974545443,0.3737797003985157,0.0,0.14722644644512117,0.1789328439182296,0.44590932231614994,0.22888982358769264,0.23811905955227108,0.1213251204755024,1.0,0.0031712119389339932,0.23988438063143178,0.22757279313135376,1.0,0.041266685398651436,0.23674884378106142,0.22517054125448005,0.874062974545443,0.03769959773236527,0.23656814369962925,0.22503210017389752,0.8737797003985157
0.6584785647537359,0.8,1.0,0.321644061212991,0.375,0.17252811989783423,0.14010338345166595,0.5,0.3569169321831209,0.32330345476725475,0.43388433074265587,0.3529529309287788,0.47553475836600045,0.321644061212991,1.0,5.499366670846939e-05,0.23574708590042104,0.2602653184,0.875,0.002870104855121241,0.23264409046744267,0.23852506581503913,0.6625281198978342,0.0014345908555465463,0.23214716314569694,0.23504348624959634,0.640103383451666
0.7392861833795248,0.7,1.0,0.2455278844342028,0.375,0.5416900163650159,0.3920596059066821,0.0,0.2792870514351494,0.28466177561236894,0.5468085937526129,0.27483515134919434,0.3047928813529481,0.2455278844342028,1.0,5.499366670846939e-05,0.2482876189754539,0.2305928218375,0.875,0.12974637295412506,0.25641658832557546,0.23530140222535217,1.0,0.044198941144841866,0.24911956450263473,0.23107471348013317,0.8920596059066821
0.7800088978979741,0.65,1.0,0.082666204823145,0.4375,0.35423334129336703,0.27706590540023535,0.0,0.10390787769315167,0.1582974292981194,0.6086560762090368,0.21968439894924272,0.23811905955227108,0.082666204823145,1.0,0.00025690974234748865,0.2664731797010287,0.22588995021327515,0.9375,0.031523495488826055,0.2595314658584887,0.22476895255794294,0.844233341293367,0.013905415808474996,0.25309822755815087,0.2237300671739506,0.7770659054002353
0.6675995158558,0.65,1.0,0.3606710255876295,0.375,0.3247575858178665,0.28023973837679717,0.0,0.3960411304479991,0.3543920004772887,0.4459776942294228,0.2858826454206794,0.23811905955227108,0.3606710255876295,1.0,5.499366670846939e-05,0.23659464464356364,0.22504852875423584,0.875,0.023602131219560087,0.23571109566338788,0.22437212802708723,0.8147575858178665,0.014443144194511617,0.2349282173056006,0.22377279567273278,0.7802397383767972
0.7901343652444274,0.85,1.0,0.2595768223712199,0.75,0.2235119866922075,0.24063929391453176,0.0,0.2937643371996145,0.30659431437926093,0.6245479353706346,0.3510611269480848,0.5819515223591605,0.2595768223712199,1.0,0.056313514709472656,0.30113294227001,0.3676558032555419,1.0,0.006799087935327731,0.25119875366137606,0.26400378924303985,0.7135119866922075,0.008694909347897807,0.2528231746692245,0.26737571765039553,0.7406392939145318
0.6653968182383192,0.7,1.0,0.2752153844336394,0.5,0.28406828183827215,0.2005849981818979,0.0,0.30979552357308743,0.29123647984306855,0.4430419507511848,0.28388369001418823,0.3047928813529481,0.2752153844336394,1.0,0.0009765625,0.23850701508342181,0.23412376245,1.0,0.015110959887601335,0.2348331463166398,0.2280242258645268,0.7740682818382721,0.004741117086983814,0.2334127592100831,0.22566602973070962,0.7005849981818979
0.5276605825638419,0.85,1.0,0.2971896933859489,0.3125,0.578669114902066,0.3522268292152724,0.55,0.3321817372977324,0.27182674195073897,0.27871097559377506,0.3729499944954051,0.5819515223591605,0.2971896933859489,1.0,8.881784197001252e-06,0.23052287339897348,0.2815232513564758,0.8125,0.16167007854331733,0.23096822619836743,0.3339251373067174,1.0,0.03093260647711679,0.23058934412608462,0.2893444471945782,0.8522268292152724
0.826791943822132,0.6,1.0,0.2605765042395505,0.4375,0.9467536326248116,0.7744682362211565,0.0,0.2947917151699738,0.31513997502649993,0.6837932310030843,0.2475261984252461,0.18238865612209917,0.2605765042395505,1.0,0.00025690974234748865,0.2953040956952421,0.2226453952,0.9375,0.8333794958835085,0.3713186053137114,0.2257246571778931,1.0,0.4268340161185199,0.34560216642539826,0.2246829132677758,1.0
0.7251097933494174,0.55,1.0,0.141667833558586,0.4375,0.5132419352802469,0.4558811151934138,0.25,0.16948474183083637,0.2006595159533285,0.5260550133605538,0.21933709776660212,0.13649603640338967,0.141667833558586,1.0,0.00025690974234748865,0.24757987427945335,0.22110816633427124,0.9375,0.10840559589249049,0.2506233798792459,0.22130001699203153,1.0,0.07304622774677522,0.24831847472337648,0.2211547248097997,0.9558811151934138
0.5519528592930425,0.85,1.0,0.4078443989800358,0.4375,0.511555272054872,0.3178735858035642,0.95,0.4428191052109828,0.34830988861122514,0.30494212888581756,0.4373456688720887,0.5819515223591605,0.4078443989800358,1.0,0.00025690974234748865,0.2311481481544449,0.30613255189906613,0.9375,0.10722341913921718,0.23134249426630024,0.32071213947315924,1.0,0.021976357675943053,0.23083420793345633,0.28258117286072626,0.8178735858035642
0.5463240598541577,0.7,1.0,0.4833810273806835,0.375,0.4282998568772921,0.5704383425812667,0.0,0.5167158083089143,0.39374905840488184,0.2987591659192321,0.3473310961267068,0.3047928813529481,0.4833810273806835,1.0,5.499366670846939e-05,0.23088824861364915,0.2305928218375,0.875,0.05933521605424436,0.23101449801092636,0.23209841087180774,0.9182998568772921,0.15413627040576028,0.231351176178587,0.23611347128597904,1.0
0.388775049239791,0.9,1.0,0.3739801994686306,0.5625,0.47306389832379503,0.20429273002733295,0.6,0.4092926603953808,0.2709354373613878,0.15137496000462372,0.4632846013838775,0.7040067943649561,0.3739801994686306,1.0,0.0031712119389339932,0.23004437173159342,0.41613162255625,1.0,0.08262713974113105,0.23003731673657415,0.3849471821351659,0.963063898323795,0.005039388702132967,0.2300161152394369,0.2912324704297009,0.704292730027333
0.6149513959954713,0.9,1.0,0.2814443906200744,0.75,0.4966990731265546,0.6673893394528101,0.05,0.3161574063542392,0.28369237940876707,0.3784598771997649,0.39813876323243713,0.7040067943649561,0.2814443906200744,1.0,0.056313514709472656,0.2358005500805328,0.4815088300750001,1.0,0.0971972732927795,0.2338415037981664,0.39318825801688295,0.9866990731265546,0.2600089754141315,0.23516163371561297,0.4527042738197753,1.0
0.4139746828201233,0.8,1.0,0.1884450518696932,0.375,0.40936942339322435,0.29052829432236404,0.0,0.21962243884324936,0.185680062558819,0.17161733054849215,0.289612172206123,0.47553475836600045,0.1884450518696932,1.0,5.499366670846939e-05,0.2300554330900409,0.2602653184,0.875,0.05104044521973933,0.2300605136322852,0.2639557071364069,0.8993694233932243,0.016286307180513073,0.23004294634959627,0.25119523806693045,0.790528294322364
0.4550082572325606,0.5,1.0,0.1873971794181402,0.3125,0.3076871947106907,0.1748797720883143,0.15,0.21851294916796768,0.19231611571499718,0.20729383331412046,0.21862085334481732,0.0993657076517065,0.1873971794181402,1.0,8.881784197001252e-06,0.23011886193670877,0.22030517578125,0.8125,0.01971683160913463,0.23011703134676417,0.22030047577608466,0.7976871947106907,0.0030025043345481887,0.23006651695488514,0.22017078102742998,0.6748797720883143
0.6042513843334748,0.75,1.0,0.193588416856323,0.375,0.5226704511613599,0.1657202247853562,0.3,0.22506010445727803,0.22144400154759036,0.36541450322038327,0.2742497379425082,0.38354432123702265,0.193588416856323,1.0,5.499366670846939e-05,0.232433368087466,0.24111756801605225,0.875,0.11518258567264869,0.23339159892298006,0.24943341013968195,1.0,0.002509894206857576,0.23107535548384103,0.22933228831610727,0.6657202247853562
0.4341616274534321,0.5,1.0,0.1919247885128412,0.5625,0.5503401506622996,0.37384937306669774,0.0,0.2233027513198667,0.19107854292236892,0.18874842105660872,0.21907074242648258,0.0993657076517065,0.1919247885128412,1.0,0.0031712119389339932,0.23013385570693176,0.22054931640625,1.0,0.13677744051301519,0.2301309620798575,0.22053744155338115,1.0,0.037723011242715286,0.2300889633282095,0.22036508727838544,0.8738493730666977
0.6401868059400421,0.7,1.0,0.1020950886142235,0.75,0.5193000358542117,0.42426246004105017,0.0,0.12586796690136726,0.16246823784123146,0.4101320606021693,0.23111785623071376,0.3047928813529481,0.1020950886142235,1.0,0.056313514709472656,0.2386721834360969,0.24118564367499998,1.0,0.11272694998263577,0.23600462022573254,0.23466894069336272,1.0,0.057492421766410576,0.23490570917136763,0.23198436440414483,0.9242624600410502
0.3081269136194687,0.65,1.0,0.240548213910323,0.4375,0.5386135665860312,0.27099338559722697,0.0,0.2741375010049094,0.18733760655027093,0.095121410821854,0.25727911447330465,0.23811905955227108,0.240548213910323,1.0,0.00025690974234748865,0.23000337500480503,0.22588995021327515,0.9375,0.12730796798282434,0.23000415502485777,0.22725121620888294,1.0,0.012915882238879758,0.23000209052337947,0.22364831439838753,0.770993385597227
0.6745403775399644,0.95,1.0,0.2926236191349722,0.3125,0.49284295183316273,0.23382285242801193,0.0,0.32754294910026777,0.3062213514907721,0.455291789683696,0.44666316370508385,0.8429366174687041,0.2926236191349722,1.0,8.881784197001252e-06,0.23609438007366138,0.4071052935119933,0.8125,0.09470631714971221,0.23961143124830872,0.5150832805057955,0.9828429518331627,0.007901220707503872,0.2345600170643326,0.3599983789867349,0.7338228524280119
0.7092811159828392,0.6,1.0,0.1687542133007289,0.875,0.43722417686271997,0.5020004695172737,0.75,0.19867514299538827,0.2196001749058701,0.503356605149176,0.23077885417886201,0.18238865612209917,0.1687542133007289,1.0,0.2630755761638284,0.25819629370808084,0.2252907904,1.0,0.06355456207218917,0.24408925863668016,0.22264372740296365,0.92722417686272,0.10069619674310444,0.24617663163440404,0.2230354048741914,1.0
0.5659245651198659,0.8,1.0,0.1915034802470407,0.5625,0.47092833268555645,0.3820501194301751,0.1,0.22285748624175794,0.2136421881194085,0.32056282239024503,0.29106656120552465,0.47553475836600045,0.1915034802470407,1.0,0.0031712119389339932,0.2318954310235533,0.2803979776,1.0,0.08139114104741613,0.2315868660829199,0.27056554469110683,0.9609283326855564,0.04055063510707625,0.23128737715363593,0.2610223192096374,0.8820501194301751
0.6519411733544804,0.75,1.0,0.1391609124773481,0.9375,0.1976640819593677,0.3855067996384438,0.05,0.166758486308741,0.19016885860368524,0.4253186661954657,0.2533743777188492,0.38354432123702265,0.1391609124773481,1.0,0.524460475048727,0.2430033536519643,0.2727939200401306,1.0,0.004515015300056857,0.23274164902614242,0.23113115918695326,0.6876640819593677,0.041785727306445565,0.23534707333433136,0.24170924283204123,0.8855067996384438
0.6220982206960246,0.5,1.0,0.2326924303735074,0.5625,0.3963613375150111,0.25315316868296656,0.35,0.26599372849206665,0.2515692668895406,0.3873005737129709,0.22312164800925902,0.0993657076517065,0.2326924303735074,1.0,0.0031712119389339932,0.23488328553089158,0.22054931640625,1.0,0.04583514473914197,0.23344096992798558,0.220387071618667,0.8863613375150111,0.010294505201596662,0.2321977230324069,0.22024721989129195,0.7531531686829666
0.3385668933819566,0.8,1.0,0.8978001911062373,0.1875,0.5919501975487855,0.007950292842203832,1.0,0.9067233956833596,0.48057289601118225,0.11482658531828914,0.6269351969386536,0.47553475836600045,0.8978001911062373,1.0,5.370475264498964e-08,0.230003710617236,0.24013265920000001,0.6875,0.17436418118119432,0.230011714669898,0.2835601684833194,1.0,1.013792632391357e-07,0.23000015733596615,0.2208536561937722,0.5079502928422038
0.6000953842562557,0.35,1.0,0.1063276950102306,0.4375,0.4118424777412295,0.4409458611509227,0.0,0.13059856145965465,0.1618131977954549,0.36040918177009157,0.20322023635442527,0.030285960342838304,0.1063276950102306,1.0,0.00025690974234748865,0.23264960369403073,0.22001206864467163,0.9375,0.0520748174578742,0.23249421565801584,0.22001136086977038,0.9018424777412295,0.06537457499509923,0.23267047264588125,0.2200121637003832,0.9409458611509227
0.6553538314868582,0.5,1.0,0.1054620582648251,0.875,0.5193089561022715,0.550186948614083,0.0,0.12963250569656704,0.1662174242788623,0.4297794810489815,0.21047931204988987,0.0993657076517065,0.1054620582648251,1.0,0.2630755761638284,0.24278693570627813,0.2208544921875,1.0,0.11273340033980471,0.2375889945524276,0.22050713765244362,1.0,0.13665064740140723,0.23804023444384187,0.22053729194200594,1.0
0.6920228205737647,0.65,1.0,0.1285237833067816,0.5,0.5253691707871678,0.4326586555204649,0.15,0.1551394268302933,0.1868529498135914,0.4791780845790032,0.23060396241111072,0.23811905955227108,0.1285237833067816,1.0,0.0009765625,0.24259430385092945,0.22673137167231447,1.0,0.11717563083980634,0.24323331794160888,0.22707291030748816,1.0,0.061370684410015516,0.2408980691427187,0.22582477243510424,0.9326586555204649
0.5879980441076114,0.75,1.0,0.1865319149459573,0.75,0.3283116343769271,0.516637942282801,0.0,0.2175963762650154,0.21402633600964216,0.34603593760225315,0.27154325670698926,0.38354432123702265,0.1865319149459573,1.0,0.056313514709472656,0.23370527185847934,0.26223513603210447,1.0,0.024473566597182913,0.2316219784795576,0.23848838205177608,0.8183116343769271,0.11081346658505865,0.23255237870475085,0.2490936983622142,1.0
0.7297168002159095,0.85,1.0,0.3017068102630975,0.375,0.25313694477770776,0.24807189870512025,0.1,0.3367643589841829,0.3268189756488189,0.5327554562962344,0.37557873753873594,0.5819515223591605,0.3017068102630975,1.0,5.499366670846939e-05,0.24605368431830657,0.29382790162777095,0.875,0.010292307676707678,0.24083674826869847,0.2698361852197416,0.7431369447777078,0.009622156473683714,0.2406199145334798,0.2688390072912426,0.7480718987051203
0.591320966803343,0.5,1.0,0.0983323569059767,0.8125,0.7384871129276017,0.4938108619362085,0.4,0.12164741659560013,0.1556656257686379,0.3499548993380131,0.20977086422902255,0.0993657076517065,0.0983323569059767,1.0,0.1253815679310719,0.23424674469198467,0.22079345703125,1.0,0.36428059049796496,0.23385989689467615,0.22072117882121836,1.0,0.09532731201923128,0.23258103219295012,0.22048223716985957,0.9938108619362085
0.7663486467177416,0.4,1.0,0.1843838980345565,0.75,0.8063002469356799,0.7715147715106286,0.0,0.21531929570308578,0.2402804100713684,0.5875406637998187,0.208712479882647,0.0472518477780209,0.1843838980345565,1.0,0.056313514709472656,0.28239926698226037,0.2200786432,1.0,0.4881246108716291,0.28633272254272685,0.2200845467087731,1.0,0.42143587146293576,0.2839024113241907,0.22008089918730517,1.0
0.5041205139636515,0.55,1.0,0.3206022655186019,0.25,0.48848777224862117,0.29145986396075085,0.05,0.3558667838295651,0.2793905554453415,0.2544164905099432,0.24376093850523628,0.13649603640338967,0.3206022655186019,1.0,9.5367431640625e-07,0.2302650230893928,0.22063323790529785,0.75,0.09194709573115611,0.23051784215412774,0.22123731589464932,0.9784877722486212,0.0164609137641354,0.23030897437432354,0.2207382537349316,0.7914598639607509
0.6758464048514848,0.85,1.0,0.4671390421192806,0.5,0.5648562457268731,0.21070454326375077,0.0,0.5009218752781069,0.4356853433417206,0.45705512817499777,0.47185227671471536,0.5819515223591605,0.4671390421192806,1.0,0.0009765625,0.23994145803272093,0.3184372021703613,1.0,0.14916895100676555,0.24123098932282802,0.33120573691561495,1.0,0.005585790208502653,0.23418942074832044,0.26148233144693495,0.7107045432637508
0.5871680088951882,0.75,1.0,0.3907577015422898,0.5625,0.46210728716345606,0.4286736922922646,0.0,0.4259361442660297,0.3495355343605684,0.34506045911760547,0.3498728974061766,0.38354432123702265,0.3907577015422898,1.0,0.0031712119389339932,0.23273997362591642,0.25167635202407834,1.0,0.0764226455589696,0.23225095427408296,0.24602288551303378,0.952107287163456,0.059507909375854616,0.23208809708623115,0.2441401222764644,0.9286736922922646
0.6197283424922654,0.65,1.0,0.3190565366827128,0.875,0.903263042627332,0.9118477830355579,0.85,0.3543080847947248,0.3108870454796687,0.38435770744118325,0.27597344245889227,0.23811905955227108,0.3190565366827128,1.0,0.2630755761638284,0.23731175512434974,0.2317799004265503,1.0,0.7125452662349662,0.23754792934921845,0.23216039851558037,1.0,0.7353549194988775,0.23761966594312822,0.2322759726723766,1.0
0.5884505197267947,0.65,1.0,0.2891090392883275,0.75,0.8848764550776647,0.5512455990912334,0.0,0.323967880143304,0.2823442352819264,0.3465682778578564,0.26884237254339716,0.23811905955227108,0.2891090392883275,1.0,0.056313514709472656,0.23373388356432184,0.23009705750847168,1.0,0.6653655756282787,0.23440536753609317,0.23191286460641566,1.0,0.13752848965058312,0.232744382509802,0.22742127802042147,1.0
0.7448051607051984,0.85,1.0,0.4053758974627979,0.5625,0.597535576345785,0.4830722961771875,0.0,0.4403841108764478,0.41323633100727286,0.5549966121151385,0.4359091206561862,0.5819515223591605,0.4053758974627979,1.0,0.0031712119389339932,0.25954944297609633,0.33074185244165644,1.0,0.17990512068659065,0.2613899438922998,0.3376394606654668,1.0,0.08859520932652612,0.25537691958972397,0.3151045705633889,0.9830722961771875
0.5986552126803527,0.75,1.0,0.2626399290121025,0.75,0.9294537473101325,0.5764378875800795,0.05,0.2969111654479849,0.26705844866575246,0.3586827429682871,0.30073405330268665,0.38354432123702265,0.2626399290121025,1.0,0.056313514709472656,0.23443433957176613,0.26223513603210447,1.0,0.7837242921043599,0.23549535137576483,0.27234080727092363,1.0,0.15960289483173182,0.23340816178074883,0.25246124346133814,1.0
0.7063448014806497,0.55,1.0,0.040070599632364,0.8125,0.4343137961742505,0.4707302301441185,0.05,0.053826683824809485,0.12067553917873723,0.49920091172372283,0.2054694780261248,0.13649603640338967,0.040070599632364,1.0,0.1253815679310719,0.25511833809456586,0.222058023192218,1.0,0.06215623584675986,0.24342675787254056,0.22110009583412538,0.9243137961742505,0.08127714543222944,0.24455256747334497,0.22119233689958734,0.9707302301441185
0.6768973707041073,0.65,1.0,0.051486772139183,0.375,0.624055147022482,0.5359657820854284,0.05,0.06758963768676449,0.12814600645876645,0.45847656704334344,0.21225998176116434,0.23811905955227108,0.051486772139183,1.0,5.499366670846939e-05,0.23757285322072003,0.22504852875423584,0.875,0.20790530248804578,0.24260234141342962,0.22840149427725834,1.0,0.1252351576952182,0.2408234405308303,0.22721556976571944,1.0
0.673158138287883,0.5,1.0,0.1914839783971144,0.8125,0.37856812934730943,0.4261538147953595,0.0,0.22283687328530122,0.23126579107224987,0.4534292625498498,0.21902694101739337,0.0993657076517065,0.1914839783971144,1.0,0.1253815679310719,0.24552366907806275,0.22079345703125,1.0,0.03933255930392739,0.2372329432166017,0.22036969543881574,0.8685681293473094,0.05835063049504189,0.23814211790429193,0.2204161658347611,0.9261538147953595
0.5792131339266696,0.9,1.0,0.1954626588681995,0.5625,0.3196020983097507,0.34832550884166136,0.0,0.2270382784157958,0.21846960338112673,0.3357814627807737,0.3376070398878521,0.7040067943649561,0.1954626588681995,1.0,0.0031712119389339932,0.23239059792429845,0.41613162255625,1.0,0.022376959567689505,0.2313582935339035,0.33143836109133074,0.8096020983097507,0.029805982130776582,0.2314803666460748,0.34145359506994927,0.8483255088416614
0.4257140522080619,0.5,1.0,0.1336621759959917,0.9375,0.7945909031168803,0.7991516280611354,0.6,0.16076273762739282,0.15933911625004926,0.18148055379831476,0.21328143670410865,0.0993657076517065,0.1336621759959917,1.0,0.524460475048727,0.23018329521805023,0.22091552734375,1.0,0.46490850921584703,0.2301553543603707,0.22077596767882507,1.0,0.4738569960828865,0.23015624605004872,0.22078042151177846,1.0
0.488319003299831,0.35,1.0,0.2133933502751016,0.875,0.5698824862011185,0.5304563670537952,0.0,0.2458778684508452,0.21301084715685745,0.2387294093963097,0.20646282254385714,0.030285960342838304,0.2133933502751016,1.0,0.2630755761638284,0.23067459684870165,0.22002413728934325,1.0,0.15363651886331653,0.23043936106208177,0.22001572047824125,1.0,0.12099801952453819,0.23040896479267226,0.22001463289007492,1.0
0.3894330622377179,0.75,1.0,0.3347990859233629,0.4375,0.3031429309321769,0.19493755544296698,0.0,0.3701509457620462,0.2521898666993324,0.15188739515926322,0.32841028816125184,0.38354432123702265,0.3347990859233629,1.0,0.00025690974234748865,0.2300350999302827,0.2446371626853943,0.9375,0.018763402002919816,0.2300243206759804,0.2370710439001218,0.7931429309321769,0.004310872407399053,0.23001563953052692,0.23097761889586615,0.694937555442967
0.4750899895603719,0.85,1.0,0.3793830829608008,0.4375,0.22283492786581793,0.11320000171332945,0.8,0.41465972051199534,0.30412815665993065,0.22597975801519346,0.4207825626863497,0.5819515223591605,0.3793830829608008,1.0,0.00025690974234748865,0.23025629306450263,0.30613255189906613,0.9375,0.006730723382653837,0.23013053953495075,0.2638704936898908,0.7128349278658179,0.0007051153168442213,0.230066314000779,0.2422861829086805,0.6132000017133294
0.4558916187614269,0.75,1.0,0.2659609852757397,0.625,0.2323193375869972,0.1800587999201677,0.05,0.30031919294250586,0.23542741185317045,0.20809885630455438,0.30200782557311334,0.38354432123702265,0.2659609852757397,1.0,0.009094947017729282,0.23024237961884655,0.2551959466934204,1.0,0.007733245229839536,0.23009009515599205,0.23308271843450032,0.7223193375869972,0.0033090603017800527,0.2300698281332714,0.23013974387787436,0.6800587999201677
0.582138644073268,0.75,1.0,0.3188276612198535,0.5,0.6031292359878186,0.38053926005585015,0.0,0.35407723003392,0.3003653069614327,0.3391792451967706,0.32228453891415615,0.38354432123702265,0.3188276612198535,1.0,0.0009765625,0.23223477757207325,0.24815675735473633,1.0,0.1855766076093289,0.2326957193792945,0.25396432710251304,1.0,0.04001890996296901,0.23170084120733234,0.24142950321868695,0.8805392600558501
0.4944488124504949,0.75,1.0,0.251577544997257,0.625,0.29797306186360595,0.3317948718859064,0.05,0.285530235300358,0.23641919760344005,0.2447556185588787,0.29649113873444943,0.38354432123702265,0.251577544997257,1.0,0.009094947017729282,0.2305458752438082,0.2551959466934204,1.0,0.01771849108443425,0.23026024978846893,0.23677991040228277,0.7879730618636059,0.025349246449023817,0.23028978977053605,0.2386845353984746,0.8317948718859064
0.6494506268782215,0.95,1.0,0.2588023092536152,0.5625,0.4309600686439413,0.30979141889018,0.0,0.29296811675294293,0.2757402891605949,0.42207785539462167,0.4181539431553319,0.8429366174687041,0.2588023092536152,1.0,0.0031712119389339932,0.2375090315687698,0.556789528321588,1.0,0.06057176365745661,0.2357530537961361,0.478031712433835,0.9209600686439413,0.020169590436141086,0.23413552630076506,0.40548356594862084,0.80979141889018
0.5322313456247526,0.7,1.0,0.1912711934939796,0.8125,0.2959516145870089,0.27842310022851335,0.0,0.22261195256732563,0.20780190124985828,0.2835565365208078,0.25829809818484734,0.3047928813529481,0.1912711934939796,1.0,0.1253815679310719,0.23148193056644562,0.24295111398125,1.0,0.0173212413355615,0.2305397904539636,0.22835990060224173,0.7859516145870089,0.014133612686153438,0.23050781994170239,0.22786476345644013,0.7784231002285134
0.5477586544368038,0.5,1.0,0.3634788078321979,0.6875,0.885947506569129,0.4213815981228827,0.0,0.39884043198938707,0.3188651773912126,0.3003289901266341,0.236117328956645,0.0993657076517065,0.3634788078321979,1.0,0.023589950252244307,0.23167172632991628,0.22067138671875,1.0,0.6680520912041947,0.23215427167077132,0.2208651831118839,1.0,0.05620225238068835,0.23102463230912615,0.22041150546691687,0.9213815981228827
0.63772553345292,0.7,1.0,0.2306220454840681,0.6875,0.3381425263310288,0.32180285517084206,0.05,0.26384327575084887,0.25321422342739186,0.4069870335303786,0.27029195774659975,0.3047928813529481,0.2306220454840681,1.0,0.023589950252244307,0.23764910742111045,0.23942017336875,1.0,0.027001039581129312,0.2337621651018934,0.22955168943228463,0.8281425263310288,0.02289436921556467,0.23358037033835902,0.22909013416432944,0.8218028551708421
