grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.8314221023362702,0.6,1.0,0.3163218189983423,0.875,0.5776886688849133,0.5504764009002777,0.05,0.27866485066384655,0.26992807298980476,0.5406509418289496,0.2119126770780194,0.18238865612209917,0.3163218189983423,1.0,0.2630755761638284,0.3581095493330737,0.2152907904,1.0,0.004139410445599672,0.31118208195944985,0.21349306247260008,1.0,0.002554977345213665,0.3068869115963769,0.21332852029406826,1.0
0.6169027621839562,0.85,1.0,0.2931357168760021,0.5625,0.15327239043478325,0.15023902406219292,0.5,0.25608320147167024,0.22234010791720024,0.20007332521536908,0.2677109196509536,0.5819515223591605,0.2931357168760021,1.0,0.0031712119389339932,0.22449044803360466,0.3207418524416564,1.0,7.15548881301478e-09,0.22122357636308224,0.2401754105687266,0.6532723904347832,5.859054502805359e-09,0.2211993609425258,0.2395782183709757,0.6502390240621929
0.6412957554210236,0.9,1.0,0.2283850139114818,0.75,0.25252952785595306,0.21907789036531145,0.65,0.19410761220951958,0.22268689847913764,0.22766200155705846,0.2896329303928723,0.7040067943649561,0.2283850139114818,1.0,0.056313514709472656,0.2288235818315745,0.4715088300750001,1.0,1.0546823240748907e-06,0.22297095327190117,0.29805160185200325,0.7525295278559531,2.546745232910507e-07,0.22257740225750272,0.2863877370729756,0.7190778903653114
0.8041455622640472,0.75,1.0,0.1367369217787406,0.5,0.37588105023682505,0.3028657877675319,0.05,0.10983164929690652,0.23546081896262722,0.4837929628742158,0.21770013665591512,0.38354432123702265,0.1367369217787406,1.0,0.0009765625,0.2765349093774576,0.23815675735473632,1.0,5.629947128099552e-05,0.262500802223685,0.23116718305152348,0.875881050236825,6.493848832155773e-06,0.2542449797299395,0.22705543699444292,0.8028657877675319
0.7167027581896133,0.55,1.0,0.078777383165838,0.5625,0.5219595853489067,0.4084620004960269,0.05,0.05954848083729971,0.2228170354262254,0.3296999014672996,0.2101995393004031,0.13649603640338967,0.078777383165838,1.0,0.0031712119389339932,0.24011468728170393,0.21142478528692016,1.0,0.0015009588106191891,0.23866498459196644,0.2113220983779059,1.0,0.00012927561136586837,0.2346063740558876,0.2110346144863515,0.9084620004960269
0.7152074285352565,0.5,1.0,0.1547958918962985,0.25,0.7374237438327438,0.18844966001783103,0.05,0.12604738166225055,0.22542100236986848,0.3274140448243084,0.21015116786317997,0.0993657076517065,0.1547958918962985,1.0,9.5367431640625e-07,0.22875508113209514,0.210244140625,0.75,0.04755226090982383,0.24582481882395607,0.21072014037483666,1.0,5.648765977670552e-08,0.22659956825108743,0.21018403287111115,0.688449660017831
0.6955141969683752,0.75,1.0,0.1396665785967511,0.75,0.5669558835546502,0.4985570126581109,0.0,0.11244704934253995,0.22369958055046557,0.2983350159576254,0.21786511592822985,0.38354432123702265,0.1396665785967511,1.0,0.056313514709472656,0.23986649519682385,0.25223513603210446,1.0,0.003431568441886441,0.23501790178326598,0.24192727848817686,1.0,0.0009487423647479901,0.2332061073297536,0.23807549766583327,0.9985570126581109
0.6532807690349534,0.85,1.0,0.2463056789381618,0.625,0.2302118074716869,0.17237177145516647,0.0,0.21108732383733111,0.22348717035091706,0.24214621437733042,0.25849128382668785,0.5819515223591605,0.2463056789381618,1.0,0.009094947017729282,0.2288486854169138,0.3330465027129516,1.0,4.1809593642270305e-07,0.22325931498172175,0.25532281246818944,0.7302118074716869,2.315588844731685e-08,0.2224404217285807,0.24393558983039107,0.6723717714551665
0.7826889177321944,0.75,1.0,0.3052456930573075,0.625,0.5270134557445811,0.3584211627331917,0.0,0.26785387736837085,0.24633548924156567,0.44211379502357473,0.22718945782598585,0.38354432123702265,0.3052456930573075,1.0,0.009094947017729282,0.2739227289699657,0.2451959466934204,1.0,0.0016527875695912554,0.2654688059802241,0.23967797999216248,1.0,3.49893958463631e-05,0.250923275544259,0.2301839554197619,0.8584211627331917
0.6533351708465188,0.7,1.0,0.1497314382498425,0.5,0.7091875472759108,0.6524910304719032,0.0,0.12147768825781234,0.2221216482194706,0.24221339160186944,0.21422954253027524,0.3047928813529481,0.1497314382498425,1.0,0.0009765625,0.22708484552165467,0.22412376244999999,1.0,0.03218185039448844,0.230048968436662,0.2300327929004462,1.0,0.013987672641983424,0.2292455963103174,0.22843125663028171,1.0
0.7111335518214342,0.75,1.0,0.2655165831923629,0.6875,0.6890333550410404,0.37331793224689824,0.0,0.2294411259269726,0.2287822004481934,0.32124274988483825,0.22495217201321205,0.38354432123702265,0.2655165831923629,1.0,0.023589950252244307,0.2427396825295793,0.24871554136276244,1.0,0.024121397160551807,0.24279039963043514,0.2488018899744209,1.0,5.257611802737262e-05,0.23234782729002684,0.23102284486889563,0.8733179322468982
0.6255775234227803,0.75,1.0,0.2496754230477921,0.5,0.31561106124648386,0.14668354370585623,0.0,0.21429566995379037,0.22229185511208235,0.2095995927199727,0.22406010060839565,0.38354432123702265,0.2496754230477921,1.0,0.0009765625,0.22458966902730282,0.23815675735473632,1.0,9.8066834194912e-06,0.22289710062495433,0.22777316813997614,0.8156110612464839,4.611199740666766e-09,0.22134645783472356,0.2182602658961173,0.6466835437058562
0.6579711324739131,0.45,1.0,0.1306339114462527,0.6875,0.48770432950413845,0.5069399447902438,0.05,0.10440322767736054,0.22198666358174732,0.24798609172315356,0.21004448166842504,0.06995413331368328,0.1306339114462527,1.0,0.023589950252244307,0.23045541082962392,0.2102340980737976,1.0,0.0007613180205786299,0.2274169441866939,0.21016606639144678,0.9877043295041384,0.0011208955163699247,0.22770947692906018,0.21017261623942757,1.0
0.6203036259731841,0.55,1.0,0.0658915778745899,0.9375,0.4824511167075033,0.5122345803956724,0.0,0.04883786516767473,0.22055574185433838,0.20377108632290386,0.2101669001790003,0.13649603640338967,0.0658915778745899,1.0,0.524460475048727,0.22790704981194787,0.21237464214486693,1.0,0.0006831768787861855,0.22406908267907852,0.21122202533820986,0.9824511167075033,0.0012436235533252425,0.2243202819654302,0.21129746541084352,1.0
0.9173062973596048,0.7,1.0,0.3238072689328576,0.5625,0.3607726635757934,0.3450229096281274,0.15,0.28599484068953435,0.3565935975476789,0.7501210091008219,0.21914675389198188,0.3047928813529481,0.3238072689328576,1.0,0.0031712119389339932,0.4572828098448312,0.22588923275624997,1.0,3.735392376083977e-05,0.3721869356950547,0.22019093479759652,0.8607726635757934,2.39044817816382e-05,0.365543120813158,0.21974604323079097,0.8450229096281274
0.6397288426355003,0.75,1.0,0.2988651485793112,0.375,0.3789731536670591,0.36977417417618186,0.6,0.261645562817451,0.22343110959402337,0.22581431410186711,0.22683014694066977,0.38354432123702265,0.2988651485793112,1.0,5.499366670846939e-05,0.22430517276395417,0.23111756801605224,0.875,6.110608471336617e-05,0.2243507863984993,0.23134131026352517,0.8789731536670591,4.7793161315498436e-05,0.2242451778759385,0.2308232833966535,0.8697741741761819
0.5312062828631275,0.65,1.0,0.2753252669146175,0.6875,0.3632837280865219,0.2642613082613351,0.55,0.2388694431272965,0.22049258150257267,0.12156876872442145,0.21370663340476292,0.23811905955227108,0.2753252669146175,1.0,0.023589950252244307,0.22122999892750025,0.21925563604943238,1.0,4.0036809099957817e-05,0.22064994704861776,0.2148907955925088,0.8632837280865219,1.6608706361377825e-06,0.22047278709198728,0.2135576821690382,0.7642613082613351
0.7101775354666156,0.75,1.0,0.2654356740247456,0.625,0.6168214535081245,0.461793146541436,0.0,0.22936351177623243,0.2286622077487031,0.31980641539824195,0.2249476157336113,0.38354432123702265,0.2654356740247456,1.0,0.009094947017729282,0.24039620281950017,0.2451959466934204,1.0,0.007972503230642847,0.24012930475067296,0.24473538399524808,1.0,0.0004410368044384127,0.23507012268402286,0.2360051951504948,0.961793146541436
0.6680281671678439,0.4,1.0,0.2098456606999213,0.875,0.6196448720574486,0.7054182105640499,0.05,0.17669571644415666,0.22371404995131872,0.2608389523471653,0.2100220039123514,0.0472518477780209,0.2098456606999213,1.0,0.2630755761638284,0.2354865899850608,0.2100917504,1.0,0.00834504340534316,0.23096706979417048,0.21006497447413625,1.0,0.030511718509473706,0.23248516868000083,0.21007396846055604,1.0
0.8353212319945977,0.65,1.0,0.243110281856935,0.4375,0.4409747190092419,0.2917168770136559,0.45,0.20804943504218262,0.2602104126737007,0.5491432190017912,0.2132729313290803,0.23811905955227108,0.243110281856935,1.0,0.00025690974234748865,0.292362449709538,0.21588995021327514,0.9375,0.00027805897767011655,0.29293716783424895,0.21593672946349127,0.9409747190092419,4.462883556677262e-06,0.2682499379253124,0.21392730944453153,0.7917168770136559
0.6747342896905152,0.7,1.0,0.1886595199799995,0.5625,0.5705336362826536,0.31805393321214714,0.0,0.15700546093705917,0.22368983153944197,0.269663903252101,0.21532916448825706,0.3047928813529481,0.1886595199799995,1.0,0.0031712119389339932,0.23100146041480513,0.22588923275624997,1.0,0.0036543701685140947,0.23115858349311721,0.22611616309718177,1.0,1.059272521567992e-05,0.22622054712178935,0.21898423639795306,0.8180539332121471
0.6023325167193248,0.65,1.0,0.1540425518440993,0.75,0.2123079007032398,0.24832075084972005,0.05,0.12536658135087236,0.2209682863172317,0.18476126880742724,0.21207383533962879,0.23811905955227108,0.1540425518440993,1.0,0.056313514709472656,0.22471437748355885,0.22009705750847167,1.0,1.8606366039600582e-07,0.22133453278220933,0.21285824677720466,0.7123079007032398,8.915180235550834e-07,0.22156090367534179,0.2133430785358353,0.74832075084972
0.469412815643009,0.2,1.0,0.311143632819861,0.625,0.525260792488407,0.5567004060918321,0.0,0.27360534591188845,0.22016162567102518,0.08052189617181033,0.210000031861108,0.004695213292313762,0.311143632819861,1.0,0.009094947017729282,0.22032466049031837,0.210000064,1.0,0.0015986369463980078,0.22027285028229487,0.21000005378670514,1.0,0.0028590080690774466,0.22028918180288354,0.21000005700612157,1.0
0.6359095485382251,0.6,1.0,0.2826623183933643,0.5625,0.5281083020227014,0.2810951400674009,0.0,0.24594627295884436,0.22305647873637002,0.2213546433360889,0.2117091509492541,0.18238865612209917,0.2826623183933643,1.0,0.0031712119389339932,0.22608241416464833,0.21340122239999998,1.0,0.0016874462485711162,0.22571053051856224,0.21319326895371657,1.0,3.0798769841037025e-06,0.22303953255388403,0.211699674821206,0.7810951400674009
0.7420468311448783,0.8,1.0,0.2357885438818092,0.1875,0.7263497981353169,0.6613440793310835,0.0,0.20110525565666845,0.2319353689467079,0.37016273683611134,0.2353176021185958,0.47553475836600045,0.2357885438818092,1.0,5.370475264498964e-08,0.22949105346962695,0.2301326592,0.6875,0.040875041037148376,0.2567670654493602,0.28799121571118474,1.0,0.016005700971469757,0.25347654410001347,0.28101127980325585,1.0
0.6683515263673321,0.55,1.0,0.2332097515800472,0.75,0.5835143064334709,0.5486657068767948,0.7,0.19866505538371632,0.22414759315004873,0.26125977259950983,0.21059070901834231,0.13649603640338967,0.2332097515800472,1.0,0.056313514709472656,0.23333861402218778,0.21189971371589356,1.0,0.0045763062930801995,0.23037769614658757,0.21147801350846904,1.0,0.0024721690463471724,0.22975792012165386,0.2113897436917257,1.0
0.7462514052182221,0.75,1.0,0.4282707299878935,0.375,0.6570909666657093,0.3483501505963523,0.05,0.39008778813471034,0.24293876398553876,0.37719569521122304,0.23411743005280983,0.38354432123702265,0.4282707299878935,1.0,5.499366670846939e-05,0.2400855110850564,0.23111756801605224,0.875,0.015005655366890936,0.2551946877196121,0.24700310181679103,1.0,2.6312373558059948e-05,0.23865810883009095,0.2296168213296547,0.8483501505963523
0.3999437202523405,0.55,1.0,0.6359194105295237,0.3125,0.47351297931507574,0.14928125872474096,0.95,0.6049956541329617,0.22006658722283828,0.04722970518610519,0.21161075310184782,0.13649603640338967,0.6359194105295237,1.0,8.881784197001252e-06,0.22003272192481063,0.2107915473816223,0.8125,0.000566655199508576,0.2200495816195392,0.21119938546861128,0.9735129793150757,5.496077947887201e-09,0.2200156312643956,0.2103781222063003,0.649281258724741
0.6860452148847284,0.85,1.0,0.2532707112547254,0.625,0.1795868444700668,0.14065513500147764,0.8,0.2177240180006524,0.22584941406538184,0.2850186494101145,0.2598625204152252,0.5819515223591605,0.2532707112547254,1.0,0.009094947017729282,0.23443468837257997,0.3330465027129516,1.0,3.489355314293783e-08,0.22414764821718464,0.24535605303247437,0.6795868444700668,3.0307905120949234e-09,0.2232485008667992,0.23769139592087982,0.6406551350014776
0.7151230496723722,0.4,1.0,0.1768205445573555,0.5,0.41810016374445436,0.47018066049627194,0.2,0.14610640429770924,0.226185011153683,0.3272853894394416,0.21001854097793296,0.0472518477780209,0.1768205445573555,1.0,0.0009765625,0.23748951505936794,0.2100524288,1.0,0.0001632312762996894,0.23462473822026567,0.21004384097972983,0.9181001637444544,0.0005280166498225873,0.2364464634847462,0.21004930201562605,0.9701806604962719
0.720193355515319,0.5,1.0,0.3290780233523723,0.25,0.5822553774261208,0.315336613329096,0.0,0.2911673637673467,0.23235349894972127,0.335079277420618,0.21032136525718004,0.0993657076517065,0.3290780233523723,1.0,9.5367431640625e-07,0.22938493159150689,0.210244140625,0.75,0.004478525811513616,0.24185770754372465,0.2105686087670177,1.0,9.721739741609118e-06,0.23183765017756408,0.21030794591145419,0.815336613329096
0.7662566177782466,0.7,1.0,0.4644628231039431,0.5625,0.551517198580057,0.4986684177405406,0.0,0.4268495340131336,0.25241106791468537,0.41194390696288075,0.2231199251607529,0.3047928813529481,0.4644628231039431,1.0,0.0031712119389339932,0.25925228198066247,0.22588923275624997,1.0,0.0026036979478964743,0.25848588194817673,0.2255789957996684,1.0,0.0009508645105228049,0.25479799706311557,0.2240861485469695,0.9986684177405406
0.4265458735784614,0.7,1.0,0.3886855070271949,0.4375,0.49624540985676424,0.2678636513753231,0.5,0.3502708123160148,0.2200774918085149,0.05852964355978219,0.2209794035380198,0.3047928813529481,0.3886855070271949,1.0,0.00025690974234748865,0.22008722390110344,0.22235829214374997,0.9375,0.0009056596662361269,0.220098935909834,0.22401770457143963,0.9962454098567642,1.9016817825343403e-06,0.22005340368602688,0.21756648516202934,0.7678636513753231
0.7105634481986479,0.65,1.0,0.1966487398880685,0.375,0.8676973229067817,0.5674742648234896,0.0,0.16440339195755857,0.2264523779957105,0.32038567484732733,0.21264743151415774,0.23811905955227108,0.1966487398880685,1.0,5.499366670846939e-05,0.2323043847103657,0.21504852875423583,0.875,0.2419260169555137,0.24847061779519855,0.22168158635911558,1.0,0.0034630734985460943,0.23861979111365378,0.2176397603820006,1.0
0.6456657239226692,0.7,1.0,0.2515846742681459,0.6875,0.3240167515851611,0.21498149906124742,0.35,0.21611559681718187,0.2231678273246215,0.23287089286511128,0.21710664435084784,0.3047928813529481,0.2515846742681459,1.0,0.023589950252244307,0.2286566532401574,0.22942017336874998,1.0,1.2754828897166324e-05,0.2240798555090545,0.21915267125841895,0.8240167515851611,2.1086809221305374e-07,0.22270693860425084,0.2160726952477719,0.7149814990612474
0.6451468811336449,0.8,1.0,0.2548388710353491,0.5625,0.4119181611417111,0.2335511147085968,0.1,0.21922104727810995,0.2231831103393734,0.2322481264518999,0.23736311542115965,0.47553475836600045,0.2548388710353491,1.0,0.0031712119389339932,0.22702600650608432,0.2703979776,1.0,0.00014064017584712994,0.22514513720916612,0.2542293757683027,0.9119181611417111,4.828580148865525e-07,0.22291721182479263,0.2350773599904442,0.7335511147085968
0.7416285813527963,0.6,1.0,0.1712924692477785,0.8125,0.5149261745179994,0.4366235188723858,0.0,0.14104435893415546,0.22862189750352307,0.36946819163714484,0.21103574005930106,0.18238865612209917,0.1712924692477785,1.0,0.1253815679310719,0.2608966707782068,0.21491287679999999,1.0,0.0013105381947584838,0.2459184815191927,0.2131135616695412,1.0,0.0002518090034097681,0.2419771671450414,0.2126400954537877,0.9366235188723858
0.6540838218609203,0.65,1.0,0.2003700873257848,0.6875,0.7367501617488645,0.6628350350564978,0.65,0.16786071885535417,0.22287188444595518,0.24313917675761215,0.21269753105960792,0.23811905955227108,0.2003700873257848,1.0,0.023589950252244307,0.22985386882316397,0.21925563604943238,1.0,0.04711968719175309,0.23055976647173548,0.21991867833673878,1.0,0.016370221504149334,0.2295003483445004,0.21892357795679374,1.0
0.4917933864914786,0.75,1.0,0.3033859448922741,0.4375,0.5022258131760315,0.15043825349380635,0.75,0.2660428400443545,0.22025108588477182,0.09403613895167601,0.22708472887033834,0.38354432123702265,0.3033859448922741,1.0,0.00025690974234748865,0.22036208030212698,0.23463716268539428,0.9375,0.0010209166958386985,0.22041564816953313,0.23828210071776532,1.0,5.937215718745135e-09,0.22012450452177484,0.21847170680099084,0.6504382534938064
0.7605244339955387,0.6,1.0,0.2834490648444366,0.75,0.4089797796204472,0.5347755205477698,0.1,0.2467063269931524,0.23834876100674224,0.4017677912883186,0.2117139081041919,0.18238865612209917,0.2834490648444366,1.0,0.056313514709472656,0.26855041861792467,0.21453496319999998,1.0,0.00013092372877364453,0.2464748526757857,0.21247294433349712,0.9089797796204472,0.001913000974741045,0.2546181005189504,0.2132335830745933,1.0
0.720579728088022,0.8,1.0,0.3955776215726273,0.4375,0.25927408887007586,0.15255755580195973,0.35,0.35717242430924495,0.234929735558287,0.3356784680691338,0.2524748236920975,0.47553475836600045,0.3955776215726273,1.0,0.00025690974234748865,0.23651195353463983,0.2569762048,0.9375,1.3727490997688164e-06,0.22978542104722005,0.23783934330992934,0.7592740888700759,6.828687215316658e-09,0.2257577674805947,0.2263807428231778,0.6525575558019597
0.6826692851007874,0.4,1.0,0.1629142904820485,0.625,0.4872224949160936,0.518727462855639,0.3,0.13340689248493245,0.22358148234741315,0.28037338898871456,0.21001708280150563,0.0472518477780209,0.1629142904820485,1.0,0.009094947017729282,0.23373990250032656,0.210065536,1.0,0.0007538298201025894,0.23071102332178078,0.21005108898148292,0.9872224949160936,0.0014105627584011713,0.2314036236222052,0.21005439251680913,1.0
0.6166016881554789,0.6,1.0,0.0641845482717895,0.5625,0.6711128983057544,0.4824500377808203,0.0,0.047435329554347996,0.22050989127805132,0.19974824731874388,0.21038809941922823,0.18238865612209917,0.0641845482717895,1.0,0.0031712119389339932,0.2244685808598254,0.21340122239999998,1.0,0.018533432354363197,0.22533141733715742,0.21405796306248256,1.0,0.0006831616007544756,0.22383265245271008,0.21291719088956618,0.9824500377808203
0.7145789821523476,0.6,1.0,0.1940052670574553,0.6875,0.414429638524624,0.47628301475982204,0.0,0.1619518324105404,0.22673466352716745,0.3264566801258561,0.2111730756622823,0.18238865612209917,0.1940052670574553,1.0,0.023589950252244307,0.24386574985903045,0.21415704959999998,1.0,0.00014945418146815762,0.23438643503592305,0.21250589754626462,0.914429638524624,0.0006006907432677609,0.23653360187980046,0.2128799012596278,0.976283014759822
0.6854767378058014,0.7,1.0,0.1732876980474988,0.6875,0.4166602123746186,0.42453857584497967,0.05,0.1428693405666116,0.22396912654172849,0.2842326852659036,0.2148949485654604,0.3047928813529481,0.1732876980474988,1.0,0.023589950252244307,0.23574707569079928,0.22942017336874998,1.0,0.00015769586614539218,0.22954353440233835,0.2217696197238913,0.9166602123746186,0.00019018295319502126,0.2297239870363564,0.22199216399219157,0.9245385758449797
0.6522969456207406,0.75,1.0,0.1498996358051033,0.625,0.3736736972666076,0.3797265552396579,0.0,0.12162918416605399,0.2220905185575186,0.2409336041616209,0.21844137534585528,0.38354432123702265,0.1498996358051033,1.0,0.009094947017729282,0.22871632603662828,0.2451959466934204,1.0,5.307931275635619e-05,0.22521129884270094,0.23104287924756614,0.8736736972666076,6.233180382379248e-05,0.22529571273637536,0.23138373695406586,0.8797265552396579
0.7542389516763692,0.85,1.0,0.1485113736218643,0.625,0.80580786171311,0.6823028418143078,0.0,0.12037933550753134,0.22884808502217163,0.3908130793090516,0.23923808821962703,0.5819515223591605,0.1485113736218643,1.0,0.009094947017729282,0.2572365631263888,0.3330465027129516,1.0,0.11542901823795208,0.26800882449667296,0.3686429427878399,1.0,0.021866123735357523,0.2606505805448527,0.3443279655621741,1.0
0.7405177051014019,0.75,1.0,0.2432020410614609,0.625,0.5514739612827365,0.5365755524871922,0.25,0.20813661019712804,0.23205928838758327,0.36762790008772306,0.22369556171668833,0.38354432123702265,0.2432020410614609,1.0,0.009094947017729282,0.25099092100273457,0.2451959466934204,1.0,0.002601657446615699,0.24734509755068546,0.24105543703058652,1.0,0.001978375905527312,0.24660635289460678,0.24021645526773092,1.0
0.7749912305106331,0.8,1.0,0.2852475566454066,0.5,0.30230176142474674,0.15178258731915406,0.8,0.248444672049492,0.2422940933551652,0.4277949265085414,0.24062822317639823,0.47553475836600045,0.2852475566454066,1.0,0.0009765625,0.2590785001234544,0.2636870912,1.0,6.373922475251498e-06,0.24362699884231492,0.24245940447106207,0.8023017614247467,6.489623719442948e-09,0.2318628717145796,0.22629753121595078,0.6517825873191541
0.746812038403396,0.75,1.0,0.4041240884624045,0.4375,0.22809531976883834,0.14596051059277293,0.0,0.3657490553203565,0.24180860258281475,0.37814047228356384,0.23275764780007985,0.38354432123702265,0.4041240884624045,1.0,0.00025690974234748865,0.24360973746030257,0.23463716268539428,0.9375,3.812095235773769e-07,0.23230918997866523,0.22284484914496433,0.7280953197688383,4.388880329981175e-09,0.22787677562209618,0.21821954936026824,0.6459605105927729
0.7660660499234824,0.75,1.0,0.268212195986504,0.625,0.32251004692762075,0.29997247972457197,0.55,0.23202844475181292,0.2386698436709504,0.41160273264804564,0.22510397144394595,0.38354432123702265,0.268212195986504,1.0,0.009094947017729282,0.2635053009108175,0.2451959466934204,1.0,1.2173977212926774e-05,0.24244943462135682,0.22816167427161127,0.8225100469276208,5.899485419724534e-06,0.24088062879261055,0.22689250464940666,0.799972479724572
0.8069005475285813,0.8,1.0,0.3204093543968044,0.75,0.3805892542436299,0.4055999018019406,0.0,0.28266515594722147,0.2574891236559158,0.4893362359260629,0.24440369246166874,0.47553475836600045,0.3204093543968044,1.0,0.056313514709472656,0.30775287723689904,0.2905306368,1.0,6.376248292834983e-05,0.26453040280709894,0.2508654600046355,0.8805892542436299,0.0001204976041132746,0.2674567445201653,0.2535509578375037,0.9055999018019406
0.7392861833795248,0.7,1.0,0.2455278844342028,0.375,0.5416900163650159,0.3920596059066821,0.0,0.21034746671644508,0.23197365439568526,0.36559525383819835,0.21693555502919945,0.3047928813529481,0.2455278844342028,1.0,5.499366670846939e-05,0.2382876189754539,0.22059282183749998,0.875,0.0021752456749924275,0.24641658832557545,0.22530140222535217,1.0,8.580665857896789e-05,0.23911956450263472,0.22107471348013316,0.8920596059066821
0.7800088978979741,0.65,1.0,0.082666204823145,0.4375,0.35423334129336703,0.27706590540023535,0.0,0.06282053142860185,0.22689165564278083,0.4370910916609563,0.2111129138988085,0.23811905955227108,0.082666204823145,1.0,0.00025690974234748865,0.2564731797010287,0.21588995021327514,0.9375,3.1109594920893564e-05,0.24953146585848868,0.21476895255794293,0.854233341293367,2.6658202685717775e-06,0.24309822755815083,0.2137300671739506,0.7770659054002353
0.6675995158558,0.65,1.0,0.3606710255876295,0.375,0.3247575858178665,0.28023973837679717,0.0,0.3223586302736957,0.22634265932528017,0.26028183622620443,0.21485562144933035,0.23811905955227108,0.3606710255876295,1.0,5.499366670846939e-05,0.22659464464356363,0.21504852875423583,0.875,1.3049475095419636e-05,0.22571109566338787,0.21437212802708722,0.8247575858178665,2.987426221878184e-06,0.2249282173056006,0.21377279567273277,0.7802397383767972
0.908563004659519,0.75,1.0,0.3431260022619921,0.1875,0.43087952657380646,0.17467357963363395,0.4,0.30499778731135513,0.3515237310727236,0.726567829585565,0.22932263117558324,0.38354432123702265,0.3431260022619921,1.0,5.370475264498964e-08,0.2918706813635946,0.22055878400802612,0.6875,0.00022057616866150235,0.38516056085590694,0.23426434055772466,0.9308795265738065,2.6440654699271372e-08,0.286954182317266,0.2198364831960549,0.674673579633634
0.7901343652444274,0.85,1.0,0.2595768223712199,0.75,0.2235119866922075,0.24063929391453176,0.0,0.2237502311325895,0.24461928416048617,0.45627933984556307,0.26110403228499146,0.5819515223591605,0.2595768223712199,1.0,0.056313514709472656,0.29113294227000996,0.3576558032555419,1.0,3.111775005244883e-07,0.24119875366137605,0.25400378924303985,0.7235119866922075,6.511266126099669e-07,0.24282317466922448,0.2573757176503955,0.7406392939145318
0.6653968182383192,0.7,1.0,0.2752153844336394,0.5,0.28406828183827215,0.2005849981818979,0.0,0.238763614225489,0.2246825228531334,0.257432127010911,0.21777415342465228,0.3047928813529481,0.2752153844336394,1.0,0.0009765625,0.2285070150834218,0.22412376244999999,1.0,3.4215858788128524e-06,0.22483314631663978,0.2180242258645268,0.7840682818382722,1.0543492385267952e-07,0.22341275921008308,0.2156660297307096,0.7005849981818979
0.5276605825638419,0.85,1.0,0.2971896933859489,0.3125,0.578669114902066,0.3522268292152724,0.55,0.260017738742824,0.22049725627238592,0.11888671364147067,0.26850904386156066,0.5819515223591605,0.2971896933859489,1.0,8.881784197001252e-06,0.22052287339897347,0.2715232513564758,0.8125,0.004210202990524605,0.22096822619836742,0.3239251373067174,1.0,2.939167469337059e-05,0.2205893441260846,0.2793444471945782,0.8522268292152724
0.826791943822132,0.6,1.0,0.2605765042395505,0.4375,0.9467536326248116,0.7744682362211565,0.0,0.2247070334614733,0.2588953439286657,0.530686365563978,0.21157560647668133,0.18238865612209917,0.2605765042395505,1.0,0.00025690974234748865,0.28530409569524207,0.2126453952,0.9375,0.5785885055215289,0.3613186053137114,0.2157246571778931,1.0,0.07763116516501878,0.33560216642539825,0.2146829132677758,1.0
0.7251097933494174,0.55,1.0,0.141667833558586,0.4375,0.5132419352802469,0.4558811151934138,0.25,0.11423711887805563,0.22569257760777706,0.3427597866819771,0.2103588377686829,0.13649603640338967,0.141667833558586,1.0,0.00025690974234748865,0.23757987427945335,0.21110816633427124,0.9375,0.0012682980917007596,0.24062337987924587,0.21130001699203152,1.0,0.00038771805008244015,0.23831847472337647,0.2111547248097997,0.9558811151934138
