grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5659245651198659,0.8,1.0,0.1915034802470407,0.5625,0.47092833268555645,0.3820501194301751,0.1,0.1596350575588373,0.20064530068902875,0.1501108134140397,0.23056252961828055,0.10737418240000006,0.1915034802470407,1.0,0.0031712119389339932,0.2018954310235533,0.2703979776,1.0,0.08139114104741613,0.2015868660829199,0.2605655446911068,0.9609283326855564,0.04055063510707625,0.20128737715363593,0.2510223192096374,0.8720501194301751
0.6220982206960246,0.5,1.0,0.2326924303735074,0.5625,0.3963613375150111,0.25315316868296656,0.35,0.19817589325684457,0.2020200952504728,0.20574149918735762,0.21022723870153662,0.0009765625,0.2326924303735074,1.0,0.0031712119389339932,0.20488328553089158,0.21054931640625,1.0,0.04583514473914197,0.20344096992798558,0.210387071618667,0.8863613375150111,0.010294505201596662,0.2021977230324069,0.21024721989129194,0.7431531686829665
0.3385668933819566,0.8,1.0,0.8978001911062373,0.1875,0.5919501975487855,0.007950292842203832,1.0,0.8872044898100682,0.20001776742860586,0.02711408324911431,0.306400561478596,0.10737418240000006,0.8978001911062373,1.0,5.370475264498964e-08,0.200003710617236,0.2301326592,0.6875,0.17436418118119432,0.200011714669898,0.2735601684833194,1.0,1.013792632391357e-07,0.20000015733596616,0.2108536561937722,0.4979502928422038
0.6000953842562557,0.35,1.0,0.1063276950102306,0.4375,0.4118424777412295,0.4409458611509227,0.0,0.08307271519462124,0.20064394572223287,0.1824852595356281,0.21000293309981674,2.758547353515623e-05,0.1063276950102306,1.0,0.00025690974234748865,0.20264960369403073,0.21001206864467162,0.9375,0.0520748174578742,0.20249421565801584,0.21001136086977037,0.9018424777412295,0.06537457499509923,0.20267047264588126,0.2100121637003832,0.9309458611509227
0.6553538314868582,0.5,1.0,0.1054620582648251,0.875,0.5193089561022715,0.550186948614083,0.0,0.0823222624601368,0.20154118463826753,0.24471533519412672,0.21010299029127424,0.0009765625,0.1054620582648251,1.0,0.2630755761638284,0.2127869357062781,0.2108544921875,1.0,0.11273340033980471,0.2075889945524276,0.2105071376524436,1.0,0.13665064740140723,0.20804023444384184,0.21053729194200593,1.0
0.5879980441076114,0.75,1.0,0.1865319149459573,0.75,0.3283116343769271,0.516637942282801,0.0,0.15504107315291302,0.20092153527354337,0.17051638640812275,0.22050426773609527,0.056313514709472656,0.1865319149459573,1.0,0.056313514709472656,0.20370527185847934,0.25223513603210446,1.0,0.024473566597182913,0.2016219784795576,0.22848838205177607,0.8183116343769271,0.11081346658505865,0.20255237870475085,0.2390936983622142,1.0
0.7297168002159095,0.85,1.0,0.3017068102630975,0.375,0.25313694477770776,0.24807189870512025,0.1,0.26440873526885406,0.21291601570305863,0.35006792833199074,0.26939834855608674,0.1968744043407226,0.3017068102630975,1.0,5.499366670846939e-05,0.21605368431830657,0.28382790162777094,0.875,0.010292307676707678,0.21083674826869847,0.2598361852197416,0.7431369447777078,0.009622156473683714,0.2106199145334798,0.2588390072912426,0.7380718987051202
0.5041205139636515,0.55,1.0,0.3206022655186019,0.25,0.48848777224862117,0.29145986396075085,0.05,0.28285408972136195,0.20033986801149628,0.10211976776589522,0.21081207002820299,0.0025329516211914085,0.3206022655186019,1.0,9.5367431640625e-07,0.2002650230893928,0.21063323790529784,0.75,0.09194709573115611,0.20051784215412774,0.2112373158946493,0.9784877722486212,0.0164609137641354,0.20030897437432355,0.2107382537349316,0.7814598639607508
0.6758464048514848,0.85,1.0,0.4671390421192806,0.5,0.5648562457268731,0.21070454326375077,0.0,0.4295807364024215,0.20928808636534857,0.27114731822883686,0.3019677206615291,0.1968744043407226,0.4671390421192806,1.0,0.0009765625,0.20994145803272093,0.3084372021703613,1.0,0.14916895100676555,0.21123098932282802,0.32120573691561494,1.0,0.005585790208502653,0.20418942074832042,0.25148233144693494,0.7007045432637508
0.5871680088951882,0.75,1.0,0.3907577015422898,0.5625,0.46210728716345606,0.4286736922922646,0.0,0.35234445649865775,0.20190340586017708,0.1697158874150219,0.23200493957364146,0.056313514709472656,0.3907577015422898,1.0,0.0031712119389339932,0.20273997362591642,0.24167635202407836,1.0,0.0764226455589696,0.20225095427408296,0.23602288551303377,0.952107287163456,0.059507909375854616,0.20208809708623116,0.23414012227646439,0.9186736922922646
0.6197283424922654,0.65,1.0,0.3190565366827128,0.875,0.903263042627332,0.9118477830355579,0.85,0.28134058227487285,0.20266612944805384,0.20314224747869072,0.21429537626578554,0.013462743344628911,0.3190565366827128,1.0,0.2630755761638284,0.20731175512434974,0.2217799004265503,1.0,0.7125452662349662,0.20754792934921845,0.22216039851558037,1.0,0.7353549194988775,0.20761966594312822,0.2222759726723766,1.0
0.5884505197267947,0.65,1.0,0.2891090392883275,0.75,0.8848764550776647,0.5512455990912334,0.0,0.2521810860807654,0.20143933265346076,0.17095387188280978,0.21389220079455099,0.013462743344628911,0.2891090392883275,1.0,0.056313514709472656,0.20373388356432184,0.22009705750847167,1.0,0.6653655756282787,0.20440536753609317,0.22191286460641566,1.0,0.13752848965058312,0.202744382509802,0.21742127802042147,1.0
0.7448051607051984,0.85,1.0,0.4053758974627979,0.5625,0.597535576345785,0.4830722961771875,0.0,0.36700697059855564,0.2212953457172637,0.37476611776004437,0.2898081383470742,0.1968744043407226,0.4053758974627979,1.0,0.0031712119389339932,0.22954944297609636,0.3207418524416564,1.0,0.17990512068659065,0.2313899438922998,0.3276394606654668,1.0,0.08859520932652612,0.22537691958972397,0.3051045705633889,0.9730722961771875
0.5761402163426275,0.55,1.0,0.2430940805754748,0.875,0.2599555517069181,0.3706247087985578,0.75,0.20803404351063404,0.20097961696444283,0.1593285148421502,0.21061574554549567,0.0025329516211914085,0.2430940805754748,1.0,0.2630755761638284,0.20352606218077507,0.21221633266854248,1.0,0.011245159408180645,0.2010475650737786,0.21065845483613374,0.7499555517069181,0.03664998215334718,0.20149353802166328,0.2109387744570049,0.8606247087985578
0.5986552126803527,0.75,1.0,0.2626399290121025,0.75,0.9294537473101325,0.5764378875800795,0.05,0.22668322837038718,0.2015528461737923,0.18103048647950581,0.2247901775057179,0.056313514709472656,0.2626399290121025,1.0,0.056313514709472656,0.20443433957176613,0.25223513603210446,1.0,0.7837242921043599,0.20549535137576483,0.2623408072709236,1.0,0.15960289483173182,0.20340816178074883,0.24246124346133816,1.0
0.673158138287883,0.5,1.0,0.1914839783971144,0.8125,0.37856812934730943,0.4261538147953595,0.0,0.15961701094079273,0.20365850327924642,0.2675712664025581,0.21018699607265343,0.0009765625,0.1914839783971144,1.0,0.1253815679310719,0.21552366907806275,0.21079345703125,1.0,0.03933255930392739,0.2072329432166017,0.21036969543881573,0.8685681293473094,0.05835063049504189,0.20814211790429193,0.21041616583476108,0.9161538147953595
0.4257140522080619,0.5,1.0,0.1336621759959917,0.9375,0.7945909031168803,0.7991516280611354,0.6,0.10709335519318784,0.20002613294687388,0.05815029230281452,0.21013052946874608,0.0009765625,0.1336621759959917,1.0,0.524460475048727,0.20018329521805023,0.21091552734375,1.0,0.46490850921584703,0.2001553543603707,0.21077596767882506,1.0,0.4738569960828865,0.20015624605004873,0.21078042151177845,1.0
0.488319003299831,0.35,1.0,0.2133933502751016,0.875,0.5698824862011185,0.5304563670537952,0.0,0.1800150016148358,0.20016451940757654,0.0918413188635562,0.2100058865566166,2.758547353515623e-05,0.2133933502751016,1.0,0.2630755761638284,0.20067459684870165,0.21002413728934324,1.0,0.15363651886331653,0.20043936106208177,0.21001572047824124,1.0,0.12099801952453819,0.20040896479267226,0.2100146328900749,1.0
0.3894330622377179,0.75,1.0,0.3347990859233629,0.4375,0.3031429309321769,0.19493755544296698,0.0,0.29679213371770674,0.2000268603990277,0.043220265453576226,0.22885371324986328,0.056313514709472656,0.3347990859233629,1.0,0.00025690974234748865,0.2000350999302827,0.23463716268539428,0.9375,0.018763402002919816,0.2000243206759804,0.22707104390012178,0.7931429309321769,0.004310872407399053,0.20001563953052692,0.22097761889586615,0.684937555442967
0.4750899895603719,0.85,1.0,0.3793830829608008,0.4375,0.22283492786581793,0.11320000171332945,0.8,0.34097695955133006,0.20022224743531994,0.08381186414419634,0.2846908184748546,0.1968744043407226,0.3793830829608008,1.0,0.00025690974234748865,0.20025629306450263,0.2961325518990661,0.9375,0.006730723382653837,0.20013053953495075,0.2538704936898908,0.7128349278658179,0.0007051153168442213,0.200066314000779,0.2322861829086805,0.6032000017133294
0.582138644073268,0.75,1.0,0.3188276612198535,0.5,0.6031292359878186,0.38053926005585015,0.0,0.281116546350939,0.2014250178133014,0.16492163332725573,0.227954306189891,0.056313514709472656,0.3188276612198535,1.0,0.0009765625,0.20223477757207325,0.23815675735473632,1.0,0.1855766076093289,0.2026957193792945,0.24396432710251303,1.0,0.04001890996296901,0.20170084120733234,0.23142950321868694,0.8705392600558501
0.4944488124504949,0.75,1.0,0.251577544997257,0.625,0.29797306186360595,0.3317948718859064,0.05,0.21610879825275497,0.20021972792593928,0.09573816483064874,0.22416721578077603,0.056313514709472656,0.251577544997257,1.0,0.009094947017729282,0.2005458752438082,0.2451959466934204,1.0,0.01771849108443425,0.20026024978846893,0.22677991040228276,0.7879730618636059,0.025349246449023817,0.20028978977053605,0.22868453539847458,0.8217948718859064
0.6494506268782215,0.95,1.0,0.2588023092536152,0.5625,0.4309600686439413,0.30979141889018,0.0,0.2230092181972654,0.20345485281823275,0.2374493151968875,0.3649545025103339,0.5987369392383787,0.2588023092536152,1.0,0.0031712119389339932,0.2075090315687698,0.546789528321588,1.0,0.06057176365745661,0.2057530537961361,0.468031712433835,0.9209600686439413,0.020169590436141086,0.20413552630076506,0.39548356594862083,0.79979141889018
0.5322313456247526,0.7,1.0,0.1912711934939796,0.8125,0.2959516145870089,0.27842310022851335,0.0,0.1594201172450946,0.2003488623115314,0.12235197207755406,0.21540293780087388,0.02824752489999998,0.1912711934939796,1.0,0.1253815679310719,0.20148193056644562,0.23295111398124999,1.0,0.0173212413355615,0.2005397904539636,0.21835990060224172,0.7859516145870089,0.014133612686153438,0.2005078199417024,0.21786476345644012,0.7684231002285133
0.5477586544368038,0.5,1.0,0.3634788078321979,0.6875,0.885947506569129,0.4213815981228827,0.0,0.3251457011300314,0.2008838357722468,0.13465190905899022,0.21035495977327362,0.0009765625,0.3634788078321979,1.0,0.023589950252244307,0.20167172632991628,0.21067138671875,1.0,0.6680520912041947,0.20215427167077132,0.2108651831118839,1.0,0.05620225238068835,0.20102463230912615,0.21041150546691686,0.9113815981228827
0.5222619998864668,0.6,1.0,0.1613085531213455,0.8125,0.4248636763332925,0.32922150190593225,0.05,0.13194798416954628,0.2002435239447999,0.11488301986241835,0.21097537113633405,0.006046617599999997,0.1613085531213455,1.0,0.1253815679310719,0.20122661322863078,0.21491287679999999,1.0,0.05776426132025779,0.2006414072686217,0.21256898818291758,0.9148636763332925,0.02470022936670914,0.20049701839924616,0.21199067652772283,0.8192215019059322
0.63772553345292,0.7,1.0,0.2306220454840681,0.6875,0.3381425263310288,0.32180285517084206,0.05,0.1962194055336873,0.20256589498121289,0.22346735016658578,0.21651450197230013,0.02824752489999998,0.2306220454840681,1.0,0.023589950252244307,0.20764910742111045,0.22942017336874998,1.0,0.027001039581129312,0.2037621651018934,0.21955168943228462,0.8281425263310288,0.02289436921556467,0.20358037033835902,0.21909013416432943,0.811802855170842
0.6631158438976578,0.5,1.0,0.0634039542447787,0.5,0.635911740492238,0.4224306385503891,0.35,0.04679533609878483,0.2010423423676206,0.2545042346736416,0.21006191792406717,0.0009765625,0.0634039542447787,1.0,0.0009765625,0.20821985300472368,0.21048828125,1.0,0.22135718498293103,0.21045420206164836,0.21062100755907445,1.0,0.056669684830287934,0.2069446355071515,0.21041252992045936,0.9124306385503891
0.5870177398046462,0.55,1.0,0.244909830071948,0.8125,0.6717200560179108,0.6085248080917379,0.0,0.20975974228256075,0.20118992195090107,0.1695712472350926,0.21062034475112645,0.0025329516211914085,0.244909830071948,1.0,0.1253815679310719,0.20394762262022353,0.212058023192218,1.0,0.2656718808775072,0.20326362743088508,0.21170143440487735,1.0,0.19116467750846775,0.20295658621217247,0.21154136389919115,1.0
0.4193001660322198,0.6,1.0,0.2423595090185795,0.5,0.38848563622868526,0.22067058444386523,0.0,0.20733630506258843,0.20004071087227807,0.055282804635139224,0.2114654552727591,0.006046617599999997,0.2423595090185795,1.0,0.0009765625,0.2000839886011548,0.21302330879999998,1.0,0.04287099910508309,0.20006525673031117,0.21234902408536754,0.8784856362286853,0.006515410401733106,0.20003706762740692,0.21133431063970054,0.7106705844438652
0.7962718130706935,0.65,1.0,0.2021803616189253,0.875,0.5826710151993427,0.6839911982643914,0.0,0.16954512508350497,0.22071821781963089,0.4681926940800127,0.21272190231779983,0.013462743344628911,0.2021803616189253,1.0,0.2630755761638284,0.28966469565598046,0.2217799004265503,1.0,0.16542457460669957,0.259708593423326,0.21784435033198313,1.0,0.28218597244215693,0.27009127156999546,0.2192083979522187,1.0
0.0598687024343934,0.0,1.0,0.2461956606453353,0.3125,0.8217709331438,0.6529785799953455,0.4,0.21098265610932923,0.20000000000014564,8.447349184774358e-05,0.21,0.0,0.2461956606453353,1.0,8.881784197001252e-06,0.20000000000018486,0.21,0.8125,0.5200266670297097,0.20000000000048615,0.21,1.0,0.24177329831922062,0.20000000000038629,0.21,1.0
0.1556115565063347,0.1,1.0,0.2852362412938183,0.75,0.19604356335678896,0.3375513208029467,0.2,0.24843373133440838,0.20000000237477886,0.002035185574184573,0.21000000002852362,1.0000000000000006e-10,0.2852362412938183,1.0,0.056313514709472656,0.20000000624424208,0.210000000075,1.0,0.004392886090987862,0.2000000016321913,0.21000000001960434,0.686043563356789,0.026844103547879812,0.20000000281033622,0.21000000003375513,0.8275513208029467
0.1266645577904805,0.0,1.0,0.2585224882594777,0.5625,0.6248766915493911,0.6131068464789521,0.15,0.22274156036958956,0.2000000002748207,0.0010252909712164737,0.21,0.0,0.2585224882594777,1.0,0.0031712119389339932,0.20000000059796208,0.21,1.0,0.20881842425972552,0.20000000066427123,0.21,1.0,0.19600176930839375,0.20000000065175938,0.21,1.0
0.0722116526060042,0.05,1.0,0.2060634457955202,0.5,0.7376194692404652,0.3900585634169461,0.0,0.17316380716089097,0.2000000000007945,0.00015772387146353406,0.21000000000002012,9.765625000000005e-14,0.2060634457955202,1.0,0.0009765625,0.20000000000192772,0.21000000000004881,1.0,0.3628568578843523,0.20000000000284385,0.21000000000007202,1.0,0.04345194320738948,0.20000000000150386,0.21000000000003807,0.8800585634169461
0.0590630957825533,0.0,1.0,0.2241704080747601,0.375,0.9954910740508226,0.6221173650414864,0.0,0.19013515864566016,0.2000000000001158,8.07460728956894e-05,0.21,0.0,0.2241704080747601,1.0,5.499366670846939e-05,0.20000000000019375,0.21,0.875,0.9850590567809613,0.2000000000005143,0.21,1.0,0.20576259070221367,0.2000000000003214,0.21,1.0
0.1827663053067346,0.0,1.0,0.3044445759510158,0.6875,0.4054128293802076,0.4179012474281706,0.0,0.2670735938474501,0.20000001266104542,0.003477732674280037,0.21,0.0,0.3044445759510158,1.0,0.023589950252244307,0.20000002859130825,0.21,1.0,0.0494156063441284,0.20000001686004826,0.21,0.8954128293802076,0.05467079733100082,0.20000001737940856,0.21,0.9079012474281706
0.132385657892893,0.0,1.0,0.2213745956954956,0.3125,0.7241828758216837,0.5124721117050153,0.15,0.18750450559891713,0.20000000036604726,0.0011878379509674298,0.21,0.0,0.2213745956954956,1.0,8.881784197001252e-06,0.20000000051672492,0.21,0.8125,0.34130242035480723,0.20000000119745068,0.21,1.0,0.10786490370284926,0.20000000084738276,0.21,1.0
0.0897599896677982,0.0,1.0,0.2874480756069059,0.75,0.5346258209867417,0.495924974348417,0.1,0.25057324104898704,0.2000000000097586,0.00032554090653840357,0.21,0.0,0.2874480756069059,1.0,0.056313514709472656,0.2000000000254618,0.21,1.0,0.12419522757380265,0.20000000001815008,0.21,1.0,0.09669359088855353,0.2000000000168362,0.21,0.985924974348417
0.1601985089991185,0.05,1.0,0.2188334253178523,0.875,0.712436674532712,0.7349361723589126,0.2,0.18511662263228618,0.2000000024361182,0.002241978022432368,0.21000000000002136,9.765625000000005e-14,0.2188334253178523,1.0,0.2630755761638284,0.20000000974075793,0.21000000000008545,1.0,0.32320784490018695,0.20000000793105507,0.21000000000006958,1.0,0.3584784313153644,0.2000000081815261,0.21000000000007177,1.0
0.0882231736441817,0.0,1.0,0.2040723724297268,0.625,0.6994731470154008,0.7120676680621899,0.0,0.17130736040566158,0.20000000000582924,0.00030734196704447297,0.21,0.0,0.2040723724297268,1.0,0.009094947017729282,0.20000000001785284,0.21,1.0,0.30402939033649984,0.2000000000199801,0.21,1.0,0.32265053579615816,0.20000000002033988,0.21,1.0
0.1116119451629093,0.1,1.0,0.2380644018714494,0.6875,0.6084085176860312,0.703786662313712,0.0,0.2032612460371273,0.20000000007141694,0.0006726997722975308,0.21000000002380642,1.0000000000000006e-10,0.2380644018714494,1.0,0.023589950252244307,0.20000000020624314,0.21000000006875,1.0,0.19104301262595474,0.20000000018251649,0.21000000006084085,1.0,0.31031986641340514,0.20000000021112896,0.21000000007037867,1.0
0.0026632023968028,0.0,1.0,0.3669782948870471,0.25,0.54197636710416,0.3693190389226132,0.05,0.32862269298698715,0.2,2.6530343479221252e-09,0.21,0.0,0.3669782948870471,1.0,9.5367431640625e-07,0.2,0.21,0.75,0.12997498494314996,0.2,0.21,1.0,0.036221653254180815,0.2,0.21,0.8593190389226132
0.0748840280641179,0.0,1.0,0.3234768844310488,0.375,0.344704149007546,0.32769149307872336,0.0,0.2856709207263298,0.20000000000179366,0.0001780199555005342,0.21,0.0,0.3234768844310488,1.0,5.499366670846939e-05,0.20000000000207935,0.21,0.875,0.02878619778198456,0.20000000000191134,0.21,0.834704149007546,0.024319916093655736,0.20000000000181703,0.21,0.8176914930787234
0.105084269322946,0.0,1.0,0.2892644793263474,0.5,0.7312730434802902,0.5100863908849071,0.05,0.25233160719971215,0.20000000004749766,0.0005503466066972582,0.21,0.0,0.2892644793263474,1.0,0.0009765625,0.20000000008210075,0.21,1.0,0.35256104968801233,0.20000000012007613,0.21,1.0,0.10620126023365468,0.20000000008375696,0.21,1.0
0.0333083167024053,0.0,1.0,0.4092840454061524,0.5,0.6315338579364143,0.5930659647131712,0.4,0.37093692992867866,0.2000000000000007,1.1980176533014092e-05,0.21,0.0,0.4092840454061524,1.0,0.0009765625,0.20000000000000084,0.21,1.0,0.2163214665644956,0.20000000000000107,0.21,1.0,0.17546138746991172,0.200000000000001,0.21,1.0
0.0474235897270222,0.0,1.0,0.3198783746125894,0.375,0.8429441985310918,0.5161829642202003,0.1,0.2821451883549788,0.2000000000000184,3.88681835954689e-05,0.21,0.0,0.3198783746125894,1.0,5.499366670846939e-05,0.20000000000002158,0.21,0.875,0.5660149015310314,0.2000000000000485,0.21,1.0,0.11048872373519421,0.2000000000000297,0.21,1.0
0.1368343427566035,0.0,1.0,0.3130262003372453,0.6875,0.4699728452268438,0.5307375357777881,0.0,0.27544370129776924,0.2000000007203305,0.0013260884659908765,0.21,0.0,0.3130262003372453,1.0,0.023589950252244307,0.20000000158206313,0.21,1.0,0.08084234785956189,0.2000000010814934,0.21,0.9599728452268438,0.121211792413323,0.20000000122132405,0.21,1.0
0.1173375771661456,0.0,1.0,0.2349783697287779,0.5,0.6179719834460127,0.800527521956563,0.0,0.2003383045172402,0.20000000011625163,0.000794683873607786,0.21,0.0,0.2349783697287779,1.0,0.0009765625,0.20000000024736667,0.21,1.0,0.20123078502978034,0.20000000030573134,0.21,1.0,0.47658009292142095,0.20000000039604765,0.21,1.0
0.1277127142446257,0.0,1.0,0.2566513675535873,0.5625,0.8994359244256073,0.5868117665374712,0.0,0.22095259430427946,0.20000000029626813,0.0010538268216608835,0.21,0.0,0.2566513675535873,1.0,0.0031712119389339932,0.20000000064932763,0.21,1.0,0.7025380605873636,0.20000000103827306,0.21,1.0,0.1693731296815693,0.20000000067739215,0.21,1.0
0.0954684992566434,0.0,1.0,0.1551482849623965,0.5625,0.7258340860987627,0.9353338260799733,0.0,0.12636596789106272,0.20000000000975773,0.00039976397633940453,0.21,0.0,0.1551482849623965,1.0,0.0031712119389339932,0.2000000000353772,0.21,1.0,0.34390159845359847,0.20000000004564975,0.21,1.0,0.8003625156493707,0.2000000000588258,0.21,1.0
0.1065051218901803,0.0,1.0,0.2850658192267434,0.75,0.5645830384932766,0.8490813783666963,0.0,0.24826895750102715,0.20000000005353652,0.0005755273017250146,0.21,0.0,0.2850658192267434,1.0,0.056313514709472656,0.20000000014085303,0.21,1.0,0.1489287490303713,0.200000000106031,0.21,1.0,0.5798591154649989,0.20000000015946093,0.21,1.0
0.0,0.0,1.0,0.3627960069346372,0.4375,0.3200111036388057,0.3684809407755104,0.05,0.32446771797061874,0.2,0.0,0.21,0.0,0.3627960069346372,1.0,0.00025690974234748865,0.2,0.21,0.9375,0.02247249331900465,0.2,0.21,0.8100111036388057,0.03594856619934279,0.2,0.21,0.8584809407755104
0.1017409312215748,0.0,1.0,0.2360298825496752,0.9375,0.2745627273535345,0.4824179982084662,0.65,0.20133377498996896,0.20000000002804943,0.0004941523567244944,0.21,0.0,0.2360298825496752,1.0,0.524460475048727,0.20000000011141109,0.21,1.0,0.013491318529783204,0.20000000003262863,0.21,0.7645627273535345,0.08819611397695132,0.20000000005732982,0.21,0.9724179982084662
0.1919742118995727,0.0,1.0,0.3729330544307616,0.9375,0.15369563489453997,0.3520562710150138,0.0,0.33454755506548467,0.20000002535477798,0.00409642081967465,0.21,0.0,0.3729330544307616,1.0,0.524460475048727,0.200000063738261,0.21,1.0,0.0019529072133680732,0.20000001044937868,0.21,0.64369563489454,0.03088273981600593,0.20000002393541813,0.21,0.8420562710150138
0.2877242410061099,0.05,1.0,0.3716349123062739,0.6875,0.19523238864681958,0.474026838550638,0.05,0.3332550366407945,0.20000144504388648,0.015768560790713246,0.2100000000000363,9.765625000000005e-14,0.3716349123062739,1.0,0.023589950252244307,0.20000267323558432,0.21000000000006713,1.0,0.004332629467359108,0.20000075913042697,0.21000000000001906,0.6852323886468196,0.08318873193234212,0.20000184317878217,0.2100000000000463,0.964026838550638
0.2320093620064224,0.0,1.0,0.3245467576938613,0.5,0.6607118473072224,0.5081925486958815,0.0,0.2867199919433187,0.20000014666698795,0.007698927613541891,0.21,0.0,0.3245467576938613,1.0,0.0009765625,0.20000022595663716,0.21,1.0,0.2514437362707241,0.20000029858445428,0.21,1.0,0.10489346998802071,0.20000022965895867,0.21,0.9981925486958815
0.1169051027159645,0.0,1.0,0.2578875270223483,0.3125,0.6441533479160382,0.675801948826338,0.2,0.2221343177934392,0.20000000012296035,0.0007849689403156076,0.21,0.0,0.2578875270223483,1.0,8.881784197001252e-06,0.20000000014899946,0.21,0.8125,0.2310588439461561,0.20000000030713122,0.21,1.0,0.271087910442443,0.2000000003222212,0.21,1.0
0.1274661911909066,0.0,1.0,0.2431361637370214,0.8125,0.39818054918330203,0.6032069630485162,0.05,0.20807402356449953,0.20000000027529585,0.0010470659293376088,0.21,0.0,0.2431361637370214,1.0,0.1253815679310719,0.20000000091996958,0.21,1.0,0.04653967738339635,0.20000000045084798,0.21,0.888180549183302,0.1856562857261736,0.20000000068299328,0.21,1.0
0.1031646910459413,0.0,1.0,0.1955417835995298,0.6875,0.5299709011602307,0.6727445666501325,0.0,0.1633763549962146,0.20000000002670243,0.000517565540065468,0.21,0.0,0.1955417835995298,1.0,0.023589950252244307,0.20000000009388227,0.21,1.0,0.12062954053346027,0.20000000007237073,0.21,1.0,0.2670240604235145,0.20000000009186733,0.21,1.0
0.1244946133698547,0.0,1.0,0.2339806083695315,0.8125,0.4607970332451976,0.5504248220619747,0.0,0.19939417416451832,0.20000000020925965,0.0009679405045914851,0.21,0.0,0.2339806083695315,1.0,0.1253815679310719,0.2000000007266562,0.21,1.0,0.07570321707549951,0.20000000041211202,0.21,0.9507970332451976,0.1368475515875389,0.2000000004922703,0.21,1.0
0.0905335765876546,0.0,1.0,0.2569918961065912,0.4375,0.9253805674218654,0.8012296386038282,0.05,0.22127806479530723,0.2000000000095064,0.000334981036289109,0.21,0.0,0.2569918961065912,1.0,0.00025690974234748865,0.2000000000161836,0.21,0.9375,0.7723417782880776,0.20000000003423082,0.21,1.0,0.4779738964017031,0.20000000002963836,0.21,1.0
0.1124938169600163,0.0,1.0,0.2567955151547321,0.5625,0.18743156843664477,0.4494666853909485,0.0,0.2210903619444816,0.20000000008334393,0.0006905687596505598,0.21,0.0,0.2567955151547321,1.0,0.0031712119389339932,0.20000000018256145,0.21,1.0,0.003782339664485102,0.20000000006083163,0.21,0.6774315684366448,0.06967834677244295,0.20000000014587607,0.21,0.9394666853909485
0.34142948896408,0.0,1.0,0.2348736738682737,0.875,0.8017532359971177,0.8526212430604624,0.1,0.20023921543364923,0.20000505643724162,0.027885295661965657,0.21,0.0,0.2348736738682737,1.0,0.2630755761638284,0.2000188372860761,0.21,1.0,0.4790151682923713,0.20001726040579307,0.21,1.0,0.5879511493039056,0.2000183555088801,0.21,1.0
0.3447629955959073,0.0,1.0,0.2664130892401014,0.5625,0.8448165936440469,0.8145550184924781,0.05,0.23030129602253419,0.20000632065395774,0.028802571006968893,0.21,0.0,0.2664130892401014,1.0,0.0031712119389339932,0.20001334531971146,0.21,1.0,0.5702138380480934,0.20002004328451506,0.21,1.0,0.5049708375191264,0.20001932532825664,0.21,1.0
0.3797190477821952,0.0,1.0,0.218243384565202,0.75,0.666527484207281,0.6299033306586914,0.0,0.18456260946680828,0.20001360081456473,0.03973230123760031,0.21,0.0,0.218243384565202,1.0,0.056313514709472656,0.20004673961111755,0.21,1.0,0.2588921678958791,0.20004153764721466,0.21,1.0,0.21446660119055627,0.2000392552489555,0.21,1.0
